
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.398993,22.497,-9.05094,54.0449,,3,Intensity,Image 1,1,,
-0.5525,0.398993,21.3929,-9.40239,52.1882,,3,Intensity,Image 1,1,,
-0.3315,0.398993,19.3571,-9.80169,48.5159,,3,Intensity,Image 1,1,,
-0.1105,0.398993,16.5008,-10.1322,43.1338,,3,Intensity,Image 1,1,,
0.1105,0.398993,12.69,-10.8772,36.2572,,3,Intensity,Image 1,1,,
0.3315,0.398993,9.48799,-10.867,29.8429,,3,Intensity,Image 1,1,,
0.5525,0.398993,7.03599,-10.2476,24.3195,,3,Intensity,Image 1,1,,
0.7735,0.398993,5.22178,-9.21208,19.6556,,3,Intensity,Image 1,1,,
0.9945,0.398993,3.94441,-8.64123,16.5301,,3,Intensity,Image 1,1,,
1.2155,0.398993,3.02537,-8.44974,14.5005,,3,Intensity,Image 1,1,,
1.4365,0.398993,2.24584,-7.74855,12.2402,,3,Intensity,Image 1,1,,
1.6575,0.398993,1.60133,-6.72575,9.9284,,3,Intensity,Image 1,1,,
1.8785,0.398993,1.11055,-5.28297,7.50407,,3,Intensity,Image 1,1,,
2.0995,0.398993,0.775905,-3.92975,5.48156,,3,Intensity,Image 1,1,,
2.3205,0.398993,0.572228,-2.9863,4.13076,,3,Intensity,Image 1,1,,
2.5415,0.398993,0.434096,-2.31011,3.1783,,3,Intensity,Image 1,1,,
2.7625,0.398993,0.335279,-1.93225,2.6028,,3,Intensity,Image 1,1,,
2.9835,0.398993,0.261524,-1.78117,2.30422,,3,Intensity,Image 1,1,,
3.2045,0.398993,0.196153,-1.50465,1.89695,,3,Intensity,Image 1,1,,
3.4255,0.398993,0.147267,-1.16871,1.46324,,3,Intensity,Image 1,1,,
3.6465,0.398993,0.121512,-1.00561,1.24864,,3,Intensity,Image 1,1,,
3.8675,0.398993,0.104163,-0.946422,1.15475,,3,Intensity,Image 1,1,,
4.0885,0.398993,0.0882857,-0.820095,0.996667,,3,Intensity,Image 1,1,,
4.3095,0.398993,0.0756479,-0.724454,0.87575,,3,Intensity,Image 1,1,,
4.5305,0.398993,0.0656526,-0.647843,0.779148,,3,Intensity,Image 1,1,,
4.7515,0.398993,0.0599808,-0.605326,0.725288,,3,Intensity,Image 1,1,,
4.9725,0.398993,0.05606,-0.546755,0.658875,,3,Intensity,Image 1,1,,
5.1935,0.398993,0.0525663,-0.496659,0.601792,,3,Intensity,Image 1,1,,
5.4145,0.398993,0.0502074,-0.482855,0.58327,,3,Intensity,Image 1,1,,
5.6355,0.398993,0.049707,-0.479383,0.578797,,3,Intensity,Image 1,1,,
5.8565,0.398993,0.0504466,-0.48844,0.589333,,3,Intensity,Image 1,1,,
6.0775,0.398993,0.0495533,-0.49426,0.593366,,3,Intensity,Image 1,1,,
6.2985,0.398993,0.0497037,-0.539475,0.638882,,3,Intensity,Image 1,1,,
6.5195,0.398993,0.0515021,-0.594217,0.697222,,3,Intensity,Image 1,1,,
6.7405,0.398993,0.0545862,-0.636897,0.74607,,3,Intensity,Image 1,1,,
6.9615,0.398993,0.060072,-0.732094,0.852238,,3,Intensity,Image 1,1,,
7.1825,0.398993,0.0612722,-0.747637,0.870182,,3,Intensity,Image 1,1,,
7.4035,0.398993,0.060218,-0.748687,0.869123,,3,Intensity,Image 1,1,,
7.6245,0.398993,0.0592629,-0.707041,0.825567,,3,Intensity,Image 1,1,,
7.8455,0.398993,0.0563855,-0.644957,0.757728,,3,Intensity,Image 1,1,,
8.0665,0.398993,0.053208,-0.573499,0.679915,,3,Intensity,Image 1,1,,
8.2875,0.398993,0.05005,-0.512532,0.612632,,3,Intensity,Image 1,1,,
8.5085,0.398993,0.048303,-0.489328,0.585934,,3,Intensity,Image 1,1,,
