
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
24.8572,,Surface,3,Image 1,1,0,
4.25697,,Surface,3,Image 1,1,1,
19.4827,,Surface,3,Image 1,1,2,
9.1225,,Surface,3,Image 1,1,3,
14.2596,,Surface,3,Image 1,1,4,
11.9733,,Surface,3,Image 1,1,5,
27.9338,,Surface,3,Image 1,1,6,
14.1397,,Surface,3,Image 1,1,7,
16.3282,,Surface,3,Image 1,1,8,
20.5872,,Surface,3,Image 1,1,9,
34.2694,,Surface,3,Image 1,1,10,
13.8988,,Surface,3,Image 1,1,11,
9.39313,,Surface,3,Image 1,1,12,
24.2657,,Surface,3,Image 1,1,13,
6.89281,,Surface,3,Image 1,1,14,
35.3962,,Surface,3,Image 1,1,15,
24.7239,,Surface,3,Image 1,1,16,
27.4381,,Surface,3,Image 1,1,17,
19.6468,,Surface,3,Image 1,1,19,
29.3437,,Surface,3,Image 1,1,20,
69.5896,,Surface,3,Image 1,1,21,
19.9342,,Surface,3,Image 1,1,22,
98.8688,,Surface,3,Image 1,1,23,
41.3931,,Surface,3,Image 1,1,25,
4.09262,,Surface,3,Image 1,1,26,
4.22338,,Surface,3,Image 1,1,27,
27.1275,,Surface,3,Image 1,1,30,
34.8395,,Surface,3,Image 1,1,31,
20.7312,,Surface,3,Image 1,1,33,
41.5079,,Surface,3,Image 1,1,38,
23.4938,,Surface,3,Image 1,1,39,
14.1403,,Surface,3,Image 1,1,46,
6.32027,,Surface,3,Image 1,1,50,
15.4331,,Surface,3,Image 1,1,51,
7.56431,,Surface,3,Image 1,1,53,
11.6928,,Surface,3,Image 1,1,54,
21.8387,,Surface,3,Image 1,1,56,
13.3551,,Surface,3,Image 1,1,57,
28.3117,,Surface,3,Image 1,1,58,
25.9405,,Surface,3,Image 1,1,59,
9.9507,,Surface,3,Image 1,1,61,
37.0742,,Surface,3,Image 1,1,63,
24.9521,,Surface,3,Image 1,1,64,
29.9032,,Surface,3,Image 1,1,67,
17.4304,,Surface,3,Image 1,1,68,
9.16647,,Surface,3,Image 1,1,71,
13.8374,,Surface,3,Image 1,1,72,
25.7235,,Surface,3,Image 1,1,73,
8.58215,,Surface,3,Image 1,1,75,
33.8742,,Surface,3,Image 1,1,76,
23.7227,,Surface,3,Image 1,1,77,
1.01218,,Surface,3,Image 1,1,78,
26.8549,,Surface,3,Image 1,1,81,
23.6656,,Surface,3,Image 1,1,83,
26.2971,,Surface,3,Image 1,1,85,
5.8745,,Surface,3,Image 1,1,88,
13.0882,,Surface,3,Image 1,1,101,
4.1863,,Surface,3,Image 1,1,102,
1.33073,,Surface,3,Image 1,1,103,
1.74046,,Surface,3,Image 1,1,104,
5.82693,,Surface,3,Image 1,1,105,
11.5079,,Surface,3,Image 1,1,106,
34.8039,,Surface,3,Image 1,1,109,
12.9976,,Surface,3,Image 1,1,110,
4.41208,,Surface,3,Image 1,1,111,
20.1444,,Surface,3,Image 1,1,112,
11.3263,,Surface,3,Image 1,1,113,
1.52199,,Surface,3,Image 1,1,114,
55.93,,Surface,3,Image 1,1,115,
4.20723,,Surface,3,Image 1,1,116,
8.78052,,Surface,3,Image 1,1,117,
6.67999,,Surface,3,Image 1,1,118,
8.43005,,Surface,3,Image 1,1,119,
30.0586,,Surface,3,Image 1,1,120,
9.55691,,Surface,3,Image 1,1,121,
7.13272,,Surface,3,Image 1,1,122,
17.5071,,Surface,3,Image 1,1,123,
9.19896,,Surface,3,Image 1,1,124,
21.6926,,Surface,3,Image 1,1,125,
17.487,,Surface,3,Image 1,1,126,
24.5342,,Surface,3,Image 1,1,127,
8.93526,,Surface,3,Image 1,1,128,
44.9286,,Surface,3,Image 1,1,129,
17.3206,,Surface,3,Image 1,1,130,
4.63539,,Surface,3,Image 1,1,131,
7.75865,,Surface,3,Image 1,1,132,
17.4782,,Surface,3,Image 1,1,133,
29.619,,Surface,3,Image 1,1,134,
17.5627,,Surface,3,Image 1,1,136,
20.3856,,Surface,3,Image 1,1,137,
32.0451,,Surface,3,Image 1,1,138,
35.0386,,Surface,3,Image 1,1,139,
7.1879,,Surface,3,Image 1,1,140,
24.7346,,Surface,3,Image 1,1,141,
14.3922,,Surface,3,Image 1,1,142,
29.3024,,Surface,3,Image 1,1,143,
13.054,,Surface,3,Image 1,1,145,
26.556,,Surface,3,Image 1,1,146,
29.2887,,Surface,3,Image 1,1,147,
17.3164,,Surface,3,Image 1,1,148,
15.3315,,Surface,3,Image 1,1,149,
32.6544,,Surface,3,Image 1,1,150,
37.9629,,Surface,3,Image 1,1,151,
9.16781,,Surface,3,Image 1,1,153,
61.8412,,Surface,3,Image 1,1,154,
27.1494,,Surface,3,Image 1,1,155,
10.131,,Surface,3,Image 1,1,156,
7.49107,,Surface,3,Image 1,1,157,
4.73664,,Surface,3,Image 1,1,158,
12.423,,Surface,3,Image 1,1,159,
27.8258,,Surface,3,Image 1,1,161,
61.5438,,Surface,3,Image 1,1,162,
23.7653,,Surface,3,Image 1,1,163,
12.2298,,Surface,3,Image 1,1,164,
34.8528,,Surface,3,Image 1,1,165,
10.1773,,Surface,3,Image 1,1,166,
26.0573,,Surface,3,Image 1,1,168,
13.3826,,Surface,3,Image 1,1,169,
15.5105,,Surface,3,Image 1,1,170,
25.994,,Surface,3,Image 1,1,171,
6.34165,,Surface,3,Image 1,1,172,
12.6107,,Surface,3,Image 1,1,175,
13.7074,,Surface,3,Image 1,1,176,
4.2139,,Surface,3,Image 1,1,177,
19.3857,,Surface,3,Image 1,1,178,
13.2048,,Surface,3,Image 1,1,179,
71.0243,,Surface,3,Image 1,1,180,
21.3643,,Surface,3,Image 1,1,181,
42.7708,,Surface,3,Image 1,1,182,
31.9939,,Surface,3,Image 1,1,183,
52.5451,,Surface,3,Image 1,1,184,
19.6497,,Surface,3,Image 1,1,185,
28.5669,,Surface,3,Image 1,1,186,
39.0688,,Surface,3,Image 1,1,187,
4.49664,,Surface,3,Image 1,1,188,
6.57016,,Surface,3,Image 1,1,189,
7.95087,,Surface,3,Image 1,1,191,
14.2094,,Surface,3,Image 1,1,192,
10.3034,,Surface,3,Image 1,1,193,
25.2662,,Surface,3,Image 1,1,194,
27.7806,,Surface,3,Image 1,1,195,
27.1762,,Surface,3,Image 1,1,196,
12.3176,,Surface,3,Image 1,1,197,
41.7912,,Surface,3,Image 1,1,198,
2.12196,,Surface,3,Image 1,1,199,
16.3345,,Surface,3,Image 1,1,200,
30.9232,,Surface,3,Image 1,1,201,
16.9096,,Surface,3,Image 1,1,202,
10.8458,,Surface,3,Image 1,1,204,
21.6722,,Surface,3,Image 1,1,205,
2.07902,,Surface,3,Image 1,1,206,
17.5985,,Surface,3,Image 1,1,207,
15.3853,,Surface,3,Image 1,1,208,
18.3701,,Surface,3,Image 1,1,209,
25.279,,Surface,3,Image 1,1,210,
26.7526,,Surface,3,Image 1,1,211,
4.09728,,Surface,3,Image 1,1,212,
30.8849,,Surface,3,Image 1,1,213,
8.77235,,Surface,3,Image 1,1,214,
21.9848,,Surface,3,Image 1,1,215,
30.4033,,Surface,3,Image 1,1,216,
22.9206,,Surface,3,Image 1,1,217,
17.5523,,Surface,3,Image 1,1,218,
24.6795,,Surface,3,Image 1,1,219,
28.1326,,Surface,3,Image 1,1,221,
5.51423,,Surface,3,Image 1,1,222,
11.0762,,Surface,3,Image 1,1,223,
35.0598,,Surface,3,Image 1,1,224,
12.045,,Surface,3,Image 1,1,225,
13.6016,,Surface,3,Image 1,1,226,
17.4413,,Surface,3,Image 1,1,227,
12.7565,,Surface,3,Image 1,1,228,
11.4729,,Surface,3,Image 1,1,229,
8.6207,,Surface,3,Image 1,1,230,
24.9064,,Surface,3,Image 1,1,231,
8.92872,,Surface,3,Image 1,1,232,
15.651,,Surface,3,Image 1,1,233,
14.4508,,Surface,3,Image 1,1,234,
22.2205,,Surface,3,Image 1,1,235,
28.8381,,Surface,3,Image 1,1,237,
9.1967,,Surface,3,Image 1,1,238,
12.0274,,Surface,3,Image 1,1,239,
10.3024,,Surface,3,Image 1,1,240,
15.1987,,Surface,3,Image 1,1,242,
9.86391,,Surface,3,Image 1,1,243,
25.7547,,Surface,3,Image 1,1,244,
18.2114,,Surface,3,Image 1,1,245,
14.7987,,Surface,3,Image 1,1,246,
14.0401,,Surface,3,Image 1,1,247,
17.2752,,Surface,3,Image 1,1,248,
11.1827,,Surface,3,Image 1,1,249,
12.5876,,Surface,3,Image 1,1,250,
10.5136,,Surface,3,Image 1,1,251,
23.9332,,Surface,3,Image 1,1,252,
7.37429,,Surface,3,Image 1,1,253,
4.17009,,Surface,3,Image 1,1,254,
2.86357,,Surface,3,Image 1,1,255,
14.3973,,Surface,3,Image 1,1,256,
14.6587,,Surface,3,Image 1,1,257,
17.8267,,Surface,3,Image 1,1,258,
26.0377,,Surface,3,Image 1,1,259,
7.02819,,Surface,3,Image 1,1,260,
11.0065,,Surface,3,Image 1,1,261,
26.3743,,Surface,3,Image 1,1,262,
6.44322,,Surface,3,Image 1,1,263,
20.0391,,Surface,3,Image 1,1,264,
19.7124,,Surface,3,Image 1,1,265,
12.786,,Surface,3,Image 1,1,266,
11.3297,,Surface,3,Image 1,1,267,
54.5542,,Surface,3,Image 1,1,268,
10.1207,,Surface,3,Image 1,1,271,
14.4066,,Surface,3,Image 1,1,272,
5.8829,,Surface,3,Image 1,1,273,
8.24736,,Surface,3,Image 1,1,274,
0.933885,,Surface,3,Image 1,1,275,
88.7763,,Surface,3,Image 1,1,276,
7.06822,,Surface,3,Image 1,1,277,
11.4605,,Surface,3,Image 1,1,278,
18.7211,,Surface,3,Image 1,1,279,
3.3618,,Surface,3,Image 1,1,280,
19.0777,,Surface,3,Image 1,1,281,
17.1697,,Surface,3,Image 1,1,282,
14.888,,Surface,3,Image 1,1,283,
55.298,,Surface,3,Image 1,1,284,
53.154,,Surface,3,Image 1,1,285,
13.2564,,Surface,3,Image 1,1,286,
19.013,,Surface,3,Image 1,1,287,
21.9637,,Surface,3,Image 1,1,288,
22.6267,,Surface,3,Image 1,1,289,
11.7595,,Surface,3,Image 1,1,290,
29.2766,,Surface,3,Image 1,1,291,
14.4918,,Surface,3,Image 1,1,292,
45.3787,,Surface,3,Image 1,1,293,
24.8225,,Surface,3,Image 1,1,294,
20.8696,,Surface,3,Image 1,1,295,
37.3923,,Surface,3,Image 1,1,296,
16.5837,,Surface,3,Image 1,1,297,
13.1441,,Surface,3,Image 1,1,298,
17.9663,,Surface,3,Image 1,1,299,
4.2452,,Surface,3,Image 1,1,300,
15.0136,,Surface,3,Image 1,1,301,
0.971519,,Surface,3,Image 1,1,302,
128.534,,Surface,3,Image 1,1,304,
25.5004,,Surface,3,Image 1,1,305,
9.70823,,Surface,3,Image 1,1,306,
14.1158,,Surface,3,Image 1,1,307,
10.2847,,Surface,3,Image 1,1,308,
20.9983,,Surface,3,Image 1,1,309,
18.5853,,Surface,3,Image 1,1,310,
10.2545,,Surface,3,Image 1,1,311,
25.453,,Surface,3,Image 1,1,312,
39.4672,,Surface,3,Image 1,1,313,
18.2513,,Surface,3,Image 1,1,314,
11.5525,,Surface,3,Image 1,1,315,
43.3074,,Surface,3,Image 1,1,316,
29.7487,,Surface,3,Image 1,1,317,
23.1178,,Surface,3,Image 1,1,318,
9.06819,,Surface,3,Image 1,1,319,
15.188,,Surface,3,Image 1,1,320,
8.13542,,Surface,3,Image 1,1,321,
18.2458,,Surface,3,Image 1,1,322,
11.7139,,Surface,3,Image 1,1,323,
10.1708,,Surface,3,Image 1,1,324,
13.0036,,Surface,3,Image 1,1,325,
17.1599,,Surface,3,Image 1,1,326,
11.8391,,Surface,3,Image 1,1,327,
15.7929,,Surface,3,Image 1,1,328,
16.77,,Surface,3,Image 1,1,329,
11.5299,,Surface,3,Image 1,1,330,
10.8058,,Surface,3,Image 1,1,331,
38.4123,,Surface,3,Image 1,1,332,
12.9526,,Surface,3,Image 1,1,333,
15.7791,,Surface,3,Image 1,1,334,
50.6523,,Surface,3,Image 1,1,335,
8.00275,,Surface,3,Image 1,1,336,
15.1875,,Surface,3,Image 1,1,338,
56.8441,,Surface,3,Image 1,1,339,
21.0433,,Surface,3,Image 1,1,340,
25.0064,,Surface,3,Image 1,1,341,
33.8248,,Surface,3,Image 1,1,342,
16.2071,,Surface,3,Image 1,1,343,
19.5635,,Surface,3,Image 1,1,344,
21.1317,,Surface,3,Image 1,1,345,
7.75624,,Surface,3,Image 1,1,346,
15.5759,,Surface,3,Image 1,1,347,
24.6669,,Surface,3,Image 1,1,348,
7.43389,,Surface,3,Image 1,1,349,
7.10665,,Surface,3,Image 1,1,350,
15.7615,,Surface,3,Image 1,1,351,
61.6822,,Surface,3,Image 1,1,352,
7.48863,,Surface,3,Image 1,1,353,
21.5284,,Surface,3,Image 1,1,354,
27.2252,,Surface,3,Image 1,1,355,
15.0397,,Surface,3,Image 1,1,356,
38.9787,,Surface,3,Image 1,1,357,
26.1765,,Surface,3,Image 1,1,358,
29.0546,,Surface,3,Image 1,1,359,
39.7355,,Surface,3,Image 1,1,360,
21.6505,,Surface,3,Image 1,1,361,
26.6806,,Surface,3,Image 1,1,362,
17.5224,,Surface,3,Image 1,1,363,
17.3044,,Surface,3,Image 1,1,364,
14.4974,,Surface,3,Image 1,1,365,
59.1089,,Surface,3,Image 1,1,366,
14.196,,Surface,3,Image 1,1,367,
7.68065,,Surface,3,Image 1,1,368,
0.579772,,Surface,3,Image 1,1,369,
5.12964,,Surface,3,Image 1,1,370,
65.2351,,Surface,3,Image 1,1,371,
53.1782,,Surface,3,Image 1,1,372,
13.3622,,Surface,3,Image 1,1,373,
78.3858,,Surface,3,Image 1,1,374,
11.7225,,Surface,3,Image 1,1,375,
8.26569,,Surface,3,Image 1,1,376,
63.9711,,Surface,3,Image 1,1,377,
46.284,,Surface,3,Image 1,1,378,
10.4639,,Surface,3,Image 1,1,379,
28.6979,,Surface,3,Image 1,1,380,
6.95228,,Surface,3,Image 1,1,381,
12.8122,,Surface,3,Image 1,1,382,
12.3248,,Surface,3,Image 1,1,383,
16.1468,,Surface,3,Image 1,1,384,
16.2483,,Surface,3,Image 1,1,385,
12.5121,,Surface,3,Image 1,1,386,
31.49,,Surface,3,Image 1,1,387,
25.4327,,Surface,3,Image 1,1,388,
12.8241,,Surface,3,Image 1,1,389,
103.893,,Surface,3,Image 1,1,390,
21.7913,,Surface,3,Image 1,1,391,
20.0589,,Surface,3,Image 1,1,392,
20.1461,,Surface,3,Image 1,1,393,
34.1689,,Surface,3,Image 1,1,394,
31.5632,,Surface,3,Image 1,1,395,
13.8859,,Surface,3,Image 1,1,396,
8.84868,,Surface,3,Image 1,1,398,
11.3742,,Surface,3,Image 1,1,399,
5.46489,,Surface,3,Image 1,1,400,
50.5416,,Surface,3,Image 1,1,401,
4.68899,,Surface,3,Image 1,1,402,
15.6984,,Surface,3,Image 1,1,403,
5.00155,,Surface,3,Image 1,1,404,
22.5174,,Surface,3,Image 1,1,405,
37.9336,,Surface,3,Image 1,1,406,
23.4403,,Surface,3,Image 1,1,407,
8.98411,,Surface,3,Image 1,1,408,
13.1714,,Surface,3,Image 1,1,409,
9.48806,,Surface,3,Image 1,1,410,
13.8695,,Surface,3,Image 1,1,411,
12.402,,Surface,3,Image 1,1,412,
18.2748,,Surface,3,Image 1,1,413,
9.5344,,Surface,3,Image 1,1,414,
37.7689,,Surface,3,Image 1,1,415,
26.1795,,Surface,3,Image 1,1,416,
15.2101,,Surface,3,Image 1,1,417,
6.3777,,Surface,3,Image 1,1,418,
26.9623,,Surface,3,Image 1,1,419,
10.0558,,Surface,3,Image 1,1,420,
5.25431,,Surface,3,Image 1,1,421,
17.104,,Surface,3,Image 1,1,422,
6.53771,,Surface,3,Image 1,1,423,
6.423,,Surface,3,Image 1,1,424,
12.1973,,Surface,3,Image 1,1,425,
9.28023,,Surface,3,Image 1,1,426,
9.51637,,Surface,3,Image 1,1,427,
10.8392,,Surface,3,Image 1,1,428,
20.2967,,Surface,3,Image 1,1,429,
13.3111,,Surface,3,Image 1,1,430,
7.75793,,Surface,3,Image 1,1,431,
5.25229,,Surface,3,Image 1,1,432,
36.7417,,Surface,3,Image 1,1,433,
20.5494,,Surface,3,Image 1,1,435,
17.0543,,Surface,3,Image 1,1,436,
10.4246,,Surface,3,Image 1,1,437,
102.169,,Surface,3,Image 1,1,438,
14.8148,,Surface,3,Image 1,1,439,
18.5326,,Surface,3,Image 1,1,440,
2.90781,,Surface,3,Image 1,1,441,
7.53002,,Surface,3,Image 1,1,442,
9.36592,,Surface,3,Image 1,1,443,
13.2806,,Surface,3,Image 1,1,444,
16.431,,Surface,3,Image 1,1,445,
23.9233,,Surface,3,Image 1,1,446,
11.4955,,Surface,3,Image 1,1,448,
6.39609,,Surface,3,Image 1,1,449,
4.08137,,Surface,3,Image 1,1,450,
8.37177,,Surface,3,Image 1,1,451,
9.89865,,Surface,3,Image 1,1,452,
23.4125,,Surface,3,Image 1,1,453,
15.2048,,Surface,3,Image 1,1,454,
8.67359,,Surface,3,Image 1,1,455,
19.2238,,Surface,3,Image 1,1,456,
7.05521,,Surface,3,Image 1,1,457,
11.9001,,Surface,3,Image 1,1,458,
25.149,,Surface,3,Image 1,1,459,
28.6786,,Surface,3,Image 1,1,460,
19.9848,,Surface,3,Image 1,1,461,
2.70021,,Surface,3,Image 1,1,462,
0.514895,,Surface,3,Image 1,1,463,
21.7969,,Surface,3,Image 1,1,464,
8.27407,,Surface,3,Image 1,1,465,
6.60249,,Surface,3,Image 1,1,466,
17.3108,,Surface,3,Image 1,1,467,
7.85232,,Surface,3,Image 1,1,468,
4.19762,,Surface,3,Image 1,1,469,
14.393,,Surface,3,Image 1,1,470,
16.7758,,Surface,3,Image 1,1,471,
20.9592,,Surface,3,Image 1,1,472,
1.47945,,Surface,3,Image 1,1,473,
14.0382,,Surface,3,Image 1,1,474,
18.2655,,Surface,3,Image 1,1,475,
33.0968,,Surface,3,Image 1,1,476,
8.79081,,Surface,3,Image 1,1,477,
7.40208,,Surface,3,Image 1,1,478,
24.2698,,Surface,3,Image 1,1,479,
14.0079,,Surface,3,Image 1,1,480,
15.6002,,Surface,3,Image 1,1,481,
5.47184,,Surface,3,Image 1,1,482,
13.3297,,Surface,3,Image 1,1,483,
24.9845,,Surface,3,Image 1,1,484,
5.58391,,Surface,3,Image 1,1,485,
28.7102,,Surface,3,Image 1,1,486,
