
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.15894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.07375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.10513,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.53205,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.04224,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.17,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.46509,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.46352,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.52438,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.76598,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.86683,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.60748,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.68806,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.15372,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.55841,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.89254,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.04911,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.13041,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.47453,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.05708,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.85027,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.52812,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.14187,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.18665,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.68568,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.98933,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.4461,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
