
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0374942,1.44057,-0.613121,3.49427,,6,Intensity Outside,Image 1,1,,
0.3315,0.0374942,1.1398,-0.827023,3.10661,,6,Intensity Outside,Image 1,1,,
0.5525,0.0374942,0.941638,-0.868863,2.75214,,6,Intensity Outside,Image 1,1,,
0.7735,0.0374942,0.767616,-0.854566,2.3898,,6,Intensity Outside,Image 1,1,,
0.9945,0.0374942,0.616636,-0.871229,2.1045,,6,Intensity Outside,Image 1,1,,
1.2155,0.0374942,0.483278,-0.869391,1.83595,,6,Intensity Outside,Image 1,1,,
1.4365,0.0374942,0.356617,-0.805219,1.51845,,6,Intensity Outside,Image 1,1,,
1.6575,0.0374942,0.244446,-0.689829,1.17872,,6,Intensity Outside,Image 1,1,,
1.8785,0.0374942,0.155177,-0.53259,0.842944,,6,Intensity Outside,Image 1,1,,
2.0995,0.0374942,0.0925458,-0.360961,0.546053,,6,Intensity Outside,Image 1,1,,
2.3205,0.0374942,0.0554867,-0.220902,0.331876,,6,Intensity Outside,Image 1,1,,
2.5415,0.0374942,0.0364696,-0.131799,0.204738,,6,Intensity Outside,Image 1,1,,
2.7625,0.0374942,0.0261392,-0.0863932,0.138672,,6,Intensity Outside,Image 1,1,,
2.9835,0.0374942,0.0192306,-0.0639202,0.102381,,6,Intensity Outside,Image 1,1,,
3.2045,0.0374942,0.0143145,-0.0490473,0.0776763,,6,Intensity Outside,Image 1,1,,
3.4255,0.0374942,0.0111731,-0.0387887,0.061135,,6,Intensity Outside,Image 1,1,,
3.6465,0.0374942,0.00910584,-0.0334669,0.0516786,,6,Intensity Outside,Image 1,1,,
3.8675,0.0374942,0.00770315,-0.0304137,0.0458199,,6,Intensity Outside,Image 1,1,,
4.0885,0.0374942,0.0067991,-0.0268544,0.0404526,,6,Intensity Outside,Image 1,1,,
4.3095,0.0374942,0.0060388,-0.0241805,0.0362581,,6,Intensity Outside,Image 1,1,,
4.5305,0.0374942,0.00533423,-0.0217719,0.0324403,,6,Intensity Outside,Image 1,1,,
4.7515,0.0374942,0.00486067,-0.0206799,0.0304013,,6,Intensity Outside,Image 1,1,,
4.9725,0.0374942,0.00472635,-0.022238,0.0316907,,6,Intensity Outside,Image 1,1,,
5.1935,0.0374942,0.00468672,-0.0234401,0.0328135,,6,Intensity Outside,Image 1,1,,
5.4145,0.0374942,0.00451412,-0.0223129,0.0313411,,6,Intensity Outside,Image 1,1,,
5.6355,0.0374942,0.00432219,-0.0199327,0.028577,,6,Intensity Outside,Image 1,1,,
5.8565,0.0374942,0.0041638,-0.0182787,0.0266063,,6,Intensity Outside,Image 1,1,,
6.0775,0.0374942,0.00398767,-0.0176151,0.0255904,,6,Intensity Outside,Image 1,1,,
6.2985,0.0374942,0.00387146,-0.0164878,0.0242307,,6,Intensity Outside,Image 1,1,,
6.5195,0.0374942,0.00388898,-0.0162997,0.0240776,,6,Intensity Outside,Image 1,1,,
6.7405,0.0374942,0.00391965,-0.0162169,0.0240562,,6,Intensity Outside,Image 1,1,,
