
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.0194,µm,Surface,Image 1,1,0,
28.1751,µm,Surface,Image 1,1,1,
27.3261,µm,Surface,Image 1,1,2,
30.3607,µm,Surface,Image 1,1,3,
29.8678,µm,Surface,Image 1,1,4,
29.2259,µm,Surface,Image 1,1,5,
27.2628,µm,Surface,Image 1,1,6,
27.9677,µm,Surface,Image 1,1,7,
25.9364,µm,Surface,Image 1,1,8,
26.8426,µm,Surface,Image 1,1,9,
27.6339,µm,Surface,Image 1,1,10,
28.3354,µm,Surface,Image 1,1,11,
26.7924,µm,Surface,Image 1,1,12,
27.5471,µm,Surface,Image 1,1,13,
27.2462,µm,Surface,Image 1,1,14,
26.6438,µm,Surface,Image 1,1,15,
26.4415,µm,Surface,Image 1,1,16,
26.2519,µm,Surface,Image 1,1,17,
27.1706,µm,Surface,Image 1,1,19,
25.8924,µm,Surface,Image 1,1,20,
26.1451,µm,Surface,Image 1,1,21,
26.5167,µm,Surface,Image 1,1,22,
25.8388,µm,Surface,Image 1,1,23,
25.0603,µm,Surface,Image 1,1,25,
26.2462,µm,Surface,Image 1,1,26,
23.7763,µm,Surface,Image 1,1,27,
24.6813,µm,Surface,Image 1,1,30,
24.3447,µm,Surface,Image 1,1,31,
23.7991,µm,Surface,Image 1,1,33,
23.2251,µm,Surface,Image 1,1,38,
22.8293,µm,Surface,Image 1,1,39,
19.0613,µm,Surface,Image 1,1,46,
18.8226,µm,Surface,Image 1,1,50,
18.3159,µm,Surface,Image 1,1,51,
17.727,µm,Surface,Image 1,1,53,
18.2885,µm,Surface,Image 1,1,54,
17.5014,µm,Surface,Image 1,1,56,
17.4982,µm,Surface,Image 1,1,57,
17.9538,µm,Surface,Image 1,1,58,
17.4958,µm,Surface,Image 1,1,59,
17.1792,µm,Surface,Image 1,1,61,
16.8562,µm,Surface,Image 1,1,63,
17.1864,µm,Surface,Image 1,1,64,
16.3134,µm,Surface,Image 1,1,67,
16.6793,µm,Surface,Image 1,1,68,
15.6642,µm,Surface,Image 1,1,71,
16.3377,µm,Surface,Image 1,1,72,
15.6628,µm,Surface,Image 1,1,73,
15.0102,µm,Surface,Image 1,1,75,
15.6018,µm,Surface,Image 1,1,76,
