
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.322156,µm,Surface,N,1,0,
0.367219,µm,Surface,N,1,1,
0.140571,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
0.376251,µm,Surface,N,1,6,
0.62693,µm,Surface,N,1,7,
1.4149,µm,Surface,N,1,8,
0.831606,µm,Surface,N,1,9,
0.84839,µm,Surface,N,1,10,
0.262064,µm,Surface,N,1,11,
1.22612,µm,Surface,N,1,12,
0.869919,µm,Surface,N,1,13,
1.12155,µm,Surface,N,1,14,
1.39893,µm,Surface,N,1,15,
1.4462,µm,Surface,N,1,16,
1.37163,µm,Surface,N,1,17,
1.26496,µm,Surface,N,1,19,
1.94185,µm,Surface,N,1,20,
1.76552,µm,Surface,N,1,21,
2.11975,µm,Surface,N,1,22,
2.35468,µm,Surface,N,1,23,
2.95575,µm,Surface,N,1,25,
2.59912,µm,Surface,N,1,26,
3.74823,µm,Surface,N,1,27,
3.68408,µm,Surface,N,1,30,
4.02623,µm,Surface,N,1,31,
4.48674,µm,Surface,N,1,33,
5.00056,µm,Surface,N,1,38,
5.45515,µm,Surface,N,1,39,
8.42719,µm,Surface,N,1,46,
10.016,µm,Surface,N,1,50,
10.4717,µm,Surface,N,1,51,
10.9106,µm,Surface,N,1,53,
10.999,µm,Surface,N,1,54,
11.6403,µm,Surface,N,1,56,
11.7394,µm,Surface,N,1,57,
11.5212,µm,Surface,N,1,58,
11.832,µm,Surface,N,1,59,
12.1843,µm,Surface,N,1,61,
12.4997,µm,Surface,N,1,63,
12.6085,µm,Surface,N,1,64,
13.1506,µm,Surface,N,1,67,
13.2356,µm,Surface,N,1,68,
13.9481,µm,Surface,N,1,71,
13.7062,µm,Surface,N,1,72,
13.9172,µm,Surface,N,1,73,
14.5426,µm,Surface,N,1,75,
14.4543,µm,Surface,N,1,76,
14.5744,µm,Surface,N,1,77,
14.987,µm,Surface,N,1,78,
15.1727,µm,Surface,N,1,81,
15.243,µm,Surface,N,1,83,
15.97,µm,Surface,N,1,85,
16.6905,µm,Surface,N,1,88,
21.7085,µm,Surface,N,1,101,
22.0326,µm,Surface,N,1,102,
24.3595,µm,Surface,N,1,103,
25.6332,µm,Surface,N,1,104,
26.0045,µm,Surface,N,1,105,
26.3482,µm,Surface,N,1,106,
0,µm,Surface,N,1,109,
0.119232,µm,Surface,N,1,110,
-0.419402,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
-0.146624,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
-0.102396,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
-0.233821,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
0.856158,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
0.667098,µm,Surface,N,1,128,
0.0660018,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0.108976,µm,Surface,N,1,131,
0,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0.13405,µm,Surface,N,1,134,
0,µm,Surface,N,1,136,
0.155397,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0.052456,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0.390839,µm,Surface,N,1,142,
0.172418,µm,Surface,N,1,143,
0.294038,µm,Surface,N,1,145,
0.133668,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
0.180999,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
-0.234106,µm,Surface,N,1,158,
0,µm,Surface,N,1,159,
0,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0.199571,µm,Surface,N,1,163,
0.258688,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
-0.303945,µm,Surface,N,1,166,
0,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
-0.366305,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
0.381746,µm,Surface,N,1,172,
0.313193,µm,Surface,N,1,175,
0,µm,Surface,N,1,176,
0,µm,Surface,N,1,177,
-0.056633,µm,Surface,N,1,178,
0,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
-0.327349,µm,Surface,N,1,183,
0.22596,µm,Surface,N,1,184,
0,µm,Surface,N,1,185,
0,µm,Surface,N,1,186,
0,µm,Surface,N,1,187,
0,µm,Surface,N,1,188,
-0.989754,µm,Surface,N,1,189,
0,µm,Surface,N,1,191,
0.54351,µm,Surface,N,1,192,
-0.380492,µm,Surface,N,1,193,
0,µm,Surface,N,1,194,
0.0931109,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
0,µm,Surface,N,1,197,
0,µm,Surface,N,1,198,
0.995965,µm,Surface,N,1,199,
0.370178,µm,Surface,N,1,200,
0,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
0,µm,Surface,N,1,204,
0,µm,Surface,N,1,205,
-0.059864,µm,Surface,N,1,206,
-0.180823,µm,Surface,N,1,207,
0.154061,µm,Surface,N,1,208,
0,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
0.450007,µm,Surface,N,1,211,
1.46757,µm,Surface,N,1,212,
-0.167248,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
0.802367,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
0.361422,µm,Surface,N,1,217,
0,µm,Surface,N,1,218,
0.191588,µm,Surface,N,1,219,
-0.0328761,µm,Surface,N,1,221,
0,µm,Surface,N,1,222,
0,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
0,µm,Surface,N,1,226,
-0.378158,µm,Surface,N,1,227,
0.58059,µm,Surface,N,1,228,
0,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
-0.141885,µm,Surface,N,1,231,
-0.019838,µm,Surface,N,1,232,
0,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
0,µm,Surface,N,1,237,
0,µm,Surface,N,1,238,
0,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
1.07939,µm,Surface,N,1,242,
0,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
0,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
0,µm,Surface,N,1,247,
0.395176,µm,Surface,N,1,248,
4.02901,µm,Surface,N,1,249,
0,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
0,µm,Surface,N,1,253,
-0.129557,µm,Surface,N,1,254,
2.85504,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
1.64297,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
0,µm,Surface,N,1,261,
0.394817,µm,Surface,N,1,262,
-0.10669,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0.194452,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
0,µm,Surface,N,1,267,
-0.113026,µm,Surface,N,1,268,
1.58044,µm,Surface,N,1,271,
1.0617,µm,Surface,N,1,272,
-0.0976962,µm,Surface,N,1,273,
2.01316,µm,Surface,N,1,274,
0,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
0.877646,µm,Surface,N,1,277,
0,µm,Surface,N,1,278,
-0.0198936,µm,Surface,N,1,279,
1.63762,µm,Surface,N,1,280,
0,µm,Surface,N,1,281,
-0.00439492,µm,Surface,N,1,282,
0,µm,Surface,N,1,283,
0,µm,Surface,N,1,284,
1.67547,µm,Surface,N,1,285,
0.64174,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
0.852309,µm,Surface,N,1,288,
-0.196824,µm,Surface,N,1,289,
-0.0225842,µm,Surface,N,1,290,
-0.495367,µm,Surface,N,1,291,
-0.49322,µm,Surface,N,1,292,
-0.3623,µm,Surface,N,1,293,
0,µm,Surface,N,1,294,
0,µm,Surface,N,1,295,
0,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
-0.906868,µm,Surface,N,1,298,
-0.39531,µm,Surface,N,1,299,
-0.452188,µm,Surface,N,1,300,
-0.398836,µm,Surface,N,1,301,
3.67136,µm,Surface,N,1,302,
0,µm,Surface,N,1,304,
0,µm,Surface,N,1,305,
-0.209621,µm,Surface,N,1,306,
-0.688201,µm,Surface,N,1,307,
-0.322459,µm,Surface,N,1,308,
-0.678979,µm,Surface,N,1,309,
-0.0435118,µm,Surface,N,1,310,
-0.133418,µm,Surface,N,1,311,
0,µm,Surface,N,1,312,
-0.415078,µm,Surface,N,1,313,
-0.542167,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
0,µm,Surface,N,1,316,
-0.764957,µm,Surface,N,1,317,
-0.0446302,µm,Surface,N,1,318,
-0.891837,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
0.772194,µm,Surface,N,1,321,
0,µm,Surface,N,1,322,
-0.307248,µm,Surface,N,1,323,
-0.0953346,µm,Surface,N,1,324,
0,µm,Surface,N,1,325,
0,µm,Surface,N,1,326,
0,µm,Surface,N,1,327,
0,µm,Surface,N,1,328,
0,µm,Surface,N,1,329,
0,µm,Surface,N,1,330,
0,µm,Surface,N,1,331,
-0.515105,µm,Surface,N,1,332,
-0.107276,µm,Surface,N,1,333,
0,µm,Surface,N,1,334,
-0.171676,µm,Surface,N,1,335,
0,µm,Surface,N,1,336,
0,µm,Surface,N,1,338,
0,µm,Surface,N,1,339,
0,µm,Surface,N,1,340,
0,µm,Surface,N,1,341,
0,µm,Surface,N,1,342,
-0.267788,µm,Surface,N,1,343,
0,µm,Surface,N,1,344,
-0.228674,µm,Surface,N,1,345,
0,µm,Surface,N,1,346,
