
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.0172,µm,Surface,Distance from Origin,1,0,
52.7909,µm,Surface,Distance from Origin,1,1,
52.9048,µm,Surface,Distance from Origin,1,2,
52.6478,µm,Surface,Distance from Origin,1,3,
52.7339,µm,Surface,Distance from Origin,1,4,
53.0377,µm,Surface,Distance from Origin,1,5,
53.2572,µm,Surface,Distance from Origin,1,6,
53.261,µm,Surface,Distance from Origin,1,7,
53.5959,µm,Surface,Distance from Origin,1,8,
53.822,µm,Surface,Distance from Origin,1,9,
53.6658,µm,Surface,Distance from Origin,1,10,
53.7137,µm,Surface,Distance from Origin,1,11,
53.9912,µm,Surface,Distance from Origin,1,12,
54.1432,µm,Surface,Distance from Origin,1,13,
54.0697,µm,Surface,Distance from Origin,1,14,
54.6834,µm,Surface,Distance from Origin,1,15,
54.5211,µm,Surface,Distance from Origin,1,16,
54.4662,µm,Surface,Distance from Origin,1,17,
54.5824,µm,Surface,Distance from Origin,1,19,
54.9236,µm,Surface,Distance from Origin,1,20,
55.1605,µm,Surface,Distance from Origin,1,21,
55.3771,µm,Surface,Distance from Origin,1,22,
55.4864,µm,Surface,Distance from Origin,1,23,
56.2093,µm,Surface,Distance from Origin,1,25,
55.8155,µm,Surface,Distance from Origin,1,26,
56.182,µm,Surface,Distance from Origin,1,27,
56.7458,µm,Surface,Distance from Origin,1,30,
57.1353,µm,Surface,Distance from Origin,1,31,
57.5218,µm,Surface,Distance from Origin,1,33,
58.0148,µm,Surface,Distance from Origin,1,38,
58.3917,µm,Surface,Distance from Origin,1,39,
60.7795,µm,Surface,Distance from Origin,1,46,
62.4521,µm,Surface,Distance from Origin,1,50,
63.2224,µm,Surface,Distance from Origin,1,51,
63.7077,µm,Surface,Distance from Origin,1,53,
64.0663,µm,Surface,Distance from Origin,1,54,
64.3128,µm,Surface,Distance from Origin,1,56,
64.6047,µm,Surface,Distance from Origin,1,57,
64.5049,µm,Surface,Distance from Origin,1,58,
64.9757,µm,Surface,Distance from Origin,1,59,
65.0618,µm,Surface,Distance from Origin,1,61,
65.5065,µm,Surface,Distance from Origin,1,63,
65.6855,µm,Surface,Distance from Origin,1,64,
66.2329,µm,Surface,Distance from Origin,1,67,
66.329,µm,Surface,Distance from Origin,1,68,
66.6756,µm,Surface,Distance from Origin,1,71,
66.6829,µm,Surface,Distance from Origin,1,72,
66.9873,µm,Surface,Distance from Origin,1,73,
67.3296,µm,Surface,Distance from Origin,1,75,
67.4648,µm,Surface,Distance from Origin,1,76,
67.5975,µm,Surface,Distance from Origin,1,77,
67.635,µm,Surface,Distance from Origin,1,78,
67.9986,µm,Surface,Distance from Origin,1,81,
68.1816,µm,Surface,Distance from Origin,1,83,
68.9684,µm,Surface,Distance from Origin,1,85,
69.9147,µm,Surface,Distance from Origin,1,88,
74.7021,µm,Surface,Distance from Origin,1,101,
75.0667,µm,Surface,Distance from Origin,1,102,
77.3567,µm,Surface,Distance from Origin,1,103,
78.5961,µm,Surface,Distance from Origin,1,104,
79.0081,µm,Surface,Distance from Origin,1,105,
79.4527,µm,Surface,Distance from Origin,1,106,
51.9565,µm,Surface,Distance from Origin,1,109,
52.25,µm,Surface,Distance from Origin,1,110,
51.7475,µm,Surface,Distance from Origin,1,111,
51.5676,µm,Surface,Distance from Origin,1,112,
51.6178,µm,Surface,Distance from Origin,1,113,
51.2682,µm,Surface,Distance from Origin,1,114,
51.194,µm,Surface,Distance from Origin,1,115,
50.9839,µm,Surface,Distance from Origin,1,116,
51.1315,µm,Surface,Distance from Origin,1,117,
51.0238,µm,Surface,Distance from Origin,1,118,
51.2043,µm,Surface,Distance from Origin,1,119,
50.8556,µm,Surface,Distance from Origin,1,120,
51.144,µm,Surface,Distance from Origin,1,121,
51.022,µm,Surface,Distance from Origin,1,122,
50.4811,µm,Surface,Distance from Origin,1,123,
50.7511,µm,Surface,Distance from Origin,1,124,
50.9337,µm,Surface,Distance from Origin,1,125,
50.1367,µm,Surface,Distance from Origin,1,126,
50.629,µm,Surface,Distance from Origin,1,127,
50.2409,µm,Surface,Distance from Origin,1,128,
50.6169,µm,Surface,Distance from Origin,1,129,
50.5221,µm,Surface,Distance from Origin,1,130,
50.2963,µm,Surface,Distance from Origin,1,131,
50.6561,µm,Surface,Distance from Origin,1,132,
50.2869,µm,Surface,Distance from Origin,1,133,
50.0972,µm,Surface,Distance from Origin,1,134,
50.5101,µm,Surface,Distance from Origin,1,136,
50.4728,µm,Surface,Distance from Origin,1,137,
50.2301,µm,Surface,Distance from Origin,1,138,
50.0028,µm,Surface,Distance from Origin,1,139,
50.003,µm,Surface,Distance from Origin,1,140,
50.3574,µm,Surface,Distance from Origin,1,141,
50.0005,µm,Surface,Distance from Origin,1,142,
50.0772,µm,Surface,Distance from Origin,1,143,
49.9811,µm,Surface,Distance from Origin,1,145,
49.8557,µm,Surface,Distance from Origin,1,146,
49.817,µm,Surface,Distance from Origin,1,147,
49.8859,µm,Surface,Distance from Origin,1,148,
50.166,µm,Surface,Distance from Origin,1,149,
50.1335,µm,Surface,Distance from Origin,1,150,
49.8789,µm,Surface,Distance from Origin,1,151,
49.67,µm,Surface,Distance from Origin,1,153,
49.7827,µm,Surface,Distance from Origin,1,154,
49.7345,µm,Surface,Distance from Origin,1,155,
49.555,µm,Surface,Distance from Origin,1,156,
49.4789,µm,Surface,Distance from Origin,1,157,
49.5091,µm,Surface,Distance from Origin,1,158,
49.8542,µm,Surface,Distance from Origin,1,159,
49.5352,µm,Surface,Distance from Origin,1,161,
49.8505,µm,Surface,Distance from Origin,1,162,
49.4123,µm,Surface,Distance from Origin,1,163,
49.6752,µm,Surface,Distance from Origin,1,164,
49.8914,µm,Surface,Distance from Origin,1,165,
49.3391,µm,Surface,Distance from Origin,1,166,
49.5173,µm,Surface,Distance from Origin,1,168,
