
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0515623,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0.000541883,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0.00523822,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0.00924683,µm^3,Surface,P,1,8,
0.00892063,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.0642413,µm^3,Surface,P,1,13,
0.0317979,µm^3,Surface,P,1,14,
0.00218837,µm^3,Surface,P,1,15,
0.0112753,µm^3,Surface,P,1,16,
0.00540492,µm^3,Surface,P,1,17,
0.0757181,µm^3,Surface,P,1,19,
0.0132344,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.027797,µm^3,Surface,P,1,23,
0.0377522,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.000222311,µm^3,Surface,P,1,27,
0.0065373,µm^3,Surface,P,1,30,
0.0640747,µm^3,Surface,P,1,31,
0.00673201,µm^3,Surface,P,1,33,
4.86305e-05,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,63,
0.00743343,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0486238,µm^3,Surface,P,1,111,
0.0109698,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0.000215362,µm^3,Surface,P,1,114,
0.0236489,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.000451569,µm^3,Surface,P,1,117,
0.0127417,µm^3,Surface,P,1,118,
0.0103772,µm^3,Surface,P,1,119,
0.0256558,µm^3,Surface,P,1,120,
0.138369,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0.0529599,µm^3,Surface,P,1,124,
0.0246418,µm^3,Surface,P,1,125,
0.00895493,µm^3,Surface,P,1,126,
0.00146585,µm^3,Surface,P,1,127,
0.000138943,µm^3,Surface,P,1,128,
0.000611352,µm^3,Surface,P,1,129,
0.0105668,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.000618301,µm^3,Surface,P,1,134,
0.0287063,µm^3,Surface,P,1,136,
0.0318392,µm^3,Surface,P,1,137,
0.108643,µm^3,Surface,P,1,138,
0.00961504,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.00208415,µm^3,Surface,P,1,142,
