
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
89.6236,,Surface,5,Image 1,1,0,
38.9417,,Surface,5,Image 1,1,1,
40.7642,,Surface,5,Image 1,1,2,
48.7203,,Surface,5,Image 1,1,3,
33.5889,,Surface,5,Image 1,1,4,
31.6826,,Surface,5,Image 1,1,5,
38.9926,,Surface,5,Image 1,1,6,
32.0695,,Surface,5,Image 1,1,7,
22.2499,,Surface,5,Image 1,1,8,
24.7715,,Surface,5,Image 1,1,9,
28.4665,,Surface,5,Image 1,1,10,
21.0724,,Surface,5,Image 1,1,11,
51.9573,,Surface,5,Image 1,1,12,
52.7503,,Surface,5,Image 1,1,13,
36.5079,,Surface,5,Image 1,1,14,
107.107,,Surface,5,Image 1,1,15,
38.1416,,Surface,5,Image 1,1,16,
45.7485,,Surface,5,Image 1,1,17,
78.2992,,Surface,5,Image 1,1,19,
78.4529,,Surface,5,Image 1,1,20,
93.6913,,Surface,5,Image 1,1,21,
45.1531,,Surface,5,Image 1,1,22,
60.5543,,Surface,5,Image 1,1,23,
78.6981,,Surface,5,Image 1,1,25,
46.768,,Surface,5,Image 1,1,26,
32.5348,,Surface,5,Image 1,1,27,
52.4275,,Surface,5,Image 1,1,30,
47.8658,,Surface,5,Image 1,1,31,
45.9376,,Surface,5,Image 1,1,33,
81.7655,,Surface,5,Image 1,1,38,
87.3332,,Surface,5,Image 1,1,39,
19.1949,,Surface,5,Image 1,1,46,
9.73115,,Surface,5,Image 1,1,50,
68.7146,,Surface,5,Image 1,1,51,
41.4141,,Surface,5,Image 1,1,53,
35.1078,,Surface,5,Image 1,1,54,
34.5448,,Surface,5,Image 1,1,56,
35.0261,,Surface,5,Image 1,1,57,
30.4365,,Surface,5,Image 1,1,58,
53.2,,Surface,5,Image 1,1,59,
49.5133,,Surface,5,Image 1,1,61,
98.3786,,Surface,5,Image 1,1,63,
75.1911,,Surface,5,Image 1,1,64,
57.4082,,Surface,5,Image 1,1,67,
53.4109,,Surface,5,Image 1,1,68,
37.2767,,Surface,5,Image 1,1,71,
20.0143,,Surface,5,Image 1,1,72,
49.4578,,Surface,5,Image 1,1,73,
38.5802,,Surface,5,Image 1,1,75,
35.8214,,Surface,5,Image 1,1,76,
24.0849,,Surface,5,Image 1,1,77,
23.6235,,Surface,5,Image 1,1,78,
27.1817,,Surface,5,Image 1,1,81,
12.1919,,Surface,5,Image 1,1,83,
61.0045,,Surface,5,Image 1,1,85,
79.0917,,Surface,5,Image 1,1,88,
29.037,,Surface,5,Image 1,1,101,
13.02,,Surface,5,Image 1,1,102,
10.641,,Surface,5,Image 1,1,103,
14.4059,,Surface,5,Image 1,1,104,
7.81274,,Surface,5,Image 1,1,105,
50.4354,,Surface,5,Image 1,1,106,
41.1656,,Surface,5,Image 1,1,109,
46.173,,Surface,5,Image 1,1,110,
21.7904,,Surface,5,Image 1,1,111,
71.012,,Surface,5,Image 1,1,112,
40.7615,,Surface,5,Image 1,1,113,
50.8439,,Surface,5,Image 1,1,114,
23.5823,,Surface,5,Image 1,1,115,
56.6975,,Surface,5,Image 1,1,116,
56.3828,,Surface,5,Image 1,1,117,
78.1153,,Surface,5,Image 1,1,118,
58.0959,,Surface,5,Image 1,1,119,
54.8706,,Surface,5,Image 1,1,120,
79.043,,Surface,5,Image 1,1,121,
41.6523,,Surface,5,Image 1,1,122,
46.9739,,Surface,5,Image 1,1,123,
63.4756,,Surface,5,Image 1,1,124,
50.195,,Surface,5,Image 1,1,125,
38.9659,,Surface,5,Image 1,1,126,
57.0127,,Surface,5,Image 1,1,127,
41.4917,,Surface,5,Image 1,1,128,
42.883,,Surface,5,Image 1,1,129,
44.8324,,Surface,5,Image 1,1,130,
43.2469,,Surface,5,Image 1,1,131,
15.2511,,Surface,5,Image 1,1,132,
56.9518,,Surface,5,Image 1,1,133,
67.286,,Surface,5,Image 1,1,134,
134.06,,Surface,5,Image 1,1,136,
30.3685,,Surface,5,Image 1,1,137,
140.716,,Surface,5,Image 1,1,138,
67.9202,,Surface,5,Image 1,1,139,
33.3139,,Surface,5,Image 1,1,140,
78.7642,,Surface,5,Image 1,1,141,
97.8289,,Surface,5,Image 1,1,142,
68.9935,,Surface,5,Image 1,1,143,
50.4178,,Surface,5,Image 1,1,145,
62.7104,,Surface,5,Image 1,1,146,
64.9107,,Surface,5,Image 1,1,147,
24.5831,,Surface,5,Image 1,1,148,
99.9,,Surface,5,Image 1,1,149,
125.521,,Surface,5,Image 1,1,150,
36.234,,Surface,5,Image 1,1,151,
26.1468,,Surface,5,Image 1,1,153,
131.003,,Surface,5,Image 1,1,154,
135.244,,Surface,5,Image 1,1,155,
89.0925,,Surface,5,Image 1,1,156,
30.3983,,Surface,5,Image 1,1,157,
37.4377,,Surface,5,Image 1,1,158,
48.2564,,Surface,5,Image 1,1,159,
33.9956,,Surface,5,Image 1,1,161,
138.208,,Surface,5,Image 1,1,162,
46.4382,,Surface,5,Image 1,1,163,
64.0466,,Surface,5,Image 1,1,164,
83.255,,Surface,5,Image 1,1,165,
34.2272,,Surface,5,Image 1,1,166,
95.9248,,Surface,5,Image 1,1,168,
84.7229,,Surface,5,Image 1,1,169,
64.5483,,Surface,5,Image 1,1,170,
81.6541,,Surface,5,Image 1,1,171,
64.6344,,Surface,5,Image 1,1,172,
57.0417,,Surface,5,Image 1,1,175,
113.111,,Surface,5,Image 1,1,176,
28.137,,Surface,5,Image 1,1,177,
50.374,,Surface,5,Image 1,1,178,
53.6371,,Surface,5,Image 1,1,179,
78.2859,,Surface,5,Image 1,1,180,
84.933,,Surface,5,Image 1,1,181,
100.492,,Surface,5,Image 1,1,182,
46.0272,,Surface,5,Image 1,1,183,
59.978,,Surface,5,Image 1,1,184,
113.461,,Surface,5,Image 1,1,185,
99.0691,,Surface,5,Image 1,1,186,
53.8482,,Surface,5,Image 1,1,187,
45.1875,,Surface,5,Image 1,1,188,
24.1841,,Surface,5,Image 1,1,189,
22.5827,,Surface,5,Image 1,1,191,
79.9625,,Surface,5,Image 1,1,192,
51.4074,,Surface,5,Image 1,1,193,
102.714,,Surface,5,Image 1,1,194,
54.2524,,Surface,5,Image 1,1,195,
28.2081,,Surface,5,Image 1,1,196,
24.5419,,Surface,5,Image 1,1,197,
57.5383,,Surface,5,Image 1,1,198,
62.7895,,Surface,5,Image 1,1,199,
80.9506,,Surface,5,Image 1,1,200,
85.6971,,Surface,5,Image 1,1,201,
34.3289,,Surface,5,Image 1,1,202,
66.4884,,Surface,5,Image 1,1,204,
82.2334,,Surface,5,Image 1,1,205,
16.7908,,Surface,5,Image 1,1,206,
51.2186,,Surface,5,Image 1,1,207,
94.9745,,Surface,5,Image 1,1,208,
23.7748,,Surface,5,Image 1,1,209,
58.1064,,Surface,5,Image 1,1,210,
62.2233,,Surface,5,Image 1,1,211,
8.243,,Surface,5,Image 1,1,212,
44.5652,,Surface,5,Image 1,1,213,
29.7678,,Surface,5,Image 1,1,214,
77.1126,,Surface,5,Image 1,1,215,
95.3128,,Surface,5,Image 1,1,216,
74.344,,Surface,5,Image 1,1,217,
59.6547,,Surface,5,Image 1,1,218,
81.8611,,Surface,5,Image 1,1,219,
82.2994,,Surface,5,Image 1,1,221,
53.1582,,Surface,5,Image 1,1,222,
53.8414,,Surface,5,Image 1,1,223,
82.4338,,Surface,5,Image 1,1,224,
60.7291,,Surface,5,Image 1,1,225,
100.109,,Surface,5,Image 1,1,226,
57.3356,,Surface,5,Image 1,1,227,
