
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.9619,µm,Surface,Position,1,0,
38.905,µm,Surface,Position,1,1,
39.8198,µm,Surface,Position,1,2,
36.8512,µm,Surface,Position,1,3,
37.2781,µm,Surface,Position,1,4,
37.7883,µm,Surface,Position,1,5,
39.9161,µm,Surface,Position,1,6,
39.2112,µm,Surface,Position,1,7,
41.2096,µm,Surface,Position,1,8,
40.2705,µm,Surface,Position,1,9,
39.5121,µm,Surface,Position,1,10,
38.6129,µm,Surface,Position,1,11,
40.3536,µm,Surface,Position,1,12,
39.4341,µm,Surface,Position,1,13,
39.8998,µm,Surface,Position,1,14,
40.3045,µm,Surface,Position,1,15,
40.6386,µm,Surface,Position,1,16,
40.7952,µm,Surface,Position,1,17,
39.8765,µm,Surface,Position,1,19,
41.2206,µm,Surface,Position,1,20,
40.8032,µm,Surface,Position,1,21,
40.5963,µm,Surface,Position,1,22,
41.2742,µm,Surface,Position,1,23,
41.888,µm,Surface,Position,1,25,
40.9327,µm,Surface,Position,1,26,
43.4026,µm,Surface,Position,1,27,
42.4318,µm,Surface,Position,1,30,
42.7354,µm,Surface,Position,1,31,
43.248,µm,Surface,Position,1,33,
43.855,µm,Surface,Position,1,38,
44.2507,µm,Surface,Position,1,39,
47.9529,µm,Surface,Position,1,46,
48.4551,µm,Surface,Position,1,50,
48.7642,µm,Surface,Position,1,51,
49.353,µm,Surface,Position,1,53,
48.8245,µm,Surface,Position,1,54,
49.7435,µm,Surface,Position,1,56,
49.6148,µm,Surface,Position,1,57,
49.1922,µm,Surface,Position,1,58,
49.5184,µm,Surface,Position,1,59,
49.9667,µm,Surface,Position,1,61,
50.1909,µm,Surface,Position,1,63,
49.8936,µm,Surface,Position,1,64,
50.7667,µm,Surface,Position,1,67,
50.4337,µm,Surface,Position,1,68,
51.5477,µm,Surface,Position,1,71,
50.8412,µm,Surface,Position,1,72,
51.3844,µm,Surface,Position,1,73,
52.1357,µm,Surface,Position,1,75,
51.5112,µm,Surface,Position,1,76,
51.8229,µm,Surface,Position,1,77,
52.4979,µm,Surface,Position,1,78,
52.2114,µm,Surface,Position,1,81,
52.0627,µm,Surface,Position,1,83,
52.6733,µm,Surface,Position,1,85,
53.3985,µm,Surface,Position,1,88,
56.8223,µm,Surface,Position,1,101,
57.0089,µm,Surface,Position,1,102,
58.4448,µm,Surface,Position,1,103,
59.5991,µm,Surface,Position,1,104,
59.8689,µm,Surface,Position,1,105,
60.0498,µm,Surface,Position,1,106,
39.005,µm,Surface,Position,1,109,
39.337,µm,Surface,Position,1,110,
37.7843,µm,Surface,Position,1,111,
36.0295,µm,Surface,Position,1,112,
38.8559,µm,Surface,Position,1,113,
38.6251,µm,Surface,Position,1,114,
38.3847,µm,Surface,Position,1,115,
37.0812,µm,Surface,Position,1,116,
35.6021,µm,Surface,Position,1,117,
35.8365,µm,Surface,Position,1,118,
38.695,µm,Surface,Position,1,119,
38.0142,µm,Surface,Position,1,120,
35.4305,µm,Surface,Position,1,121,
37.2027,µm,Surface,Position,1,122,
35.9202,µm,Surface,Position,1,123,
38.3863,µm,Surface,Position,1,124,
38.2662,µm,Surface,Position,1,125,
33.6665,µm,Surface,Position,1,126,
37.6239,µm,Surface,Position,1,127,
34.2495,µm,Surface,Position,1,128,
35.0216,µm,Surface,Position,1,129,
37.9583,µm,Surface,Position,1,130,
35.1661,µm,Surface,Position,1,131,
36.6053,µm,Surface,Position,1,132,
36.45,µm,Surface,Position,1,133,
34.8678,µm,Surface,Position,1,134,
35.3438,µm,Surface,Position,1,136,
38.1511,µm,Surface,Position,1,137,
35.3156,µm,Surface,Position,1,138,
34.7686,µm,Surface,Position,1,139,
35.4423,µm,Surface,Position,1,140,
37.7145,µm,Surface,Position,1,141,
33.7888,µm,Surface,Position,1,142,
34.4576,µm,Surface,Position,1,143,
37.8965,µm,Surface,Position,1,145,
34.166,µm,Surface,Position,1,146,
35.6109,µm,Surface,Position,1,147,
36.9733,µm,Surface,Position,1,148,
37.7174,µm,Surface,Position,1,149,
35.4184,µm,Surface,Position,1,150,
37.1257,µm,Surface,Position,1,151,
36.2882,µm,Surface,Position,1,153,
35.1509,µm,Surface,Position,1,154,
35.414,µm,Surface,Position,1,155,
33.5055,µm,Surface,Position,1,156,
35.9576,µm,Surface,Position,1,157,
36.0154,µm,Surface,Position,1,158,
36.8535,µm,Surface,Position,1,159,
35.777,µm,Surface,Position,1,161,
35.5785,µm,Surface,Position,1,162,
33.3459,µm,Surface,Position,1,163,
37.5319,µm,Surface,Position,1,164,
37.2729,µm,Surface,Position,1,165,
36.2431,µm,Surface,Position,1,166,
37.2138,µm,Surface,Position,1,168,
35.0946,µm,Surface,Position,1,169,
35.7675,µm,Surface,Position,1,170,
37.3359,µm,Surface,Position,1,171,
32.8496,µm,Surface,Position,1,172,
32.8414,µm,Surface,Position,1,175,
35.6046,µm,Surface,Position,1,176,
35.0926,µm,Surface,Position,1,177,
35.5375,µm,Surface,Position,1,178,
36.2844,µm,Surface,Position,1,179,
36.6614,µm,Surface,Position,1,180,
36.8414,µm,Surface,Position,1,181,
36.81,µm,Surface,Position,1,182,
36.0255,µm,Surface,Position,1,183,
32.013,µm,Surface,Position,1,184,
36.4878,µm,Surface,Position,1,185,
36.5688,µm,Surface,Position,1,186,
35.3548,µm,Surface,Position,1,187,
35.6807,µm,Surface,Position,1,188,
35.2216,µm,Surface,Position,1,189,
35.7043,µm,Surface,Position,1,191,
32.0664,µm,Surface,Position,1,192,
35.6057,µm,Surface,Position,1,193,
36.3109,µm,Surface,Position,1,194,
32.2883,µm,Surface,Position,1,195,
36.1059,µm,Surface,Position,1,196,
34.8653,µm,Surface,Position,1,197,
31.5629,µm,Surface,Position,1,198,
29.7796,µm,Surface,Position,1,199,
31.5523,µm,Surface,Position,1,200,
35.9686,µm,Surface,Position,1,201,
35.3367,µm,Surface,Position,1,202,
30.9839,µm,Surface,Position,1,204,
35.8172,µm,Surface,Position,1,205,
34.3632,µm,Surface,Position,1,206,
35.4362,µm,Surface,Position,1,207,
36.4339,µm,Surface,Position,1,208,
31.8834,µm,Surface,Position,1,209,
31.0622,µm,Surface,Position,1,210,
30.0786,µm,Surface,Position,1,211,
37.087,µm,Surface,Position,1,212,
34.725,µm,Surface,Position,1,213,
31.3342,µm,Surface,Position,1,214,
36.412,µm,Surface,Position,1,215,
35.6902,µm,Surface,Position,1,216,
30.5787,µm,Surface,Position,1,217,
36.026,µm,Surface,Position,1,218,
36.2025,µm,Surface,Position,1,219,
35.3311,µm,Surface,Position,1,221,
35.177,µm,Surface,Position,1,222,
35.4073,µm,Surface,Position,1,223,
35.8229,µm,Surface,Position,1,224,
31.5219,µm,Surface,Position,1,225,
35.4605,µm,Surface,Position,1,226,
34.7788,µm,Surface,Position,1,227,
34.5538,µm,Surface,Position,1,228,
35.0825,µm,Surface,Position,1,229,
30.8109,µm,Surface,Position,1,230,
34.3549,µm,Surface,Position,1,231,
30.5096,µm,Surface,Position,1,232,
32.1238,µm,Surface,Position,1,233,
31.1121,µm,Surface,Position,1,234,
34.5069,µm,Surface,Position,1,235,
33.9982,µm,Surface,Position,1,237,
30.66,µm,Surface,Position,1,238,
34.2455,µm,Surface,Position,1,239,
29.7604,µm,Surface,Position,1,240,
34.7233,µm,Surface,Position,1,242,
30.0492,µm,Surface,Position,1,243,
30.5238,µm,Surface,Position,1,244,
33.6825,µm,Surface,Position,1,245,
29.7269,µm,Surface,Position,1,246,
30.1112,µm,Surface,Position,1,247,
32.8576,µm,Surface,Position,1,248,
36.4348,µm,Surface,Position,1,249,
33.0681,µm,Surface,Position,1,250,
28.9147,µm,Surface,Position,1,251,
31.5539,µm,Surface,Position,1,252,
29.6093,µm,Surface,Position,1,253,
29.2524,µm,Surface,Position,1,254,
34.3835,µm,Surface,Position,1,255,
32.5074,µm,Surface,Position,1,256,
34.2724,µm,Surface,Position,1,257,
30.3449,µm,Surface,Position,1,258,
30.1568,µm,Surface,Position,1,259,
27.152,µm,Surface,Position,1,260,
27.2604,µm,Surface,Position,1,261,
31.1912,µm,Surface,Position,1,262,
32.9213,µm,Surface,Position,1,263,
31.5414,µm,Surface,Position,1,264,
29.9027,µm,Surface,Position,1,265,
32.872,µm,Surface,Position,1,266,
26.757,µm,Surface,Position,1,267,
31.8789,µm,Surface,Position,1,268,
31.3257,µm,Surface,Position,1,271,
31.1573,µm,Surface,Position,1,272,
30.6546,µm,Surface,Position,1,273,
34.0628,µm,Surface,Position,1,274,
26.9416,µm,Surface,Position,1,275,
32.2423,µm,Surface,Position,1,276,
32.9837,µm,Surface,Position,1,277,
32.4414,µm,Surface,Position,1,278,
29.3036,µm,Surface,Position,1,279,
33.5027,µm,Surface,Position,1,280,
30.6677,µm,Surface,Position,1,281,
31.1669,µm,Surface,Position,1,282,
32.4711,µm,Surface,Position,1,283,
29.998,µm,Surface,Position,1,284,
31.717,µm,Surface,Position,1,285,
30.6193,µm,Surface,Position,1,286,
28.7402,µm,Surface,Position,1,287,
30.8338,µm,Surface,Position,1,288,
29.8405,µm,Surface,Position,1,289,
27.1799,µm,Surface,Position,1,290,
27.5475,µm,Surface,Position,1,291,
28.6639,µm,Surface,Position,1,292,
30.9062,µm,Surface,Position,1,293,
29.5404,µm,Surface,Position,1,294,
30.238,µm,Surface,Position,1,295,
29.4859,µm,Surface,Position,1,296,
31.5386,µm,Surface,Position,1,297,
27.6081,µm,Surface,Position,1,298,
28.0115,µm,Surface,Position,1,299,
27.7538,µm,Surface,Position,1,300,
28.4251,µm,Surface,Position,1,301,
33.2247,µm,Surface,Position,1,302,
31.8161,µm,Surface,Position,1,304,
31.3317,µm,Surface,Position,1,305,
31.7558,µm,Surface,Position,1,306,
29.2497,µm,Surface,Position,1,307,
31.7644,µm,Surface,Position,1,308,
28.2124,µm,Surface,Position,1,309,
28.8993,µm,Surface,Position,1,310,
26.4486,µm,Surface,Position,1,311,
28.5189,µm,Surface,Position,1,312,
30.9117,µm,Surface,Position,1,313,
31.293,µm,Surface,Position,1,314,
29.2619,µm,Surface,Position,1,315,
31.3807,µm,Surface,Position,1,316,
28.5512,µm,Surface,Position,1,317,
31.2234,µm,Surface,Position,1,318,
27.6781,µm,Surface,Position,1,319,
29.6315,µm,Surface,Position,1,320,
32.0555,µm,Surface,Position,1,321,
30.0786,µm,Surface,Position,1,322,
28.7436,µm,Surface,Position,1,323,
26.22,µm,Surface,Position,1,324,
28.476,µm,Surface,Position,1,325,
29.7808,µm,Surface,Position,1,326,
29.6433,µm,Surface,Position,1,327,
26.3403,µm,Surface,Position,1,328,
27.8229,µm,Surface,Position,1,329,
29.6682,µm,Surface,Position,1,330,
28.7354,µm,Surface,Position,1,331,
30.6739,µm,Surface,Position,1,332,
26.8292,µm,Surface,Position,1,333,
29.4601,µm,Surface,Position,1,334,
30.9198,µm,Surface,Position,1,335,
25.6846,µm,Surface,Position,1,336,
31.302,µm,Surface,Position,1,338,
30.0123,µm,Surface,Position,1,339,
29.2992,µm,Surface,Position,1,340,
30.1043,µm,Surface,Position,1,341,
29.6454,µm,Surface,Position,1,342,
28.6303,µm,Surface,Position,1,343,
26.4151,µm,Surface,Position,1,344,
26.2434,µm,Surface,Position,1,345,
29.9021,µm,Surface,Position,1,346,
28.2152,µm,Surface,Position,1,347,
26.0169,µm,Surface,Position,1,348,
30.964,µm,Surface,Position,1,349,
25.7586,µm,Surface,Position,1,350,
28.4318,µm,Surface,Position,1,351,
32.6338,µm,Surface,Position,1,352,
28.665,µm,Surface,Position,1,353,
29.6828,µm,Surface,Position,1,354,
28.9578,µm,Surface,Position,1,355,
25.7386,µm,Surface,Position,1,356,
30.2313,µm,Surface,Position,1,357,
25.4081,µm,Surface,Position,1,358,
32.6843,µm,Surface,Position,1,359,
25.0594,µm,Surface,Position,1,360,
32.115,µm,Surface,Position,1,361,
29.3126,µm,Surface,Position,1,362,
28.2868,µm,Surface,Position,1,363,
24.7781,µm,Surface,Position,1,364,
25.1966,µm,Surface,Position,1,365,
31.4307,µm,Surface,Position,1,366,
28.7808,µm,Surface,Position,1,367,
27.7273,µm,Surface,Position,1,368,
23.5356,µm,Surface,Position,1,369,
24.4151,µm,Surface,Position,1,370,
30.7576,µm,Surface,Position,1,371,
31.102,µm,Surface,Position,1,372,
28.4474,µm,Surface,Position,1,373,
28.8614,µm,Surface,Position,1,374,
27.4419,µm,Surface,Position,1,375,
31.6502,µm,Surface,Position,1,376,
31.7,µm,Surface,Position,1,377,
30.2884,µm,Surface,Position,1,378,
