
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,6.85257,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,32.0137,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,108.2,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,273.934,µm^3,Cumulative Volume,Image 1,1,,
0.1105,502.404,µm^3,Cumulative Volume,Image 1,1,,
0.3315,787.888,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1115.86,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1468.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1843.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2233.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2635.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3047.72,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3468.11,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3890.14,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4303.39,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4710.81,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5117.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5526.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5939,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6355.54,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6778.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7208.44,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7647.43,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8097.57,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8556.12,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9021.01,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9495.89,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9978.74,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10472.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10974.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11488.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12011.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12542.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13084.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13633.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14193.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14762.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15336.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15917.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16503.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17096.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17697.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18311.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18928.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19552.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20185.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20820.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21458.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22104.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22760.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23414.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24071.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24731.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25385.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26032.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26675.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27317.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27951,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28579.9,µm^3,Cumulative Volume,Image 1,1,,
