
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.59002,µm^2,Surface,1,0,
1.94664,µm^2,Surface,1,1,
1.88958,µm^2,Surface,1,2,
1.53502,µm^2,Surface,1,3,
1.20046,µm^2,Surface,1,4,
1.70792,µm^2,Surface,1,5,
1.64728,µm^2,Surface,1,6,
1.45855,µm^2,Surface,1,7,
1.20863,µm^2,Surface,1,8,
1.67839,µm^2,Surface,1,9,
1.48263,µm^2,Surface,1,10,
2.06615,µm^2,Surface,1,11,
1.67985,µm^2,Surface,1,12,
2.16297,µm^2,Surface,1,13,
1.75342,µm^2,Surface,1,14,
5.16186,µm^2,Surface,1,15,
3.73279,µm^2,Surface,1,16,
2.07061,µm^2,Surface,1,17,
2.43919,µm^2,Surface,1,19,
1.81656,µm^2,Surface,1,20,
4.60075,µm^2,Surface,1,21,
2.23815,µm^2,Surface,1,22,
2.26202,µm^2,Surface,1,23,
3.38382,µm^2,Surface,1,25,
1.77243,µm^2,Surface,1,26,
1.14316,µm^2,Surface,1,27,
2.2368,µm^2,Surface,1,30,
2.15781,µm^2,Surface,1,31,
2.13727,µm^2,Surface,1,33,
2.11018,µm^2,Surface,1,38,
1.79631,µm^2,Surface,1,39,
1.9844,µm^2,Surface,1,46,
0.355095,µm^2,Surface,1,50,
1.51754,µm^2,Surface,1,51,
1.67462,µm^2,Surface,1,53,
1.4898,µm^2,Surface,1,54,
0.94908,µm^2,Surface,1,56,
1.77324,µm^2,Surface,1,57,
1.57466,µm^2,Surface,1,58,
2.3494,µm^2,Surface,1,59,
1.62758,µm^2,Surface,1,61,
2.90435,µm^2,Surface,1,63,
1.92508,µm^2,Surface,1,64,
2.45726,µm^2,Surface,1,67,
2.06579,µm^2,Surface,1,68,
1.05799,µm^2,Surface,1,71,
0.86943,µm^2,Surface,1,72,
2.62782,µm^2,Surface,1,73,
1.39876,µm^2,Surface,1,75,
1.37887,µm^2,Surface,1,76,
2.10568,µm^2,Surface,1,77,
0.836549,µm^2,Surface,1,78,
0.979485,µm^2,Surface,1,81,
0.904249,µm^2,Surface,1,83,
1.40028,µm^2,Surface,1,85,
2.95062,µm^2,Surface,1,88,
1.18122,µm^2,Surface,1,101,
0.845651,µm^2,Surface,1,102,
0.609097,µm^2,Surface,1,103,
1.27276,µm^2,Surface,1,104,
0.736696,µm^2,Surface,1,105,
1.54554,µm^2,Surface,1,106,
1.81149,µm^2,Surface,1,109,
2.3834,µm^2,Surface,1,110,
2.10592,µm^2,Surface,1,111,
4.17162,µm^2,Surface,1,112,
2.51789,µm^2,Surface,1,113,
2.04388,µm^2,Surface,1,114,
1.16617,µm^2,Surface,1,115,
2.14468,µm^2,Surface,1,116,
4.10881,µm^2,Surface,1,117,
3.17998,µm^2,Surface,1,118,
2.12792,µm^2,Surface,1,119,
2.23002,µm^2,Surface,1,120,
3.90577,µm^2,Surface,1,121,
3.79579,µm^2,Surface,1,122,
2.02828,µm^2,Surface,1,123,
1.83426,µm^2,Surface,1,124,
3.46152,µm^2,Surface,1,125,
1.07299,µm^2,Surface,1,126,
2.72141,µm^2,Surface,1,127,
1.35718,µm^2,Surface,1,128,
2.91965,µm^2,Surface,1,129,
2.36918,µm^2,Surface,1,130,
2.39514,µm^2,Surface,1,131,
2.75059,µm^2,Surface,1,132,
1.62493,µm^2,Surface,1,133,
2.27682,µm^2,Surface,1,134,
4.22742,µm^2,Surface,1,136,
2.53999,µm^2,Surface,1,137,
4.11635,µm^2,Surface,1,138,
2.61683,µm^2,Surface,1,139,
2.09272,µm^2,Surface,1,140,
4.52734,µm^2,Surface,1,141,
3.08269,µm^2,Surface,1,142,
3.78672,µm^2,Surface,1,143,
2.45578,µm^2,Surface,1,145,
2.55331,µm^2,Surface,1,146,
2.68797,µm^2,Surface,1,147,
1.6674,µm^2,Surface,1,148,
5.50771,µm^2,Surface,1,149,
5.17091,µm^2,Surface,1,150,
2.51951,µm^2,Surface,1,151,
1.9227,µm^2,Surface,1,153,
4.02624,µm^2,Surface,1,154,
2.82378,µm^2,Surface,1,155,
2.27173,µm^2,Surface,1,156,
1.44127,µm^2,Surface,1,157,
1.84887,µm^2,Surface,1,158,
3.74367,µm^2,Surface,1,159,
3.69248,µm^2,Surface,1,161,
5.04069,µm^2,Surface,1,162,
1.78484,µm^2,Surface,1,163,
3.57536,µm^2,Surface,1,164,
7.39752,µm^2,Surface,1,165,
2.02855,µm^2,Surface,1,166,
3.88228,µm^2,Surface,1,168,
2.93189,µm^2,Surface,1,169,
2.7275,µm^2,Surface,1,170,
4.37396,µm^2,Surface,1,171,
3.12869,µm^2,Surface,1,172,
2.58614,µm^2,Surface,1,175,
5.80077,µm^2,Surface,1,176,
1.76544,µm^2,Surface,1,177,
2.57268,µm^2,Surface,1,178,
7.15103,µm^2,Surface,1,179,
5.3222,µm^2,Surface,1,180,
3.74811,µm^2,Surface,1,181,
