
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0.00164786,,Surface,N,1,3,
0.47011,,Surface,N,1,4,
0.396225,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,33,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,46,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,61,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,81,
0,,Surface,N,1,83,
0,,Surface,N,1,85,
0,,Surface,N,1,88,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0.0404195,,Surface,N,1,109,
0,,Surface,N,1,110,
1,,Surface,N,1,111,
0.679087,,Surface,N,1,112,
0.368646,,Surface,N,1,113,
0.181073,,Surface,N,1,114,
1,,Surface,N,1,115,
0,,Surface,N,1,116,
0.404751,,Surface,N,1,117,
1,,Surface,N,1,118,
0.539802,,Surface,N,1,119,
1,,Surface,N,1,120,
0.0483088,,Surface,N,1,121,
1,,Surface,N,1,122,
0.331863,,Surface,N,1,123,
0.165919,,Surface,N,1,124,
0.328503,,Surface,N,1,125,
