
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.32941,7.2158,-0.105396,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.03522,6.15894,0.436707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.73966,7.07375,-1.44847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.12876,4.10513,0.209978,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.03005,4.53205,-0.494631,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.00487,5.04224,-0.701512,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.16266,7.17,-1.38355,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.41515,6.46509,0.443357,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.2274,8.46352,-1.70958,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.57519,7.52438,-1.18391,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.71534,6.76598,0.400726,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.03333,5.86683,-0.365503,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.42788,7.60748,-0.152062,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.86179,6.68806,-0.625415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.93258,7.15372,0.301518,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.50192,7.55841,0.0587978,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.86844,7.89254,0.0344391,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.92288,8.04911,-1.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.96974,7.13041,-0.391411,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.12079,8.47453,-0.953184,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.73509,8.05708,-0.144453,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.11577,7.85027,0.459043,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.63042,8.52812,0.0716772,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.06063,9.14187,0.0321684,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.44681,8.18665,0.350143,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.34698,10.6565,-0.545097,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.27199,9.68568,0.0132189,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.53935,9.98933,-0.0236788,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.59231,10.5019,-0.186598,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.73211,11.1089,-0.467836,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.89383,11.5047,-0.60037,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.84618,15.2068,0.257136,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2957,15.7091,-0.776966,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0495,16.0181,-0.357778,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.2327,16.607,-0.851109,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.2497,16.0784,-0.0358553,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.634,16.9974,-0.500053,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.1926,16.8687,-0.215334,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.4829,16.4461,0.0387478,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.8119,16.7723,0.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.45,17.2207,-0.0513144,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.815,17.4448,0.222478,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.5434,17.1476,-0.0591612,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.2647,18.0206,0.262593,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.865,17.6876,0.124661,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.9807,18.8016,0.355207,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.0675,18.0951,-0.37727,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.6974,18.6383,0.33935,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.3299,19.3897,0.273669,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.3933,18.7651,0.0316048,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.1852,19.0768,0.174216,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.5205,19.7518,-0.280299,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.4293,19.4653,-0.119118,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.8058,19.3167,0.261484,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.289,19.9272,0.377065,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.9244,20.6524,0.352765,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
