
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1919,,Surface,5,Image 1,1,0,
24.1152,,Surface,5,Image 1,1,1,
24.2059,,Surface,5,Image 1,1,2,
24.2257,,Surface,5,Image 1,1,3,
24.1513,,Surface,5,Image 1,1,4,
24.4044,,Surface,5,Image 1,1,5,
24.1543,,Surface,5,Image 1,1,6,
24.3876,,Surface,5,Image 1,1,7,
24.5859,,Surface,5,Image 1,1,8,
24.1878,,Surface,5,Image 1,1,9,
24.1812,,Surface,5,Image 1,1,10,
24.2098,,Surface,5,Image 1,1,11,
24.3088,,Surface,5,Image 1,1,12,
24.1753,,Surface,5,Image 1,1,13,
24.213,,Surface,5,Image 1,1,14,
24.1047,,Surface,5,Image 1,1,15,
24.1251,,Surface,5,Image 1,1,16,
24.2741,,Surface,5,Image 1,1,17,
24.1628,,Surface,5,Image 1,1,19,
24.3778,,Surface,5,Image 1,1,20,
24.1586,,Surface,5,Image 1,1,21,
24.4842,,Surface,5,Image 1,1,22,
24.2927,,Surface,5,Image 1,1,23,
24.1496,,Surface,5,Image 1,1,25,
24.107,,Surface,5,Image 1,1,26,
24.1501,,Surface,5,Image 1,1,27,
24.2079,,Surface,5,Image 1,1,30,
24.2046,,Surface,5,Image 1,1,31,
24.1917,,Surface,5,Image 1,1,33,
24.3737,,Surface,5,Image 1,1,38,
24.3895,,Surface,5,Image 1,1,39,
24.233,,Surface,5,Image 1,1,46,
25.2306,,Surface,5,Image 1,1,50,
24.3269,,Surface,5,Image 1,1,51,
24.337,,Surface,5,Image 1,1,53,
24.179,,Surface,5,Image 1,1,54,
25.0363,,Surface,5,Image 1,1,56,
24.2342,,Surface,5,Image 1,1,57,
24.2703,,Surface,5,Image 1,1,58,
24.1599,,Surface,5,Image 1,1,59,
24.1086,,Surface,5,Image 1,1,61,
24.2429,,Surface,5,Image 1,1,63,
24.1768,,Surface,5,Image 1,1,64,
24.1263,,Surface,5,Image 1,1,67,
24.1435,,Surface,5,Image 1,1,68,
24.8325,,Surface,5,Image 1,1,71,
24.153,,Surface,5,Image 1,1,72,
24.2145,,Surface,5,Image 1,1,73,
24.1983,,Surface,5,Image 1,1,75,
24.1261,,Surface,5,Image 1,1,76,
24.1948,,Surface,5,Image 1,1,77,
24.1849,,Surface,5,Image 1,1,78,
24.1786,,Surface,5,Image 1,1,81,
24.2207,,Surface,5,Image 1,1,83,
24.186,,Surface,5,Image 1,1,85,
24.2433,,Surface,5,Image 1,1,88,
24.829,,Surface,5,Image 1,1,101,
24.3449,,Surface,5,Image 1,1,102,
24.1905,,Surface,5,Image 1,1,103,
24.1975,,Surface,5,Image 1,1,104,
24.6903,,Surface,5,Image 1,1,105,
24.2309,,Surface,5,Image 1,1,106,
24.676,,Surface,5,Image 1,1,109,
24.3494,,Surface,5,Image 1,1,110,
24.1225,,Surface,5,Image 1,1,111,
24.195,,Surface,5,Image 1,1,112,
24.2699,,Surface,5,Image 1,1,113,
24.262,,Surface,5,Image 1,1,114,
24.1756,,Surface,5,Image 1,1,115,
24.1327,,Surface,5,Image 1,1,116,
24.1845,,Surface,5,Image 1,1,117,
24.3914,,Surface,5,Image 1,1,118,
24.3528,,Surface,5,Image 1,1,119,
24.7359,,Surface,5,Image 1,1,120,
24.21,,Surface,5,Image 1,1,121,
24.1175,,Surface,5,Image 1,1,122,
24.1022,,Surface,5,Image 1,1,123,
24.1327,,Surface,5,Image 1,1,124,
24.3184,,Surface,5,Image 1,1,125,
24.1527,,Surface,5,Image 1,1,126,
24.1758,,Surface,5,Image 1,1,127,
26.0111,,Surface,5,Image 1,1,128,
24.1477,,Surface,5,Image 1,1,129,
24.5551,,Surface,5,Image 1,1,130,
24.106,,Surface,5,Image 1,1,131,
24.1447,,Surface,5,Image 1,1,132,
24.2037,,Surface,5,Image 1,1,133,
24.4634,,Surface,5,Image 1,1,134,
24.2006,,Surface,5,Image 1,1,136,
24.2765,,Surface,5,Image 1,1,137,
24.1369,,Surface,5,Image 1,1,138,
24.1344,,Surface,5,Image 1,1,139,
24.1302,,Surface,5,Image 1,1,140,
24.2422,,Surface,5,Image 1,1,141,
24.1036,,Surface,5,Image 1,1,142,
24.1208,,Surface,5,Image 1,1,143,
24.2208,,Surface,5,Image 1,1,145,
24.1756,,Surface,5,Image 1,1,146,
24.3494,,Surface,5,Image 1,1,147,
24.1686,,Surface,5,Image 1,1,148,
24.1105,,Surface,5,Image 1,1,149,
24.1563,,Surface,5,Image 1,1,150,
24.411,,Surface,5,Image 1,1,151,
24.1477,,Surface,5,Image 1,1,153,
24.1583,,Surface,5,Image 1,1,154,
24.2674,,Surface,5,Image 1,1,155,
24.5583,,Surface,5,Image 1,1,156,
24.2904,,Surface,5,Image 1,1,157,
24.5241,,Surface,5,Image 1,1,158,
24.1028,,Surface,5,Image 1,1,159,
24.1769,,Surface,5,Image 1,1,161,
24.1503,,Surface,5,Image 1,1,162,
24.2268,,Surface,5,Image 1,1,163,
24.1243,,Surface,5,Image 1,1,164,
24.1796,,Surface,5,Image 1,1,165,
24.1075,,Surface,5,Image 1,1,166,
24.2172,,Surface,5,Image 1,1,168,
24.2795,,Surface,5,Image 1,1,169,
24.1101,,Surface,5,Image 1,1,170,
24.7962,,Surface,5,Image 1,1,171,
24.2169,,Surface,5,Image 1,1,172,
24.306,,Surface,5,Image 1,1,175,
24.1256,,Surface,5,Image 1,1,176,
24.2426,,Surface,5,Image 1,1,177,
24.1415,,Surface,5,Image 1,1,178,
24.2803,,Surface,5,Image 1,1,179,
24.1772,,Surface,5,Image 1,1,180,
24.1523,,Surface,5,Image 1,1,181,
24.1118,,Surface,5,Image 1,1,182,
24.3146,,Surface,5,Image 1,1,183,
24.1541,,Surface,5,Image 1,1,184,
24.2796,,Surface,5,Image 1,1,185,
24.1088,,Surface,5,Image 1,1,186,
24.1164,,Surface,5,Image 1,1,187,
24.3169,,Surface,5,Image 1,1,188,
24.1689,,Surface,5,Image 1,1,189,
24.4418,,Surface,5,Image 1,1,191,
24.2843,,Surface,5,Image 1,1,192,
24.1474,,Surface,5,Image 1,1,193,
24.3653,,Surface,5,Image 1,1,194,
24.2303,,Surface,5,Image 1,1,195,
24.2222,,Surface,5,Image 1,1,196,
24.1941,,Surface,5,Image 1,1,197,
24.4385,,Surface,5,Image 1,1,198,
24.2546,,Surface,5,Image 1,1,199,
24.1461,,Surface,5,Image 1,1,200,
24.2945,,Surface,5,Image 1,1,201,
24.159,,Surface,5,Image 1,1,202,
24.1416,,Surface,5,Image 1,1,204,
24.1655,,Surface,5,Image 1,1,205,
24.2207,,Surface,5,Image 1,1,206,
24.165,,Surface,5,Image 1,1,207,
24.214,,Surface,5,Image 1,1,208,
24.3869,,Surface,5,Image 1,1,209,
24.156,,Surface,5,Image 1,1,210,
24.2718,,Surface,5,Image 1,1,211,
24.1059,,Surface,5,Image 1,1,212,
24.1103,,Surface,5,Image 1,1,213,
24.1751,,Surface,5,Image 1,1,214,
