
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.384699,µm^3,Surface,1,0,
0.175456,µm^3,Surface,1,1,
0.172909,µm^3,Surface,1,2,
0.122261,µm^3,Surface,1,3,
0.0857485,µm^3,Surface,1,4,
0.152276,µm^3,Surface,1,5,
0.138343,µm^3,Surface,1,6,
0.103546,µm^3,Surface,1,7,
0.0906862,µm^3,Surface,1,8,
0.136434,µm^3,Surface,1,9,
0.111991,µm^3,Surface,1,10,
0.17583,µm^3,Surface,1,11,
0.137092,µm^3,Surface,1,12,
0.198044,µm^3,Surface,1,13,
0.137879,µm^3,Surface,1,14,
0.699587,µm^3,Surface,1,15,
0.42253,µm^3,Surface,1,16,
0.184528,µm^3,Surface,1,17,
0.24607,µm^3,Surface,1,19,
0.171185,µm^3,Surface,1,20,
0.486919,µm^3,Surface,1,21,
0.205911,µm^3,Surface,1,22,
0.207954,µm^3,Surface,1,23,
0.349896,µm^3,Surface,1,25,
0.149403,µm^3,Surface,1,26,
0.0941947,µm^3,Surface,1,27,
0.184074,µm^3,Surface,1,30,
0.187696,µm^3,Surface,1,31,
0.19395,µm^3,Surface,1,33,
0.200233,µm^3,Surface,1,38,
0.166889,µm^3,Surface,1,39,
0.163727,µm^3,Surface,1,46,
0.015046,µm^3,Surface,1,50,
0.131762,µm^3,Surface,1,51,
0.146944,µm^3,Surface,1,53,
0.115356,µm^3,Surface,1,54,
0.0686514,µm^3,Surface,1,56,
0.164644,µm^3,Surface,1,57,
0.115076,µm^3,Surface,1,58,
0.221968,µm^3,Surface,1,59,
0.123818,µm^3,Surface,1,61,
0.308431,µm^3,Surface,1,63,
0.177754,µm^3,Surface,1,64,
0.239282,µm^3,Surface,1,67,
0.188733,µm^3,Surface,1,68,
0.0770405,µm^3,Surface,1,71,
0.0588282,µm^3,Surface,1,72,
0.252796,µm^3,Surface,1,73,
0.107839,µm^3,Surface,1,75,
0.11586,µm^3,Surface,1,76,
0.173662,µm^3,Surface,1,77,
0.0502983,µm^3,Surface,1,78,
0.0663179,µm^3,Surface,1,81,
0.0593548,µm^3,Surface,1,83,
0.117975,µm^3,Surface,1,85,
0.32392,µm^3,Surface,1,88,
0.0835501,µm^3,Surface,1,101,
0.0527546,µm^3,Surface,1,102,
0.0308715,µm^3,Surface,1,103,
0.08281,µm^3,Surface,1,104,
0.0426191,µm^3,Surface,1,105,
0.128206,µm^3,Surface,1,106,
0.119456,µm^3,Surface,1,109,
0.190819,µm^3,Surface,1,110,
0.185489,µm^3,Surface,1,111,
0.408113,µm^3,Surface,1,112,
0.232192,µm^3,Surface,1,113,
0.149512,µm^3,Surface,1,114,
0.0915463,µm^3,Surface,1,115,
0.201411,µm^3,Surface,1,116,
0.440643,µm^3,Surface,1,117,
0.342183,µm^3,Surface,1,118,
0.165537,µm^3,Surface,1,119,
0.179577,µm^3,Surface,1,120,
0.472736,µm^3,Surface,1,121,
0.352713,µm^3,Surface,1,122,
0.204393,µm^3,Surface,1,123,
0.163344,µm^3,Surface,1,124,
0.34569,µm^3,Surface,1,125,
0.0746921,µm^3,Surface,1,126,
0.262773,µm^3,Surface,1,127,
0.100898,µm^3,Surface,1,128,
0.261328,µm^3,Surface,1,129,
0.17867,µm^3,Surface,1,130,
0.248199,µm^3,Surface,1,131,
0.235203,µm^3,Surface,1,132,
0.142825,µm^3,Surface,1,133,
0.18821,µm^3,Surface,1,134,
0.44902,µm^3,Surface,1,136,
0.220974,µm^3,Surface,1,137,
0.444493,µm^3,Surface,1,138,
0.201843,µm^3,Surface,1,139,
0.168554,µm^3,Surface,1,140,
0.579293,µm^3,Surface,1,141,
0.320562,µm^3,Surface,1,142,
0.361348,µm^3,Surface,1,143,
0.236303,µm^3,Surface,1,145,
0.252413,µm^3,Surface,1,146,
0.25918,µm^3,Surface,1,147,
0.136737,µm^3,Surface,1,148,
0.659882,µm^3,Surface,1,149,
0.637767,µm^3,Surface,1,150,
0.205425,µm^3,Surface,1,151,
0.156813,µm^3,Surface,1,153,
0.360036,µm^3,Surface,1,154,
0.249947,µm^3,Surface,1,155,
0.171593,µm^3,Surface,1,156,
0.0937209,µm^3,Surface,1,157,
0.134209,µm^3,Surface,1,158,
0.446093,µm^3,Surface,1,159,
0.459698,µm^3,Surface,1,161,
0.440591,µm^3,Surface,1,162,
0.143374,µm^3,Surface,1,163,
0.360814,µm^3,Surface,1,164,
0.971385,µm^3,Surface,1,165,
0.195868,µm^3,Surface,1,166,
0.417745,µm^3,Surface,1,168,
0.304591,µm^3,Surface,1,169,
0.286627,µm^3,Surface,1,170,
0.422241,µm^3,Surface,1,171,
0.32283,µm^3,Surface,1,172,
0.278083,µm^3,Surface,1,175,
0.649198,µm^3,Surface,1,176,
0.141997,µm^3,Surface,1,177,
0.24243,µm^3,Surface,1,178,
0.852412,µm^3,Surface,1,179,
0.67364,µm^3,Surface,1,180,
0.433214,µm^3,Surface,1,181,
0.91723,µm^3,Surface,1,182,
0.325707,µm^3,Surface,1,183,
0.238519,µm^3,Surface,1,184,
0.615917,µm^3,Surface,1,185,
0.634459,µm^3,Surface,1,186,
0.52866,µm^3,Surface,1,187,
0.153765,µm^3,Surface,1,188,
0.0839695,µm^3,Surface,1,189,
0.144884,µm^3,Surface,1,191,
0.464386,µm^3,Surface,1,192,
0.264602,µm^3,Surface,1,193,
0.390015,µm^3,Surface,1,194,
0.250056,µm^3,Surface,1,195,
0.166519,µm^3,Surface,1,196,
0.170451,µm^3,Surface,1,197,
0.323294,µm^3,Surface,1,198,
0.113705,µm^3,Surface,1,199,
0.538114,µm^3,Surface,1,200,
0.38455,µm^3,Surface,1,201,
0.131064,µm^3,Surface,1,202,
0.248069,µm^3,Surface,1,204,
0.536315,µm^3,Surface,1,205,
0.0487074,µm^3,Surface,1,206,
0.422536,µm^3,Surface,1,207,
0.324556,µm^3,Surface,1,208,
0.147684,µm^3,Surface,1,209,
0.209953,µm^3,Surface,1,210,
0.225025,µm^3,Surface,1,211,
0.0954958,µm^3,Surface,1,212,
0.207855,µm^3,Surface,1,213,
0.261022,µm^3,Surface,1,214,
0.135851,µm^3,Surface,1,215,
0.23785,µm^3,Surface,1,216,
0.479986,µm^3,Surface,1,217,
0.386585,µm^3,Surface,1,218,
0.404716,µm^3,Surface,1,219,
0.313571,µm^3,Surface,1,221,
0.167505,µm^3,Surface,1,222,
0.214554,µm^3,Surface,1,223,
0.422157,µm^3,Surface,1,224,
