
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.402321,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0.261383,µm,Surface,N2,1,2,
0.180781,µm,Surface,N2,1,3,
0.0456447,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.601101,µm,Surface,N2,1,6,
0.207134,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.670599,µm,Surface,N2,1,9,
0.420915,µm,Surface,N2,1,10,
0.537195,µm,Surface,N2,1,11,
0.517584,µm,Surface,N2,1,12,
0.483297,µm,Surface,N2,1,13,
0.0328174,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.0685976,µm,Surface,N2,1,16,
0.462492,µm,Surface,N2,1,17,
0.0446312,µm,Surface,N2,1,19,
0.344966,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.171905,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.761758,µm,Surface,N2,1,30,
0.629529,µm,Surface,N2,1,31,
0.0819868,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
1.22021,µm,Surface,N2,1,46,
2.20927,µm,Surface,N2,1,50,
1.73423,µm,Surface,N2,1,51,
1.20025,µm,Surface,N2,1,53,
0.97399,µm,Surface,N2,1,54,
0.731041,µm,Surface,N2,1,56,
0.341741,µm,Surface,N2,1,57,
0.598602,µm,Surface,N2,1,58,
0.17695,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,63,
0.357061,µm,Surface,N2,1,64,
0.0789215,µm,Surface,N2,1,67,
0.599073,µm,Surface,N2,1,68,
0.944965,µm,Surface,N2,1,71,
0.914618,µm,Surface,N2,1,72,
0.836586,µm,Surface,N2,1,73,
1.48691,µm,Surface,N2,1,75,
1.54194,µm,Surface,N2,1,76,
1.51866,µm,Surface,N2,1,77,
1.91231,µm,Surface,N2,1,78,
1.51661,µm,Surface,N2,1,81,
1.22922,µm,Surface,N2,1,83,
0.433326,µm,Surface,N2,1,85,
0.0541682,µm,Surface,N2,1,88,
1.05467,µm,Surface,N2,1,101,
1.44269,µm,Surface,N2,1,102,
3.80354,µm,Surface,N2,1,103,
4.94604,µm,Surface,N2,1,104,
5.39368,µm,Surface,N2,1,105,
5.74599,µm,Surface,N2,1,106,
0.186582,µm,Surface,N2,1,109,
0.212498,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.33614,µm,Surface,N2,1,113,
0.387239,µm,Surface,N2,1,114,
0.277795,µm,Surface,N2,1,115,
0.678119,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.399238,µm,Surface,N2,1,119,
0.104527,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.153313,µm,Surface,N2,1,123,
0.155158,µm,Surface,N2,1,124,
0.0629433,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0.038716,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0.0401622,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.613941,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,136,
0.0853105,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.0528098,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,145,
0.180235,µm,Surface,N2,1,146,
0.206806,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0.00877611,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.306902,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0.0341847,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.129566,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0.313736,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.0383474,µm,Surface,N2,1,183,
0.177176,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0.217323,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0.106089,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0.0095355,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0.587532,µm,Surface,N2,1,195,
0.237629,µm,Surface,N2,1,196,
0.362138,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
0.691096,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0.26411,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,204,
0,µm,Surface,N2,1,205,
0.270885,µm,Surface,N2,1,206,
0.0934453,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.185534,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.0779519,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0.0583423,µm,Surface,N2,1,213,
0.0520134,µm,Surface,N2,1,214,
0.131655,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0.980495,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0.289177,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0.0091615,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
1.03138,µm,Surface,N2,1,242,
0.100533,µm,Surface,N2,1,243,
0.177593,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.56533,µm,Surface,N2,1,247,
0.48084,µm,Surface,N2,1,248,
2.58644,µm,Surface,N2,1,249,
0.396422,µm,Surface,N2,1,250,
0.21646,µm,Surface,N2,1,251,
0.143476,µm,Surface,N2,1,252,
0.00950934,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,254,
2.61247,µm,Surface,N2,1,255,
0.337463,µm,Surface,N2,1,256,
1.63879,µm,Surface,N2,1,257,
0.61123,µm,Surface,N2,1,258,
0.30081,µm,Surface,N2,1,259,
0.0439684,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,261,
0.893717,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0.420592,µm,Surface,N2,1,264,
0.878844,µm,Surface,N2,1,265,
0.152826,µm,Surface,N2,1,266,
0.142148,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,268,
2.52225,µm,Surface,N2,1,271,
1.5729,µm,Surface,N2,1,272,
0.161538,µm,Surface,N2,1,273,
0.932565,µm,Surface,N2,1,274,
0.189199,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,276,
1.29339,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0.247252,µm,Surface,N2,1,279,
0.543453,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0.373147,µm,Surface,N2,1,284,
1.68561,µm,Surface,N2,1,285,
1.46677,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
1.64072,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,295,
0.14353,µm,Surface,N2,1,296,
0.537949,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,298,
0,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
0,µm,Surface,N2,1,301,
1.85045,µm,Surface,N2,1,302,
0,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
0,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,313,
0,µm,Surface,N2,1,314,
0.767964,µm,Surface,N2,1,315,
0,µm,Surface,N2,1,316,
0,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,320,
0.387317,µm,Surface,N2,1,321,
0.751922,µm,Surface,N2,1,322,
0,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
0.0769785,µm,Surface,N2,1,325,
0,µm,Surface,N2,1,326,
0.87902,µm,Surface,N2,1,327,
0.25893,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,331,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
1.0358,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,335,
0.179929,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
0.454034,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,341,
0.645266,µm,Surface,N2,1,342,
0.00522378,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0.0590182,µm,Surface,N2,1,347,
0.0276519,µm,Surface,N2,1,348,
0.0135314,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
0,µm,Surface,N2,1,351,
0,µm,Surface,N2,1,352,
0.569823,µm,Surface,N2,1,353,
0.896558,µm,Surface,N2,1,354,
0.19743,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,357,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
0,µm,Surface,N2,1,362,
0,µm,Surface,N2,1,363,
0.134015,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,368,
0.332479,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
0,µm,Surface,N2,1,372,
0,µm,Surface,N2,1,373,
0,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,375,
0,µm,Surface,N2,1,376,
0,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,378,
0,µm,Surface,N2,1,379,
0,µm,Surface,N2,1,380,
0,µm,Surface,N2,1,381,
