
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0848582,4.42958,-12.7313,21.5905,,1,Intensity Outside,Image 1,1,,
0.3315,0.0848582,3.20084,-10.1068,16.5085,,1,Intensity Outside,Image 1,1,,
0.5525,0.0848582,2.34992,-8.10762,12.8075,,1,Intensity Outside,Image 1,1,,
0.7735,0.0848582,1.76686,-6.89587,10.4296,,1,Intensity Outside,Image 1,1,,
0.9945,0.0848582,1.29987,-5.81502,8.41476,,1,Intensity Outside,Image 1,1,,
1.2155,0.0848582,0.928149,-4.70575,6.56205,,1,Intensity Outside,Image 1,1,,
1.4365,0.0848582,0.63108,-3.76522,5.02738,,1,Intensity Outside,Image 1,1,,
1.6575,0.0848582,0.414378,-3.01113,3.83989,,1,Intensity Outside,Image 1,1,,
1.8785,0.0848582,0.273107,-2.60622,3.15243,,1,Intensity Outside,Image 1,1,,
2.0995,0.0848582,0.191329,-2.55844,2.9411,,1,Intensity Outside,Image 1,1,,
2.3205,0.0848582,0.136815,-2.24105,2.51468,,1,Intensity Outside,Image 1,1,,
2.5415,0.0848582,0.102633,-2.05276,2.25803,,1,Intensity Outside,Image 1,1,,
2.7625,0.0848582,0.074325,-1.6555,1.80415,,1,Intensity Outside,Image 1,1,,
2.9835,0.0848582,0.0504581,-1.1874,1.28832,,1,Intensity Outside,Image 1,1,,
3.2045,0.0848582,0.0305698,-0.765203,0.826343,,1,Intensity Outside,Image 1,1,,
3.4255,0.0848582,0.0182288,-0.52436,0.560817,,1,Intensity Outside,Image 1,1,,
3.6465,0.0848582,0.012846,-0.494736,0.520428,,1,Intensity Outside,Image 1,1,,
3.8675,0.0848582,0.0110479,-0.582199,0.604295,,1,Intensity Outside,Image 1,1,,
4.0885,0.0848582,0.0148606,-0.93004,0.959761,,1,Intensity Outside,Image 1,1,,
4.3095,0.0848582,0.0231033,-1.37045,1.41666,,1,Intensity Outside,Image 1,1,,
4.5305,0.0848582,0.0252818,-1.40134,1.4519,,1,Intensity Outside,Image 1,1,,
4.7515,0.0848582,0.0171196,-0.993923,1.02816,,1,Intensity Outside,Image 1,1,,
4.9725,0.0848582,0.00853118,-0.577505,0.594567,,1,Intensity Outside,Image 1,1,,
5.1935,0.0848582,0.00468989,-0.321898,0.331277,,1,Intensity Outside,Image 1,1,,
5.4145,0.0848582,0.00388162,-0.237923,0.245687,,1,Intensity Outside,Image 1,1,,
5.6355,0.0848582,0.00417703,-0.259635,0.267989,,1,Intensity Outside,Image 1,1,,
5.8565,0.0848582,0.0033758,-0.193635,0.200387,,1,Intensity Outside,Image 1,1,,
6.0775,0.0848582,0.00277397,-0.13471,0.140258,,1,Intensity Outside,Image 1,1,,
6.2985,0.0848582,0.00248266,-0.119168,0.124133,,1,Intensity Outside,Image 1,1,,
6.5195,0.0848582,0.00259365,-0.136284,0.141471,,1,Intensity Outside,Image 1,1,,
6.7405,0.0848582,0.00355493,-0.193206,0.200316,,1,Intensity Outside,Image 1,1,,
6.9615,0.0848582,0.00465996,-0.244222,0.253542,,1,Intensity Outside,Image 1,1,,
7.1825,0.0848582,0.00478926,-0.247097,0.256676,,1,Intensity Outside,Image 1,1,,
7.4035,0.0848582,0.0035618,-0.185053,0.192177,,1,Intensity Outside,Image 1,1,,
7.6245,0.0848582,0.00280475,-0.14242,0.148029,,1,Intensity Outside,Image 1,1,,
7.8455,0.0848582,0.00253639,-0.123733,0.128806,,1,Intensity Outside,Image 1,1,,
8.0665,0.0848582,0.00223593,-0.106549,0.11102,,1,Intensity Outside,Image 1,1,,
8.2875,0.0848582,0.00187778,-0.0908908,0.0946463,,1,Intensity Outside,Image 1,1,,
8.5085,0.0848582,0.00158271,-0.0726517,0.0758171,,1,Intensity Outside,Image 1,1,,
8.7295,0.0848582,0.00162016,-0.0763376,0.0795779,,1,Intensity Outside,Image 1,1,,
