
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.105396,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.436707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.44847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.209978,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.494631,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.701512,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.38355,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.443357,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.70958,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.18391,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.400726,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.365503,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.152062,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.625415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.301518,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0587978,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.0344391,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.391411,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.953184,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.144453,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.459043,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.0716772,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0321684,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.350143,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.545097,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0132189,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0236788,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.186598,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.467836,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.60037,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.257136,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.776966,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.357778,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.851109,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0358553,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.500053,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.215334,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0387478,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0513144,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.222478,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.0591612,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.262593,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.124661,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.355207,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.37727,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.33935,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.273669,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.0316048,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.174216,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.280299,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.119118,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
