
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0.000201469,µm^3,Surface,N,1,3,
0.0403113,µm^3,Surface,N,1,4,
0.0603357,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.00482833,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0.185489,µm^3,Surface,N,1,111,
0.277144,µm^3,Surface,N,1,112,
0.0855966,µm^3,Surface,N,1,113,
0.0270726,µm^3,Surface,N,1,114,
0.0915463,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.178351,µm^3,Surface,N,1,117,
0.342183,µm^3,Surface,N,1,118,
0.0893573,µm^3,Surface,N,1,119,
0.179577,µm^3,Surface,N,1,120,
0.0228373,µm^3,Surface,N,1,121,
0.352713,µm^3,Surface,N,1,122,
0.0678305,µm^3,Surface,N,1,123,
0.0271019,µm^3,Surface,N,1,124,
0.11356,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0.262773,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0.106864,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0.235203,µm^3,Surface,N,1,132,
0.00860767,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0.144356,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.0465435,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0.0374987,µm^3,Surface,N,1,140,
0.433077,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0.146578,µm^3,Surface,N,1,147,
0.110398,µm^3,Surface,N,1,148,
0.00892718,µm^3,Surface,N,1,149,
0.0563183,µm^3,Surface,N,1,150,
0.0672407,µm^3,Surface,N,1,151,
0.156813,µm^3,Surface,N,1,153,
0.183518,µm^3,Surface,N,1,154,
0.24494,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0.0937209,µm^3,Surface,N,1,157,
0.134209,µm^3,Surface,N,1,158,
0.328052,µm^3,Surface,N,1,159,
0.27227,µm^3,Surface,N,1,161,
0.327196,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
0.216651,µm^3,Surface,N,1,165,
0.163194,µm^3,Surface,N,1,166,
0.0344999,µm^3,Surface,N,1,168,
0.304591,µm^3,Surface,N,1,169,
0.286627,µm^3,Surface,N,1,170,
0.0104903,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,175,
0.649198,µm^3,Surface,N,1,176,
0.112844,µm^3,Surface,N,1,177,
0.24243,µm^3,Surface,N,1,178,
0.852412,µm^3,Surface,N,1,179,
0.378157,µm^3,Surface,N,1,180,
0.00266079,µm^3,Surface,N,1,181,
0.389696,µm^3,Surface,N,1,182,
0.325707,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
0.236128,µm^3,Surface,N,1,185,
0.375684,µm^3,Surface,N,1,186,
0.405358,µm^3,Surface,N,1,187,
0.153765,µm^3,Surface,N,1,188,
0.0839695,µm^3,Surface,N,1,189,
0.101874,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0.264602,µm^3,Surface,N,1,193,
0.220749,µm^3,Surface,N,1,194,
0,µm^3,Surface,N,1,195,
0.0907308,µm^3,Surface,N,1,196,
0.124496,µm^3,Surface,N,1,197,
0.0682841,µm^3,Surface,N,1,198,
0,µm^3,Surface,N,1,199,
0,µm^3,Surface,N,1,200,
0.38455,µm^3,Surface,N,1,201,
0.0438406,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,204,
0.492841,µm^3,Surface,N,1,205,
0.0487074,µm^3,Surface,N,1,206,
0.422536,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,208,
0.02105,µm^3,Surface,N,1,209,
0.11401,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,212,
0.207855,µm^3,Surface,N,1,213,
0.149355,µm^3,Surface,N,1,214,
0,µm^3,Surface,N,1,215,
0.194375,µm^3,Surface,N,1,216,
0,µm^3,Surface,N,1,217,
0.0551958,µm^3,Surface,N,1,218,
0,µm^3,Surface,N,1,219,
0.270096,µm^3,Surface,N,1,221,
0.128152,µm^3,Surface,N,1,222,
0.0252364,µm^3,Surface,N,1,223,
-0.0169363,µm^3,Surface,N,1,224,
0.204049,µm^3,Surface,N,1,225,
0.519354,µm^3,Surface,N,1,226,
0.201164,µm^3,Surface,N,1,227,
0,µm^3,Surface,N,1,228,
0.310399,µm^3,Surface,N,1,229,
0.163228,µm^3,Surface,N,1,230,
0.491687,µm^3,Surface,N,1,231,
0.0816054,µm^3,Surface,N,1,232,
0.245175,µm^3,Surface,N,1,233,
0.585115,µm^3,Surface,N,1,234,
0.573054,µm^3,Surface,N,1,235,
0.557942,µm^3,Surface,N,1,237,
0.298307,µm^3,Surface,N,1,238,
0.234055,µm^3,Surface,N,1,239,
0.0869041,µm^3,Surface,N,1,240,
0,µm^3,Surface,N,1,242,
0.11047,µm^3,Surface,N,1,243,
0.152371,µm^3,Surface,N,1,244,
0.210049,µm^3,Surface,N,1,245,
0.137027,µm^3,Surface,N,1,246,
0.00944821,µm^3,Surface,N,1,247,
