
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.329151,91.0906,-15.2372,197.418,,5,Intensity,Image 1,1,,
-0.5525,0.329151,79.8294,-20.3777,180.036,,5,Intensity,Image 1,1,,
-0.3315,0.329151,59.0231,-25.0738,143.12,,5,Intensity,Image 1,1,,
-0.1105,0.329151,33.6595,-20.8527,88.1717,,5,Intensity,Image 1,1,,
0.1105,0.329151,13.7932,-18.5506,46.1369,,5,Intensity,Image 1,1,,
0.3315,0.329151,5.33799,-11.0034,21.6794,,5,Intensity,Image 1,1,,
0.5525,0.329151,2.74752,-5.37373,10.8688,,5,Intensity,Image 1,1,,
0.7735,0.329151,1.7792,-2.61576,6.17416,,5,Intensity,Image 1,1,,
0.9945,0.329151,1.25264,-1.5334,4.03867,,5,Intensity,Image 1,1,,
1.2155,0.329151,0.889184,-1.19163,2.97,,5,Intensity,Image 1,1,,
1.4365,0.329151,0.598903,-1.03723,2.23504,,5,Intensity,Image 1,1,,
1.6575,0.329151,0.385354,-0.910684,1.68139,,5,Intensity,Image 1,1,,
1.8785,0.329151,0.23973,-0.763383,1.24284,,5,Intensity,Image 1,1,,
2.0995,0.329151,0.145559,-0.593189,0.884308,,5,Intensity,Image 1,1,,
2.3205,0.329151,0.0904239,-0.440458,0.621305,,5,Intensity,Image 1,1,,
2.5415,0.329151,0.0608689,-0.34454,0.466278,,5,Intensity,Image 1,1,,
2.7625,0.329151,0.0432748,-0.294593,0.381143,,5,Intensity,Image 1,1,,
2.9835,0.329151,0.0283149,-0.235691,0.29232,,5,Intensity,Image 1,1,,
3.2045,0.329151,0.0169111,-0.17739,0.211212,,5,Intensity,Image 1,1,,
3.4255,0.329151,0.0104729,-0.145631,0.166577,,5,Intensity,Image 1,1,,
3.6465,0.329151,0.00724869,-0.126513,0.14101,,5,Intensity,Image 1,1,,
3.8675,0.329151,0.00574847,-0.118845,0.130342,,5,Intensity,Image 1,1,,
4.0885,0.329151,0.00546438,-0.125181,0.13611,,5,Intensity,Image 1,1,,
4.3095,0.329151,0.00526083,-0.122334,0.132855,,5,Intensity,Image 1,1,,
4.5305,0.329151,0.00493831,-0.114427,0.124303,,5,Intensity,Image 1,1,,
4.7515,0.329151,0.00429587,-0.102215,0.110807,,5,Intensity,Image 1,1,,
4.9725,0.329151,0.00334766,-0.0863063,0.0930016,,5,Intensity,Image 1,1,,
5.1935,0.329151,0.00301014,-0.0840172,0.0900375,,5,Intensity,Image 1,1,,
5.4145,0.329151,0.00293438,-0.0865435,0.0924123,,5,Intensity,Image 1,1,,
5.6355,0.329151,0.00278435,-0.0867798,0.0923485,,5,Intensity,Image 1,1,,
5.8565,0.329151,0.00253934,-0.0826528,0.0877315,,5,Intensity,Image 1,1,,
6.0775,0.329151,0.00237524,-0.0791794,0.0839299,,5,Intensity,Image 1,1,,
6.2985,0.329151,0.00237796,-0.0763681,0.0811241,,5,Intensity,Image 1,1,,
6.5195,0.329151,0.00256052,-0.077692,0.082813,,5,Intensity,Image 1,1,,
6.7405,0.329151,0.00255602,-0.0724418,0.0775538,,5,Intensity,Image 1,1,,
6.9615,0.329151,0.00255617,-0.0687952,0.0739075,,5,Intensity,Image 1,1,,
7.1825,0.329151,0.00251644,-0.0699298,0.0749627,,5,Intensity,Image 1,1,,
7.4035,0.329151,0.00248318,-0.0751684,0.0801347,,5,Intensity,Image 1,1,,
7.6245,0.329151,0.00224065,-0.0709144,0.0753957,,5,Intensity,Image 1,1,,
7.8455,0.329151,0.00222095,-0.0706964,0.0751383,,5,Intensity,Image 1,1,,
8.0665,0.329151,0.00224554,-0.0678389,0.07233,,5,Intensity,Image 1,1,,
8.2875,0.329151,0.00215836,-0.0660538,0.0703705,,5,Intensity,Image 1,1,,
8.5085,0.329151,0.0022497,-0.071796,0.0762954,,5,Intensity,Image 1,1,,
8.7295,0.329151,0.00230101,-0.0738556,0.0784576,,5,Intensity,Image 1,1,,
8.9505,0.329151,0.00236677,-0.0796708,0.0844043,,5,Intensity,Image 1,1,,
9.1715,0.329151,0.00225566,-0.0729713,0.0774826,,5,Intensity,Image 1,1,,
