
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.51242,,Surface,Ly,1,0,
0.076658,,Surface,Ly,1,1,
0.483318,,Surface,Ly,1,2,
0.321669,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.178885,,Surface,Ly,1,5,
0.649422,,Surface,Ly,1,6,
0.124857,,Surface,Ly,1,7,
0.621969,,Surface,Ly,1,8,
0.398709,,Surface,Ly,1,9,
0.134674,,Surface,Ly,1,10,
0.113839,,Surface,Ly,1,11,
0.396183,,Surface,Ly,1,12,
0.687878,,Surface,Ly,1,13,
0.476142,,Surface,Ly,1,14,
0.428175,,Surface,Ly,1,15,
0.073266,,Surface,Ly,1,16,
0.367151,,Surface,Ly,1,17,
0.815866,,Surface,Ly,1,19,
0.53701,,Surface,Ly,1,20,
0.71817,,Surface,Ly,1,21,
0.539829,,Surface,Ly,1,22,
0.836739,,Surface,Ly,1,23,
0.452639,,Surface,Ly,1,25,
0.329645,,Surface,Ly,1,26,
0.0921567,,Surface,Ly,1,27,
0.278725,,Surface,Ly,1,30,
0.538389,,Surface,Ly,1,31,
0.358022,,Surface,Ly,1,33,
0.346267,,Surface,Ly,1,38,
0.250142,,Surface,Ly,1,39,
0.00478024,,Surface,Ly,1,46,
0.00554075,,Surface,Ly,1,50,
0.26769,,Surface,Ly,1,51,
0,,Surface,Ly,1,53,
0.0160799,,Surface,Ly,1,54,
0,,Surface,Ly,1,56,
0.206379,,Surface,Ly,1,57,
0.163239,,Surface,Ly,1,58,
0.00303592,,Surface,Ly,1,59,
0.121361,,Surface,Ly,1,61,
0.242969,,Surface,Ly,1,63,
0.657504,,Surface,Ly,1,64,
0.258805,,Surface,Ly,1,67,
0.158059,,Surface,Ly,1,68,
0,,Surface,Ly,1,71,
0.0213749,,Surface,Ly,1,72,
0.0430098,,Surface,Ly,1,73,
0.290711,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,83,
0.225245,,Surface,Ly,1,85,
0.0974958,,Surface,Ly,1,88,
0.033343,,Surface,Ly,1,101,
0.621841,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0.0128356,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.00151726,,Surface,Ly,1,106,
0.483471,,Surface,Ly,1,109,
0.223722,,Surface,Ly,1,110,
0.954169,,Surface,Ly,1,111,
0.333803,,Surface,Ly,1,112,
0.524476,,Surface,Ly,1,113,
0.249617,,Surface,Ly,1,114,
0.677756,,Surface,Ly,1,115,
0.0690651,,Surface,Ly,1,116,
0.449181,,Surface,Ly,1,117,
0.516785,,Surface,Ly,1,118,
0.567696,,Surface,Ly,1,119,
0.532097,,Surface,Ly,1,120,
0.662524,,Surface,Ly,1,121,
0.546441,,Surface,Ly,1,122,
0.0609967,,Surface,Ly,1,123,
0.897241,,Surface,Ly,1,124,
0.296141,,Surface,Ly,1,125,
0.867616,,Surface,Ly,1,126,
0.313951,,Surface,Ly,1,127,
0.0761523,,Surface,Ly,1,128,
0.143423,,Surface,Ly,1,129,
0.535266,,Surface,Ly,1,130,
0.130484,,Surface,Ly,1,131,
0.40424,,Surface,Ly,1,132,
0.0768378,,Surface,Ly,1,133,
0.280974,,Surface,Ly,1,134,
0.416106,,Surface,Ly,1,136,
0.0742702,,Surface,Ly,1,137,
0.707865,,Surface,Ly,1,138,
0.409657,,Surface,Ly,1,139,
0.00127771,,Surface,Ly,1,140,
0.392548,,Surface,Ly,1,141,
0.314725,,Surface,Ly,1,142,
0.519636,,Surface,Ly,1,143,
0.581174,,Surface,Ly,1,145,
0.318638,,Surface,Ly,1,146,
0.10688,,Surface,Ly,1,147,
0.168832,,Surface,Ly,1,148,
0.654005,,Surface,Ly,1,149,
0.337611,,Surface,Ly,1,150,
0.532718,,Surface,Ly,1,151,
0.463005,,Surface,Ly,1,153,
0.598865,,Surface,Ly,1,154,
0.490404,,Surface,Ly,1,155,
0.423766,,Surface,Ly,1,156,
0.00719031,,Surface,Ly,1,157,
0.590275,,Surface,Ly,1,158,
0.179706,,Surface,Ly,1,159,
0.388256,,Surface,Ly,1,161,
0.65657,,Surface,Ly,1,162,
0.170126,,Surface,Ly,1,163,
0.380426,,Surface,Ly,1,164,
0.700282,,Surface,Ly,1,165,
0.824435,,Surface,Ly,1,166,
0.578779,,Surface,Ly,1,168,
0.323467,,Surface,Ly,1,169,
0.547892,,Surface,Ly,1,170,
0.59811,,Surface,Ly,1,171,
0.24649,,Surface,Ly,1,172,
0.532978,,Surface,Ly,1,175,
0.620311,,Surface,Ly,1,176,
0.44743,,Surface,Ly,1,177,
0.380101,,Surface,Ly,1,178,
0.61941,,Surface,Ly,1,179,
0.445383,,Surface,Ly,1,180,
0.643684,,Surface,Ly,1,181,
0.557865,,Surface,Ly,1,182,
0.417354,,Surface,Ly,1,183,
0.423959,,Surface,Ly,1,184,
0.500121,,Surface,Ly,1,185,
0.542461,,Surface,Ly,1,186,
0.307714,,Surface,Ly,1,187,
0.214741,,Surface,Ly,1,188,
0.416154,,Surface,Ly,1,189,
0.0488615,,Surface,Ly,1,191,
0.770394,,Surface,Ly,1,192,
0.328639,,Surface,Ly,1,193,
0.573231,,Surface,Ly,1,194,
0.111017,,Surface,Ly,1,195,
0.282737,,Surface,Ly,1,196,
0.0233548,,Surface,Ly,1,197,
0.602889,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0.699234,,Surface,Ly,1,200,
0.468216,,Surface,Ly,1,201,
0.327897,,Surface,Ly,1,202,
0.272044,,Surface,Ly,1,204,
0.444813,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.318521,,Surface,Ly,1,207,
0.606438,,Surface,Ly,1,208,
0.120144,,Surface,Ly,1,209,
0.30276,,Surface,Ly,1,210,
0.38012,,Surface,Ly,1,211,
0.0529613,,Surface,Ly,1,212,
0.279954,,Surface,Ly,1,213,
0.0385923,,Surface,Ly,1,214,
0.243775,,Surface,Ly,1,215,
0.922759,,Surface,Ly,1,216,
0.488956,,Surface,Ly,1,217,
0.276679,,Surface,Ly,1,218,
0.749206,,Surface,Ly,1,219,
0.523039,,Surface,Ly,1,221,
0.576069,,Surface,Ly,1,222,
0.41932,,Surface,Ly,1,223,
0.649846,,Surface,Ly,1,224,
0.114193,,Surface,Ly,1,225,
0.454077,,Surface,Ly,1,226,
0.530019,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0.5801,,Surface,Ly,1,229,
0.0670042,,Surface,Ly,1,230,
0.816778,,Surface,Ly,1,231,
0.529175,,Surface,Ly,1,232,
0.163633,,Surface,Ly,1,233,
0.298366,,Surface,Ly,1,234,
0.560053,,Surface,Ly,1,235,
0.791951,,Surface,Ly,1,237,
0.0971737,,Surface,Ly,1,238,
0.422419,,Surface,Ly,1,239,
0.434989,,Surface,Ly,1,240,
0.19645,,Surface,Ly,1,242,
0,,Surface,Ly,1,243,
0.163491,,Surface,Ly,1,244,
0.457824,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,247,
0,,Surface,Ly,1,248,
0.167296,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0.761688,,Surface,Ly,1,251,
0.0938609,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0.142395,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.0584345,,Surface,Ly,1,256,
0.444713,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0.273609,,Surface,Ly,1,259,
0.385967,,Surface,Ly,1,260,
0.149319,,Surface,Ly,1,261,
0.000319594,,Surface,Ly,1,262,
0.228214,,Surface,Ly,1,263,
0.274582,,Surface,Ly,1,264,
0.971633,,Surface,Ly,1,265,
0.357589,,Surface,Ly,1,266,
0.367661,,Surface,Ly,1,267,
0.451166,,Surface,Ly,1,268,
0,,Surface,Ly,1,271,
0.266678,,Surface,Ly,1,272,
0.256975,,Surface,Ly,1,273,
0.118995,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0.399847,,Surface,Ly,1,276,
0.116455,,Surface,Ly,1,277,
0.247512,,Surface,Ly,1,278,
0.23485,,Surface,Ly,1,279,
0.111119,,Surface,Ly,1,280,
0.659151,,Surface,Ly,1,281,
0.54597,,Surface,Ly,1,282,
0.251712,,Surface,Ly,1,283,
0.198795,,Surface,Ly,1,284,
0,,Surface,Ly,1,285,
0.0107464,,Surface,Ly,1,286,
0.181765,,Surface,Ly,1,287,
0.168724,,Surface,Ly,1,288,
0.700855,,Surface,Ly,1,289,
0.0321601,,Surface,Ly,1,290,
0.0540704,,Surface,Ly,1,291,
0.286662,,Surface,Ly,1,292,
0.27578,,Surface,Ly,1,293,
0.896639,,Surface,Ly,1,294,
0.686551,,Surface,Ly,1,295,
0.565341,,Surface,Ly,1,296,
0,,Surface,Ly,1,297,
0.334357,,Surface,Ly,1,298,
0.0763022,,Surface,Ly,1,299,
0.0197852,,Surface,Ly,1,300,
0.491326,,Surface,Ly,1,301,
0.0954114,,Surface,Ly,1,302,
0.333179,,Surface,Ly,1,304,
0.267136,,Surface,Ly,1,305,
