
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.680845,,Surface,6,Image 1,1,0,
0.560019,,Surface,6,Image 1,1,1,
0.487822,,Surface,6,Image 1,1,2,
0.598577,,Surface,6,Image 1,1,3,
0.696183,,Surface,6,Image 1,1,4,
0.654689,,Surface,6,Image 1,1,5,
0.295315,,Surface,6,Image 1,1,6,
0.775135,,Surface,6,Image 1,1,7,
0.783845,,Surface,6,Image 1,1,8,
0.433195,,Surface,6,Image 1,1,9,
0.423215,,Surface,6,Image 1,1,10,
0.60023,,Surface,6,Image 1,1,11,
0.647288,,Surface,6,Image 1,1,12,
0.196473,,Surface,6,Image 1,1,13,
0.252792,,Surface,6,Image 1,1,14,
0.626452,,Surface,6,Image 1,1,15,
0.436734,,Surface,6,Image 1,1,16,
0.52076,,Surface,6,Image 1,1,17,
0.420139,,Surface,6,Image 1,1,19,
0.6497,,Surface,6,Image 1,1,20,
0.993999,,Surface,6,Image 1,1,21,
1.18388,,Surface,6,Image 1,1,22,
0.671829,,Surface,6,Image 1,1,23,
0.447445,,Surface,6,Image 1,1,25,
1.65544,,Surface,6,Image 1,1,26,
2.15713,,Surface,6,Image 1,1,27,
0.28356,,Surface,6,Image 1,1,30,
0.146838,,Surface,6,Image 1,1,31,
0.424382,,Surface,6,Image 1,1,33,
1.24299,,Surface,6,Image 1,1,38,
0.972465,,Surface,6,Image 1,1,39,
0.401408,,Surface,6,Image 1,1,46,
0.7859,,Surface,6,Image 1,1,50,
0.77485,,Surface,6,Image 1,1,51,
0.834765,,Surface,6,Image 1,1,53,
0.900872,,Surface,6,Image 1,1,54,
0.66296,,Surface,6,Image 1,1,56,
0.597252,,Surface,6,Image 1,1,57,
0.420938,,Surface,6,Image 1,1,58,
0.406216,,Surface,6,Image 1,1,59,
0.64761,,Surface,6,Image 1,1,61,
0.48682,,Surface,6,Image 1,1,63,
1.0531,,Surface,6,Image 1,1,64,
0.605995,,Surface,6,Image 1,1,67,
0.665399,,Surface,6,Image 1,1,68,
0.62493,,Surface,6,Image 1,1,71,
0.57805,,Surface,6,Image 1,1,72,
0.336964,,Surface,6,Image 1,1,73,
0.599171,,Surface,6,Image 1,1,75,
0.889898,,Surface,6,Image 1,1,76,
0.714092,,Surface,6,Image 1,1,77,
