
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
118726,,Surface,7,Image 1,1,0,
24818,,Surface,7,Image 1,1,1,
47614,,Surface,7,Image 1,1,2,
16678,,Surface,7,Image 1,1,3,
10755,,Surface,7,Image 1,1,4,
19837,,Surface,7,Image 1,1,5,
29844,,Surface,7,Image 1,1,6,
15052,,Surface,7,Image 1,1,7,
22050,,Surface,7,Image 1,1,8,
35486,,Surface,7,Image 1,1,9,
20017,,Surface,7,Image 1,1,10,
21826,,Surface,7,Image 1,1,11,
24786,,Surface,7,Image 1,1,12,
72901,,Surface,7,Image 1,1,13,
42378,,Surface,7,Image 1,1,14,
232886,,Surface,7,Image 1,1,15,
90534,,Surface,7,Image 1,1,16,
33091,,Surface,7,Image 1,1,17,
129553,,Surface,7,Image 1,1,19,
46851,,Surface,7,Image 1,1,20,
174565,,Surface,7,Image 1,1,21,
44141,,Surface,7,Image 1,1,22,
80228,,Surface,7,Image 1,1,23,
107041,,Surface,7,Image 1,1,25,
22010,,Surface,7,Image 1,1,26,
11911,,Surface,7,Image 1,1,27,
37862,,Surface,7,Image 1,1,30,
88846,,Surface,7,Image 1,1,31,
38036,,Surface,7,Image 1,1,33,
47172,,Surface,7,Image 1,1,38,
38260,,Surface,7,Image 1,1,39,
15913,,Surface,7,Image 1,1,46,
1359,,Surface,7,Image 1,1,50,
27104,,Surface,7,Image 1,1,51,
18288,,Surface,7,Image 1,1,53,
18285,,Surface,7,Image 1,1,54,
8694,,Surface,7,Image 1,1,56,
24189,,Surface,7,Image 1,1,57,
18515,,Surface,7,Image 1,1,58,
37927,,Surface,7,Image 1,1,59,
21826,,Surface,7,Image 1,1,61,
74661,,Surface,7,Image 1,1,63,
40642,,Surface,7,Image 1,1,64,
44841,,Surface,7,Image 1,1,67,
33976,,Surface,7,Image 1,1,68,
9417,,Surface,7,Image 1,1,71,
7721,,Surface,7,Image 1,1,72,
43133,,Surface,7,Image 1,1,73,
13756,,Surface,7,Image 1,1,75,
22824,,Surface,7,Image 1,1,76,
26261,,Surface,7,Image 1,1,77,
4085,,Surface,7,Image 1,1,78,
8004,,Surface,7,Image 1,1,81,
6853,,Surface,7,Image 1,1,83,
20033,,Surface,7,Image 1,1,85,
63735,,Surface,7,Image 1,1,88,
9683,,Surface,7,Image 1,1,101,
3958,,Surface,7,Image 1,1,102,
1909,,Surface,7,Image 1,1,103,
6598,,Surface,7,Image 1,1,104,
3561,,Surface,7,Image 1,1,105,
17605,,Surface,7,Image 1,1,106,
29141,,Surface,7,Image 1,1,109,
34963,,Surface,7,Image 1,1,110,
59270,,Surface,7,Image 1,1,111,
108122,,Surface,7,Image 1,1,112,
46509,,Surface,7,Image 1,1,113,
35229,,Surface,7,Image 1,1,114,
26177,,Surface,7,Image 1,1,115,
27107,,Surface,7,Image 1,1,116,
99762,,Surface,7,Image 1,1,117,
92509,,Surface,7,Image 1,1,118,
44430,,Surface,7,Image 1,1,119,
65670,,Surface,7,Image 1,1,120,
200280,,Surface,7,Image 1,1,121,
58438,,Surface,7,Image 1,1,122,
31199,,Surface,7,Image 1,1,123,
73289,,Surface,7,Image 1,1,124,
100063,,Surface,7,Image 1,1,125,
23153,,Surface,7,Image 1,1,126,
62109,,Surface,7,Image 1,1,127,
19672,,Surface,7,Image 1,1,128,
53237,,Surface,7,Image 1,1,129,
65314,,Surface,7,Image 1,1,130,
37982,,Surface,7,Image 1,1,131,
36974,,Surface,7,Image 1,1,132,
21629,,Surface,7,Image 1,1,133,
55762,,Surface,7,Image 1,1,134,
360122,,Surface,7,Image 1,1,136,
62873,,Surface,7,Image 1,1,137,
413238,,Surface,7,Image 1,1,138,
68426,,Surface,7,Image 1,1,139,
22788,,Surface,7,Image 1,1,140,
171020,,Surface,7,Image 1,1,141,
89098,,Surface,7,Image 1,1,142,
114694,,Surface,7,Image 1,1,143,
