
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.20817,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.09233,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.21839,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.14079,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.709304,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.936712,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.04358,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.985667,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.14026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.968203,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.717096,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.16385,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.12345,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.11839,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.08251,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.15699,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.693036,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.07265,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.970667,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.869367,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.972533,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.01955,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.697316,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.977246,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.973096,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.902369,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.937875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.882126,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.677375,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.15547,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.861457,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.818395,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.834557,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.10021,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.688525,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.825429,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.879001,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.765112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.752525,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.17208,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.850752,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.659352,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.957862,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.531034,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.769668,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.18684,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.881667,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.514088,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.659304,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.735411,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.18045,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.527968,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.658539,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.927246,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.920667,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.854759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.639309,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.792655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.524129,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.522276,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.439785,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.658711,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.09284,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.482764,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.749441,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.00689,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.786972,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.877096,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.792525,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.927486,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.571382,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.73865,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.710546,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.134333,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.10192,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.384264,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.394069,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.990112,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.281382,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.985458,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.391122,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.715668,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.752261,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.580755,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.731122,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.291122,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.276555,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.240047,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.250562,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.703391,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.630283,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.524391,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.595667,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.817096,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.956057,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.921223,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.131256,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.821139,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.37832,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.912756,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.975589,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.690495,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.692837,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.289817,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.284585,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.720315,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.880181,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.818565,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.00817,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.422138,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.914324,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.838421,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.399387,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0686183,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.454333,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.720861,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.600535,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.104703,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.981516,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.05233,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.768067,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.335667,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.566821,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.659953,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.07008,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.724334,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.820086,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.118467,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.525761,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.619753,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.796049,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.285501,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.01511,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.01935,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.915435,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.787475,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.871001,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.322734,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.724129,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.921858,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.531918,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.634198,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.986484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.978454,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.509304,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.686693,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.03215,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.01978,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.487334,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.865668,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.586536,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.948299,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.10281,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
