
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.390618,,Surface,5,Image 1,1,0,
0.511731,,Surface,5,Image 1,1,3,
0.378535,,Surface,5,Image 1,1,4,
4.24076,,Surface,5,Image 1,1,5,
2.11166,,Surface,5,Image 1,1,6,
0.0831192,,Surface,5,Image 1,1,7,
0.796534,,Surface,5,Image 1,1,8,
4.35192,,Surface,5,Image 1,1,9,
0.00506566,,Surface,5,Image 1,1,10,
9.17258,,Surface,5,Image 1,1,11,
0.691371,,Surface,5,Image 1,1,12,
4.35403,,Surface,5,Image 1,1,13,
4.08053,,Surface,5,Image 1,1,14,
42.1857,,Surface,5,Image 1,1,15,
3.63341,,Surface,5,Image 1,1,16,
0.0859007,,Surface,5,Image 1,1,18,
2.70797,,Surface,5,Image 1,1,19,
0.149198,,Surface,5,Image 1,1,20,
5.97374,,Surface,5,Image 1,1,21,
0.804664,,Surface,5,Image 1,1,22,
0.554057,,Surface,5,Image 1,1,23,
100.792,,Surface,5,Image 1,1,24,
8.12014,,Surface,5,Image 1,1,25,
0.358145,,Surface,5,Image 1,1,26,
0.91446,,Surface,5,Image 1,1,27,
12.5511,,Surface,5,Image 1,1,28,
147.067,,Surface,5,Image 1,1,29,
18.1306,,Surface,5,Image 1,1,31,
6.37209,,Surface,5,Image 1,1,32,
2.73565,,Surface,5,Image 1,1,33,
11.5289,,Surface,5,Image 1,1,34,
0.0146312,,Surface,5,Image 1,1,35,
0.000296737,,Surface,5,Image 1,1,36,
17.1478,,Surface,5,Image 1,1,39,
7.03434,,Surface,5,Image 1,1,41,
8.45142,,Surface,5,Image 1,1,43,
58.429,,Surface,5,Image 1,1,44,
39.7175,,Surface,5,Image 1,1,45,
17.9917,,Surface,5,Image 1,1,46,
11.909,,Surface,5,Image 1,1,47,
4.65557,,Surface,5,Image 1,1,48,
3.43497,,Surface,5,Image 1,1,49,
0.41628,,Surface,5,Image 1,1,50,
