
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.87103,,Surface,6,Image 1,1,0,
2.37222,,Surface,6,Image 1,1,3,
1.99313,,Surface,6,Image 1,1,4,
2.51904,,Surface,6,Image 1,1,5,
5.81484,,Surface,6,Image 1,1,6,
0.257705,,Surface,6,Image 1,1,7,
2.96144,,Surface,6,Image 1,1,8,
2.05408,,Surface,6,Image 1,1,9,
0.215191,,Surface,6,Image 1,1,10,
7.77696,,Surface,6,Image 1,1,11,
2.85693,,Surface,6,Image 1,1,12,
10.9816,,Surface,6,Image 1,1,13,
3.38798,,Surface,6,Image 1,1,14,
47.8215,,Surface,6,Image 1,1,15,
3.69317,,Surface,6,Image 1,1,16,
0.981418,,Surface,6,Image 1,1,18,
9.95398,,Surface,6,Image 1,1,19,
0.301533,,Surface,6,Image 1,1,20,
2.38271,,Surface,6,Image 1,1,21,
1.41059,,Surface,6,Image 1,1,22,
1.89984,,Surface,6,Image 1,1,23,
8.12511,,Surface,6,Image 1,1,24,
8.63468,,Surface,6,Image 1,1,25,
2.86195,,Surface,6,Image 1,1,26,
2.67725,,Surface,6,Image 1,1,27,
39.3682,,Surface,6,Image 1,1,28,
21.6259,,Surface,6,Image 1,1,29,
3.30813,,Surface,6,Image 1,1,31,
13.6945,,Surface,6,Image 1,1,32,
12.6175,,Surface,6,Image 1,1,33,
5.38408,,Surface,6,Image 1,1,34,
0.16346,,Surface,6,Image 1,1,35,
0.184488,,Surface,6,Image 1,1,36,
5.05945,,Surface,6,Image 1,1,39,
11.9935,,Surface,6,Image 1,1,41,
5.76203,,Surface,6,Image 1,1,43,
57.0864,,Surface,6,Image 1,1,44,
9.08637,,Surface,6,Image 1,1,45,
35.5033,,Surface,6,Image 1,1,46,
20.5378,,Surface,6,Image 1,1,47,
8.90128,,Surface,6,Image 1,1,48,
1.80383,,Surface,6,Image 1,1,49,
0.392809,,Surface,6,Image 1,1,50,
8.00885,,Surface,6,Image 1,1,51,
17.3936,,Surface,6,Image 1,1,54,
19.9867,,Surface,6,Image 1,1,55,
27.2511,,Surface,6,Image 1,1,56,
23.6731,,Surface,6,Image 1,1,57,
115.15,,Surface,6,Image 1,1,58,
15.5606,,Surface,6,Image 1,1,59,
0.548739,,Surface,6,Image 1,1,60,
0.540384,,Surface,6,Image 1,1,61,
8.65332,,Surface,6,Image 1,1,62,
145.771,,Surface,6,Image 1,1,63,
51.0613,,Surface,6,Image 1,1,65,
9.1937,,Surface,6,Image 1,1,67,
28.5033,,Surface,6,Image 1,1,68,
81.335,,Surface,6,Image 1,1,69,
10.8716,,Surface,6,Image 1,1,70,
1.50084,,Surface,6,Image 1,1,72,
106.975,,Surface,6,Image 1,1,73,
148.388,,Surface,6,Image 1,1,74,
0.871254,,Surface,6,Image 1,1,75,
14.8905,,Surface,6,Image 1,1,76,
104.637,,Surface,6,Image 1,1,77,
4.6719,,Surface,6,Image 1,1,78,
14.8533,,Surface,6,Image 1,1,79,
106.811,,Surface,6,Image 1,1,80,
0.81607,,Surface,6,Image 1,1,81,
14.3359,,Surface,6,Image 1,1,83,
2.60061,,Surface,6,Image 1,1,84,
2.22883,,Surface,6,Image 1,1,85,
5.30863,,Surface,6,Image 1,1,86,
42.9121,,Surface,6,Image 1,1,87,
9.49166,,Surface,6,Image 1,1,88,
27.8192,,Surface,6,Image 1,1,89,
23.1357,,Surface,6,Image 1,1,90,
8.59712,,Surface,6,Image 1,1,91,
44.9089,,Surface,6,Image 1,1,92,
0.800001,,Surface,6,Image 1,1,93,
37.2683,,Surface,6,Image 1,1,94,
0.510957,,Surface,6,Image 1,1,95,
77.0866,,Surface,6,Image 1,1,96,
95.7961,,Surface,6,Image 1,1,97,
33.3321,,Surface,6,Image 1,1,98,
23.9075,,Surface,6,Image 1,1,99,
91.9766,,Surface,6,Image 1,1,100,
16.4054,,Surface,6,Image 1,1,101,
23.7166,,Surface,6,Image 1,1,102,
31.1732,,Surface,6,Image 1,1,103,
3.74506,,Surface,6,Image 1,1,104,
