
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.1038,,Surface,3,Image 1,1,0,
4.84466,,Surface,3,Image 1,1,3,
4.00595,,Surface,3,Image 1,1,4,
17.8488,,Surface,3,Image 1,1,5,
13.987,,Surface,3,Image 1,1,6,
2.20123,,Surface,3,Image 1,1,7,
11.2826,,Surface,3,Image 1,1,8,
56.5104,,Surface,3,Image 1,1,9,
5.58314,,Surface,3,Image 1,1,10,
22.3178,,Surface,3,Image 1,1,11,
11.0255,,Surface,3,Image 1,1,12,
89.0376,,Surface,3,Image 1,1,13,
68.5374,,Surface,3,Image 1,1,14,
37.6831,,Surface,3,Image 1,1,15,
9.12401,,Surface,3,Image 1,1,16,
12.9178,,Surface,3,Image 1,1,18,
68.058,,Surface,3,Image 1,1,19,
67.0747,,Surface,3,Image 1,1,20,
14.41,,Surface,3,Image 1,1,21,
7.98373,,Surface,3,Image 1,1,22,
26.3599,,Surface,3,Image 1,1,23,
30.412,,Surface,3,Image 1,1,24,
10.8061,,Surface,3,Image 1,1,25,
22.9223,,Surface,3,Image 1,1,26,
27.3982,,Surface,3,Image 1,1,27,
17.3987,,Surface,3,Image 1,1,28,
125.43,,Surface,3,Image 1,1,29,
111.396,,Surface,3,Image 1,1,31,
88.6875,,Surface,3,Image 1,1,32,
86.6299,,Surface,3,Image 1,1,33,
232.333,,Surface,3,Image 1,1,34,
1.71234,,Surface,3,Image 1,1,35,
1.02321,,Surface,3,Image 1,1,36,
13.259,,Surface,3,Image 1,1,39,
257.323,,Surface,3,Image 1,1,41,
19.335,,Surface,3,Image 1,1,43,
86.5593,,Surface,3,Image 1,1,44,
206.484,,Surface,3,Image 1,1,45,
124.294,,Surface,3,Image 1,1,46,
134.758,,Surface,3,Image 1,1,47,
199.761,,Surface,3,Image 1,1,48,
24.6001,,Surface,3,Image 1,1,49,
28.7475,,Surface,3,Image 1,1,50,
25.4906,,Surface,3,Image 1,1,51,
157.849,,Surface,3,Image 1,1,54,
272.663,,Surface,3,Image 1,1,55,
189.48,,Surface,3,Image 1,1,56,
99.6924,,Surface,3,Image 1,1,57,
245.417,,Surface,3,Image 1,1,58,
140.714,,Surface,3,Image 1,1,59,
25.4618,,Surface,3,Image 1,1,60,
8.43066,,Surface,3,Image 1,1,61,
171.788,,Surface,3,Image 1,1,62,
227.353,,Surface,3,Image 1,1,63,
153.725,,Surface,3,Image 1,1,65,
90.7975,,Surface,3,Image 1,1,67,
230.253,,Surface,3,Image 1,1,68,
190.59,,Surface,3,Image 1,1,69,
156.319,,Surface,3,Image 1,1,70,
2.68072,,Surface,3,Image 1,1,72,
163.833,,Surface,3,Image 1,1,73,
229.322,,Surface,3,Image 1,1,74,
1.91411,,Surface,3,Image 1,1,75,
326.643,,Surface,3,Image 1,1,76,
311.536,,Surface,3,Image 1,1,77,
56.4043,,Surface,3,Image 1,1,78,
54.5372,,Surface,3,Image 1,1,79,
308.399,,Surface,3,Image 1,1,80,
4.98466,,Surface,3,Image 1,1,81,
161.04,,Surface,3,Image 1,1,83,
7.53945,,Surface,3,Image 1,1,84,
123.67,,Surface,3,Image 1,1,85,
53.0517,,Surface,3,Image 1,1,86,
210.505,,Surface,3,Image 1,1,87,
349.557,,Surface,3,Image 1,1,88,
240.123,,Surface,3,Image 1,1,89,
270.251,,Surface,3,Image 1,1,90,
14.9525,,Surface,3,Image 1,1,91,
104.72,,Surface,3,Image 1,1,92,
2.08708,,Surface,3,Image 1,1,93,
348.263,,Surface,3,Image 1,1,94,
0.647409,,Surface,3,Image 1,1,95,
228.661,,Surface,3,Image 1,1,96,
331.173,,Surface,3,Image 1,1,97,
115.222,,Surface,3,Image 1,1,98,
15.928,,Surface,3,Image 1,1,99,
345.132,,Surface,3,Image 1,1,100,
307.61,,Surface,3,Image 1,1,101,
419.815,,Surface,3,Image 1,1,102,
240.02,,Surface,3,Image 1,1,103,
13.8231,,Surface,3,Image 1,1,104,
170.158,,Surface,3,Image 1,1,106,
413.346,,Surface,3,Image 1,1,107,
219.026,,Surface,3,Image 1,1,108,
55.0076,,Surface,3,Image 1,1,109,
