
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.625,,Surface,7,Image 1,1,0,
15.9167,,Surface,7,Image 1,1,3,
15.2632,,Surface,7,Image 1,1,4,
12.7333,,Surface,7,Image 1,1,5,
17.5625,,Surface,7,Image 1,1,6,
15.3636,,Surface,7,Image 1,1,7,
19.4634,,Surface,7,Image 1,1,8,
17.3077,,Surface,7,Image 1,1,9,
12.4286,,Surface,7,Image 1,1,10,
20,,Surface,7,Image 1,1,11,
22.9815,,Surface,7,Image 1,1,12,
20.597,,Surface,7,Image 1,1,13,
20.1875,,Surface,7,Image 1,1,14,
20.4533,,Surface,7,Image 1,1,15,
15.3,,Surface,7,Image 1,1,16,
20.9189,,Surface,7,Image 1,1,18,
20.2535,,Surface,7,Image 1,1,19,
22.8571,,Surface,7,Image 1,1,20,
20.4118,,Surface,7,Image 1,1,21,
20.5152,,Surface,7,Image 1,1,22,
12,,Surface,7,Image 1,1,23,
16.8333,,Surface,7,Image 1,1,24,
15.5909,,Surface,7,Image 1,1,25,
17.1053,,Surface,7,Image 1,1,26,
14.875,,Surface,7,Image 1,1,27,
18.8113,,Surface,7,Image 1,1,28,
23.3077,,Surface,7,Image 1,1,29,
23.4211,,Surface,7,Image 1,1,31,
20.8413,,Surface,7,Image 1,1,32,
22.4578,,Surface,7,Image 1,1,33,
22.2812,,Surface,7,Image 1,1,34,
16.6923,,Surface,7,Image 1,1,35,
14,,Surface,7,Image 1,1,36,
14.75,,Surface,7,Image 1,1,39,
24.0173,,Surface,7,Image 1,1,41,
13.6667,,Surface,7,Image 1,1,43,
18.3934,,Surface,7,Image 1,1,44,
21.9444,,Surface,7,Image 1,1,45,
21.1194,,Surface,7,Image 1,1,46,
20.1465,,Surface,7,Image 1,1,47,
20.3187,,Surface,7,Image 1,1,48,
18.5,,Surface,7,Image 1,1,49,
12.2941,,Surface,7,Image 1,1,50,
16.1667,,Surface,7,Image 1,1,51,
20.8971,,Surface,7,Image 1,1,54,
20.7113,,Surface,7,Image 1,1,55,
17.2987,,Surface,7,Image 1,1,56,
20.7778,,Surface,7,Image 1,1,57,
21.3594,,Surface,7,Image 1,1,58,
21.3415,,Surface,7,Image 1,1,59,
20.7037,,Surface,7,Image 1,1,60,
21.9804,,Surface,7,Image 1,1,61,
18.0526,,Surface,7,Image 1,1,62,
23.1864,,Surface,7,Image 1,1,63,
18.963,,Surface,7,Image 1,1,65,
15.9091,,Surface,7,Image 1,1,67,
20,,Surface,7,Image 1,1,68,
21.1607,,Surface,7,Image 1,1,69,
19.4865,,Surface,7,Image 1,1,70,
19.2857,,Surface,7,Image 1,1,72,
19.8611,,Surface,7,Image 1,1,73,
23.4514,,Surface,7,Image 1,1,74,
20.5849,,Surface,7,Image 1,1,75,
21.9915,,Surface,7,Image 1,1,76,
23.1684,,Surface,7,Image 1,1,77,
15.4286,,Surface,7,Image 1,1,78,
20.6829,,Surface,7,Image 1,1,79,
22.5772,,Surface,7,Image 1,1,80,
12.1667,,Surface,7,Image 1,1,81,
18.62,,Surface,7,Image 1,1,83,
13,,Surface,7,Image 1,1,84,
18.375,,Surface,7,Image 1,1,85,
17.7353,,Surface,7,Image 1,1,86,
22.064,,Surface,7,Image 1,1,87,
21.5714,,Surface,7,Image 1,1,88,
20.8246,,Surface,7,Image 1,1,89,
21.7386,,Surface,7,Image 1,1,90,
20,,Surface,7,Image 1,1,91,
18.8205,,Surface,7,Image 1,1,92,
15.3913,,Surface,7,Image 1,1,93,
19.8584,,Surface,7,Image 1,1,94,
14.4286,,Surface,7,Image 1,1,95,
20.9109,,Surface,7,Image 1,1,96,
23.1118,,Surface,7,Image 1,1,97,
18.775,,Surface,7,Image 1,1,98,
15.1364,,Surface,7,Image 1,1,99,
20.4046,,Surface,7,Image 1,1,100,
23.494,,Surface,7,Image 1,1,101,
24.8615,,Surface,7,Image 1,1,102,
22.5029,,Surface,7,Image 1,1,103,
16.4,,Surface,7,Image 1,1,104,
21.4706,,Surface,7,Image 1,1,106,
22.6444,,Surface,7,Image 1,1,107,
19.2174,,Surface,7,Image 1,1,108,
16.4717,,Surface,7,Image 1,1,109,
23.2742,,Surface,7,Image 1,1,110,
18.5849,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,112,
22.7065,,Surface,7,Image 1,1,113,
20.6952,,Surface,7,Image 1,1,114,
22.0286,,Surface,7,Image 1,1,115,
21.78,,Surface,7,Image 1,1,116,
18.2273,,Surface,7,Image 1,1,117,
19.6714,,Surface,7,Image 1,1,118,
