
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.31123,2.31514,-0.280732,4.91101,,2,Intensity Outside,Image 1,1,,
0.333,2.31123,2.22451,-0.176862,4.62589,,2,Intensity Outside,Image 1,1,,
0.555,2.31123,2.16284,-0.173614,4.49929,,2,Intensity Outside,Image 1,1,,
0.777,2.31123,2.12644,-0.162361,4.41524,,2,Intensity Outside,Image 1,1,,
0.999,2.31123,2.09402,-0.169173,4.35722,,2,Intensity Outside,Image 1,1,,
1.221,2.31123,2.05713,-0.190335,4.3046,,2,Intensity Outside,Image 1,1,,
1.443,2.31123,2.01209,-0.206705,4.23088,,2,Intensity Outside,Image 1,1,,
1.665,2.31123,1.97535,-0.211256,4.16195,,2,Intensity Outside,Image 1,1,,
1.887,2.31123,1.96149,-0.197182,4.12015,,2,Intensity Outside,Image 1,1,,
2.109,2.31123,2.00945,-0.133193,4.1521,,2,Intensity Outside,Image 1,1,,
2.331,2.31123,2.16743,0.0401857,4.29467,,2,Intensity Outside,Image 1,1,,
2.553,2.31123,2.37101,0.278254,4.46376,,2,Intensity Outside,Image 1,1,,
2.775,2.31123,2.51842,0.47069,4.56615,,2,Intensity Outside,Image 1,1,,
2.997,2.31123,2.60051,0.589241,4.61179,,2,Intensity Outside,Image 1,1,,
3.219,2.31123,2.63848,0.650527,4.62644,,2,Intensity Outside,Image 1,1,,
3.441,2.31123,2.63838,0.656939,4.61982,,2,Intensity Outside,Image 1,1,,
3.663,2.31123,2.60723,0.613679,4.60078,,2,Intensity Outside,Image 1,1,,
3.885,2.31123,2.55903,0.551476,4.56657,,2,Intensity Outside,Image 1,1,,
4.107,2.31123,2.50129,0.482058,4.52053,,2,Intensity Outside,Image 1,1,,
4.329,2.31123,2.43768,0.405121,4.47023,,2,Intensity Outside,Image 1,1,,
4.551,2.31123,2.39339,0.347689,4.43908,,2,Intensity Outside,Image 1,1,,
4.773,2.31123,2.36612,0.314231,4.41801,,2,Intensity Outside,Image 1,1,,
4.995,2.31123,2.35298,0.296324,4.40963,,2,Intensity Outside,Image 1,1,,
5.217,2.31123,2.34266,0.282432,4.40289,,2,Intensity Outside,Image 1,1,,
5.439,2.31123,2.33165,0.26793,4.39537,,2,Intensity Outside,Image 1,1,,
5.661,2.31123,2.32716,0.257527,4.3968,,2,Intensity Outside,Image 1,1,,
5.883,2.31123,2.3185,0.247579,4.38942,,2,Intensity Outside,Image 1,1,,
6.105,2.31123,2.30751,0.238271,4.37675,,2,Intensity Outside,Image 1,1,,
6.327,2.31123,2.30042,0.230052,4.37078,,2,Intensity Outside,Image 1,1,,
6.549,2.31123,2.29547,0.223831,4.36711,,2,Intensity Outside,Image 1,1,,
6.771,2.31123,2.29221,0.221076,4.36334,,2,Intensity Outside,Image 1,1,,
6.993,2.31123,2.29535,0.221644,4.36905,,2,Intensity Outside,Image 1,1,,
7.215,2.31123,2.29511,0.220469,4.36975,,2,Intensity Outside,Image 1,1,,
7.437,2.31123,2.29224,0.218769,4.36572,,2,Intensity Outside,Image 1,1,,
7.659,2.31123,2.29235,0.217487,4.3672,,2,Intensity Outside,Image 1,1,,
7.881,2.31123,2.29295,0.215108,4.3708,,2,Intensity Outside,Image 1,1,,
8.103,2.31123,2.29052,0.213016,4.36802,,2,Intensity Outside,Image 1,1,,
8.325,2.31123,2.29436,0.217211,4.37151,,2,Intensity Outside,Image 1,1,,
