
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
144.869,,Surface,3,Image 1,1,0,
41.7214,,Surface,3,Image 1,1,3,
67.3758,,Surface,3,Image 1,1,4,
85.824,,Surface,3,Image 1,1,5,
84.8027,,Surface,3,Image 1,1,6,
9.82884,,Surface,3,Image 1,1,7,
108.084,,Surface,3,Image 1,1,8,
333.479,,Surface,3,Image 1,1,9,
29.1785,,Surface,3,Image 1,1,10,
211.472,,Surface,3,Image 1,1,11,
119.653,,Surface,3,Image 1,1,12,
908.527,,Surface,3,Image 1,1,13,
733.298,,Surface,3,Image 1,1,14,
787.992,,Surface,3,Image 1,1,15,
79.3616,,Surface,3,Image 1,1,16,
102.827,,Surface,3,Image 1,1,18,
1367.77,,Surface,3,Image 1,1,19,
430.047,,Surface,3,Image 1,1,20,
109.999,,Surface,3,Image 1,1,21,
69.3536,,Surface,3,Image 1,1,22,
83.9086,,Surface,3,Image 1,1,23,
147.862,,Surface,3,Image 1,1,24,
70.6811,,Surface,3,Image 1,1,25,
113.522,,Surface,3,Image 1,1,26,
194.604,,Surface,3,Image 1,1,27,
281.765,,Surface,3,Image 1,1,28,
1158.82,,Surface,3,Image 1,1,29,
1223.21,,Surface,3,Image 1,1,31,
633.754,,Surface,3,Image 1,1,32,
1147.9,,Surface,3,Image 1,1,33,
2832.92,,Surface,3,Image 1,1,34,
15.6864,,Surface,3,Image 1,1,35,
3.01545,,Surface,3,Image 1,1,36,
60.8391,,Surface,3,Image 1,1,39,
8545.26,,Surface,3,Image 1,1,41,
84.4922,,Surface,3,Image 1,1,43,
967.968,,Surface,3,Image 1,1,44,
1982.93,,Surface,3,Image 1,1,45,
1951.02,,Surface,3,Image 1,1,46,
2838.7,,Surface,3,Image 1,1,47,
3596.18,,Surface,3,Image 1,1,48,
252.118,,Surface,3,Image 1,1,49,
233.698,,Surface,3,Image 1,1,50,
251.952,,Surface,3,Image 1,1,51,
4924.98,,Surface,3,Image 1,1,54,
5268.44,,Surface,3,Image 1,1,55,
2244.24,,Surface,3,Image 1,1,56,
667.366,,Surface,3,Image 1,1,57,
12312.3,,Surface,3,Image 1,1,58,
2894.69,,Surface,3,Image 1,1,59,
312.017,,Surface,3,Image 1,1,60,
145.968,,Surface,3,Image 1,1,61,
1811.21,,Surface,3,Image 1,1,62,
19456.2,,Surface,3,Image 1,1,63,
1651.83,,Surface,3,Image 1,1,65,
520.628,,Surface,3,Image 1,1,67,
4779.67,,Surface,3,Image 1,1,68,
11108.1,,Surface,3,Image 1,1,69,
2635.06,,Surface,3,Image 1,1,70,
11.8005,,Surface,3,Image 1,1,72,
4538.68,,Surface,3,Image 1,1,73,
11084,,Surface,3,Image 1,1,74,
11.0854,,Surface,3,Image 1,1,75,
11339.1,,Surface,3,Image 1,1,76,
14951.5,,Surface,3,Image 1,1,77,
313.788,,Surface,3,Image 1,1,78,
1152.71,,Surface,3,Image 1,1,79,
14697.4,,Surface,3,Image 1,1,80,
39.2949,,Surface,3,Image 1,1,81,
3301.45,,Surface,3,Image 1,1,83,
38.6139,,Surface,3,Image 1,1,84,
802.167,,Surface,3,Image 1,1,85,
578.162,,Surface,3,Image 1,1,86,
6912.87,,Surface,3,Image 1,1,87,
1948.95,,Surface,3,Image 1,1,88,
7603.65,,Surface,3,Image 1,1,89,
10958,,Surface,3,Image 1,1,90,
65.0345,,Surface,3,Image 1,1,91,
2207.99,,Surface,3,Image 1,1,92,
29.7702,,Surface,3,Image 1,1,93,
12640,,Surface,3,Image 1,1,94,
3.76782,,Surface,3,Image 1,1,95,
13253.6,,Surface,3,Image 1,1,96,
14933.7,,Surface,3,Image 1,1,97,
1138.75,,Surface,3,Image 1,1,98,
187.681,,Surface,3,Image 1,1,99,
18780.1,,Surface,3,Image 1,1,100,
14011.7,,Surface,3,Image 1,1,101,
16457,,Surface,3,Image 1,1,102,
14364.6,,Surface,3,Image 1,1,103,
104.304,,Surface,3,Image 1,1,104,
3703.72,,Surface,3,Image 1,1,106,
9250.97,,Surface,3,Image 1,1,107,
3033.94,,Surface,3,Image 1,1,108,
637.417,,Surface,3,Image 1,1,109,
14528.3,,Surface,3,Image 1,1,110,
2678.58,,Surface,3,Image 1,1,111,
1327.19,,Surface,3,Image 1,1,112,
9437.07,,Surface,3,Image 1,1,113,
4903.89,,Surface,3,Image 1,1,114,
13186.3,,Surface,3,Image 1,1,115,
