
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00255022,,Surface,5,Image 1,1,0,
0.0453405,,Surface,5,Image 1,1,3,
0.109337,,Surface,5,Image 1,1,4,
0.1987,,Surface,5,Image 1,1,5,
0.340829,,Surface,5,Image 1,1,6,
0.00165414,,Surface,5,Image 1,1,7,
8.72561e-05,,Surface,5,Image 1,1,8,
0.641319,,Surface,5,Image 1,1,9,
0.00176523,,Surface,5,Image 1,1,10,
0.698655,,Surface,5,Image 1,1,11,
2.61386e-05,,Surface,5,Image 1,1,12,
0.263178,,Surface,5,Image 1,1,13,
0.000357364,,Surface,5,Image 1,1,14,
0.311237,,Surface,5,Image 1,1,15,
0.668786,,Surface,5,Image 1,1,16,
0.00021203,,Surface,5,Image 1,1,18,
0.0774307,,Surface,5,Image 1,1,19,
0.00634612,,Surface,5,Image 1,1,20,
2.61889,,Surface,5,Image 1,1,21,
6.84786e-05,,Surface,5,Image 1,1,22,
0.272751,,Surface,5,Image 1,1,23,
55.787,,Surface,5,Image 1,1,24,
1.69378,,Surface,5,Image 1,1,25,
0.030559,,Surface,5,Image 1,1,26,
0.0794452,,Surface,5,Image 1,1,27,
0.676778,,Surface,5,Image 1,1,28,
43.5864,,Surface,5,Image 1,1,29,
9.27596,,Surface,5,Image 1,1,31,
0.503299,,Surface,5,Image 1,1,32,
0.27295,,Surface,5,Image 1,1,33,
5.68178,,Surface,5,Image 1,1,34,
8.49648e-05,,Surface,5,Image 1,1,35,
6.96405e-05,,Surface,5,Image 1,1,36,
6.97016,,Surface,5,Image 1,1,39,
0.0082163,,Surface,5,Image 1,1,41,
6.80638,,Surface,5,Image 1,1,43,
7.87887,,Surface,5,Image 1,1,44,
7.75164,,Surface,5,Image 1,1,45,
1.51857,,Surface,5,Image 1,1,46,
0.00172466,,Surface,5,Image 1,1,47,
0.698401,,Surface,5,Image 1,1,48,
0.0709264,,Surface,5,Image 1,1,49,
0.00951436,,Surface,5,Image 1,1,50,
3.17398,,Surface,5,Image 1,1,51,
4.66042e-05,,Surface,5,Image 1,1,54,
0.251549,,Surface,5,Image 1,1,55,
0.455779,,Surface,5,Image 1,1,56,
42.9177,,Surface,5,Image 1,1,57,
1.53416,,Surface,5,Image 1,1,58,
0.156739,,Surface,5,Image 1,1,59,
2.1859,,Surface,5,Image 1,1,60,
2.61386e-05,,Surface,5,Image 1,1,61,
2.20067,,Surface,5,Image 1,1,62,
3.3562,,Surface,5,Image 1,1,63,
43.9555,,Surface,5,Image 1,1,65,
0.971652,,Surface,5,Image 1,1,67,
7.49829,,Surface,5,Image 1,1,68,
0.954816,,Surface,5,Image 1,1,69,
0.0136066,,Surface,5,Image 1,1,70,
6.10233,,Surface,5,Image 1,1,72,
17.7913,,Surface,5,Image 1,1,73,
1.54444,,Surface,5,Image 1,1,74,
2.61386e-05,,Surface,5,Image 1,1,75,
0.0530746,,Surface,5,Image 1,1,76,
0.562348,,Surface,5,Image 1,1,77,
2.31435,,Surface,5,Image 1,1,78,
0.132997,,Surface,5,Image 1,1,79,
2.08835,,Surface,5,Image 1,1,80,
0.0197649,,Surface,5,Image 1,1,81,
0.771093,,Surface,5,Image 1,1,83,
1.47587,,Surface,5,Image 1,1,84,
9.08144,,Surface,5,Image 1,1,85,
0.541332,,Surface,5,Image 1,1,86,
3.97516,,Surface,5,Image 1,1,87,
80.1008,,Surface,5,Image 1,1,88,
0.39011,,Surface,5,Image 1,1,89,
1.32793,,Surface,5,Image 1,1,90,
7.91408,,Surface,5,Image 1,1,91,
6.37924,,Surface,5,Image 1,1,92,
4.16803e-05,,Surface,5,Image 1,1,93,
0.235656,,Surface,5,Image 1,1,94,
2.61386e-05,,Surface,5,Image 1,1,95,
3.17176,,Surface,5,Image 1,1,96,
0.760819,,Surface,5,Image 1,1,97,
6.61495,,Surface,5,Image 1,1,98,
18.0909,,Surface,5,Image 1,1,99,
1.09056,,Surface,5,Image 1,1,100,
0.672246,,Surface,5,Image 1,1,101,
6.85156,,Surface,5,Image 1,1,102,
0.236893,,Surface,5,Image 1,1,103,
3.38869,,Surface,5,Image 1,1,104,
37.0047,,Surface,5,Image 1,1,106,
3.80224,,Surface,5,Image 1,1,107,
6.92648,,Surface,5,Image 1,1,108,
0.0471636,,Surface,5,Image 1,1,109,
12.5777,,Surface,5,Image 1,1,110,
4.82838,,Surface,5,Image 1,1,111,
4.39846,,Surface,5,Image 1,1,112,
10.1675,,Surface,5,Image 1,1,113,
9.9012,,Surface,5,Image 1,1,114,
0.550209,,Surface,5,Image 1,1,115,
10.4748,,Surface,5,Image 1,1,116,
4.31804,,Surface,5,Image 1,1,117,
4.93704,,Surface,5,Image 1,1,118,
