
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
199.497,,Surface,4,Image 1,1,0,
81.0285,,Surface,4,Image 1,1,3,
71.7272,,Surface,4,Image 1,1,4,
118.539,,Surface,4,Image 1,1,5,
86.9473,,Surface,4,Image 1,1,6,
2.45659,,Surface,4,Image 1,1,7,
711.065,,Surface,4,Image 1,1,8,
2356.31,,Surface,4,Image 1,1,9,
16.741,,Surface,4,Image 1,1,10,
11456.4,,Surface,4,Image 1,1,11,
1706.23,,Surface,4,Image 1,1,12,
6826.55,,Surface,4,Image 1,1,13,
10102.7,,Surface,4,Image 1,1,14,
14570.7,,Surface,4,Image 1,1,15,
30.2747,,Surface,4,Image 1,1,16,
11.7358,,Surface,4,Image 1,1,18,
7842.65,,Surface,4,Image 1,1,19,
11.3999,,Surface,4,Image 1,1,20,
163469,,Surface,4,Image 1,1,21,
4664.64,,Surface,4,Image 1,1,22,
16.5838,,Surface,4,Image 1,1,23,
518.089,,Surface,4,Image 1,1,24,
99.7681,,Surface,4,Image 1,1,25,
54.4787,,Surface,4,Image 1,1,26,
143.228,,Surface,4,Image 1,1,27,
12931.8,,Surface,4,Image 1,1,28,
76400.6,,Surface,4,Image 1,1,29,
18795.9,,Surface,4,Image 1,1,31,
4634.24,,Surface,4,Image 1,1,32,
19047,,Surface,4,Image 1,1,33,
24182.6,,Surface,4,Image 1,1,34,
2.35235,,Surface,4,Image 1,1,35,
0.891287,,Surface,4,Image 1,1,36,
68.2744,,Surface,4,Image 1,1,39,
53524.6,,Surface,4,Image 1,1,41,
12.7886,,Surface,4,Image 1,1,43,
6927.81,,Surface,4,Image 1,1,44,
24912.3,,Surface,4,Image 1,1,45,
15770,,Surface,4,Image 1,1,46,
14430.9,,Surface,4,Image 1,1,47,
27393.8,,Surface,4,Image 1,1,48,
9159.02,,Surface,4,Image 1,1,49,
2.59073,,Surface,4,Image 1,1,50,
24.5335,,Surface,4,Image 1,1,51,
9268.92,,Surface,4,Image 1,1,54,
16686.9,,Surface,4,Image 1,1,55,
5365.83,,Surface,4,Image 1,1,56,
1083.2,,Surface,4,Image 1,1,57,
126281,,Surface,4,Image 1,1,58,
15807.5,,Surface,4,Image 1,1,59,
5448,,Surface,4,Image 1,1,60,
287.963,,Surface,4,Image 1,1,61,
730.833,,Surface,4,Image 1,1,62,
88506.5,,Surface,4,Image 1,1,63,
701.351,,Surface,4,Image 1,1,65,
226.037,,Surface,4,Image 1,1,67,
6532.17,,Surface,4,Image 1,1,68,
95856.3,,Surface,4,Image 1,1,69,
10810.7,,Surface,4,Image 1,1,70,
11853.1,,Surface,4,Image 1,1,72,
34846.5,,Surface,4,Image 1,1,73,
187615,,Surface,4,Image 1,1,74,
404.38,,Surface,4,Image 1,1,75,
27480.9,,Surface,4,Image 1,1,76,
11298.5,,Surface,4,Image 1,1,77,
21.429,,Surface,4,Image 1,1,78,
46457.3,,Surface,4,Image 1,1,79,
36929.1,,Surface,4,Image 1,1,80,
14.96,,Surface,4,Image 1,1,81,
830.308,,Surface,4,Image 1,1,83,
25.2574,,Surface,4,Image 1,1,84,
1221.92,,Surface,4,Image 1,1,85,
652.04,,Surface,4,Image 1,1,86,
113521,,Surface,4,Image 1,1,87,
229.557,,Surface,4,Image 1,1,88,
23090.2,,Surface,4,Image 1,1,89,
51868.9,,Surface,4,Image 1,1,90,
19.5736,,Surface,4,Image 1,1,91,
886.834,,Surface,4,Image 1,1,92,
24.3508,,Surface,4,Image 1,1,93,
10656.8,,Surface,4,Image 1,1,94,
0.134875,,Surface,4,Image 1,1,95,
221855,,Surface,4,Image 1,1,96,
43944.2,,Surface,4,Image 1,1,97,
14857,,Surface,4,Image 1,1,98,
7814.94,,Surface,4,Image 1,1,99,
51047.1,,Surface,4,Image 1,1,100,
107079,,Surface,4,Image 1,1,101,
373518,,Surface,4,Image 1,1,102,
104872,,Surface,4,Image 1,1,103,
133.797,,Surface,4,Image 1,1,104,
20804.4,,Surface,4,Image 1,1,106,
7819.11,,Surface,4,Image 1,1,107,
1775.32,,Surface,4,Image 1,1,108,
7935.04,,Surface,4,Image 1,1,109,
121462,,Surface,4,Image 1,1,110,
5257.89,,Surface,4,Image 1,1,111,
2151.94,,Surface,4,Image 1,1,112,
30440.6,,Surface,4,Image 1,1,113,
103384,,Surface,4,Image 1,1,114,
50752,,Surface,4,Image 1,1,115,
81539.1,,Surface,4,Image 1,1,116,
1308.16,,Surface,4,Image 1,1,117,
18337.3,,Surface,4,Image 1,1,118,
217416,,Surface,4,Image 1,1,119,
28112.3,,Surface,4,Image 1,1,120,
4689.03,,Surface,4,Image 1,1,121,
12549,,Surface,4,Image 1,1,122,
41153,,Surface,4,Image 1,1,123,
115653,,Surface,4,Image 1,1,124,
138.733,,Surface,4,Image 1,1,125,
16993.1,,Surface,4,Image 1,1,126,
4605.98,,Surface,4,Image 1,1,127,
4372.49,,Surface,4,Image 1,1,128,
29661.1,,Surface,4,Image 1,1,129,
90.1435,,Surface,4,Image 1,1,130,
1181.64,,Surface,4,Image 1,1,132,
8064.98,,Surface,4,Image 1,1,133,
135185,,Surface,4,Image 1,1,134,
31290.3,,Surface,4,Image 1,1,135,
162611,,Surface,4,Image 1,1,136,
19765.3,,Surface,4,Image 1,1,137,
57640.1,,Surface,4,Image 1,1,138,
9570.28,,Surface,4,Image 1,1,139,
1542.48,,Surface,4,Image 1,1,140,
109282,,Surface,4,Image 1,1,142,
25976.2,,Surface,4,Image 1,1,143,
132708,,Surface,4,Image 1,1,144,
75526.6,,Surface,4,Image 1,1,145,
5327.92,,Surface,4,Image 1,1,146,
18742.8,,Surface,4,Image 1,1,147,
30253.9,,Surface,4,Image 1,1,148,
26718,,Surface,4,Image 1,1,149,
17323.1,,Surface,4,Image 1,1,151,
34305.7,,Surface,4,Image 1,1,152,
72906.7,,Surface,4,Image 1,1,153,
41788.3,,Surface,4,Image 1,1,154,
35771.1,,Surface,4,Image 1,1,155,
61127.5,,Surface,4,Image 1,1,156,
51242.2,,Surface,4,Image 1,1,157,
30433,,Surface,4,Image 1,1,159,
10576.2,,Surface,4,Image 1,1,160,
21703.9,,Surface,4,Image 1,1,161,
37945.3,,Surface,4,Image 1,1,162,
15579.7,,Surface,4,Image 1,1,163,
15035.8,,Surface,4,Image 1,1,164,
8393.05,,Surface,4,Image 1,1,165,
15145.4,,Surface,4,Image 1,1,166,
13321.5,,Surface,4,Image 1,1,167,
7074.88,,Surface,4,Image 1,1,168,
168020,,Surface,4,Image 1,1,169,
2159.1,,Surface,4,Image 1,1,170,
13266.2,,Surface,4,Image 1,1,171,
53089,,Surface,4,Image 1,1,172,
13.8176,,Surface,4,Image 1,1,173,
94363.3,,Surface,4,Image 1,1,174,
9555.63,,Surface,4,Image 1,1,175,
7571.59,,Surface,4,Image 1,1,176,
176.457,,Surface,4,Image 1,1,177,
28491.7,,Surface,4,Image 1,1,178,
46640.7,,Surface,4,Image 1,1,179,
100996,,Surface,4,Image 1,1,180,
24573,,Surface,4,Image 1,1,181,
70704.7,,Surface,4,Image 1,1,183,
54631.5,,Surface,4,Image 1,1,184,
117890,,Surface,4,Image 1,1,185,
1279.81,,Surface,4,Image 1,1,186,
11017.4,,Surface,4,Image 1,1,187,
7880.06,,Surface,4,Image 1,1,188,
61941,,Surface,4,Image 1,1,189,
138363,,Surface,4,Image 1,1,190,
87.2766,,Surface,4,Image 1,1,191,
65694.1,,Surface,4,Image 1,1,192,
93266.6,,Surface,4,Image 1,1,193,
606.139,,Surface,4,Image 1,1,194,
901.739,,Surface,4,Image 1,1,195,
331818,,Surface,4,Image 1,1,196,
4.61306,,Surface,4,Image 1,1,197,
41406.6,,Surface,4,Image 1,1,198,
34802.9,,Surface,4,Image 1,1,199,
135948,,Surface,4,Image 1,1,200,
14125,,Surface,4,Image 1,1,201,
1770.69,,Surface,4,Image 1,1,202,
194618,,Surface,4,Image 1,1,203,
24575.5,,Surface,4,Image 1,1,204,
17366.9,,Surface,4,Image 1,1,205,
83585,,Surface,4,Image 1,1,206,
26974.3,,Surface,4,Image 1,1,207,
44391.8,,Surface,4,Image 1,1,208,
11761,,Surface,4,Image 1,1,209,
10594.5,,Surface,4,Image 1,1,210,
35783.6,,Surface,4,Image 1,1,211,
6.62078,,Surface,4,Image 1,1,212,
3047.28,,Surface,4,Image 1,1,213,
856.654,,Surface,4,Image 1,1,214,
3.13488,,Surface,4,Image 1,1,215,
40683.1,,Surface,4,Image 1,1,216,
8590.25,,Surface,4,Image 1,1,217,
60.9256,,Surface,4,Image 1,1,218,
59714.9,,Surface,4,Image 1,1,219,
0.548369,,Surface,4,Image 1,1,220,
18954.6,,Surface,4,Image 1,1,221,
25927.6,,Surface,4,Image 1,1,223,
15412.3,,Surface,4,Image 1,1,224,
1.12945,,Surface,4,Image 1,1,225,
121002,,Surface,4,Image 1,1,226,
135985,,Surface,4,Image 1,1,227,
90463.3,,Surface,4,Image 1,1,228,
232557,,Surface,4,Image 1,1,229,
106507,,Surface,4,Image 1,1,230,
226981,,Surface,4,Image 1,1,231,
6.3039,,Surface,4,Image 1,1,232,
48460.5,,Surface,4,Image 1,1,233,
45362.3,,Surface,4,Image 1,1,234,
58052.4,,Surface,4,Image 1,1,235,
919.116,,Surface,4,Image 1,1,236,
53220.5,,Surface,4,Image 1,1,237,
21688.2,,Surface,4,Image 1,1,238,
1507.85,,Surface,4,Image 1,1,239,
18958.4,,Surface,4,Image 1,1,240,
86592.2,,Surface,4,Image 1,1,241,
44230.9,,Surface,4,Image 1,1,242,
73086.1,,Surface,4,Image 1,1,243,
109051,,Surface,4,Image 1,1,244,
1876.46,,Surface,4,Image 1,1,245,
1371.69,,Surface,4,Image 1,1,246,
84487,,Surface,4,Image 1,1,248,
78325.9,,Surface,4,Image 1,1,249,
158898,,Surface,4,Image 1,1,250,
78502.2,,Surface,4,Image 1,1,251,
9053.35,,Surface,4,Image 1,1,252,
25074.9,,Surface,4,Image 1,1,253,
37656.1,,Surface,4,Image 1,1,254,
58.4712,,Surface,4,Image 1,1,256,
14879.5,,Surface,4,Image 1,1,257,
103308,,Surface,4,Image 1,1,258,
50485.2,,Surface,4,Image 1,1,259,
122.767,,Surface,4,Image 1,1,260,
2.68216,,Surface,4,Image 1,1,261,
54168.3,,Surface,4,Image 1,1,262,
151651,,Surface,4,Image 1,1,263,
19468.5,,Surface,4,Image 1,1,264,
133728,,Surface,4,Image 1,1,265,
429928,,Surface,4,Image 1,1,266,
19521,,Surface,4,Image 1,1,267,
2972.64,,Surface,4,Image 1,1,268,
45868.9,,Surface,4,Image 1,1,269,
