
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.313226,,Surface,2,Image 1,1,0,
0.626723,,Surface,2,Image 1,1,3,
0.143085,,Surface,2,Image 1,1,4,
0.711288,,Surface,2,Image 1,1,5,
0.595808,,Surface,2,Image 1,1,6,
0.0986761,,Surface,2,Image 1,1,7,
0.200549,,Surface,2,Image 1,1,8,
3.53304,,Surface,2,Image 1,1,9,
0.192964,,Surface,2,Image 1,1,10,
4.02285,,Surface,2,Image 1,1,11,
0.0784755,,Surface,2,Image 1,1,12,
1.47045,,Surface,2,Image 1,1,13,
0.429195,,Surface,2,Image 1,1,14,
1.03655,,Surface,2,Image 1,1,15,
0.338957,,Surface,2,Image 1,1,16,
0.224868,,Surface,2,Image 1,1,18,
2.4193,,Surface,2,Image 1,1,19,
2.2782,,Surface,2,Image 1,1,20,
3.01122,,Surface,2,Image 1,1,21,
0.106916,,Surface,2,Image 1,1,22,
0.868598,,Surface,2,Image 1,1,23,
1.07761,,Surface,2,Image 1,1,24,
0.463773,,Surface,2,Image 1,1,25,
0.412823,,Surface,2,Image 1,1,26,
0.168474,,Surface,2,Image 1,1,27,
0.14123,,Surface,2,Image 1,1,28,
1.88763,,Surface,2,Image 1,1,29,
4.21093,,Surface,2,Image 1,1,31,
0.458998,,Surface,2,Image 1,1,32,
0.205611,,Surface,2,Image 1,1,33,
7.3751,,Surface,2,Image 1,1,34,
0.121581,,Surface,2,Image 1,1,35,
0.0519457,,Surface,2,Image 1,1,36,
0.856774,,Surface,2,Image 1,1,39,
1.58173,,Surface,2,Image 1,1,41,
0.958973,,Surface,2,Image 1,1,43,
1.19742,,Surface,2,Image 1,1,44,
8.07156,,Surface,2,Image 1,1,45,
0.851982,,Surface,2,Image 1,1,46,
2.0467,,Surface,2,Image 1,1,47,
2.7349,,Surface,2,Image 1,1,48,
1.41962,,Surface,2,Image 1,1,49,
0.470672,,Surface,2,Image 1,1,50,
1.19038,,Surface,2,Image 1,1,51,
2.77169,,Surface,2,Image 1,1,54,
3.48273,,Surface,2,Image 1,1,55,
1.46326,,Surface,2,Image 1,1,56,
1.32688,,Surface,2,Image 1,1,57,
1.72536,,Surface,2,Image 1,1,58,
