
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.628114,,Surface,1,0,
0.248389,,Surface,1,3,
0.472373,,Surface,1,4,
0.488191,,Surface,1,5,
0.561332,,Surface,1,6,
0.531901,,Surface,1,7,
0.661406,,Surface,1,8,
0.306949,,Surface,1,9,
0.107947,,Surface,1,10,
0.289592,,Surface,1,11,
0.59272,,Surface,1,12,
0.600067,,Surface,1,13,
0.389243,,Surface,1,14,
0.711671,,Surface,1,15,
0.366848,,Surface,1,16,
0.566001,,Surface,1,18,
0.789646,,Surface,1,19,
0.49278,,Surface,1,20,
0.363369,,Surface,1,21,
0.42338,,Surface,1,22,
0.471268,,Surface,1,23,
0.275036,,Surface,1,24,
0.407013,,Surface,1,25,
0.60622,,Surface,1,26,
0.319121,,Surface,1,27,
0.696675,,Surface,1,28,
0.166062,,Surface,1,29,
0.599056,,Surface,1,31,
0.596328,,Surface,1,32,
0.564409,,Surface,1,33,
0.39407,,Surface,1,34,
0.306951,,Surface,1,35,
0.227176,,Surface,1,36,
0.623924,,Surface,1,39,
0.308762,,Surface,1,41,
0.275043,,Surface,1,43,
0.821678,,Surface,1,44,
0.267562,,Surface,1,45,
0.628867,,Surface,1,46,
0.242802,,Surface,1,47,
0.627386,,Surface,1,48,
0.80303,,Surface,1,49,
0.582262,,Surface,1,50,
0.285911,,Surface,1,51,
0.344189,,Surface,1,54,
0.515898,,Surface,1,55,
0.499653,,Surface,1,56,
0.0928518,,Surface,1,57,
0.316928,,Surface,1,58,
0.797123,,Surface,1,59,
0.384706,,Surface,1,60,
0.398874,,Surface,1,61,
0.524713,,Surface,1,62,
0.239346,,Surface,1,63,
0.657038,,Surface,1,65,
0.595793,,Surface,1,67,
0.889407,,Surface,1,68,
0.325745,,Surface,1,69,
0.498401,,Surface,1,70,
0.185324,,Surface,1,72,
0.451051,,Surface,1,73,
0.620206,,Surface,1,74,
0.615957,,Surface,1,75,
0.687415,,Surface,1,76,
0.571615,,Surface,1,77,
0.107964,,Surface,1,78,
0.541887,,Surface,1,79,
0.308783,,Surface,1,80,
0.152558,,Surface,1,81,
0.715352,,Surface,1,83,
0.373275,,Surface,1,84,
0.305928,,Surface,1,85,
0.594193,,Surface,1,86,
0.547692,,Surface,1,87,
0.107949,,Surface,1,88,
0.28343,,Surface,1,89,
0.749796,,Surface,1,90,
0.230066,,Surface,1,91,
0.338461,,Surface,1,92,
0.347404,,Surface,1,93,
0.280853,,Surface,1,94,
0.107939,,Surface,1,95,
0.519868,,Surface,1,96,
0.603729,,Surface,1,97,
0.858841,,Surface,1,98,
0.635841,,Surface,1,99,
0.418075,,Surface,1,100,
0.725482,,Surface,1,101,
0.652927,,Surface,1,102,
0.31211,,Surface,1,103,
0.443476,,Surface,1,104,
0.435773,,Surface,1,106,
0.705264,,Surface,1,107,
0.62335,,Surface,1,108,
0.34904,,Surface,1,109,
0.46129,,Surface,1,110,
0.609066,,Surface,1,111,
0.524033,,Surface,1,112,
0.751171,,Surface,1,113,
0.362372,,Surface,1,114,
0.568425,,Surface,1,115,
0.679931,,Surface,1,116,
0.600636,,Surface,1,117,
0.348227,,Surface,1,118,
0.575428,,Surface,1,119,
0.258544,,Surface,1,120,
0.700766,,Surface,1,121,
0.795717,,Surface,1,122,
0.596243,,Surface,1,123,
0.330629,,Surface,1,124,
0.185331,,Surface,1,125,
0.152557,,Surface,1,126,
0.691444,,Surface,1,127,
0.476325,,Surface,1,128,
