
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.24989,,Surface,5,Image 1,1,0,
6.14077,,Surface,5,Image 1,1,3,
7.19217,,Surface,5,Image 1,1,4,
63.6114,,Surface,5,Image 1,1,5,
33.7865,,Surface,5,Image 1,1,6,
0.914311,,Surface,5,Image 1,1,7,
32.6579,,Surface,5,Image 1,1,8,
56.5749,,Surface,5,Image 1,1,9,
0.0354596,,Surface,5,Image 1,1,10,
201.797,,Surface,5,Image 1,1,11,
37.334,,Surface,5,Image 1,1,12,
291.72,,Surface,5,Image 1,1,13,
391.731,,Surface,5,Image 1,1,14,
3163.93,,Surface,5,Image 1,1,15,
36.3341,,Surface,5,Image 1,1,16,
3.17833,,Surface,5,Image 1,1,18,
192.266,,Surface,5,Image 1,1,19,
2.08878,,Surface,5,Image 1,1,20,
101.554,,Surface,5,Image 1,1,21,
53.1078,,Surface,5,Image 1,1,22,
4.98651,,Surface,5,Image 1,1,23,
604.752,,Surface,5,Image 1,1,24,
178.643,,Surface,5,Image 1,1,25,
6.80475,,Surface,5,Image 1,1,26,
21.947,,Surface,5,Image 1,1,27,
665.207,,Surface,5,Image 1,1,28,
1911.87,,Surface,5,Image 1,1,29,
344.481,,Surface,5,Image 1,1,31,
401.441,,Surface,5,Image 1,1,32,
227.059,,Surface,5,Image 1,1,33,
368.924,,Surface,5,Image 1,1,34,
0.190206,,Surface,5,Image 1,1,35,
0.00178042,,Surface,5,Image 1,1,36,
137.182,,Surface,5,Image 1,1,39,
1216.94,,Surface,5,Image 1,1,41,
50.7085,,Surface,5,Image 1,1,43,
3564.17,,Surface,5,Image 1,1,44,
714.915,,Surface,5,Image 1,1,45,
1205.44,,Surface,5,Image 1,1,46,
1869.71,,Surface,5,Image 1,1,47,
423.657,,Surface,5,Image 1,1,48,
130.529,,Surface,5,Image 1,1,49,
7.07676,,Surface,5,Image 1,1,50,
157.777,,Surface,5,Image 1,1,51,
450.719,,Surface,5,Image 1,1,54,
866.315,,Surface,5,Image 1,1,55,
657.302,,Surface,5,Image 1,1,56,
599.197,,Surface,5,Image 1,1,57,
6556.02,,Surface,5,Image 1,1,58,
161.148,,Surface,5,Image 1,1,59,
213.148,,Surface,5,Image 1,1,60,
50.7681,,Surface,5,Image 1,1,61,
75.284,,Surface,5,Image 1,1,62,
8684.57,,Surface,5,Image 1,1,63,
2830.09,,Surface,5,Image 1,1,65,
42.3601,,Surface,5,Image 1,1,67,
719.329,,Surface,5,Image 1,1,68,
1453.07,,Surface,5,Image 1,1,69,
530.335,,Surface,5,Image 1,1,70,
141.155,,Surface,5,Image 1,1,72,
4421.22,,Surface,5,Image 1,1,73,
8904.99,,Surface,5,Image 1,1,74,
46.4543,,Surface,5,Image 1,1,75,
625.065,,Surface,5,Image 1,1,76,
4749.93,,Surface,5,Image 1,1,77,
21.8071,,Surface,5,Image 1,1,78,
649.225,,Surface,5,Image 1,1,79,
7032.49,,Surface,5,Image 1,1,80,
1.15009,,Surface,5,Image 1,1,81,
488.205,,Surface,5,Image 1,1,83,
110.184,,Surface,5,Image 1,1,84,
107.235,,Surface,5,Image 1,1,85,
127.717,,Surface,5,Image 1,1,86,
4636.52,,Surface,5,Image 1,1,87,
1239.36,,Surface,5,Image 1,1,88,
562.649,,Surface,5,Image 1,1,89,
901.271,,Surface,5,Image 1,1,90,
44.0351,,Surface,5,Image 1,1,91,
2815.82,,Surface,5,Image 1,1,92,
0.884095,,Surface,5,Image 1,1,93,
690.25,,Surface,5,Image 1,1,94,
0.00208893,,Surface,5,Image 1,1,95,
4372.14,,Surface,5,Image 1,1,96,
3082.68,,Surface,5,Image 1,1,97,
2071.43,,Surface,5,Image 1,1,98,
944.842,,Surface,5,Image 1,1,99,
2753.52,,Surface,5,Image 1,1,100,
1356.76,,Surface,5,Image 1,1,101,
3060.24,,Surface,5,Image 1,1,102,
937.403,,Surface,5,Image 1,1,103,
55.5644,,Surface,5,Image 1,1,104,
3558.94,,Surface,5,Image 1,1,106,
2052.41,,Surface,5,Image 1,1,107,
769.801,,Surface,5,Image 1,1,108,
148.462,,Surface,5,Image 1,1,109,
9350.49,,Surface,5,Image 1,1,110,
982.051,,Surface,5,Image 1,1,111,
1059.88,,Surface,5,Image 1,1,112,
7879.56,,Surface,5,Image 1,1,113,
6136.4,,Surface,5,Image 1,1,114,
3808.36,,Surface,5,Image 1,1,115,
9964.58,,Surface,5,Image 1,1,116,
349.231,,Surface,5,Image 1,1,117,
2615.01,,Surface,5,Image 1,1,118,
7992.34,,Surface,5,Image 1,1,119,
7375.28,,Surface,5,Image 1,1,120,
471.302,,Surface,5,Image 1,1,121,
552.256,,Surface,5,Image 1,1,122,
1574.7,,Surface,5,Image 1,1,123,
2346.05,,Surface,5,Image 1,1,124,
60.9695,,Surface,5,Image 1,1,125,
150.998,,Surface,5,Image 1,1,126,
235.878,,Surface,5,Image 1,1,127,
1050.15,,Surface,5,Image 1,1,128,
7177.99,,Surface,5,Image 1,1,129,
14.787,,Surface,5,Image 1,1,130,
2353.28,,Surface,5,Image 1,1,132,
3853.25,,Surface,5,Image 1,1,133,
15746,,Surface,5,Image 1,1,134,
4131.36,,Surface,5,Image 1,1,135,
15992.7,,Surface,5,Image 1,1,136,
7341.06,,Surface,5,Image 1,1,137,
2170.54,,Surface,5,Image 1,1,138,
680.595,,Surface,5,Image 1,1,139,
167.79,,Surface,5,Image 1,1,140,
3259.63,,Surface,5,Image 1,1,142,
4518.8,,Surface,5,Image 1,1,143,
9444.24,,Surface,5,Image 1,1,144,
5487.18,,Surface,5,Image 1,1,145,
1016.33,,Surface,5,Image 1,1,146,
655.962,,Surface,5,Image 1,1,147,
1320.56,,Surface,5,Image 1,1,148,
1256.57,,Surface,5,Image 1,1,149,
1903.66,,Surface,5,Image 1,1,151,
440.722,,Surface,5,Image 1,1,152,
17251.3,,Surface,5,Image 1,1,153,
2497.99,,Surface,5,Image 1,1,154,
3838.37,,Surface,5,Image 1,1,155,
7486.76,,Surface,5,Image 1,1,156,
2217.22,,Surface,5,Image 1,1,157,
3632.61,,Surface,5,Image 1,1,159,
1316.89,,Surface,5,Image 1,1,160,
1291.55,,Surface,5,Image 1,1,161,
1508.34,,Surface,5,Image 1,1,162,
3283.87,,Surface,5,Image 1,1,163,
1217.88,,Surface,5,Image 1,1,164,
494.521,,Surface,5,Image 1,1,165,
5306.65,,Surface,5,Image 1,1,166,
487.929,,Surface,5,Image 1,1,167,
119.537,,Surface,5,Image 1,1,168,
16484,,Surface,5,Image 1,1,169,
2179.02,,Surface,5,Image 1,1,170,
113.72,,Surface,5,Image 1,1,171,
8910.35,,Surface,5,Image 1,1,172,
0.00124735,,Surface,5,Image 1,1,173,
3582.5,,Surface,5,Image 1,1,174,
2015.97,,Surface,5,Image 1,1,175,
487.277,,Surface,5,Image 1,1,176,
35.4897,,Surface,5,Image 1,1,177,
480.864,,Surface,5,Image 1,1,178,
6335.42,,Surface,5,Image 1,1,179,
6364.87,,Surface,5,Image 1,1,180,
941.358,,Surface,5,Image 1,1,181,
785.077,,Surface,5,Image 1,1,183,
771.294,,Surface,5,Image 1,1,184,
3420.36,,Surface,5,Image 1,1,185,
1082.46,,Surface,5,Image 1,1,186,
610.565,,Surface,5,Image 1,1,187,
270.947,,Surface,5,Image 1,1,188,
2117.27,,Surface,5,Image 1,1,189,
6489.21,,Surface,5,Image 1,1,190,
71.013,,Surface,5,Image 1,1,191,
2686.03,,Surface,5,Image 1,1,192,
1032.5,,Surface,5,Image 1,1,193,
141.623,,Surface,5,Image 1,1,194,
475.088,,Surface,5,Image 1,1,195,
1989.64,,Surface,5,Image 1,1,196,
1.82758,,Surface,5,Image 1,1,197,
1255.92,,Surface,5,Image 1,1,198,
4185.25,,Surface,5,Image 1,1,199,
11246.7,,Surface,5,Image 1,1,200,
1397.25,,Surface,5,Image 1,1,201,
2080.97,,Surface,5,Image 1,1,202,
25325.6,,Surface,5,Image 1,1,203,
3315.49,,Surface,5,Image 1,1,204,
3203.94,,Surface,5,Image 1,1,205,
523.641,,Surface,5,Image 1,1,206,
3029.84,,Surface,5,Image 1,1,207,
2688.83,,Surface,5,Image 1,1,208,
908.954,,Surface,5,Image 1,1,209,
45.7244,,Surface,5,Image 1,1,210,
970.128,,Surface,5,Image 1,1,211,
198.875,,Surface,5,Image 1,1,212,
118.846,,Surface,5,Image 1,1,213,
172.667,,Surface,5,Image 1,1,214,
18.6805,,Surface,5,Image 1,1,215,
4990.75,,Surface,5,Image 1,1,216,
416.21,,Surface,5,Image 1,1,217,
3.69673,,Surface,5,Image 1,1,218,
1630.74,,Surface,5,Image 1,1,219,
0.146439,,Surface,5,Image 1,1,220,
2041.94,,Surface,5,Image 1,1,221,
1125.94,,Surface,5,Image 1,1,223,
299.613,,Surface,5,Image 1,1,224,
23.3484,,Surface,5,Image 1,1,225,
1184.99,,Surface,5,Image 1,1,226,
4564.35,,Surface,5,Image 1,1,227,
16429.8,,Surface,5,Image 1,1,228,
2392.18,,Surface,5,Image 1,1,229,
1189.8,,Surface,5,Image 1,1,230,
3501.43,,Surface,5,Image 1,1,231,
0.068465,,Surface,5,Image 1,1,232,
1886.73,,Surface,5,Image 1,1,233,
5996.33,,Surface,5,Image 1,1,234,
8112.58,,Surface,5,Image 1,1,235,
147.78,,Surface,5,Image 1,1,236,
1114.7,,Surface,5,Image 1,1,237,
572.404,,Surface,5,Image 1,1,238,
174.81,,Surface,5,Image 1,1,239,
1045.41,,Surface,5,Image 1,1,240,
14715.6,,Surface,5,Image 1,1,241,
1640.98,,Surface,5,Image 1,1,242,
2978.24,,Surface,5,Image 1,1,243,
2157.94,,Surface,5,Image 1,1,244,
294.13,,Surface,5,Image 1,1,245,
287.256,,Surface,5,Image 1,1,246,
6432.67,,Surface,5,Image 1,1,248,
13809.9,,Surface,5,Image 1,1,249,
11816.2,,Surface,5,Image 1,1,250,
12526.1,,Surface,5,Image 1,1,251,
3104.79,,Surface,5,Image 1,1,252,
1685.78,,Surface,5,Image 1,1,253,
421.766,,Surface,5,Image 1,1,254,
66.1903,,Surface,5,Image 1,1,256,
1196.09,,Surface,5,Image 1,1,257,
2290.71,,Surface,5,Image 1,1,258,
3425.5,,Surface,5,Image 1,1,259,
6.14499,,Surface,5,Image 1,1,260,
1.2576,,Surface,5,Image 1,1,261,
5855.41,,Surface,5,Image 1,1,262,
15000.2,,Surface,5,Image 1,1,263,
448.941,,Surface,5,Image 1,1,264,
12148.4,,Surface,5,Image 1,1,265,
22415,,Surface,5,Image 1,1,266,
866.844,,Surface,5,Image 1,1,267,
226.67,,Surface,5,Image 1,1,268,
8528.07,,Surface,5,Image 1,1,269,
156.795,,Surface,5,Image 1,1,270,
624.362,,Surface,5,Image 1,1,271,
2605.29,,Surface,5,Image 1,1,272,
3557.89,,Surface,5,Image 1,1,273,
15401.7,,Surface,5,Image 1,1,274,
0.00121472,,Surface,5,Image 1,1,275,
37.5573,,Surface,5,Image 1,1,276,
5741.41,,Surface,5,Image 1,1,277,
12.8685,,Surface,5,Image 1,1,278,
392.186,,Surface,5,Image 1,1,279,
3627.95,,Surface,5,Image 1,1,280,
448.099,,Surface,5,Image 1,1,281,
40824.3,,Surface,5,Image 1,1,282,
9660.82,,Surface,5,Image 1,1,283,
95.0916,,Surface,5,Image 1,1,284,
2443.68,,Surface,5,Image 1,1,285,
511.142,,Surface,5,Image 1,1,286,
11330.3,,Surface,5,Image 1,1,287,
11.6761,,Surface,5,Image 1,1,288,
20352.4,,Surface,5,Image 1,1,289,
341.277,,Surface,5,Image 1,1,290,
17616.3,,Surface,5,Image 1,1,291,
1681.85,,Surface,5,Image 1,1,293,
2990.13,,Surface,5,Image 1,1,294,
22.8367,,Surface,5,Image 1,1,295,
2249.94,,Surface,5,Image 1,1,296,
2135.96,,Surface,5,Image 1,1,297,
605.848,,Surface,5,Image 1,1,298,
449.84,,Surface,5,Image 1,1,299,
1107.84,,Surface,5,Image 1,1,300,
2115.33,,Surface,5,Image 1,1,301,
2717.72,,Surface,5,Image 1,1,302,
7677.49,,Surface,5,Image 1,1,303,
2634.78,,Surface,5,Image 1,1,304,
1132.76,,Surface,5,Image 1,1,305,
8493.64,,Surface,5,Image 1,1,306,
344.029,,Surface,5,Image 1,1,307,
3746.46,,Surface,5,Image 1,1,308,
5092.51,,Surface,5,Image 1,1,309,
89.59,,Surface,5,Image 1,1,310,
247.164,,Surface,5,Image 1,1,311,
1225.92,,Surface,5,Image 1,1,312,
801.28,,Surface,5,Image 1,1,313,
6103.69,,Surface,5,Image 1,1,314,
3375.96,,Surface,5,Image 1,1,315,
6967.33,,Surface,5,Image 1,1,316,
473.065,,Surface,5,Image 1,1,317,
1671.69,,Surface,5,Image 1,1,318,
1063.62,,Surface,5,Image 1,1,319,
268.679,,Surface,5,Image 1,1,320,
2424.31,,Surface,5,Image 1,1,321,
6.10394,,Surface,5,Image 1,1,322,
1894.19,,Surface,5,Image 1,1,323,
825.651,,Surface,5,Image 1,1,324,
128.16,,Surface,5,Image 1,1,325,
0.00130606,,Surface,5,Image 1,1,326,
7.75581,,Surface,5,Image 1,1,327,
272.083,,Surface,5,Image 1,1,328,
278.88,,Surface,5,Image 1,1,329,
255.419,,Surface,5,Image 1,1,330,
717.767,,Surface,5,Image 1,1,331,
3618.44,,Surface,5,Image 1,1,332,
6526.38,,Surface,5,Image 1,1,333,
241.854,,Surface,5,Image 1,1,334,
359.35,,Surface,5,Image 1,1,335,
616.376,,Surface,5,Image 1,1,336,
75.1194,,Surface,5,Image 1,1,337,
371.378,,Surface,5,Image 1,1,338,
0.932732,,Surface,5,Image 1,1,339,
76.4169,,Surface,5,Image 1,1,340,
7.91725,,Surface,5,Image 1,1,341,
3320,,Surface,5,Image 1,1,342,
1838.61,,Surface,5,Image 1,1,343,
27.6565,,Surface,5,Image 1,1,344,
737.962,,Surface,5,Image 1,1,345,
4821.96,,Surface,5,Image 1,1,346,
0.411447,,Surface,5,Image 1,1,347,
959.388,,Surface,5,Image 1,1,348,
296.557,,Surface,5,Image 1,1,349,
6.64891,,Surface,5,Image 1,1,350,
1709.33,,Surface,5,Image 1,1,352,
14.3252,,Surface,5,Image 1,1,353,
912.128,,Surface,5,Image 1,1,354,
862.368,,Surface,5,Image 1,1,355,
1199.17,,Surface,5,Image 1,1,356,
1618.11,,Surface,5,Image 1,1,357,
13432.8,,Surface,5,Image 1,1,358,
9.17801,,Surface,5,Image 1,1,359,
0.00975678,,Surface,5,Image 1,1,360,
505.633,,Surface,5,Image 1,1,361,
0.000156832,,Surface,5,Image 1,1,362,
38.4591,,Surface,5,Image 1,1,363,
9.85204,,Surface,5,Image 1,1,364,
0.163535,,Surface,5,Image 1,1,365,
1068.02,,Surface,5,Image 1,1,366,
13.9257,,Surface,5,Image 1,1,368,
0.0061199,,Surface,5,Image 1,1,369,
0.0173481,,Surface,5,Image 1,1,370,
31.6981,,Surface,5,Image 1,1,371,
55.2864,,Surface,5,Image 1,1,372,
4.95455,,Surface,5,Image 1,1,373,
3.33273,,Surface,5,Image 1,1,374,
269.183,,Surface,5,Image 1,1,375,
15.047,,Surface,5,Image 1,1,376,
35.2928,,Surface,5,Image 1,1,377,
3.54307,,Surface,5,Image 1,1,378,
0.00252693,,Surface,5,Image 1,1,379,
3.92754,,Surface,5,Image 1,1,380,
98.3665,,Surface,5,Image 1,1,381,
1.80237,,Surface,5,Image 1,1,382,
88.8942,,Surface,5,Image 1,1,383,
0.740315,,Surface,5,Image 1,1,384,
0.699071,,Surface,5,Image 1,1,385,
188.997,,Surface,5,Image 1,1,386,
0.436355,,Surface,5,Image 1,1,387,
0.000156832,,Surface,5,Image 1,1,388,
3.20109,,Surface,5,Image 1,1,389,
0.000763776,,Surface,5,Image 1,1,390,
0.000444356,,Surface,5,Image 1,1,391,
0.770314,,Surface,5,Image 1,1,392,
