
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.66406,,Surface,4,Image 1,1,0,
2.64844,,Surface,4,Image 1,1,3,
1.71191,,Surface,4,Image 1,1,4,
1.89648,,Surface,4,Image 1,1,5,
1.84863,,Surface,4,Image 1,1,6,
0.39917,,Surface,4,Image 1,1,7,
1.76172,,Surface,4,Image 1,1,8,
12.7695,,Surface,4,Image 1,1,9,
1.60425,,Surface,4,Image 1,1,10,
19.375,,Surface,4,Image 1,1,11,
1.11719,,Surface,4,Image 1,1,12,
7.36719,,Surface,4,Image 1,1,13,
2.32812,,Surface,4,Image 1,1,14,
6.82812,,Surface,4,Image 1,1,15,
1.78809,,Surface,4,Image 1,1,16,
0.51416,,Surface,4,Image 1,1,18,
5.46094,,Surface,4,Image 1,1,19,
0.665039,,Surface,4,Image 1,1,20,
88.0312,,Surface,4,Image 1,1,21,
1.01562,,Surface,4,Image 1,1,22,
1.17725,,Surface,4,Image 1,1,23,
8.56641,,Surface,4,Image 1,1,24,
1.53125,,Surface,4,Image 1,1,25,
1.32178,,Surface,4,Image 1,1,26,
1.76562,,Surface,4,Image 1,1,27,
5.04688,,Surface,4,Image 1,1,28,
65.1562,,Surface,4,Image 1,1,29,
30.7266,,Surface,4,Image 1,1,31,
4.22656,,Surface,4,Image 1,1,32,
4.51562,,Surface,4,Image 1,1,33,
20.3906,,Surface,4,Image 1,1,34,
0.328857,,Surface,4,Image 1,1,35,
0.314941,,Surface,4,Image 1,1,36,
3.02637,,Surface,4,Image 1,1,39,
3.76562,,Surface,4,Image 1,1,41,
1.27588,,Surface,4,Image 1,1,43,
6.60156,,Surface,4,Image 1,1,44,
33.8594,,Surface,4,Image 1,1,45,
4.64062,,Surface,4,Image 1,1,46,
3.48438,,Surface,4,Image 1,1,47,
4.07812,,Surface,4,Image 1,1,48,
3.125,,Surface,4,Image 1,1,49,
0.293335,,Surface,4,Image 1,1,50,
1.23633,,Surface,4,Image 1,1,51,
4.72656,,Surface,4,Image 1,1,54,
4.60938,,Surface,4,Image 1,1,55,
2.55469,,Surface,4,Image 1,1,56,
10.8086,,Surface,4,Image 1,1,57,
9.03125,,Surface,4,Image 1,1,58,
3.53125,,Surface,4,Image 1,1,59,
13.5898,,Surface,4,Image 1,1,60,
0.0722656,,Surface,4,Image 1,1,61,
5.44336,,Surface,4,Image 1,1,62,
9.71875,,Surface,4,Image 1,1,63,
2.88672,,Surface,4,Image 1,1,65,
3.25391,,Surface,4,Image 1,1,67,
11.6484,,Surface,4,Image 1,1,68,
5.65625,,Surface,4,Image 1,1,69,
2.29688,,Surface,4,Image 1,1,70,
26.4062,,Surface,4,Image 1,1,72,
17.5625,,Surface,4,Image 1,1,73,
12.2188,,Surface,4,Image 1,1,74,
0.261719,,Surface,4,Image 1,1,75,
7.46875,,Surface,4,Image 1,1,76,
8.07812,,Surface,4,Image 1,1,77,
1.70752,,Surface,4,Image 1,1,78,
6.4375,,Surface,4,Image 1,1,79,
11.6719,,Surface,4,Image 1,1,80,
1.04688,,Surface,4,Image 1,1,81,
2.44141,,Surface,4,Image 1,1,83,
1.22412,,Surface,4,Image 1,1,84,
12.7461,,Surface,4,Image 1,1,85,
3.24609,,Surface,4,Image 1,1,86,
12.0938,,Surface,4,Image 1,1,87,
5.09961,,Surface,4,Image 1,1,88,
10.9375,,Surface,4,Image 1,1,89,
8.875,,Surface,4,Image 1,1,90,
2.01099,,Surface,4,Image 1,1,91,
3.26953,,Surface,4,Image 1,1,92,
0.793457,,Surface,4,Image 1,1,93,
3.85938,,Surface,4,Image 1,1,94,
0.145294,,Surface,4,Image 1,1,95,
21.5312,,Surface,4,Image 1,1,96,
9,,Surface,4,Image 1,1,97,
6.78125,,Surface,4,Image 1,1,98,
7.1875,,Surface,4,Image 1,1,99,
14.3594,,Surface,4,Image 1,1,100,
7.8125,,Surface,4,Image 1,1,101,
54.5625,,Surface,4,Image 1,1,102,
14.2812,,Surface,4,Image 1,1,103,
3.52539,,Surface,4,Image 1,1,104,
22.7344,,Surface,4,Image 1,1,106,
11.3359,,Surface,4,Image 1,1,107,
7.37109,,Surface,4,Image 1,1,108,
3.17188,,Surface,4,Image 1,1,109,
15.3438,,Surface,4,Image 1,1,110,
7.32031,,Surface,4,Image 1,1,111,
2.02344,,Surface,4,Image 1,1,112,
8.6875,,Surface,4,Image 1,1,113,
7.46875,,Surface,4,Image 1,1,114,
8.20312,,Surface,4,Image 1,1,115,
17.1406,,Surface,4,Image 1,1,116,
3.16797,,Surface,4,Image 1,1,117,
12.7812,,Surface,4,Image 1,1,118,
27.7188,,Surface,4,Image 1,1,119,
9.47656,,Surface,4,Image 1,1,120,
16.9414,,Surface,4,Image 1,1,121,
5.4375,,Surface,4,Image 1,1,122,
17.4062,,Surface,4,Image 1,1,123,
12.1562,,Surface,4,Image 1,1,124,
3.1333,,Surface,4,Image 1,1,125,
38.8438,,Surface,4,Image 1,1,126,
4.88281,,Surface,4,Image 1,1,127,
10.6797,,Surface,4,Image 1,1,128,
9.35938,,Surface,4,Image 1,1,129,
2.5332,,Surface,4,Image 1,1,130,
6.99023,,Surface,4,Image 1,1,132,
6.48438,,Surface,4,Image 1,1,133,
17.5938,,Surface,4,Image 1,1,134,
16.2969,,Surface,4,Image 1,1,135,
12.8438,,Surface,4,Image 1,1,136,
11.7188,,Surface,4,Image 1,1,137,
14.2031,,Surface,4,Image 1,1,138,
21.8672,,Surface,4,Image 1,1,139,
5.00781,,Surface,4,Image 1,1,140,
16.2812,,Surface,4,Image 1,1,142,
9.79688,,Surface,4,Image 1,1,143,
31.0469,,Surface,4,Image 1,1,144,
16.3125,,Surface,4,Image 1,1,145,
13.6719,,Surface,4,Image 1,1,146,
17.1562,,Surface,4,Image 1,1,147,
11.9531,,Surface,4,Image 1,1,148,
9.26562,,Surface,4,Image 1,1,149,
26.0703,,Surface,4,Image 1,1,151,
9.28125,,Surface,4,Image 1,1,152,
24.3594,,Surface,4,Image 1,1,153,
15.8438,,Surface,4,Image 1,1,154,
9.04688,,Surface,4,Image 1,1,155,
12.7031,,Surface,4,Image 1,1,156,
18.1094,,Surface,4,Image 1,1,157,
7.42188,,Surface,4,Image 1,1,159,
9.24219,,Surface,4,Image 1,1,160,
7.73438,,Surface,4,Image 1,1,161,
9.84375,,Surface,4,Image 1,1,162,
7.99219,,Surface,4,Image 1,1,163,
7.45312,,Surface,4,Image 1,1,164,
4.5625,,Surface,4,Image 1,1,165,
22.8438,,Surface,4,Image 1,1,166,
3.90625,,Surface,4,Image 1,1,167,
3.67188,,Surface,4,Image 1,1,168,
12.8438,,Surface,4,Image 1,1,169,
3.875,,Surface,4,Image 1,1,170,
31.0469,,Surface,4,Image 1,1,171,
6.67188,,Surface,4,Image 1,1,172,
