
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,145.146,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,383.942,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,708.348,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1095.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1529.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1998.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2495.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3018.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3562.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4114.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4631.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5106.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5552.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5981.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6394.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6793.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7171.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7527.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7863.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8489.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8786.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9076.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9360.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9641.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10199,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10474.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10748.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11019.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11833.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,12102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12908.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,13439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,14220.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14733,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14985.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,15235.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15480.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,15723,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,15965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,16205.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,16444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,16682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,16920.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,17156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,17391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,17862,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,18096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18328.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,18794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,19026.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19259.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,19722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,20182,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,20872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,21100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,21327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,21554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,21774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,21989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,22203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,22416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,23032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,23235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,23438.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23833.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,24026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,24975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,25524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,25701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,25876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
