
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.83869,,Surface,4,Image 1,1,0,
0.53648,,Surface,4,Image 1,1,3,
0.766347,,Surface,4,Image 1,1,4,
1.44699,,Surface,4,Image 1,1,5,
0.853181,,Surface,4,Image 1,1,6,
0.246992,,Surface,4,Image 1,1,7,
2.9598,,Surface,4,Image 1,1,8,
4.07884,,Surface,4,Image 1,1,9,
0.326051,,Surface,4,Image 1,1,10,
8.45195,,Surface,4,Image 1,1,11,
4.612,,Surface,4,Image 1,1,12,
5.98581,,Surface,4,Image 1,1,13,
8.174,,Surface,4,Image 1,1,14,
9.56241,,Surface,4,Image 1,1,15,
0.181432,,Surface,4,Image 1,1,16,
0.240505,,Surface,4,Image 1,1,18,
7.36429,,Surface,4,Image 1,1,19,
0.345567,,Surface,4,Image 1,1,20,
32.1886,,Surface,4,Image 1,1,21,
7.22415,,Surface,4,Image 1,1,22,
0.40179,,Surface,4,Image 1,1,23,
2.972,,Surface,4,Image 1,1,24,
1.08095,,Surface,4,Image 1,1,25,
0.531809,,Surface,4,Image 1,1,26,
1.19781,,Surface,4,Image 1,1,27,
11.9903,,Surface,4,Image 1,1,28,
25.9015,,Surface,4,Image 1,1,29,
5.42555,,Surface,4,Image 1,1,31,
5.41381,,Surface,4,Image 1,1,32,
11.5657,,Surface,4,Image 1,1,33,
13.0678,,Surface,4,Image 1,1,34,
0.158527,,Surface,4,Image 1,1,35,
0.191869,,Surface,4,Image 1,1,36,
0.755717,,Surface,4,Image 1,1,39,
13.4442,,Surface,4,Image 1,1,41,
0.44232,,Surface,4,Image 1,1,43,
6.49104,,Surface,4,Image 1,1,44,
13.8953,,Surface,4,Image 1,1,45,
11.4575,,Surface,4,Image 1,1,46,
7.01578,,Surface,4,Image 1,1,47,
12.9668,,Surface,4,Image 1,1,48,
12.3913,,Surface,4,Image 1,1,49,
0.141611,,Surface,4,Image 1,1,50,
0.524175,,Surface,4,Image 1,1,51,
4.32874,,Surface,4,Image 1,1,54,
9.33077,,Surface,4,Image 1,1,55,
5.85445,,Surface,4,Image 1,1,56,
2.80429,,Surface,4,Image 1,1,57,
18.4637,,Surface,4,Image 1,1,58,
16.125,,Surface,4,Image 1,1,59,
4.31899,,Surface,4,Image 1,1,60,
1.43028,,Surface,4,Image 1,1,61,
1.59968,,Surface,4,Image 1,1,62,
13.9292,,Surface,4,Image 1,1,63,
3.00735,,Surface,4,Image 1,1,65,
0.619579,,Surface,4,Image 1,1,67,
5.41582,,Surface,4,Image 1,1,68,
18.047,,Surface,4,Image 1,1,69,
7.65428,,Surface,4,Image 1,1,70,
10.2707,,Surface,4,Image 1,1,72,
10.3362,,Surface,4,Image 1,1,73,
24.6808,,Surface,4,Image 1,1,74,
2.36568,,Surface,4,Image 1,1,75,
10.1399,,Surface,4,Image 1,1,76,
5.87391,,Surface,4,Image 1,1,77,
0.507137,,Surface,4,Image 1,1,78,
18.6538,,Surface,4,Image 1,1,79,
9.71086,,Surface,4,Image 1,1,80,
0.214867,,Surface,4,Image 1,1,81,
2.33118,,Surface,4,Image 1,1,83,
0.660488,,Surface,4,Image 1,1,84,
2.41112,,Surface,4,Image 1,1,85,
2.07305,,Surface,4,Image 1,1,86,
21.0572,,Surface,4,Image 1,1,87,
1.7546,,Surface,4,Image 1,1,88,
7.17251,,Surface,4,Image 1,1,89,
16.9642,,Surface,4,Image 1,1,90,
0.307099,,Surface,4,Image 1,1,91,
2.49951,,Surface,4,Image 1,1,92,
0.450851,,Surface,4,Image 1,1,93,
7.26384,,Surface,4,Image 1,1,94,
0.0401053,,Surface,4,Image 1,1,95,
31.276,,Surface,4,Image 1,1,96,
11.6631,,Surface,4,Image 1,1,97,
14.1742,,Surface,4,Image 1,1,98,
12.4541,,Surface,4,Image 1,1,99,
7.48955,,Surface,4,Image 1,1,100,
18.8153,,Surface,4,Image 1,1,101,
39.3101,,Surface,4,Image 1,1,102,
14.4497,,Surface,4,Image 1,1,103,
0.865675,,Surface,4,Image 1,1,104,
9.44046,,Surface,4,Image 1,1,106,
5.45612,,Surface,4,Image 1,1,107,
2.94452,,Surface,4,Image 1,1,108,
9.99758,,Surface,4,Image 1,1,109,
19.8378,,Surface,4,Image 1,1,110,
4.07778,,Surface,4,Image 1,1,111,
4.97482,,Surface,4,Image 1,1,112,
12.0928,,Surface,4,Image 1,1,113,
25.1958,,Surface,4,Image 1,1,114,
11.1619,,Surface,4,Image 1,1,115,
17.5301,,Surface,4,Image 1,1,116,
4.76952,,Surface,4,Image 1,1,117,
7.67628,,Surface,4,Image 1,1,118,
25.5097,,Surface,4,Image 1,1,119,
5.58702,,Surface,4,Image 1,1,120,
3.67485,,Surface,4,Image 1,1,121,
15.3815,,Surface,4,Image 1,1,122,
14.8086,,Surface,4,Image 1,1,123,
14.6814,,Surface,4,Image 1,1,124,
0.425105,,Surface,4,Image 1,1,125,
6.31486,,Surface,4,Image 1,1,126,
6.71216,,Surface,4,Image 1,1,127,
3.98413,,Surface,4,Image 1,1,128,
7.14197,,Surface,4,Image 1,1,129,
0.650305,,Surface,4,Image 1,1,130,
1.99027,,Surface,4,Image 1,1,132,
5.83669,,Surface,4,Image 1,1,133,
17.4088,,Surface,4,Image 1,1,134,
11.5579,,Surface,4,Image 1,1,135,
16.1642,,Surface,4,Image 1,1,136,
8.85845,,Surface,4,Image 1,1,137,
15.4515,,Surface,4,Image 1,1,138,
6.70133,,Surface,4,Image 1,1,139,
6.99903,,Surface,4,Image 1,1,140,
17.2175,,Surface,4,Image 1,1,142,
8.23926,,Surface,4,Image 1,1,143,
16.8676,,Surface,4,Image 1,1,144,
17.467,,Surface,4,Image 1,1,145,
2.95929,,Surface,4,Image 1,1,146,
13.5001,,Surface,4,Image 1,1,147,
13.0757,,Surface,4,Image 1,1,148,
11.2062,,Surface,4,Image 1,1,149,
5.55487,,Surface,4,Image 1,1,151,
19.5238,,Surface,4,Image 1,1,152,
10.412,,Surface,4,Image 1,1,153,
13.727,,Surface,4,Image 1,1,154,
11.2633,,Surface,4,Image 1,1,155,
10.7297,,Surface,4,Image 1,1,156,
13.6946,,Surface,4,Image 1,1,157,
9.35928,,Surface,4,Image 1,1,159,
6.49347,,Surface,4,Image 1,1,160,
8.18846,,Surface,4,Image 1,1,161,
10.3805,,Surface,4,Image 1,1,162,
6.50826,,Surface,4,Image 1,1,163,
7.25311,,Surface,4,Image 1,1,164,
8.95075,,Surface,4,Image 1,1,165,
5.77104,,Surface,4,Image 1,1,166,
6.86909,,Surface,4,Image 1,1,167,
7.39973,,Surface,4,Image 1,1,168,
17.6046,,Surface,4,Image 1,1,169,
1.25519,,Surface,4,Image 1,1,170,
15.3762,,Surface,4,Image 1,1,171,
15.2553,,Surface,4,Image 1,1,172,
0.739509,,Surface,4,Image 1,1,173,
11.6129,,Surface,4,Image 1,1,174,
5.34316,,Surface,4,Image 1,1,175,
5.89691,,Surface,4,Image 1,1,176,
1.62621,,Surface,4,Image 1,1,177,
10.9591,,Surface,4,Image 1,1,178,
6.93904,,Surface,4,Image 1,1,179,
19.4314,,Surface,4,Image 1,1,180,
15.3177,,Surface,4,Image 1,1,181,
18.8989,,Surface,4,Image 1,1,183,
14.8359,,Surface,4,Image 1,1,184,
18.9992,,Surface,4,Image 1,1,185,
2.95094,,Surface,4,Image 1,1,186,
6.53433,,Surface,4,Image 1,1,187,
6.76874,,Surface,4,Image 1,1,188,
13.6406,,Surface,4,Image 1,1,189,
16.469,,Surface,4,Image 1,1,190,
0.552593,,Surface,4,Image 1,1,191,
12.4952,,Surface,4,Image 1,1,192,
20.6321,,Surface,4,Image 1,1,193,
2.16044,,Surface,4,Image 1,1,194,
1.87221,,Surface,4,Image 1,1,195,
33.1054,,Surface,4,Image 1,1,196,
0.104799,,Surface,4,Image 1,1,197,
17.4364,,Surface,4,Image 1,1,198,
7.51728,,Surface,4,Image 1,1,199,
22.0166,,Surface,4,Image 1,1,200,
8.70481,,Surface,4,Image 1,1,201,
3.09203,,Surface,4,Image 1,1,202,
20.9657,,Surface,4,Image 1,1,203,
10.3288,,Surface,4,Image 1,1,204,
12.8678,,Surface,4,Image 1,1,205,
20.3861,,Surface,4,Image 1,1,206,
6.57572,,Surface,4,Image 1,1,207,
18.0056,,Surface,4,Image 1,1,208,
7.48937,,Surface,4,Image 1,1,209,
12.3117,,Surface,4,Image 1,1,210,
10.4119,,Surface,4,Image 1,1,211,
0.164422,,Surface,4,Image 1,1,212,
2.9325,,Surface,4,Image 1,1,213,
3.24012,,Surface,4,Image 1,1,214,
0.17892,,Surface,4,Image 1,1,215,
8.47724,,Surface,4,Image 1,1,216,
6.73652,,Surface,4,Image 1,1,217,
0.596929,,Surface,4,Image 1,1,218,
13.7114,,Surface,4,Image 1,1,219,
0.104814,,Surface,4,Image 1,1,220,
6.03308,,Surface,4,Image 1,1,221,
8.85417,,Surface,4,Image 1,1,223,
8.34391,,Surface,4,Image 1,1,224,
0.153659,,Surface,4,Image 1,1,225,
20.5653,,Surface,4,Image 1,1,226,
14.5579,,Surface,4,Image 1,1,227,
17.164,,Surface,4,Image 1,1,228,
19.3187,,Surface,4,Image 1,1,229,
16.3956,,Surface,4,Image 1,1,230,
15.3117,,Surface,4,Image 1,1,231,
0.441878,,Surface,4,Image 1,1,232,
14.5654,,Surface,4,Image 1,1,233,
15.0039,,Surface,4,Image 1,1,234,
14.1715,,Surface,4,Image 1,1,235,
3.61481,,Surface,4,Image 1,1,236,
16.0164,,Surface,4,Image 1,1,237,
11.8387,,Surface,4,Image 1,1,238,
2.73961,,Surface,4,Image 1,1,239,
8.7636,,Surface,4,Image 1,1,240,
12.3391,,Surface,4,Image 1,1,241,
14.39,,Surface,4,Image 1,1,242,
16.0475,,Surface,4,Image 1,1,243,
20.6479,,Surface,4,Image 1,1,244,
2.91103,,Surface,4,Image 1,1,245,
1.98188,,Surface,4,Image 1,1,246,
17.8759,,Surface,4,Image 1,1,248,
16.0637,,Surface,4,Image 1,1,249,
15.797,,Surface,4,Image 1,1,250,
11.1767,,Surface,4,Image 1,1,251,
6.86494,,Surface,4,Image 1,1,252,
17.1956,,Surface,4,Image 1,1,253,
14.1337,,Surface,4,Image 1,1,254,
0.422935,,Surface,4,Image 1,1,256,
10.7517,,Surface,4,Image 1,1,257,
21.6653,,Surface,4,Image 1,1,258,
10.6644,,Surface,4,Image 1,1,259,
0.811172,,Surface,4,Image 1,1,260,
0.0708122,,Surface,4,Image 1,1,261,
11.9406,,Surface,4,Image 1,1,262,
13.4678,,Surface,4,Image 1,1,263,
9.73326,,Surface,4,Image 1,1,264,
16.0287,,Surface,4,Image 1,1,265,
17.9498,,Surface,4,Image 1,1,266,
9.30466,,Surface,4,Image 1,1,267,
5.35496,,Surface,4,Image 1,1,268,
10.0187,,Surface,4,Image 1,1,269,
1.60125,,Surface,4,Image 1,1,270,
1.35417,,Surface,4,Image 1,1,271,
25.5857,,Surface,4,Image 1,1,272,
9.49108,,Surface,4,Image 1,1,273,
21.5622,,Surface,4,Image 1,1,274,
0.112761,,Surface,4,Image 1,1,275,
4.46036,,Surface,4,Image 1,1,276,
9.05375,,Surface,4,Image 1,1,277,
