
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.4697,µm,Surface,Distance from Origin,1,0,
71.2383,µm,Surface,Distance from Origin,1,3,
69.952,µm,Surface,Distance from Origin,1,4,
68.7553,µm,Surface,Distance from Origin,1,5,
68.1935,µm,Surface,Distance from Origin,1,6,
68.5421,µm,Surface,Distance from Origin,1,7,
68.1849,µm,Surface,Distance from Origin,1,8,
68.1588,µm,Surface,Distance from Origin,1,9,
69.6882,µm,Surface,Distance from Origin,1,10,
70.6118,µm,Surface,Distance from Origin,1,11,
70.6459,µm,Surface,Distance from Origin,1,12,
68.0559,µm,Surface,Distance from Origin,1,13,
67.9144,µm,Surface,Distance from Origin,1,14,
67.6622,µm,Surface,Distance from Origin,1,15,
67.3384,µm,Surface,Distance from Origin,1,16,
66.5588,µm,Surface,Distance from Origin,1,18,
65.8961,µm,Surface,Distance from Origin,1,19,
66.5312,µm,Surface,Distance from Origin,1,20,
67.6192,µm,Surface,Distance from Origin,1,21,
67.6581,µm,Surface,Distance from Origin,1,22,
65.3797,µm,Surface,Distance from Origin,1,23,
65.4855,µm,Surface,Distance from Origin,1,24,
65.5053,µm,Surface,Distance from Origin,1,25,
64.5112,µm,Surface,Distance from Origin,1,26,
64.2964,µm,Surface,Distance from Origin,1,27,
64.7629,µm,Surface,Distance from Origin,1,28,
64.7323,µm,Surface,Distance from Origin,1,29,
64.5452,µm,Surface,Distance from Origin,1,31,
64.5797,µm,Surface,Distance from Origin,1,32,
64.3253,µm,Surface,Distance from Origin,1,33,
64.2857,µm,Surface,Distance from Origin,1,34,
65.0449,µm,Surface,Distance from Origin,1,35,
62.866,µm,Surface,Distance from Origin,1,36,
63.4006,µm,Surface,Distance from Origin,1,39,
62.2472,µm,Surface,Distance from Origin,1,41,
62.4568,µm,Surface,Distance from Origin,1,43,
62.7315,µm,Surface,Distance from Origin,1,44,
61.6312,µm,Surface,Distance from Origin,1,45,
61.6594,µm,Surface,Distance from Origin,1,46,
61.3826,µm,Surface,Distance from Origin,1,47,
60.847,µm,Surface,Distance from Origin,1,48,
62.1113,µm,Surface,Distance from Origin,1,49,
61.3718,µm,Surface,Distance from Origin,1,50,
60.1762,µm,Surface,Distance from Origin,1,51,
61.4738,µm,Surface,Distance from Origin,1,54,
60.1312,µm,Surface,Distance from Origin,1,55,
60.6936,µm,Surface,Distance from Origin,1,56,
59.4722,µm,Surface,Distance from Origin,1,57,
59.426,µm,Surface,Distance from Origin,1,58,
59.0359,µm,Surface,Distance from Origin,1,59,
61.7022,µm,Surface,Distance from Origin,1,60,
61.713,µm,Surface,Distance from Origin,1,61,
58.8033,µm,Surface,Distance from Origin,1,62,
59.3656,µm,Surface,Distance from Origin,1,63,
59.029,µm,Surface,Distance from Origin,1,65,
58.6487,µm,Surface,Distance from Origin,1,67,
58.5263,µm,Surface,Distance from Origin,1,68,
59.2333,µm,Surface,Distance from Origin,1,69,
57.9259,µm,Surface,Distance from Origin,1,70,
60.1176,µm,Surface,Distance from Origin,1,72,
58.1858,µm,Surface,Distance from Origin,1,73,
58.1118,µm,Surface,Distance from Origin,1,74,
60.163,µm,Surface,Distance from Origin,1,75,
57.9687,µm,Surface,Distance from Origin,1,76,
58.2411,µm,Surface,Distance from Origin,1,77,
58.4005,µm,Surface,Distance from Origin,1,78,
59.6271,µm,Surface,Distance from Origin,1,79,
57.9403,µm,Surface,Distance from Origin,1,80,
59.1198,µm,Surface,Distance from Origin,1,81,
58.1874,µm,Surface,Distance from Origin,1,83,
58.7272,µm,Surface,Distance from Origin,1,84,
57.6389,µm,Surface,Distance from Origin,1,85,
57.6751,µm,Surface,Distance from Origin,1,86,
58.334,µm,Surface,Distance from Origin,1,87,
56.8568,µm,Surface,Distance from Origin,1,88,
57.624,µm,Surface,Distance from Origin,1,89,
56.7181,µm,Surface,Distance from Origin,1,90,
56.2863,µm,Surface,Distance from Origin,1,91,
57.8004,µm,Surface,Distance from Origin,1,92,
58.4679,µm,Surface,Distance from Origin,1,93,
56.7178,µm,Surface,Distance from Origin,1,94,
56.0426,µm,Surface,Distance from Origin,1,95,
