
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
85.2092,,Surface,1,Image 1,1,0,
94.048,,Surface,1,Image 1,1,3,
107.188,,Surface,1,Image 1,1,4,
83.0064,,Surface,1,Image 1,1,5,
91.3002,,Surface,1,Image 1,1,6,
68.0419,,Surface,1,Image 1,1,7,
106.497,,Surface,1,Image 1,1,8,
70.9794,,Surface,1,Image 1,1,9,
76.1848,,Surface,1,Image 1,1,10,
98.2696,,Surface,1,Image 1,1,11,
135.469,,Surface,1,Image 1,1,12,
111.346,,Surface,1,Image 1,1,13,
106.835,,Surface,1,Image 1,1,14,
102.509,,Surface,1,Image 1,1,15,
82.8047,,Surface,1,Image 1,1,16,
136.469,,Surface,1,Image 1,1,18,
119.368,,Surface,1,Image 1,1,19,
90.191,,Surface,1,Image 1,1,20,
101.533,,Surface,1,Image 1,1,21,
125.629,,Surface,1,Image 1,1,22,
76.3472,,Surface,1,Image 1,1,23,
72.3434,,Surface,1,Image 1,1,24,
102.169,,Surface,1,Image 1,1,25,
104.509,,Surface,1,Image 1,1,26,
80.6094,,Surface,1,Image 1,1,27,
114.245,,Surface,1,Image 1,1,28,
93.8574,,Surface,1,Image 1,1,29,
92.9889,,Surface,1,Image 1,1,31,
127.846,,Surface,1,Image 1,1,32,
144.515,,Surface,1,Image 1,1,33,
107.269,,Surface,1,Image 1,1,34,
88.9383,,Surface,1,Image 1,1,35,
64.7891,,Surface,1,Image 1,1,36,
75.8754,,Surface,1,Image 1,1,39,
134.273,,Surface,1,Image 1,1,41,
69.7008,,Surface,1,Image 1,1,43,
97.5669,,Surface,1,Image 1,1,44,
91.2733,,Surface,1,Image 1,1,45,
131.955,,Surface,1,Image 1,1,46,
109.795,,Surface,1,Image 1,1,47,
117.901,,Surface,1,Image 1,1,48,
102.725,,Surface,1,Image 1,1,49,
74.564,,Surface,1,Image 1,1,50,
74.8638,,Surface,1,Image 1,1,51,
118.938,,Surface,1,Image 1,1,54,
123.211,,Surface,1,Image 1,1,55,
90.5888,,Surface,1,Image 1,1,56,
84.1606,,Surface,1,Image 1,1,57,
130.27,,Surface,1,Image 1,1,58,
103.408,,Surface,1,Image 1,1,59,
108.242,,Surface,1,Image 1,1,60,
135.678,,Surface,1,Image 1,1,61,
76.6115,,Surface,1,Image 1,1,62,
130.57,,Surface,1,Image 1,1,63,
90.0215,,Surface,1,Image 1,1,65,
93.9747,,Surface,1,Image 1,1,67,
80.7432,,Surface,1,Image 1,1,68,
108.083,,Surface,1,Image 1,1,69,
116.699,,Surface,1,Image 1,1,70,
105.865,,Surface,1,Image 1,1,72,
93.1475,,Surface,1,Image 1,1,73,
126.155,,Surface,1,Image 1,1,74,
123.785,,Surface,1,Image 1,1,75,
128.684,,Surface,1,Image 1,1,76,
116.145,,Surface,1,Image 1,1,77,
80.7221,,Surface,1,Image 1,1,78,
115.358,,Surface,1,Image 1,1,79,
108.724,,Surface,1,Image 1,1,80,
98.4981,,Surface,1,Image 1,1,81,
101.395,,Surface,1,Image 1,1,83,
84.8179,,Surface,1,Image 1,1,84,
72.4522,,Surface,1,Image 1,1,85,
99.0622,,Surface,1,Image 1,1,86,
139.255,,Surface,1,Image 1,1,87,
70.4855,,Surface,1,Image 1,1,88,
114.861,,Surface,1,Image 1,1,89,
110.522,,Surface,1,Image 1,1,90,
71.093,,Surface,1,Image 1,1,91,
77.3077,,Surface,1,Image 1,1,92,
103.341,,Surface,1,Image 1,1,93,
99.9248,,Surface,1,Image 1,1,94,
76.4433,,Surface,1,Image 1,1,95,
93.77,,Surface,1,Image 1,1,96,
132.32,,Surface,1,Image 1,1,97,
86.9756,,Surface,1,Image 1,1,98,
86.122,,Surface,1,Image 1,1,99,
95.6564,,Surface,1,Image 1,1,100,
138.835,,Surface,1,Image 1,1,101,
103.944,,Surface,1,Image 1,1,102,
135.618,,Surface,1,Image 1,1,103,
85.5281,,Surface,1,Image 1,1,104,
100.665,,Surface,1,Image 1,1,106,
82.8917,,Surface,1,Image 1,1,107,
83.2949,,Surface,1,Image 1,1,108,
86.9128,,Surface,1,Image 1,1,109,
116.563,,Surface,1,Image 1,1,110,
96.1847,,Surface,1,Image 1,1,111,
80.8112,,Surface,1,Image 1,1,112,
115.809,,Surface,1,Image 1,1,113,
103.897,,Surface,1,Image 1,1,114,
127.968,,Surface,1,Image 1,1,115,
102.816,,Surface,1,Image 1,1,116,
