
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3370,,Surface,7,Image 1,1,0,
4689,,Surface,7,Image 1,1,3,
4990,,Surface,7,Image 1,1,4,
2707,,Surface,7,Image 1,1,5,
5449,,Surface,7,Image 1,1,6,
3165,,Surface,7,Image 1,1,7,
17824,,Surface,7,Image 1,1,8,
4173,,Surface,7,Image 1,1,9,
1281,,Surface,7,Image 1,1,10,
10068,,Surface,7,Image 1,1,11,
35005,,Surface,7,Image 1,1,12,
31394,,Surface,7,Image 1,1,13,
48208,,Surface,7,Image 1,1,14,
35184,,Surface,7,Image 1,1,15,
2427,,Surface,7,Image 1,1,16,
19660,,Surface,7,Image 1,1,18,
33718,,Surface,7,Image 1,1,19,
7952,,Surface,7,Image 1,1,20,
7663,,Surface,7,Image 1,1,21,
31584,,Surface,7,Image 1,1,22,
1480,,Surface,7,Image 1,1,23,
1793,,Surface,7,Image 1,1,24,
5851,,Surface,7,Image 1,1,25,
6235,,Surface,7,Image 1,1,26,
6463,,Surface,7,Image 1,1,27,
21443,,Surface,7,Image 1,1,28,
8005,,Surface,7,Image 1,1,29,
12037,,Surface,7,Image 1,1,31,
33071,,Surface,7,Image 1,1,32,
49232,,Surface,7,Image 1,1,33,
17811,,Surface,7,Image 1,1,34,
4181,,Surface,7,Image 1,1,35,
1200,,Surface,7,Image 1,1,36,
2074,,Surface,7,Image 1,1,39,
117715,,Surface,7,Image 1,1,41,
1324,,Surface,7,Image 1,1,43,
23564,,Surface,7,Image 1,1,44,
9455,,Surface,7,Image 1,1,45,
35109,,Surface,7,Image 1,1,46,
73467,,Surface,7,Image 1,1,47,
43423,,Surface,7,Image 1,1,48,
14931,,Surface,7,Image 1,1,49,
2895,,Surface,7,Image 1,1,50,
3508,,Surface,7,Image 1,1,51,
87429,,Surface,7,Image 1,1,54,
47139,,Surface,7,Image 1,1,55,
26346,,Surface,7,Image 1,1,56,
4111,,Surface,7,Image 1,1,57,
100965,,Surface,7,Image 1,1,58,
21433,,Surface,7,Image 1,1,59,
14251,,Surface,7,Image 1,1,60,
57950,,Surface,7,Image 1,1,61,
6529,,Surface,7,Image 1,1,62,
134425,,Surface,7,Image 1,1,63,
11016,,Surface,7,Image 1,1,65,
6020,,Surface,7,Image 1,1,67,
15414,,Surface,7,Image 1,1,68,
86979,,Surface,7,Image 1,1,69,
47841,,Surface,7,Image 1,1,70,
5910,,Surface,7,Image 1,1,72,
31178,,Surface,7,Image 1,1,73,
112288,,Surface,7,Image 1,1,74,
28233,,Surface,7,Image 1,1,75,
65285,,Surface,7,Image 1,1,76,
56873,,Surface,7,Image 1,1,77,
1872,,Surface,7,Image 1,1,78,
39986,,Surface,7,Image 1,1,79,
69403,,Surface,7,Image 1,1,80,
2006,,Surface,7,Image 1,1,81,
19109,,Surface,7,Image 1,1,83,
1848,,Surface,7,Image 1,1,84,
2841,,Surface,7,Image 1,1,85,
12091,,Surface,7,Image 1,1,86,
71572,,Surface,7,Image 1,1,87,
3365,,Surface,7,Image 1,1,88,
58388,,Surface,7,Image 1,1,89,
47725,,Surface,7,Image 1,1,90,
2426,,Surface,7,Image 1,1,91,
15940,,Surface,7,Image 1,1,92,
6226,,Surface,7,Image 1,1,93,
50332,,Surface,7,Image 1,1,94,
1721,,Surface,7,Image 1,1,95,
47824,,Surface,7,Image 1,1,96,
93411,,Surface,7,Image 1,1,97,
15519,,Surface,7,Image 1,1,98,
5597,,Surface,7,Image 1,1,99,
79144,,Surface,7,Image 1,1,100,
106302,,Surface,7,Image 1,1,101,
42738,,Surface,7,Image 1,1,102,
102034,,Surface,7,Image 1,1,103,
3170,,Surface,7,Image 1,1,104,
16932,,Surface,7,Image 1,1,106,
24615,,Surface,7,Image 1,1,107,
9346,,Surface,7,Image 1,1,108,
16273,,Surface,7,Image 1,1,109,
74158,,Surface,7,Image 1,1,110,
19887,,Surface,7,Image 1,1,111,
14116,,Surface,7,Image 1,1,112,
55319,,Surface,7,Image 1,1,113,
50931,,Surface,7,Image 1,1,114,
96395,,Surface,7,Image 1,1,115,
52974,,Surface,7,Image 1,1,116,
7923,,Surface,7,Image 1,1,117,
29935,,Surface,7,Image 1,1,118,
66413,,Surface,7,Image 1,1,119,
117640,,Surface,7,Image 1,1,120,
8163,,Surface,7,Image 1,1,121,
13400,,Surface,7,Image 1,1,122,
32477,,Surface,7,Image 1,1,123,
110185,,Surface,7,Image 1,1,124,
4175,,Surface,7,Image 1,1,125,
3661,,Surface,7,Image 1,1,126,
19064,,Surface,7,Image 1,1,127,
14487,,Surface,7,Image 1,1,128,
97976,,Surface,7,Image 1,1,129,
3911,,Surface,7,Image 1,1,130,
9470,,Surface,7,Image 1,1,132,
35678,,Surface,7,Image 1,1,133,
130784,,Surface,7,Image 1,1,134,
29642,,Surface,7,Image 1,1,135,
155125,,Surface,7,Image 1,1,136,
40339,,Surface,7,Image 1,1,137,
38005,,Surface,7,Image 1,1,138,
12271,,Surface,7,Image 1,1,139,
5677,,Surface,7,Image 1,1,140,
90504,,Surface,7,Image 1,1,142,
66216,,Surface,7,Image 1,1,143,
53295,,Surface,7,Image 1,1,144,
56592,,Surface,7,Image 1,1,145,
12486,,Surface,7,Image 1,1,146,
12501,,Surface,7,Image 1,1,147,
25111,,Surface,7,Image 1,1,148,
38645,,Surface,7,Image 1,1,149,
18342,,Surface,7,Image 1,1,151,
18925,,Surface,7,Image 1,1,152,
72904,,Surface,7,Image 1,1,153,
44404,,Surface,7,Image 1,1,154,
55384,,Surface,7,Image 1,1,155,
97284,,Surface,7,Image 1,1,156,
39555,,Surface,7,Image 1,1,157,
71899,,Surface,7,Image 1,1,159,
19808,,Surface,7,Image 1,1,160,
63681,,Surface,7,Image 1,1,161,
81112,,Surface,7,Image 1,1,162,
66564,,Surface,7,Image 1,1,163,
61070,,Surface,7,Image 1,1,164,
18841,,Surface,7,Image 1,1,165,
14978,,Surface,7,Image 1,1,166,
62009,,Surface,7,Image 1,1,167,
25813,,Surface,7,Image 1,1,168,
174151,,Surface,7,Image 1,1,169,
39425,,Surface,7,Image 1,1,170,
5748,,Surface,7,Image 1,1,171,
69271,,Surface,7,Image 1,1,172,
1080,,Surface,7,Image 1,1,173,
55498,,Surface,7,Image 1,1,174,
31953,,Surface,7,Image 1,1,175,
50877,,Surface,7,Image 1,1,176,
5023,,Surface,7,Image 1,1,177,
49224,,Surface,7,Image 1,1,178,
32416,,Surface,7,Image 1,1,179,
56513,,Surface,7,Image 1,1,180,
7067,,Surface,7,Image 1,1,181,
56863,,Surface,7,Image 1,1,183,
89837,,Surface,7,Image 1,1,184,
71493,,Surface,7,Image 1,1,185,
20500,,Surface,7,Image 1,1,186,
58734,,Surface,7,Image 1,1,187,
17898,,Surface,7,Image 1,1,188,
103415,,Surface,7,Image 1,1,189,
160483,,Surface,7,Image 1,1,190,
3416,,Surface,7,Image 1,1,191,
114801,,Surface,7,Image 1,1,192,
65203,,Surface,7,Image 1,1,193,
4947,,Surface,7,Image 1,1,194,
29978,,Surface,7,Image 1,1,195,
88359,,Surface,7,Image 1,1,196,
1716,,Surface,7,Image 1,1,197,
30554,,Surface,7,Image 1,1,198,
150265,,Surface,7,Image 1,1,199,
81582,,Surface,7,Image 1,1,200,
30219,,Surface,7,Image 1,1,201,
13769,,Surface,7,Image 1,1,202,
103936,,Surface,7,Image 1,1,203,
77302,,Surface,7,Image 1,1,204,
19502,,Surface,7,Image 1,1,205,
78969,,Surface,7,Image 1,1,206,
27380,,Surface,7,Image 1,1,207,
13130,,Surface,7,Image 1,1,208,
30461,,Surface,7,Image 1,1,209,
11433,,Surface,7,Image 1,1,210,
108115,,Surface,7,Image 1,1,211,
2845,,Surface,7,Image 1,1,212,
6203,,Surface,7,Image 1,1,213,
7629,,Surface,7,Image 1,1,214,
13691,,Surface,7,Image 1,1,215,
161706,,Surface,7,Image 1,1,216,
29284,,Surface,7,Image 1,1,217,
12889,,Surface,7,Image 1,1,218,
39415,,Surface,7,Image 1,1,219,
11998,,Surface,7,Image 1,1,220,
20978,,Surface,7,Image 1,1,221,
81694,,Surface,7,Image 1,1,223,
7017,,Surface,7,Image 1,1,224,
9869,,Surface,7,Image 1,1,225,
145997,,Surface,7,Image 1,1,226,
72239,,Surface,7,Image 1,1,227,
71654,,Surface,7,Image 1,1,228,
115073,,Surface,7,Image 1,1,229,
129259,,Surface,7,Image 1,1,230,
94880,,Surface,7,Image 1,1,231,
1737,,Surface,7,Image 1,1,232,
23231,,Surface,7,Image 1,1,233,
50926,,Surface,7,Image 1,1,234,
29346,,Surface,7,Image 1,1,235,
11096,,Surface,7,Image 1,1,236,
39723,,Surface,7,Image 1,1,237,
12899,,Surface,7,Image 1,1,238,
20269,,Surface,7,Image 1,1,239,
19067,,Surface,7,Image 1,1,240,
68957,,Surface,7,Image 1,1,241,
54008,,Surface,7,Image 1,1,242,
76747,,Surface,7,Image 1,1,243,
54524,,Surface,7,Image 1,1,244,
13209,,Surface,7,Image 1,1,245,
9227,,Surface,7,Image 1,1,246,
31965,,Surface,7,Image 1,1,248,
101177,,Surface,7,Image 1,1,249,
74774,,Surface,7,Image 1,1,250,
128119,,Surface,7,Image 1,1,251,
15847,,Surface,7,Image 1,1,252,
8406,,Surface,7,Image 1,1,253,
43874,,Surface,7,Image 1,1,254,
2946,,Surface,7,Image 1,1,256,
26201,,Surface,7,Image 1,1,257,
43726,,Surface,7,Image 1,1,258,
66107,,Surface,7,Image 1,1,259,
3578,,Surface,7,Image 1,1,260,
1174,,Surface,7,Image 1,1,261,
94470,,Surface,7,Image 1,1,262,
110001,,Surface,7,Image 1,1,263,
58808,,Surface,7,Image 1,1,264,
164799,,Surface,7,Image 1,1,265,
333749,,Surface,7,Image 1,1,266,
38490,,Surface,7,Image 1,1,267,
3878,,Surface,7,Image 1,1,268,
91964,,Surface,7,Image 1,1,269,
6314,,Surface,7,Image 1,1,270,
6820,,Surface,7,Image 1,1,271,
59728,,Surface,7,Image 1,1,272,
24537,,Surface,7,Image 1,1,273,
257743,,Surface,7,Image 1,1,274,
1251,,Surface,7,Image 1,1,275,
8204,,Surface,7,Image 1,1,276,
113810,,Surface,7,Image 1,1,277,
