
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.01161,,Surface,2,Image 1,1,0,
7.52068,,Surface,2,Image 1,1,3,
2.71861,,Surface,2,Image 1,1,4,
10.6693,,Surface,2,Image 1,1,5,
9.53293,,Surface,2,Image 1,1,6,
1.08544,,Surface,2,Image 1,1,7,
8.22251,,Surface,2,Image 1,1,8,
45.9296,,Surface,2,Image 1,1,9,
1.35075,,Surface,2,Image 1,1,10,
88.5026,,Surface,2,Image 1,1,11,
4.23768,,Surface,2,Image 1,1,12,
98.5204,,Surface,2,Image 1,1,13,
41.2027,,Surface,2,Image 1,1,14,
77.7414,,Surface,2,Image 1,1,15,
3.38957,,Surface,2,Image 1,1,16,
8.32013,,Surface,2,Image 1,1,18,
171.77,,Surface,2,Image 1,1,19,
31.8948,,Surface,2,Image 1,1,20,
51.1907,,Surface,2,Image 1,1,21,
7.05648,,Surface,2,Image 1,1,22,
7.81738,,Surface,2,Image 1,1,23,
6.46567,,Surface,2,Image 1,1,24,
10.203,,Surface,2,Image 1,1,25,
7.84364,,Surface,2,Image 1,1,26,
4.04338,,Surface,2,Image 1,1,27,
7.4852,,Surface,2,Image 1,1,28,
24.5391,,Surface,2,Image 1,1,29,
80.0076,,Surface,2,Image 1,1,31,
28.9169,,Surface,2,Image 1,1,32,
17.0657,,Surface,2,Image 1,1,33,
236.003,,Surface,2,Image 1,1,34,
1.58055,,Surface,2,Image 1,1,35,
0.311674,,Surface,2,Image 1,1,36,
6.85419,,Surface,2,Image 1,1,39,
273.639,,Surface,2,Image 1,1,41,
5.75384,,Surface,2,Image 1,1,43,
73.0425,,Surface,2,Image 1,1,44,
145.288,,Surface,2,Image 1,1,45,
57.0828,,Surface,2,Image 1,1,46,
321.332,,Surface,2,Image 1,1,47,
248.876,,Surface,2,Image 1,1,48,
53.9457,,Surface,2,Image 1,1,49,
8.00142,,Surface,2,Image 1,1,50,
14.2846,,Surface,2,Image 1,1,51,
485.045,,Surface,2,Image 1,1,54,
337.825,,Surface,2,Image 1,1,55,
112.671,,Surface,2,Image 1,1,56,
11.9419,,Surface,2,Image 1,1,57,
331.269,,Surface,2,Image 1,1,58,
68.452,,Surface,2,Image 1,1,59,
133.805,,Surface,2,Image 1,1,60,
12.5073,,Surface,2,Image 1,1,61,
13.7498,,Surface,2,Image 1,1,62,
381.309,,Surface,2,Image 1,1,63,
26.0412,,Surface,2,Image 1,1,65,
13.471,,Surface,2,Image 1,1,67,
123.906,,Surface,2,Image 1,1,68,
442.015,,Surface,2,Image 1,1,69,
256.855,,Surface,2,Image 1,1,70,
64.0295,,Surface,2,Image 1,1,72,
61.9054,,Surface,2,Image 1,1,73,
412.25,,Surface,2,Image 1,1,74,
5.98924,,Surface,2,Image 1,1,75,
275.164,,Surface,2,Image 1,1,76,
334.805,,Surface,2,Image 1,1,77,
6.4901,,Surface,2,Image 1,1,78,
178.157,,Surface,2,Image 1,1,79,
412.538,,Surface,2,Image 1,1,80,
10.8113,,Surface,2,Image 1,1,81,
91.1342,,Surface,2,Image 1,1,83,
4.56353,,Surface,2,Image 1,1,84,
56.7777,,Surface,2,Image 1,1,85,
12.8046,,Surface,2,Image 1,1,86,
383.386,,Surface,2,Image 1,1,87,
23.5808,,Surface,2,Image 1,1,88,
578.125,,Surface,2,Image 1,1,89,
148.486,,Surface,2,Image 1,1,90,
9.61924,,Surface,2,Image 1,1,91,
65.0186,,Surface,2,Image 1,1,92,
8.52768,,Surface,2,Image 1,1,93,
264.611,,Surface,2,Image 1,1,94,
2.77344,,Surface,2,Image 1,1,95,
202.012,,Surface,2,Image 1,1,96,
356.168,,Surface,2,Image 1,1,97,
70.4916,,Surface,2,Image 1,1,98,
6.03536,,Surface,2,Image 1,1,99,
559.903,,Surface,2,Image 1,1,100,
591.068,,Surface,2,Image 1,1,101,
74.7283,,Surface,2,Image 1,1,102,
528.876,,Surface,2,Image 1,1,103,
4.28621,,Surface,2,Image 1,1,104,
29.2036,,Surface,2,Image 1,1,106,
77.0774,,Surface,2,Image 1,1,107,
27.7288,,Surface,2,Image 1,1,108,
71.2602,,Surface,2,Image 1,1,109,
208.268,,Surface,2,Image 1,1,110,
67.4555,,Surface,2,Image 1,1,111,
39.8698,,Surface,2,Image 1,1,112,
199.96,,Surface,2,Image 1,1,113,
168.648,,Surface,2,Image 1,1,114,
606.544,,Surface,2,Image 1,1,115,
258.308,,Surface,2,Image 1,1,116,
19.276,,Surface,2,Image 1,1,117,
156.724,,Surface,2,Image 1,1,118,
288.028,,Surface,2,Image 1,1,119,
391.708,,Surface,2,Image 1,1,120,
108.37,,Surface,2,Image 1,1,121,
41.2173,,Surface,2,Image 1,1,122,
160.92,,Surface,2,Image 1,1,123,
710.413,,Surface,2,Image 1,1,124,
13.4954,,Surface,2,Image 1,1,125,
52.1167,,Surface,2,Image 1,1,126,
14.9963,,Surface,2,Image 1,1,127,
68.7801,,Surface,2,Image 1,1,128,
367.141,,Surface,2,Image 1,1,129,
4.16862,,Surface,2,Image 1,1,130,
56.7721,,Surface,2,Image 1,1,132,
