
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.152686,,Surface,2,Image 1,1,0,
0.275067,,Surface,2,Image 1,1,3,
0.101468,,Surface,2,Image 1,1,4,
0.500648,,Surface,2,Image 1,1,5,
0.0967794,,Surface,2,Image 1,1,6,
0.0739002,,Surface,2,Image 1,1,7,
0.166417,,Surface,2,Image 1,1,8,
0.928786,,Surface,2,Image 1,1,9,
0.0333537,,Surface,2,Image 1,1,10,
5.54237,,Surface,2,Image 1,1,11,
0.102848,,Surface,2,Image 1,1,12,
2.85303,,Surface,2,Image 1,1,13,
0.765616,,Surface,2,Image 1,1,14,
1.57306,,Surface,2,Image 1,1,15,
0.338959,,Surface,2,Image 1,1,16,
0.190822,,Surface,2,Image 1,1,18,
4.33269,,Surface,2,Image 1,1,19,
1.60276,,Surface,2,Image 1,1,20,
0.844551,,Surface,2,Image 1,1,21,
0.192021,,Surface,2,Image 1,1,22,
0.553796,,Surface,2,Image 1,1,23,
0.23698,,Surface,2,Image 1,1,24,
0.4505,,Surface,2,Image 1,1,25,
0.371727,,Surface,2,Image 1,1,26,
0.102248,,Surface,2,Image 1,1,27,
0.196957,,Surface,2,Image 1,1,28,
0.727722,,Surface,2,Image 1,1,29,
3.84696,,Surface,2,Image 1,1,31,
1.17155,,Surface,2,Image 1,1,32,
0.210107,,Surface,2,Image 1,1,33,
5.67207,,Surface,2,Image 1,1,34,
0.066623,,Surface,2,Image 1,1,35,
0.0311425,,Surface,2,Image 1,1,36,
0.236354,,Surface,2,Image 1,1,39,
2.47541,,Surface,2,Image 1,1,41,
0.254283,,Surface,2,Image 1,1,43,
0.833445,,Surface,2,Image 1,1,44,
1.98613,,Surface,2,Image 1,1,45,
0.814019,,Surface,2,Image 1,1,46,
4.1287,,Surface,2,Image 1,1,47,
3.22486,,Surface,2,Image 1,1,48,
1.56689,,Surface,2,Image 1,1,49,
0.238757,,Surface,2,Image 1,1,50,
0.648111,,Surface,2,Image 1,1,51,
5.30124,,Surface,2,Image 1,1,54,
7.30822,,Surface,2,Image 1,1,55,
1.71595,,Surface,2,Image 1,1,56,
0.464644,,Surface,2,Image 1,1,57,
2.31048,,Surface,2,Image 1,1,58,
1.63767,,Surface,2,Image 1,1,59,
1.59023,,Surface,2,Image 1,1,60,
0.189317,,Surface,2,Image 1,1,61,
0.39219,,Surface,2,Image 1,1,62,
2.2601,,Surface,2,Image 1,1,63,
0.586608,,Surface,2,Image 1,1,65,
1.17991,,Surface,2,Image 1,1,67,
2.15268,,Surface,2,Image 1,1,68,
4.33616,,Surface,2,Image 1,1,69,
3.90379,,Surface,2,Image 1,1,70,
2.30669,,Surface,2,Image 1,1,72,
0.726669,,Surface,2,Image 1,1,73,
4.58757,,Surface,2,Image 1,1,74,
0.165949,,Surface,2,Image 1,1,75,
2.69346,,Surface,2,Image 1,1,76,
4.56683,,Surface,2,Image 1,1,77,
0.178117,,Surface,2,Image 1,1,78,
4.45168,,Surface,2,Image 1,1,79,
2.32063,,Surface,2,Image 1,1,80,
0.423163,,Surface,2,Image 1,1,81,
1.5234,,Surface,2,Image 1,1,83,
0.191888,,Surface,2,Image 1,1,84,
1.67284,,Surface,2,Image 1,1,85,
0.287741,,Surface,2,Image 1,1,86,
3.99401,,Surface,2,Image 1,1,87,
0.694804,,Surface,2,Image 1,1,88,
5.17819,,Surface,2,Image 1,1,89,
1.64235,,Surface,2,Image 1,1,90,
0.39493,,Surface,2,Image 1,1,91,
1.22591,,Surface,2,Image 1,1,92,
0.320497,,Surface,2,Image 1,1,93,
1.08081,,Surface,2,Image 1,1,94,
0.328176,,Surface,2,Image 1,1,95,
2.05655,,Surface,2,Image 1,1,96,
4.39872,,Surface,2,Image 1,1,97,
1.66362,,Surface,2,Image 1,1,98,
0.580002,,Surface,2,Image 1,1,99,
5.18874,,Surface,2,Image 1,1,100,
8.08116,,Surface,2,Image 1,1,101,
1.06939,,Surface,2,Image 1,1,102,
4.48058,,Surface,2,Image 1,1,103,
0.149283,,Surface,2,Image 1,1,104,
0.525154,,Surface,2,Image 1,1,106,
1.27505,,Surface,2,Image 1,1,107,
0.602556,,Surface,2,Image 1,1,108,
2.43208,,Surface,2,Image 1,1,109,
1.77128,,Surface,2,Image 1,1,110,
1.45896,,Surface,2,Image 1,1,111,
0.884412,,Surface,2,Image 1,1,112,
2.32804,,Surface,2,Image 1,1,113,
1.79135,,Surface,2,Image 1,1,114,
5.29112,,Surface,2,Image 1,1,115,
3.97833,,Surface,2,Image 1,1,116,
0.536233,,Surface,2,Image 1,1,117,
2.36956,,Surface,2,Image 1,1,118,
3.1151,,Surface,2,Image 1,1,119,
3.51692,,Surface,2,Image 1,1,120,
3.48319,,Surface,2,Image 1,1,121,
2.67252,,Surface,2,Image 1,1,122,
0.979097,,Surface,2,Image 1,1,123,
3.51878,,Surface,2,Image 1,1,124,
0.503754,,Surface,2,Image 1,1,125,
0.977467,,Surface,2,Image 1,1,126,
0.450821,,Surface,2,Image 1,1,127,
0.866554,,Surface,2,Image 1,1,128,
2.88176,,Surface,2,Image 1,1,129,
0.0921436,,Surface,2,Image 1,1,130,
1.01619,,Surface,2,Image 1,1,132,
0.907269,,Surface,2,Image 1,1,133,
9.24687,,Surface,2,Image 1,1,134,
1.7675,,Surface,2,Image 1,1,135,
3.40709,,Surface,2,Image 1,1,136,
0.602721,,Surface,2,Image 1,1,137,
3.98298,,Surface,2,Image 1,1,138,
4.57367,,Surface,2,Image 1,1,139,
0.782082,,Surface,2,Image 1,1,140,
2.92362,,Surface,2,Image 1,1,142,
4.58755,,Surface,2,Image 1,1,143,
2.49464,,Surface,2,Image 1,1,144,
4.80762,,Surface,2,Image 1,1,145,
1.71192,,Surface,2,Image 1,1,146,
0.405045,,Surface,2,Image 1,1,147,
2.6312,,Surface,2,Image 1,1,148,
4.18346,,Surface,2,Image 1,1,149,
8.41583,,Surface,2,Image 1,1,151,
4.48587,,Surface,2,Image 1,1,152,
2.79201,,Surface,2,Image 1,1,153,
2.94709,,Surface,2,Image 1,1,154,
3.65354,,Surface,2,Image 1,1,155,
2.36092,,Surface,2,Image 1,1,156,
1.46581,,Surface,2,Image 1,1,157,
2.03012,,Surface,2,Image 1,1,159,
2.99737,,Surface,2,Image 1,1,160,
2.37532,,Surface,2,Image 1,1,161,
4.93526,,Surface,2,Image 1,1,162,
2.22709,,Surface,2,Image 1,1,163,
5.59764,,Surface,2,Image 1,1,164,
1.55286,,Surface,2,Image 1,1,165,
0.728719,,Surface,2,Image 1,1,166,
3.00623,,Surface,2,Image 1,1,167,
1.15402,,Surface,2,Image 1,1,168,
3.5596,,Surface,2,Image 1,1,169,
2.29834,,Surface,2,Image 1,1,170,
0.829622,,Surface,2,Image 1,1,171,
2.28177,,Surface,2,Image 1,1,172,
0.373448,,Surface,2,Image 1,1,173,
6.76229,,Surface,2,Image 1,1,174,
1.73338,,Surface,2,Image 1,1,175,
2.31482,,Surface,2,Image 1,1,176,
0.318367,,Surface,2,Image 1,1,177,
2.69303,,Surface,2,Image 1,1,178,
1.50232,,Surface,2,Image 1,1,179,
1.99357,,Surface,2,Image 1,1,180,
0.701647,,Surface,2,Image 1,1,181,
2.51335,,Surface,2,Image 1,1,183,
4.36112,,Surface,2,Image 1,1,184,
4.77117,,Surface,2,Image 1,1,185,
0.714033,,Surface,2,Image 1,1,186,
1.19292,,Surface,2,Image 1,1,187,
3.22025,,Surface,2,Image 1,1,188,
3.61123,,Surface,2,Image 1,1,189,
2.93526,,Surface,2,Image 1,1,190,
0.286122,,Surface,2,Image 1,1,191,
2.19074,,Surface,2,Image 1,1,192,
5.17099,,Surface,2,Image 1,1,193,
0.534963,,Surface,2,Image 1,1,194,
2.31729,,Surface,2,Image 1,1,195,
3.25494,,Surface,2,Image 1,1,196,
0.46703,,Surface,2,Image 1,1,197,
1.20463,,Surface,2,Image 1,1,198,
3.0276,,Surface,2,Image 1,1,199,
1.85797,,Surface,2,Image 1,1,200,
2.10572,,Surface,2,Image 1,1,201,
1.18323,,Surface,2,Image 1,1,202,
2.6347,,Surface,2,Image 1,1,203,
2.98211,,Surface,2,Image 1,1,204,
0.671998,,Surface,2,Image 1,1,205,
6.17274,,Surface,2,Image 1,1,206,
2.40436,,Surface,2,Image 1,1,207,
0.616447,,Surface,2,Image 1,1,208,
2.05783,,Surface,2,Image 1,1,209,
0.780453,,Surface,2,Image 1,1,210,
4.78177,,Surface,2,Image 1,1,211,
1.19627,,Surface,2,Image 1,1,212,
1.4747,,Surface,2,Image 1,1,213,
0.701711,,Surface,2,Image 1,1,214,
0.0398255,,Surface,2,Image 1,1,215,
2.68398,,Surface,2,Image 1,1,216,
7.83157,,Surface,2,Image 1,1,217,
0.546746,,Surface,2,Image 1,1,218,
3.38054,,Surface,2,Image 1,1,219,
0.110194,,Surface,2,Image 1,1,220,
1.23798,,Surface,2,Image 1,1,221,
2.19873,,Surface,2,Image 1,1,223,
1.74227,,Surface,2,Image 1,1,224,
0.744125,,Surface,2,Image 1,1,225,
6.0131,,Surface,2,Image 1,1,226,
3.87584,,Surface,2,Image 1,1,227,
1.90534,,Surface,2,Image 1,1,228,
5.29965,,Surface,2,Image 1,1,229,
3.08635,,Surface,2,Image 1,1,230,
3.61096,,Surface,2,Image 1,1,231,
0.0404206,,Surface,2,Image 1,1,232,
1.69576,,Surface,2,Image 1,1,233,
1.88756,,Surface,2,Image 1,1,234,
0.60451,,Surface,2,Image 1,1,235,
1.63208,,Surface,2,Image 1,1,236,
1.33129,,Surface,2,Image 1,1,237,
1.18456,,Surface,2,Image 1,1,238,
1.79689,,Surface,2,Image 1,1,239,
3.27238,,Surface,2,Image 1,1,240,
1.03811,,Surface,2,Image 1,1,241,
2.45025,,Surface,2,Image 1,1,242,
1.55555,,Surface,2,Image 1,1,243,
2.16547,,Surface,2,Image 1,1,244,
0.303919,,Surface,2,Image 1,1,245,
0.937044,,Surface,2,Image 1,1,246,
3.26156,,Surface,2,Image 1,1,248,
2.32558,,Surface,2,Image 1,1,249,
3.34785,,Surface,2,Image 1,1,250,
7.61304,,Surface,2,Image 1,1,251,
0.308313,,Surface,2,Image 1,1,252,
0.331493,,Surface,2,Image 1,1,253,
2.88014,,Surface,2,Image 1,1,254,
0.140529,,Surface,2,Image 1,1,256,
2.02995,,Surface,2,Image 1,1,257,
5.19943,,Surface,2,Image 1,1,258,
4.02121,,Surface,2,Image 1,1,259,
0.319137,,Surface,2,Image 1,1,260,
0.0314033,,Surface,2,Image 1,1,261,
3.39913,,Surface,2,Image 1,1,262,
6.33726,,Surface,2,Image 1,1,263,
6.24748,,Surface,2,Image 1,1,264,
6.0544,,Surface,2,Image 1,1,265,
3.84075,,Surface,2,Image 1,1,266,
1.75546,,Surface,2,Image 1,1,267,
0.696503,,Surface,2,Image 1,1,268,
