
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0614687,,Surface,2,Image 1,1,0,
0.254198,,Surface,2,Image 1,1,3,
0.0338065,,Surface,2,Image 1,1,4,
0.247125,,Surface,2,Image 1,1,5,
0.420102,,Surface,2,Image 1,1,6,
0.00653112,,Surface,2,Image 1,1,7,
0.0219082,,Surface,2,Image 1,1,8,
2.45995,,Surface,2,Image 1,1,9,
0.148847,,Surface,2,Image 1,1,10,
0.832906,,Surface,2,Image 1,1,11,
0.000964015,,Surface,2,Image 1,1,12,
0.0747987,,Surface,2,Image 1,1,13,
0.00781033,,Surface,2,Image 1,1,14,
0.00354168,,Surface,2,Image 1,1,15,
0.0298438,,Surface,2,Image 1,1,16,
0.0209146,,Surface,2,Image 1,1,18,
0.0759677,,Surface,2,Image 1,1,19,
1.41529,,Surface,2,Image 1,1,20,
1.76783,,Surface,2,Image 1,1,21,
0.000579022,,Surface,2,Image 1,1,22,
0.275287,,Surface,2,Image 1,1,23,
0.782537,,Surface,2,Image 1,1,24,
0.038139,,Surface,2,Image 1,1,25,
0.0514685,,Surface,2,Image 1,1,26,
0.0348924,,Surface,2,Image 1,1,27,
0.00628604,,Surface,2,Image 1,1,28,
1.1297,,Surface,2,Image 1,1,29,
1.01219,,Surface,2,Image 1,1,31,
0.00733695,,Surface,2,Image 1,1,32,
0.00665699,,Surface,2,Image 1,1,33,
1.15268,,Surface,2,Image 1,1,34,
0.037518,,Surface,2,Image 1,1,35,
0.0188577,,Surface,2,Image 1,1,36,
0.616438,,Surface,2,Image 1,1,39,
0.00176644,,Surface,2,Image 1,1,41,
0.731779,,Surface,2,Image 1,1,43,
0.167369,,Surface,2,Image 1,1,44,
4.67808,,Surface,2,Image 1,1,45,
0.04593,,Surface,2,Image 1,1,46,
0.00205131,,Surface,2,Image 1,1,47,
0.144979,,Surface,2,Image 1,1,48,
0.0732039,,Surface,2,Image 1,1,49,
0.150365,,Surface,2,Image 1,1,50,
0.349702,,Surface,2,Image 1,1,51,
0.000687978,,Surface,2,Image 1,1,54,
0.0274837,,Surface,2,Image 1,1,55,
0.118576,,Surface,2,Image 1,1,56,
0.884797,,Surface,2,Image 1,1,57,
0.0475466,,Surface,2,Image 1,1,58,
0.285046,,Surface,2,Image 1,1,59,
3.02914,,Surface,2,Image 1,1,60,
0.000120405,,Surface,2,Image 1,1,61,
0.27176,,Surface,2,Image 1,1,62,
0.0138583,,Surface,2,Image 1,1,63,
0.249207,,Surface,2,Image 1,1,65,
0.0888997,,Surface,2,Image 1,1,67,
0.408988,,Surface,2,Image 1,1,68,
0.0751904,,Surface,2,Image 1,1,69,
0.010086,,Surface,2,Image 1,1,70,
1.32319,,Surface,2,Image 1,1,72,
0.0937445,,Surface,2,Image 1,1,73,
0.0493854,,Surface,2,Image 1,1,74,
0.000824596,,Surface,2,Image 1,1,75,
0.0385131,,Surface,2,Image 1,1,76,
0.157092,,Surface,2,Image 1,1,77,
0.677851,,Surface,2,Image 1,1,78,
0.0135595,,Surface,2,Image 1,1,79,
0.181624,,Surface,2,Image 1,1,80,
0.236086,,Surface,2,Image 1,1,81,
0.257717,,Surface,2,Image 1,1,83,
0.193721,,Surface,2,Image 1,1,84,
5.34461,,Surface,2,Image 1,1,85,
0.0634442,,Surface,2,Image 1,1,86,
0.177166,,Surface,2,Image 1,1,87,
2.52512,,Surface,2,Image 1,1,88,
0.151392,,Surface,2,Image 1,1,89,
0.213062,,Surface,2,Image 1,1,90,
1.42933,,Surface,2,Image 1,1,91,
0.22191,,Surface,2,Image 1,1,92,
0.0386428,,Surface,2,Image 1,1,93,
0.602417,,Surface,2,Image 1,1,94,
0.0737175,,Surface,2,Image 1,1,95,
0.193409,,Surface,2,Image 1,1,96,
0.0019665,,Surface,2,Image 1,1,97,
0.116672,,Surface,2,Image 1,1,98,
0.028246,,Surface,2,Image 1,1,99,
0.0847537,,Surface,2,Image 1,1,100,
0.06062,,Surface,2,Image 1,1,101,
0.174704,,Surface,2,Image 1,1,102,
0.312909,,Surface,2,Image 1,1,103,
0.226245,,Surface,2,Image 1,1,104,
0.251767,,Surface,2,Image 1,1,106,
0.331741,,Surface,2,Image 1,1,107,
0.427013,,Surface,2,Image 1,1,108,
0.0195266,,Surface,2,Image 1,1,109,
0.131947,,Surface,2,Image 1,1,110,
0.24039,,Surface,2,Image 1,1,111,
0.0864851,,Surface,2,Image 1,1,112,
0.0831693,,Surface,2,Image 1,1,113,
0.0465528,,Surface,2,Image 1,1,114,
0.0306688,,Surface,2,Image 1,1,115,
0.254814,,Surface,2,Image 1,1,116,
0.149279,,Surface,2,Image 1,1,117,
0.167846,,Surface,2,Image 1,1,118,
0.0800609,,Surface,2,Image 1,1,119,
0.0381694,,Surface,2,Image 1,1,120,
3.76895,,Surface,2,Image 1,1,121,
0.0450482,,Surface,2,Image 1,1,122,
1.45831,,Surface,2,Image 1,1,123,
0.315498,,Surface,2,Image 1,1,124,
0.34059,,Surface,2,Image 1,1,125,
3.02242,,Surface,2,Image 1,1,126,
0.00982025,,Surface,2,Image 1,1,127,
1.20178,,Surface,2,Image 1,1,128,
0.0125923,,Surface,2,Image 1,1,129,
0.235381,,Surface,2,Image 1,1,130,
0.669798,,Surface,2,Image 1,1,132,
0.206591,,Surface,2,Image 1,1,133,
0.0119223,,Surface,2,Image 1,1,134,
0.212111,,Surface,2,Image 1,1,135,
0.0127562,,Surface,2,Image 1,1,136,
0.0734804,,Surface,2,Image 1,1,137,
0.321437,,Surface,2,Image 1,1,138,
7.90788,,Surface,2,Image 1,1,139,
1.73378,,Surface,2,Image 1,1,140,
0.0974107,,Surface,2,Image 1,1,142,
0.0501647,,Surface,2,Image 1,1,143,
0.112724,,Surface,2,Image 1,1,144,
0.750699,,Surface,2,Image 1,1,145,
2.68074,,Surface,2,Image 1,1,146,
0.398145,,Surface,2,Image 1,1,147,
0.0358321,,Surface,2,Image 1,1,148,
0.00880349,,Surface,2,Image 1,1,149,
7.38434,,Surface,2,Image 1,1,151,
0.106633,,Surface,2,Image 1,1,152,
0.0814649,,Surface,2,Image 1,1,153,
0.00599828,,Surface,2,Image 1,1,154,
0.0305306,,Surface,2,Image 1,1,155,
0.0165574,,Surface,2,Image 1,1,156,
0.0900529,,Surface,2,Image 1,1,157,
0.0591799,,Surface,2,Image 1,1,159,
1.63295,,Surface,2,Image 1,1,160,
0.609981,,Surface,2,Image 1,1,161,
0.046099,,Surface,2,Image 1,1,162,
0.0741272,,Surface,2,Image 1,1,163,
0.00885812,,Surface,2,Image 1,1,164,
0.14248,,Surface,2,Image 1,1,165,
0.353457,,Surface,2,Image 1,1,166,
0.0257006,,Surface,2,Image 1,1,167,
0.345792,,Surface,2,Image 1,1,168,
0.0275663,,Surface,2,Image 1,1,169,
1.13788,,Surface,2,Image 1,1,170,
3.31602,,Surface,2,Image 1,1,171,
0.00346241,,Surface,2,Image 1,1,172,
0.262595,,Surface,2,Image 1,1,173,
0.439758,,Surface,2,Image 1,1,174,
1.1494,,Surface,2,Image 1,1,175,
0.0352169,,Surface,2,Image 1,1,176,
0.107858,,Surface,2,Image 1,1,177,
0.0135083,,Surface,2,Image 1,1,178,
0.133296,,Surface,2,Image 1,1,179,
0.340154,,Surface,2,Image 1,1,180,
0.228202,,Surface,2,Image 1,1,181,
0.0678948,,Surface,2,Image 1,1,183,
0.0372781,,Surface,2,Image 1,1,184,
0.0305511,,Surface,2,Image 1,1,185,
0.0558039,,Surface,2,Image 1,1,186,
0.747911,,Surface,2,Image 1,1,187,
2.55543,,Surface,2,Image 1,1,188,
0.131258,,Surface,2,Image 1,1,189,
0.0245621,,Surface,2,Image 1,1,190,
0.751223,,Surface,2,Image 1,1,191,
0.979819,,Surface,2,Image 1,1,192,
0.0212054,,Surface,2,Image 1,1,193,
0.367027,,Surface,2,Image 1,1,194,
0.030778,,Surface,2,Image 1,1,195,
0.00941417,,Surface,2,Image 1,1,196,
0.221294,,Surface,2,Image 1,1,197,
0.192252,,Surface,2,Image 1,1,198,
0.446722,,Surface,2,Image 1,1,199,
0.129576,,Surface,2,Image 1,1,200,
0.194494,,Surface,2,Image 1,1,201,
0.0505294,,Surface,2,Image 1,1,202,
0.0280912,,Surface,2,Image 1,1,203,
0.422218,,Surface,2,Image 1,1,204,
0.137277,,Surface,2,Image 1,1,205,
0.00595421,,Surface,2,Image 1,1,206,
1.32443,,Surface,2,Image 1,1,207,
0.43475,,Surface,2,Image 1,1,208,
0.0699102,,Surface,2,Image 1,1,209,
0.015511,,Surface,2,Image 1,1,210,
0.00112065,,Surface,2,Image 1,1,211,
2.42167,,Surface,2,Image 1,1,212,
2.15575,,Surface,2,Image 1,1,213,
0.231166,,Surface,2,Image 1,1,214,
0.000348321,,Surface,2,Image 1,1,215,
0.0470914,,Surface,2,Image 1,1,216,
0.0546715,,Surface,2,Image 1,1,217,
0.087664,,Surface,2,Image 1,1,218,
