
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.499756,,Surface,5,Image 1,1,0,
0.467773,,Surface,5,Image 1,1,3,
0.351807,,Surface,5,Image 1,1,4,
2.50781,,Surface,5,Image 1,1,5,
1.36914,,Surface,5,Image 1,1,6,
0.0233154,,Surface,5,Image 1,1,7,
0.0507812,,Surface,5,Image 1,1,8,
3.25391,,Surface,5,Image 1,1,9,
0.00469589,,Surface,5,Image 1,1,10,
9.00781,,Surface,5,Image 1,1,11,
0.00976562,,Surface,5,Image 1,1,12,
3.25391,,Surface,5,Image 1,1,13,
0.742188,,Surface,5,Image 1,1,14,
20.1875,,Surface,5,Image 1,1,15,
2.98438,,Surface,5,Image 1,1,16,
0.0334473,,Surface,5,Image 1,1,18,
1.23828,,Surface,5,Image 1,1,19,
0.0828857,,Surface,5,Image 1,1,20,
4.21484,,Surface,5,Image 1,1,21,
0.258789,,Surface,5,Image 1,1,22,
0.506104,,Surface,5,Image 1,1,23,
94.3125,,Surface,5,Image 1,1,24,
6.4375,,Surface,5,Image 1,1,25,
0.300049,,Surface,5,Image 1,1,26,
0.265625,,Surface,5,Image 1,1,27,
6.21875,,Surface,5,Image 1,1,28,
155.812,,Surface,5,Image 1,1,29,
16.9609,,Surface,5,Image 1,1,31,
3.14062,,Surface,5,Image 1,1,32,
2.45703,,Surface,5,Image 1,1,33,
9.67188,,Surface,5,Image 1,1,34,
0.00668335,,Surface,5,Image 1,1,35,
0.00017643,,Surface,5,Image 1,1,36,
14.6953,,Surface,5,Image 1,1,39,
1.23438,,Surface,5,Image 1,1,41,
8.96289,,Surface,5,Image 1,1,43,
42.4375,,Surface,5,Image 1,1,44,
36.625,,Surface,5,Image 1,1,45,
8.84375,,Surface,5,Image 1,1,46,
1.28125,,Surface,5,Image 1,1,47,
3.05078,,Surface,5,Image 1,1,48,
1.32031,,Surface,5,Image 1,1,49,
0.247559,,Surface,5,Image 1,1,50,
13.6875,,Surface,5,Image 1,1,51,
0.492188,,Surface,5,Image 1,1,54,
3.98438,,Surface,5,Image 1,1,55,
5.52344,,Surface,5,Image 1,1,56,
69.3281,,Surface,5,Image 1,1,57,
21.6875,,Surface,5,Image 1,1,58,
1.14844,,Surface,5,Image 1,1,59,
8.27734,,Surface,5,Image 1,1,60,
0.000976562,,Surface,5,Image 1,1,61,
3.13477,,Surface,5,Image 1,1,62,
25.25,,Surface,5,Image 1,1,63,
