
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.5255,µm,Surface,Position,1,0,
56.9763,µm,Surface,Position,1,3,
54.6157,µm,Surface,Position,1,4,
54.2923,µm,Surface,Position,1,5,
53.683,µm,Surface,Position,1,6,
56.2196,µm,Surface,Position,1,7,
54.8415,µm,Surface,Position,1,8,
54.8492,µm,Surface,Position,1,9,
60.6884,µm,Surface,Position,1,10,
62.7131,µm,Surface,Position,1,11,
62.7177,µm,Surface,Position,1,12,
54.5543,µm,Surface,Position,1,13,
54.2143,µm,Surface,Position,1,14,
53.5244,µm,Surface,Position,1,15,
53.44,µm,Surface,Position,1,16,
56.0402,µm,Surface,Position,1,18,
53.3194,µm,Surface,Position,1,19,
56.0428,µm,Surface,Position,1,20,
59.3434,µm,Surface,Position,1,21,
59.3425,µm,Surface,Position,1,22,
52.9861,µm,Surface,Position,1,23,
54.8568,µm,Surface,Position,1,24,
54.8508,µm,Surface,Position,1,25,
51.4944,µm,Surface,Position,1,26,
51.9162,µm,Surface,Position,1,27,
55.0874,µm,Surface,Position,1,28,
55.0874,µm,Surface,Position,1,29,
54.7163,µm,Surface,Position,1,31,
54.7088,µm,Surface,Position,1,32,
53.9068,µm,Surface,Position,1,33,
53.9013,µm,Surface,Position,1,34,
56.5624,µm,Surface,Position,1,35,
48.9702,µm,Surface,Position,1,36,
53.9013,µm,Surface,Position,1,39,
49.6269,µm,Surface,Position,1,41,
52.188,µm,Surface,Position,1,43,
52.9529,µm,Surface,Position,1,44,
49.8342,µm,Surface,Position,1,45,
49.8257,µm,Surface,Position,1,46,
48.0758,µm,Surface,Position,1,47,
48.519,µm,Surface,Position,1,48,
53.7556,µm,Surface,Position,1,49,
52.5834,µm,Surface,Position,1,50,
48.152,µm,Surface,Position,1,51,
53.0688,µm,Surface,Position,1,54,
49.1746,µm,Surface,Position,1,55,
52.1992,µm,Surface,Position,1,56,
49.0251,µm,Surface,Position,1,57,
47.665,µm,Surface,Position,1,58,
46.5646,µm,Surface,Position,1,59,
55.246,µm,Surface,Position,1,60,
55.2269,µm,Surface,Position,1,61,
46.7154,µm,Surface,Position,1,62,
48.5669,µm,Surface,Position,1,63,
48.5907,µm,Surface,Position,1,65,
47.6144,µm,Surface,Position,1,67,
47.0163,µm,Surface,Position,1,68,
49.5291,µm,Surface,Position,1,69,
43.4633,µm,Surface,Position,1,70,
53.0917,µm,Surface,Position,1,72,
46.4644,µm,Surface,Position,1,73,
45.4194,µm,Surface,Position,1,74,
53.1043,µm,Surface,Position,1,75,
45.7332,µm,Surface,Position,1,76,
47.4929,µm,Surface,Position,1,77,
49.2416,µm,Surface,Position,1,78,
52.0635,µm,Surface,Position,1,79,
46.4906,µm,Surface,Position,1,80,
51.4962,µm,Surface,Position,1,81,
48.4901,µm,Surface,Position,1,83,
50.9558,µm,Surface,Position,1,84,
47.6496,µm,Surface,Position,1,85,
47.6452,µm,Surface,Position,1,86,
49.5649,µm,Surface,Position,1,87,
44.4784,µm,Surface,Position,1,88,
46.8599,µm,Surface,Position,1,89,
43.6555,µm,Surface,Position,1,90,
42.014,µm,Surface,Position,1,91,
48.917,µm,Surface,Position,1,92,
51.065,µm,Surface,Position,1,93,
42.8416,µm,Surface,Position,1,94,
39.4705,µm,Surface,Position,1,95,
45.2874,µm,Surface,Position,1,96,
45.691,µm,Surface,Position,1,97,
47.1801,µm,Surface,Position,1,98,
49.4235,µm,Surface,Position,1,99,
46.8442,µm,Surface,Position,1,100,
43.7012,µm,Surface,Position,1,101,
45.5084,µm,Surface,Position,1,102,
43.038,µm,Surface,Position,1,103,
46.2905,µm,Surface,Position,1,104,
45.5579,µm,Surface,Position,1,106,
43.7624,µm,Surface,Position,1,107,
47.7531,µm,Surface,Position,1,108,
49.8706,µm,Surface,Position,1,109,
46.3942,µm,Surface,Position,1,110,
44.0943,µm,Surface,Position,1,111,
47.679,µm,Surface,Position,1,112,
42.4314,µm,Surface,Position,1,113,
45.0464,µm,Surface,Position,1,114,
41.3991,µm,Surface,Position,1,115,
45.486,µm,Surface,Position,1,116,
47.5725,µm,Surface,Position,1,117,
40.4024,µm,Surface,Position,1,118,
43.7438,µm,Surface,Position,1,119,
40.8379,µm,Surface,Position,1,120,
42.7608,µm,Surface,Position,1,121,
44.2272,µm,Surface,Position,1,122,
42.7617,µm,Surface,Position,1,123,
41.7753,µm,Surface,Position,1,124,
47.4249,µm,Surface,Position,1,125,
48.3991,µm,Surface,Position,1,126,
48.4057,µm,Surface,Position,1,127,
43.3747,µm,Surface,Position,1,128,
42.9481,µm,Surface,Position,1,129,
48.4266,µm,Surface,Position,1,130,
42.915,µm,Surface,Position,1,132,
44.2758,µm,Surface,Position,1,133,
43.2956,µm,Surface,Position,1,134,
43.6519,µm,Surface,Position,1,135,
44.794,µm,Surface,Position,1,136,
43.8205,µm,Surface,Position,1,137,
38.0059,µm,Surface,Position,1,138,
37.6621,µm,Surface,Position,1,139,
40.1953,µm,Surface,Position,1,140,
37.5932,µm,Surface,Position,1,142,
44.1184,µm,Surface,Position,1,143,
43.1618,µm,Surface,Position,1,144,
45.9386,µm,Surface,Position,1,145,
43.9466,µm,Surface,Position,1,146,
45.4927,µm,Surface,Position,1,147,
41.182,µm,Surface,Position,1,148,
43.8217,µm,Surface,Position,1,149,
43.4317,µm,Surface,Position,1,151,
45.7018,µm,Surface,Position,1,152,
43.4228,µm,Surface,Position,1,153,
43.5101,µm,Surface,Position,1,154,
41.9293,µm,Surface,Position,1,155,
42.6947,µm,Surface,Position,1,156,
41.5829,µm,Surface,Position,1,157,
40.0064,µm,Surface,Position,1,159,
39.7383,µm,Surface,Position,1,160,
41.052,µm,Surface,Position,1,161,
39.6222,µm,Surface,Position,1,162,
42.5051,µm,Surface,Position,1,163,
43.9809,µm,Surface,Position,1,164,
40.4617,µm,Surface,Position,1,165,
42.207,µm,Surface,Position,1,166,
33.8135,µm,Surface,Position,1,167,
43.5779,µm,Surface,Position,1,168,
42.6364,µm,Surface,Position,1,169,
37.9523,µm,Surface,Position,1,170,
34.5211,µm,Surface,Position,1,171,
42.4092,µm,Surface,Position,1,172,
46.1258,µm,Surface,Position,1,173,
