
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,145.146,µm^3,Volume Outside,Image 1,1,,
0.333,238.796,µm^3,Volume Outside,Image 1,1,,
0.555,324.406,µm^3,Volume Outside,Image 1,1,,
0.777,386.84,µm^3,Volume Outside,Image 1,1,,
0.999,434.767,µm^3,Volume Outside,Image 1,1,,
1.221,468.58,µm^3,Volume Outside,Image 1,1,,
1.443,497.248,µm^3,Volume Outside,Image 1,1,,
1.665,522.676,µm^3,Volume Outside,Image 1,1,,
1.887,544.284,µm^3,Volume Outside,Image 1,1,,
2.109,551.7,µm^3,Volume Outside,Image 1,1,,
2.331,517.278,µm^3,Volume Outside,Image 1,1,,
2.553,474.643,µm^3,Volume Outside,Image 1,1,,
2.775,446.425,µm^3,Volume Outside,Image 1,1,,
2.997,428.335,µm^3,Volume Outside,Image 1,1,,
3.219,413.806,µm^3,Volume Outside,Image 1,1,,
3.441,398.593,µm^3,Volume Outside,Image 1,1,,
3.663,377.862,µm^3,Volume Outside,Image 1,1,,
3.885,356.07,µm^3,Volume Outside,Image 1,1,,
4.107,336.366,µm^3,Volume Outside,Image 1,1,,
4.329,319.079,µm^3,Volume Outside,Image 1,1,,
4.551,306.288,µm^3,Volume Outside,Image 1,1,,
4.773,297.104,µm^3,Volume Outside,Image 1,1,,
4.995,289.856,µm^3,Volume Outside,Image 1,1,,
5.217,284.032,µm^3,Volume Outside,Image 1,1,,
5.439,281.707,µm^3,Volume Outside,Image 1,1,,
5.661,279.509,µm^3,Volume Outside,Image 1,1,,
5.883,277.57,µm^3,Volume Outside,Image 1,1,,
6.105,275.729,µm^3,Volume Outside,Image 1,1,,
6.327,273.517,µm^3,Volume Outside,Image 1,1,,
6.549,271.448,µm^3,Volume Outside,Image 1,1,,
6.771,271.423,µm^3,Volume Outside,Image 1,1,,
6.993,271.488,µm^3,Volume Outside,Image 1,1,,
7.215,270.623,µm^3,Volume Outside,Image 1,1,,
7.437,269.624,µm^3,Volume Outside,Image 1,1,,
7.659,268.812,µm^3,Volume Outside,Image 1,1,,
7.881,268.297,µm^3,Volume Outside,Image 1,1,,
8.103,268.292,µm^3,Volume Outside,Image 1,1,,
8.325,265.995,µm^3,Volume Outside,Image 1,1,,
8.547,265.543,µm^3,Volume Outside,Image 1,1,,
8.769,262.472,µm^3,Volume Outside,Image 1,1,,
8.991,261.23,µm^3,Volume Outside,Image 1,1,,
9.213,257.387,µm^3,Volume Outside,Image 1,1,,
9.435,255.82,µm^3,Volume Outside,Image 1,1,,
9.657,256.336,µm^3,Volume Outside,Image 1,1,,
9.879,252.675,µm^3,Volume Outside,Image 1,1,,
10.101,250.061,µm^3,Volume Outside,Image 1,1,,
10.323,244.818,µm^3,Volume Outside,Image 1,1,,
10.545,242.406,µm^3,Volume Outside,Image 1,1,,
10.767,242.166,µm^3,Volume Outside,Image 1,1,,
10.989,240.051,µm^3,Volume Outside,Image 1,1,,
11.211,239.609,µm^3,Volume Outside,Image 1,1,,
11.433,237.985,µm^3,Volume Outside,Image 1,1,,
11.655,238.033,µm^3,Volume Outside,Image 1,1,,
11.877,235.497,µm^3,Volume Outside,Image 1,1,,
12.099,235.05,µm^3,Volume Outside,Image 1,1,,
12.321,235.983,µm^3,Volume Outside,Image 1,1,,
12.543,234.663,µm^3,Volume Outside,Image 1,1,,
12.765,234.624,µm^3,Volume Outside,Image 1,1,,
12.987,232.258,µm^3,Volume Outside,Image 1,1,,
13.209,232.315,µm^3,Volume Outside,Image 1,1,,
13.431,233.395,µm^3,Volume Outside,Image 1,1,,
13.653,231.983,µm^3,Volume Outside,Image 1,1,,
13.875,232.799,µm^3,Volume Outside,Image 1,1,,
14.097,231.483,µm^3,Volume Outside,Image 1,1,,
14.319,232.035,µm^3,Volume Outside,Image 1,1,,
14.541,229.773,µm^3,Volume Outside,Image 1,1,,
14.763,229.323,µm^3,Volume Outside,Image 1,1,,
14.985,230.428,µm^3,Volume Outside,Image 1,1,,
15.207,229.885,µm^3,Volume Outside,Image 1,1,,
15.429,230.229,µm^3,Volume Outside,Image 1,1,,
15.651,228.114,µm^3,Volume Outside,Image 1,1,,
15.873,227.272,µm^3,Volume Outside,Image 1,1,,
16.095,226.712,µm^3,Volume Outside,Image 1,1,,
16.317,220.043,µm^3,Volume Outside,Image 1,1,,
16.539,215.116,µm^3,Volume Outside,Image 1,1,,
16.761,213.326,µm^3,Volume Outside,Image 1,1,,
16.983,213.802,µm^3,Volume Outside,Image 1,1,,
17.205,208.419,µm^3,Volume Outside,Image 1,1,,
17.427,204.507,µm^3,Volume Outside,Image 1,1,,
17.649,202.708,µm^3,Volume Outside,Image 1,1,,
17.871,202.618,µm^3,Volume Outside,Image 1,1,,
18.093,203.591,µm^3,Volume Outside,Image 1,1,,
18.315,199.085,µm^3,Volume Outside,Image 1,1,,
18.537,195.411,µm^3,Volume Outside,Image 1,1,,
18.759,193.616,µm^3,Volume Outside,Image 1,1,,
18.981,193.701,µm^3,Volume Outside,Image 1,1,,
19.203,194.641,µm^3,Volume Outside,Image 1,1,,
19.425,189.918,µm^3,Volume Outside,Image 1,1,,
19.647,185.951,µm^3,Volume Outside,Image 1,1,,
19.869,184.085,µm^3,Volume Outside,Image 1,1,,
20.091,184.271,µm^3,Volume Outside,Image 1,1,,
20.313,184.73,µm^3,Volume Outside,Image 1,1,,
20.535,180.097,µm^3,Volume Outside,Image 1,1,,
20.757,177.058,µm^3,Volume Outside,Image 1,1,,
20.979,175.343,µm^3,Volume Outside,Image 1,1,,
21.201,175.699,µm^3,Volume Outside,Image 1,1,,
21.423,176.642,µm^3,Volume Outside,Image 1,1,,
21.645,171.527,µm^3,Volume Outside,Image 1,1,,
21.867,165.829,µm^3,Volume Outside,Image 1,1,,
22.089,160.718,µm^3,Volume Outside,Image 1,1,,
22.311,157.096,µm^3,Volume Outside,Image 1,1,,
22.533,149.599,µm^3,Volume Outside,Image 1,1,,
22.755,143.13,µm^3,Volume Outside,Image 1,1,,
22.977,137.864,µm^3,Volume Outside,Image 1,1,,
23.199,133.194,µm^3,Volume Outside,Image 1,1,,
23.421,128.882,µm^3,Volume Outside,Image 1,1,,
23.643,118.974,µm^3,Volume Outside,Image 1,1,,
23.865,109.878,µm^3,Volume Outside,Image 1,1,,
24.087,102.701,µm^3,Volume Outside,Image 1,1,,
24.309,97.3063,µm^3,Volume Outside,Image 1,1,,
24.531,93.1562,µm^3,Volume Outside,Image 1,1,,
24.753,86.9098,µm^3,Volume Outside,Image 1,1,,
24.975,81.7749,µm^3,Volume Outside,Image 1,1,,
25.197,78.0677,µm^3,Volume Outside,Image 1,1,,
25.419,74.674,µm^3,Volume Outside,Image 1,1,,
25.641,71.0085,µm^3,Volume Outside,Image 1,1,,
25.863,63.5923,µm^3,Volume Outside,Image 1,1,,
26.085,56.5088,µm^3,Volume Outside,Image 1,1,,
26.307,51.4373,µm^3,Volume Outside,Image 1,1,,
26.529,47.8117,µm^3,Volume Outside,Image 1,1,,
26.751,44.9442,µm^3,Volume Outside,Image 1,1,,
