
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
9,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
11,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
12,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,24,
10,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
11,,Surface,7,Image 1,1,29,
11,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
12,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
11,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
13,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
13,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
10,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
8,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
13,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
15,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,90,
11,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
10,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
11,,Surface,7,Image 1,1,119,
10,,Surface,7,Image 1,1,120,
13,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,123,
8,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
11,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,132,
9,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
8,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
14,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,138,
11,,Surface,7,Image 1,1,139,
10,,Surface,7,Image 1,1,140,
9,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
10,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
11,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
15,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
8,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
8,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,166,
5,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
13,,Surface,7,Image 1,1,171,
10,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
12,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,183,
6,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
7,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
11,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,193,
5,,Surface,7,Image 1,1,194,
7,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
7,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
7,,Surface,7,Image 1,1,199,
11,,Surface,7,Image 1,1,200,
8,,Surface,7,Image 1,1,201,
9,,Surface,7,Image 1,1,202,
9,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,206,
9,,Surface,7,Image 1,1,207,
11,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
7,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
11,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
11,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
7,,Surface,7,Image 1,1,216,
8,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
10,,Surface,7,Image 1,1,219,
7,,Surface,7,Image 1,1,220,
10,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,223,
10,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
7,,Surface,7,Image 1,1,227,
12,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
5,,Surface,7,Image 1,1,230,
9,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
8,,Surface,7,Image 1,1,234,
10,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,236,
9,,Surface,7,Image 1,1,237,
9,,Surface,7,Image 1,1,238,
6,,Surface,7,Image 1,1,239,
15,,Surface,7,Image 1,1,240,
11,,Surface,7,Image 1,1,241,
8,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,243,
9,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
10,,Surface,7,Image 1,1,246,
14,,Surface,7,Image 1,1,248,
7,,Surface,7,Image 1,1,249,
10,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
9,,Surface,7,Image 1,1,252,
16,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,254,
10,,Surface,7,Image 1,1,256,
9,,Surface,7,Image 1,1,257,
10,,Surface,7,Image 1,1,258,
9,,Surface,7,Image 1,1,259,
6,,Surface,7,Image 1,1,260,
8,,Surface,7,Image 1,1,261,
9,,Surface,7,Image 1,1,262,
10,,Surface,7,Image 1,1,263,
7,,Surface,7,Image 1,1,264,
7,,Surface,7,Image 1,1,265,
8,,Surface,7,Image 1,1,266,
9,,Surface,7,Image 1,1,267,
8,,Surface,7,Image 1,1,268,
10,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,271,
6,,Surface,7,Image 1,1,272,
11,,Surface,7,Image 1,1,273,
8,,Surface,7,Image 1,1,274,
8,,Surface,7,Image 1,1,275,
7,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,277,
8,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,279,
9,,Surface,7,Image 1,1,280,
9,,Surface,7,Image 1,1,281,
11,,Surface,7,Image 1,1,282,
6,,Surface,7,Image 1,1,283,
6,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
7,,Surface,7,Image 1,1,286,
9,,Surface,7,Image 1,1,287,
9,,Surface,7,Image 1,1,288,
7,,Surface,7,Image 1,1,289,
7,,Surface,7,Image 1,1,290,
7,,Surface,7,Image 1,1,291,
7,,Surface,7,Image 1,1,293,
7,,Surface,7,Image 1,1,294,
8,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
9,,Surface,7,Image 1,1,297,
10,,Surface,7,Image 1,1,298,
7,,Surface,7,Image 1,1,299,
8,,Surface,7,Image 1,1,300,
8,,Surface,7,Image 1,1,301,
10,,Surface,7,Image 1,1,302,
11,,Surface,7,Image 1,1,303,
7,,Surface,7,Image 1,1,304,
7,,Surface,7,Image 1,1,305,
8,,Surface,7,Image 1,1,306,
7,,Surface,7,Image 1,1,307,
7,,Surface,7,Image 1,1,308,
9,,Surface,7,Image 1,1,309,
8,,Surface,7,Image 1,1,310,
8,,Surface,7,Image 1,1,311,
8,,Surface,7,Image 1,1,312,
8,,Surface,7,Image 1,1,313,
7,,Surface,7,Image 1,1,314,
8,,Surface,7,Image 1,1,315,
7,,Surface,7,Image 1,1,316,
6,,Surface,7,Image 1,1,317,
8,,Surface,7,Image 1,1,318,
8,,Surface,7,Image 1,1,319,
11,,Surface,7,Image 1,1,320,
6,,Surface,7,Image 1,1,321,
6,,Surface,7,Image 1,1,322,
7,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,324,
7,,Surface,7,Image 1,1,325,
9,,Surface,7,Image 1,1,326,
7,,Surface,7,Image 1,1,327,
8,,Surface,7,Image 1,1,328,
7,,Surface,7,Image 1,1,329,
6,,Surface,7,Image 1,1,330,
5,,Surface,7,Image 1,1,331,
8,,Surface,7,Image 1,1,332,
7,,Surface,7,Image 1,1,333,
6,,Surface,7,Image 1,1,334,
8,,Surface,7,Image 1,1,335,
8,,Surface,7,Image 1,1,336,
9,,Surface,7,Image 1,1,337,
9,,Surface,7,Image 1,1,338,
9,,Surface,7,Image 1,1,339,
7,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,341,
8,,Surface,7,Image 1,1,342,
6,,Surface,7,Image 1,1,343,
8,,Surface,7,Image 1,1,344,
8,,Surface,7,Image 1,1,345,
5,,Surface,7,Image 1,1,346,
6,,Surface,7,Image 1,1,347,
6,,Surface,7,Image 1,1,348,
6,,Surface,7,Image 1,1,349,
9,,Surface,7,Image 1,1,350,
5,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,353,
8,,Surface,7,Image 1,1,354,
7,,Surface,7,Image 1,1,355,
7,,Surface,7,Image 1,1,356,
9,,Surface,7,Image 1,1,357,
7,,Surface,7,Image 1,1,358,
5,,Surface,7,Image 1,1,359,
4,,Surface,7,Image 1,1,360,
8,,Surface,7,Image 1,1,361,
7,,Surface,7,Image 1,1,362,
7,,Surface,7,Image 1,1,363,
9,,Surface,7,Image 1,1,364,
8,,Surface,7,Image 1,1,365,
6,,Surface,7,Image 1,1,366,
6,,Surface,7,Image 1,1,368,
7,,Surface,7,Image 1,1,369,
4,,Surface,7,Image 1,1,370,
5,,Surface,7,Image 1,1,371,
5,,Surface,7,Image 1,1,372,
6,,Surface,7,Image 1,1,373,
11,,Surface,7,Image 1,1,374,
7,,Surface,7,Image 1,1,375,
8,,Surface,7,Image 1,1,376,
8,,Surface,7,Image 1,1,377,
7,,Surface,7,Image 1,1,378,
6,,Surface,7,Image 1,1,379,
11,,Surface,7,Image 1,1,380,
7,,Surface,7,Image 1,1,381,
9,,Surface,7,Image 1,1,382,
7,,Surface,7,Image 1,1,383,
8,,Surface,7,Image 1,1,384,
7,,Surface,7,Image 1,1,385,
8,,Surface,7,Image 1,1,386,
5,,Surface,7,Image 1,1,387,
7,,Surface,7,Image 1,1,388,
8,,Surface,7,Image 1,1,389,
10,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,391,
8,,Surface,7,Image 1,1,392,
