
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.813262,,Surface,5,Image 1,1,0,
0.978177,,Surface,5,Image 1,1,3,
0.695247,,Surface,5,Image 1,1,4,
20.8448,,Surface,5,Image 1,1,5,
7.37833,,Surface,5,Image 1,1,6,
0.333059,,Surface,5,Image 1,1,7,
8.41396,,Surface,5,Image 1,1,8,
11.6577,,Surface,5,Image 1,1,9,
0.0146751,,Surface,5,Image 1,1,10,
19.0593,,Surface,5,Image 1,1,11,
4.90736,,Surface,5,Image 1,1,12,
12.6184,,Surface,5,Image 1,1,13,
28.8288,,Surface,5,Image 1,1,14,
200.955,,Surface,5,Image 1,1,15,
9.47499,,Surface,5,Image 1,1,16,
0.518026,,Surface,5,Image 1,1,18,
11.5839,,Surface,5,Image 1,1,19,
0.488882,,Surface,5,Image 1,1,20,
13.316,,Surface,5,Image 1,1,21,
3.353,,Surface,5,Image 1,1,22,
1.1184,,Surface,5,Image 1,1,23,
153.084,,Surface,5,Image 1,1,24,
22.3712,,Surface,5,Image 1,1,25,
0.854474,,Surface,5,Image 1,1,26,
4.48902,,Surface,5,Image 1,1,27,
64.0042,,Surface,5,Image 1,1,28,
280.407,,Surface,5,Image 1,1,29,
34.0929,,Surface,5,Image 1,1,31,
38.0756,,Surface,5,Image 1,1,32,
10.1392,,Surface,5,Image 1,1,33,
27.0944,,Surface,5,Image 1,1,34,
0.0619025,,Surface,5,Image 1,1,35,
0.000704168,,Surface,5,Image 1,1,36,
31.2178,,Surface,5,Image 1,1,39,
41.0022,,Surface,5,Image 1,1,41,
9.55007,,Surface,5,Image 1,1,43,
180.922,,Surface,5,Image 1,1,44,
75.9129,,Surface,5,Image 1,1,45,
86.1233,,Surface,5,Image 1,1,46,
101.062,,Surface,5,Image 1,1,47,
14.9,,Surface,5,Image 1,1,48,
23.1697,,Surface,5,Image 1,1,49,
1.77258,,Surface,5,Image 1,1,50,
22.0588,,Surface,5,Image 1,1,51,
19.3123,,Surface,5,Image 1,1,54,
34.0756,,Surface,5,Image 1,1,55,
27.8051,,Surface,5,Image 1,1,56,
85.3585,,Surface,5,Image 1,1,57,
214.779,,Surface,5,Image 1,1,58,
27.7495,,Surface,5,Image 1,1,59,
14.4084,,Surface,5,Image 1,1,60,
3.37884,,Surface,5,Image 1,1,61,
9.52626,,Surface,5,Image 1,1,62,
302.373,,Surface,5,Image 1,1,63,
202.961,,Surface,5,Image 1,1,65,
3.29696,,Surface,5,Image 1,1,67,
56.6449,,Surface,5,Image 1,1,68,
30.4515,,Surface,5,Image 1,1,69,
25.742,,Surface,5,Image 1,1,70,
13.4075,,Surface,5,Image 1,1,72,
187.304,,Surface,5,Image 1,1,73,
301.87,,Surface,5,Image 1,1,74,
5.86446,,Surface,5,Image 1,1,75,
35.3073,,Surface,5,Image 1,1,76,
320.744,,Surface,5,Image 1,1,77,
4.12043,,Surface,5,Image 1,1,78,
27.5488,,Surface,5,Image 1,1,79,
182.377,,Surface,5,Image 1,1,80,
0.222576,,Surface,5,Image 1,1,81,
42.5232,,Surface,5,Image 1,1,83,
34.1681,,Surface,5,Image 1,1,84,
22.4814,,Surface,5,Image 1,1,85,
12.251,,Surface,5,Image 1,1,86,
280.713,,Surface,5,Image 1,1,87,
269.812,,Surface,5,Image 1,1,88,
17.5218,,Surface,5,Image 1,1,89,
24.1674,,Surface,5,Image 1,1,90,
9.45363,,Surface,5,Image 1,1,91,
206.488,,Surface,5,Image 1,1,92,
0.0949434,,Surface,5,Image 1,1,93,
33.6632,,Surface,5,Image 1,1,94,
0.000885724,,Surface,5,Image 1,1,95,
278.413,,Surface,5,Image 1,1,96,
120.189,,Surface,5,Image 1,1,97,
179.778,,Surface,5,Image 1,1,98,
121.348,,Surface,5,Image 1,1,99,
67.2161,,Surface,5,Image 1,1,100,
31.9421,,Surface,5,Image 1,1,101,
111.805,,Surface,5,Image 1,1,102,
17.3447,,Surface,5,Image 1,1,103,
8.17258,,Surface,5,Image 1,1,104,
271.967,,Surface,5,Image 1,1,106,
165.886,,Surface,5,Image 1,1,107,
109.352,,Surface,5,Image 1,1,108,
16.1588,,Surface,5,Image 1,1,109,
158.069,,Surface,5,Image 1,1,110,
75.9277,,Surface,5,Image 1,1,111,
