
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.3111,14.8902,-11.8569,41.6373,,1,Intensity Outside,Image 1,1,,
0.333,0.3111,7.50487,-6.4345,21.4442,,1,Intensity Outside,Image 1,1,,
0.555,0.3111,4.57168,-3.91713,13.0605,,1,Intensity Outside,Image 1,1,,
0.777,0.3111,3.02797,-3.24035,9.29628,,1,Intensity Outside,Image 1,1,,
0.999,0.3111,1.954,-2.95184,6.85984,,1,Intensity Outside,Image 1,1,,
1.221,0.3111,1.20224,-2.57786,4.98234,,1,Intensity Outside,Image 1,1,,
1.443,0.3111,0.684464,-2.05609,3.42502,,1,Intensity Outside,Image 1,1,,
1.665,0.3111,0.366934,-1.53406,2.26793,,1,Intensity Outside,Image 1,1,,
1.887,0.3111,0.188205,-1.06967,1.44608,,1,Intensity Outside,Image 1,1,,
2.109,0.3111,0.102082,-0.784647,0.988811,,1,Intensity Outside,Image 1,1,,
2.331,0.3111,0.0642038,-0.676737,0.805144,,1,Intensity Outside,Image 1,1,,
2.553,0.3111,0.0428225,-0.60356,0.689205,,1,Intensity Outside,Image 1,1,,
2.775,0.3111,0.024699,-0.443349,0.492747,,1,Intensity Outside,Image 1,1,,
2.997,0.3111,0.0133306,-0.29828,0.324941,,1,Intensity Outside,Image 1,1,,
3.219,0.3111,0.00890608,-0.228647,0.246459,,1,Intensity Outside,Image 1,1,,
3.441,0.3111,0.00720514,-0.196525,0.210935,,1,Intensity Outside,Image 1,1,,
3.663,0.3111,0.00554212,-0.176654,0.187739,,1,Intensity Outside,Image 1,1,,
3.885,0.3111,0.00548688,-0.208051,0.219024,,1,Intensity Outside,Image 1,1,,
4.107,0.3111,0.00743631,-0.271746,0.286618,,1,Intensity Outside,Image 1,1,,
4.329,0.3111,0.00957181,-0.275133,0.294277,,1,Intensity Outside,Image 1,1,,
4.551,0.3111,0.0120499,-0.297957,0.322057,,1,Intensity Outside,Image 1,1,,
4.773,0.3111,0.0150301,-0.373456,0.403516,,1,Intensity Outside,Image 1,1,,
4.995,0.3111,0.0175415,-0.50918,0.544263,,1,Intensity Outside,Image 1,1,,
5.217,0.3111,0.0212634,-0.733016,0.775542,,1,Intensity Outside,Image 1,1,,
5.439,0.3111,0.0214714,-0.849263,0.892206,,1,Intensity Outside,Image 1,1,,
5.661,0.3111,0.0163948,-0.630505,0.663294,,1,Intensity Outside,Image 1,1,,
