
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.25137,,Surface,3,Image 1,1,0,
1.13609,,Surface,3,Image 1,1,3,
0.240213,,Surface,3,Image 1,1,4,
5.08477,,Surface,3,Image 1,1,5,
3.43569,,Surface,3,Image 1,1,6,
0.63425,,Surface,3,Image 1,1,7,
2.96022,,Surface,3,Image 1,1,8,
14.6569,,Surface,3,Image 1,1,9,
0.788052,,Surface,3,Image 1,1,10,
6.18889,,Surface,3,Image 1,1,11,
3.02934,,Surface,3,Image 1,1,12,
18.0929,,Surface,3,Image 1,1,13,
14.0809,,Surface,3,Image 1,1,14,
9.71058,,Surface,3,Image 1,1,15,
0.756325,,Surface,3,Image 1,1,16,
3.58795,,Surface,3,Image 1,1,18,
17.2948,,Surface,3,Image 1,1,19,
14.1264,,Surface,3,Image 1,1,20,
3.37599,,Surface,3,Image 1,1,21,
1.59799,,Surface,3,Image 1,1,22,
6.34346,,Surface,3,Image 1,1,23,
3.49842,,Surface,3,Image 1,1,24,
3.26713,,Surface,3,Image 1,1,25,
5.51321,,Surface,3,Image 1,1,26,
7.51744,,Surface,3,Image 1,1,27,
5.599,,Surface,3,Image 1,1,28,
23.8289,,Surface,3,Image 1,1,29,
29.8775,,Surface,3,Image 1,1,31,
15.5023,,Surface,3,Image 1,1,32,
21.1692,,Surface,3,Image 1,1,33,
59.403,,Surface,3,Image 1,1,34,
0.310153,,Surface,3,Image 1,1,35,
0.323795,,Surface,3,Image 1,1,36,
3.01924,,Surface,3,Image 1,1,39,
52.047,,Surface,3,Image 1,1,41,
3.19936,,Surface,3,Image 1,1,43,
16.713,,Surface,3,Image 1,1,44,
36.5664,,Surface,3,Image 1,1,45,
26.169,,Surface,3,Image 1,1,46,
28.9788,,Surface,3,Image 1,1,47,
38.1008,,Surface,3,Image 1,1,48,
6.77726,,Surface,3,Image 1,1,49,
8.03127,,Surface,3,Image 1,1,50,
1.84106,,Surface,3,Image 1,1,51,
29.882,,Surface,3,Image 1,1,54,
56.4148,,Surface,3,Image 1,1,55,
38.5244,,Surface,3,Image 1,1,56,
12.2897,,Surface,3,Image 1,1,57,
58.6613,,Surface,3,Image 1,1,58,
32.7142,,Surface,3,Image 1,1,59,
7.08142,,Surface,3,Image 1,1,60,
2.18767,,Surface,3,Image 1,1,61,
48.4478,,Surface,3,Image 1,1,62,
59.2242,,Surface,3,Image 1,1,63,
32.7573,,Surface,3,Image 1,1,65,
22.0353,,Surface,3,Image 1,1,67,
52.6131,,Surface,3,Image 1,1,68,
43.0983,,Surface,3,Image 1,1,69,
26.6186,,Surface,3,Image 1,1,70,
0.716544,,Surface,3,Image 1,1,72,
33.3122,,Surface,3,Image 1,1,73,
54.4729,,Surface,3,Image 1,1,74,
0.301737,,Surface,3,Image 1,1,75,
87.4989,,Surface,3,Image 1,1,76,
69.2028,,Surface,3,Image 1,1,77,
7.39709,,Surface,3,Image 1,1,78,
