
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.1033,,Surface,Ly,1,0,
0,,Surface,Ly,1,3,
0.0543191,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.0636131,,Surface,Ly,1,8,
0.845055,,Surface,Ly,1,9,
0.017554,,Surface,Ly,1,10,
0.964913,,Surface,Ly,1,11,
0.118856,,Surface,Ly,1,12,
0.351119,,Surface,Ly,1,13,
0.253035,,Surface,Ly,1,14,
0.451942,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,18,
0.395079,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
1,,Surface,Ly,1,21,
0.181128,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.441591,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.377794,,Surface,Ly,1,28,
1,,Surface,Ly,1,29,
0.973824,,Surface,Ly,1,31,
0.252259,,Surface,Ly,1,32,
0.329895,,Surface,Ly,1,33,
0.985558,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,39,
0.415866,,Surface,Ly,1,41,
0,,Surface,Ly,1,43,
0.396715,,Surface,Ly,1,44,
1,,Surface,Ly,1,45,
0.357564,,Surface,Ly,1,46,
0.262163,,Surface,Ly,1,47,
0.415028,,Surface,Ly,1,48,
0.257778,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.285051,,Surface,Ly,1,54,
0.358049,,Surface,Ly,1,55,
0.261254,,Surface,Ly,1,56,
0.868565,,Surface,Ly,1,57,
0.51428,,Surface,Ly,1,58,
0.318878,,Surface,Ly,1,59,
0.683029,,Surface,Ly,1,60,
0.0158178,,Surface,Ly,1,61,
0.107036,,Surface,Ly,1,62,
0.531067,,Surface,Ly,1,63,
0.109315,,Surface,Ly,1,65,
0,,Surface,Ly,1,67,
0.73564,,Surface,Ly,1,68,
0.486059,,Surface,Ly,1,69,
0.262396,,Surface,Ly,1,70,
0.942039,,Surface,Ly,1,72,
0.793027,,Surface,Ly,1,73,
0.591027,,Surface,Ly,1,74,
0.0103866,,Surface,Ly,1,75,
0.432675,,Surface,Ly,1,76,
0.462172,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.398249,,Surface,Ly,1,79,
0.690926,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.0656864,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0.872837,,Surface,Ly,1,85,
0.023391,,Surface,Ly,1,86,
0.610709,,Surface,Ly,1,87,
0.0110504,,Surface,Ly,1,88,
0.570533,,Surface,Ly,1,89,
0.536662,,Surface,Ly,1,90,
0.00809784,,Surface,Ly,1,91,
0.0593468,,Surface,Ly,1,92,
0.000393075,,Surface,Ly,1,93,
0.2,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.789059,,Surface,Ly,1,96,
0.51491,,Surface,Ly,1,97,
0.416257,,Surface,Ly,1,98,
0.519562,,Surface,Ly,1,99,
0.802033,,Surface,Ly,1,100,
0.496603,,Surface,Ly,1,101,
1,,Surface,Ly,1,102,
0.76666,,Surface,Ly,1,103,
0.126371,,Surface,Ly,1,104,
0.968748,,Surface,Ly,1,106,
0.625956,,Surface,Ly,1,107,
0.330703,,Surface,Ly,1,108,
0.281202,,Surface,Ly,1,109,
0.790641,,Surface,Ly,1,110,
0.371211,,Surface,Ly,1,111,
0.184924,,Surface,Ly,1,112,
0.546918,,Surface,Ly,1,113,
0.521435,,Surface,Ly,1,114,
0.509324,,Surface,Ly,1,115,
0.687482,,Surface,Ly,1,116,
0.319002,,Surface,Ly,1,117,
0.713103,,Surface,Ly,1,118,
0.89425,,Surface,Ly,1,119,
0.539619,,Surface,Ly,1,120,
0.928597,,Surface,Ly,1,121,
0.404498,,Surface,Ly,1,122,
0.934564,,Surface,Ly,1,123,
0.6492,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
1,,Surface,Ly,1,126,
0.319308,,Surface,Ly,1,127,
0.866272,,Surface,Ly,1,128,
0.504153,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.409309,,Surface,Ly,1,132,
0.328761,,Surface,Ly,1,133,
0.655442,,Surface,Ly,1,134,
0.925849,,Surface,Ly,1,135,
0.624427,,Surface,Ly,1,136,
0.661941,,Surface,Ly,1,137,
0.830193,,Surface,Ly,1,138,
0.975928,,Surface,Ly,1,139,
0.251561,,Surface,Ly,1,140,
0.727055,,Surface,Ly,1,142,
0.538319,,Surface,Ly,1,143,
0.918652,,Surface,Ly,1,144,
0.777951,,Surface,Ly,1,145,
0.955986,,Surface,Ly,1,146,
0.783973,,Surface,Ly,1,147,
0.640795,,Surface,Ly,1,148,
0.529643,,Surface,Ly,1,149,
0.973543,,Surface,Ly,1,151,
0.496662,,Surface,Ly,1,152,
0.96012,,Surface,Ly,1,153,
0.699429,,Surface,Ly,1,154,
0.506837,,Surface,Ly,1,155,
0.598908,,Surface,Ly,1,156,
0.727233,,Surface,Ly,1,157,
0.468276,,Surface,Ly,1,159,
0.582267,,Surface,Ly,1,160,
0.445643,,Surface,Ly,1,161,
0.535822,,Surface,Ly,1,162,
0.454779,,Surface,Ly,1,163,
0.436911,,Surface,Ly,1,164,
0.362435,,Surface,Ly,1,165,
0.977125,,Surface,Ly,1,166,
0.354521,,Surface,Ly,1,167,
0.277621,,Surface,Ly,1,168,
0.672952,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
1,,Surface,Ly,1,171,
0.386673,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0.959582,,Surface,Ly,1,174,
0.475757,,Surface,Ly,1,175,
0.246473,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0.388351,,Surface,Ly,1,178,
0.95695,,Surface,Ly,1,179,
0.779661,,Surface,Ly,1,180,
1,,Surface,Ly,1,181,
0.444713,,Surface,Ly,1,183,
0.395603,,Surface,Ly,1,184,
0.709284,,Surface,Ly,1,185,
0.136888,,Surface,Ly,1,186,
0.253832,,Surface,Ly,1,187,
0.838027,,Surface,Ly,1,188,
0.374067,,Surface,Ly,1,189,
0.536713,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0.42011,,Surface,Ly,1,192,
0.418857,,Surface,Ly,1,193,
0.172297,,Surface,Ly,1,194,
0.015105,,Surface,Ly,1,195,
0.642063,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.514609,,Surface,Ly,1,198,
0.305579,,Surface,Ly,1,199,
0.612229,,Surface,Ly,1,200,
0.499946,,Surface,Ly,1,201,
0.191388,,Surface,Ly,1,202,
0.816062,,Surface,Ly,1,203,
0.2344,,Surface,Ly,1,204,
0.537964,,Surface,Ly,1,205,
0.495942,,Surface,Ly,1,206,
0.969845,,Surface,Ly,1,207,
0.918044,,Surface,Ly,1,208,
0.474962,,Surface,Ly,1,209,
0.442898,,Surface,Ly,1,210,
0.344682,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0.658973,,Surface,Ly,1,213,
0.177812,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0.298205,,Surface,Ly,1,216,
0.392107,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0.819514,,Surface,Ly,1,219,
0,,Surface,Ly,1,220,
0.956409,,Surface,Ly,1,221,
0.295847,,Surface,Ly,1,223,
0.966435,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.378421,,Surface,Ly,1,226,
0.839114,,Surface,Ly,1,227,
0.646941,,Surface,Ly,1,228,
0.734204,,Surface,Ly,1,229,
0.39565,,Surface,Ly,1,230,
0.972083,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0.891896,,Surface,Ly,1,233,
0.47297,,Surface,Ly,1,234,
0.95277,,Surface,Ly,1,235,
0.100262,,Surface,Ly,1,236,
0.721483,,Surface,Ly,1,237,
0.937411,,Surface,Ly,1,238,
0.0629518,,Surface,Ly,1,239,
1,,Surface,Ly,1,240,
0.926971,,Surface,Ly,1,241,
0.545837,,Surface,Ly,1,242,
0.524854,,Surface,Ly,1,243,
0.726706,,Surface,Ly,1,244,
0.262911,,Surface,Ly,1,245,
0.243354,,Surface,Ly,1,246,
0.976835,,Surface,Ly,1,248,
0.452179,,Surface,Ly,1,249,
0.961226,,Surface,Ly,1,250,
0.640674,,Surface,Ly,1,251,
0.930183,,Surface,Ly,1,252,
1,,Surface,Ly,1,253,
0.355443,,Surface,Ly,1,254,
0.0504351,,Surface,Ly,1,256,
0.450478,,Surface,Ly,1,257,
0.718962,,Surface,Ly,1,258,
0.719127,,Surface,Ly,1,259,
0.00952203,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.568903,,Surface,Ly,1,262,
0.972268,,Surface,Ly,1,263,
0.338899,,Surface,Ly,1,264,
0.55811,,Surface,Ly,1,265,
0.720406,,Surface,Ly,1,266,
0.465855,,Surface,Ly,1,267,
0.662627,,Surface,Ly,1,268,
0.65874,,Surface,Ly,1,269,
0.0954791,,Surface,Ly,1,270,
0.104154,,Surface,Ly,1,271,
0.705079,,Surface,Ly,1,272,
0.852855,,Surface,Ly,1,273,
0.689749,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0.899759,,Surface,Ly,1,276,
0.480048,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.29948,,Surface,Ly,1,279,
0.947181,,Surface,Ly,1,280,
0.0782953,,Surface,Ly,1,281,
0.967836,,Surface,Ly,1,282,
0.578803,,Surface,Ly,1,283,
0.296764,,Surface,Ly,1,284,
0.557276,,Surface,Ly,1,285,
0.416783,,Surface,Ly,1,286,
0.860625,,Surface,Ly,1,287,
0,,Surface,Ly,1,288,
0.700076,,Surface,Ly,1,289,
0.150976,,Surface,Ly,1,290,
0.909446,,Surface,Ly,1,291,
0.605794,,Surface,Ly,1,293,
0.524092,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
