
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
57.9721,,Surface,1,Image 1,1,0,
61.6029,,Surface,1,Image 1,1,3,
58.5363,,Surface,1,Image 1,1,4,
57.0107,,Surface,1,Image 1,1,5,
55.7918,,Surface,1,Image 1,1,6,
56.5667,,Surface,1,Image 1,1,7,
56.2575,,Surface,1,Image 1,1,8,
57.6711,,Surface,1,Image 1,1,9,
61.6586,,Surface,1,Image 1,1,10,
57.1515,,Surface,1,Image 1,1,11,
55.7845,,Surface,1,Image 1,1,12,
55.6885,,Surface,1,Image 1,1,13,
55.9128,,Surface,1,Image 1,1,14,
55.8889,,Surface,1,Image 1,1,15,
58.5652,,Surface,1,Image 1,1,16,
56.0288,,Surface,1,Image 1,1,18,
56.5919,,Surface,1,Image 1,1,19,
58.523,,Surface,1,Image 1,1,20,
64.9203,,Surface,1,Image 1,1,21,
56.5277,,Surface,1,Image 1,1,22,
58.6129,,Surface,1,Image 1,1,23,
61.0912,,Surface,1,Image 1,1,24,
57.5578,,Surface,1,Image 1,1,25,
59.3949,,Surface,1,Image 1,1,26,
55.7187,,Surface,1,Image 1,1,27,
56.0485,,Surface,1,Image 1,1,28,
58.5129,,Surface,1,Image 1,1,29,
55.8346,,Surface,1,Image 1,1,31,
55.9501,,Surface,1,Image 1,1,32,
56.3044,,Surface,1,Image 1,1,33,
57.3636,,Surface,1,Image 1,1,34,
55.8239,,Surface,1,Image 1,1,35,
56.2134,,Surface,1,Image 1,1,36,
58.4108,,Surface,1,Image 1,1,39,
55.7937,,Surface,1,Image 1,1,41,
56.2384,,Surface,1,Image 1,1,43,
55.8954,,Surface,1,Image 1,1,44,
56.206,,Surface,1,Image 1,1,45,
56.5597,,Surface,1,Image 1,1,46,
55.7722,,Surface,1,Image 1,1,47,
58.024,,Surface,1,Image 1,1,48,
56.9249,,Surface,1,Image 1,1,49,
56.9322,,Surface,1,Image 1,1,50,
55.8625,,Surface,1,Image 1,1,51,
55.8923,,Surface,1,Image 1,1,54,
55.747,,Surface,1,Image 1,1,55,
55.8389,,Surface,1,Image 1,1,56,
60.6531,,Surface,1,Image 1,1,57,
56.0957,,Surface,1,Image 1,1,58,
56.067,,Surface,1,Image 1,1,59,
59.133,,Surface,1,Image 1,1,60,
56.2013,,Surface,1,Image 1,1,61,
57.8131,,Surface,1,Image 1,1,62,
55.7705,,Surface,1,Image 1,1,63,
55.84,,Surface,1,Image 1,1,65,
56.1951,,Surface,1,Image 1,1,67,
56.2983,,Surface,1,Image 1,1,68,
55.9955,,Surface,1,Image 1,1,69,
55.79,,Surface,1,Image 1,1,70,
61.5283,,Surface,1,Image 1,1,72,
55.7773,,Surface,1,Image 1,1,73,
55.7864,,Surface,1,Image 1,1,74,
56.7431,,Surface,1,Image 1,1,75,
56.3523,,Surface,1,Image 1,1,76,
55.7604,,Surface,1,Image 1,1,77,
60.8132,,Surface,1,Image 1,1,78,
