
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.235288,6.71976,-4.22845,17.668,,4,Intensity Outside,Image 1,1,,
0.333,0.235288,5.10844,-4.15835,14.3752,,4,Intensity Outside,Image 1,1,,
0.555,0.235288,3.73745,-3.87921,11.3541,,4,Intensity Outside,Image 1,1,,
0.777,0.235288,2.58175,-3.49346,8.65696,,4,Intensity Outside,Image 1,1,,
0.999,0.235288,1.69065,-3.05069,6.43199,,4,Intensity Outside,Image 1,1,,
1.221,0.235288,1.08222,-2.50658,4.67103,,4,Intensity Outside,Image 1,1,,
1.443,0.235288,0.67892,-1.92182,3.27966,,4,Intensity Outside,Image 1,1,,
1.665,0.235288,0.423253,-1.46488,2.31138,,4,Intensity Outside,Image 1,1,,
1.887,0.235288,0.262862,-1.14615,1.67187,,4,Intensity Outside,Image 1,1,,
2.109,0.235288,0.166748,-0.872255,1.20575,,4,Intensity Outside,Image 1,1,,
2.331,0.235288,0.112348,-0.727317,0.952012,,4,Intensity Outside,Image 1,1,,
2.553,0.235288,0.0734455,-0.576014,0.722905,,4,Intensity Outside,Image 1,1,,
2.775,0.235288,0.0446178,-0.424704,0.513939,,4,Intensity Outside,Image 1,1,,
2.997,0.235288,0.0269097,-0.324359,0.378178,,4,Intensity Outside,Image 1,1,,
3.219,0.235288,0.0177674,-0.289912,0.325446,,4,Intensity Outside,Image 1,1,,
3.441,0.235288,0.0154919,-0.36017,0.391154,,4,Intensity Outside,Image 1,1,,
3.663,0.235288,0.0154149,-0.425776,0.456606,,4,Intensity Outside,Image 1,1,,
3.885,0.235288,0.0134399,-0.350932,0.377811,,4,Intensity Outside,Image 1,1,,
4.107,0.235288,0.0132968,-0.305462,0.332055,,4,Intensity Outside,Image 1,1,,
4.329,0.235288,0.015541,-0.35851,0.389592,,4,Intensity Outside,Image 1,1,,
4.551,0.235288,0.0163794,-0.391488,0.424247,,4,Intensity Outside,Image 1,1,,
4.773,0.235288,0.0155106,-0.365715,0.396736,,4,Intensity Outside,Image 1,1,,
4.995,0.235288,0.014624,-0.289436,0.318684,,4,Intensity Outside,Image 1,1,,
5.217,0.235288,0.0149424,-0.276036,0.305921,,4,Intensity Outside,Image 1,1,,
5.439,0.235288,0.0152353,-0.30099,0.331461,,4,Intensity Outside,Image 1,1,,
5.661,0.235288,0.0151023,-0.320951,0.351155,,4,Intensity Outside,Image 1,1,,
5.883,0.235288,0.0141895,-0.339963,0.368342,,4,Intensity Outside,Image 1,1,,
6.105,0.235288,0.0116953,-0.305248,0.328639,,4,Intensity Outside,Image 1,1,,
6.327,0.235288,0.00912153,-0.227852,0.246095,,4,Intensity Outside,Image 1,1,,
6.549,0.235288,0.00823808,-0.184975,0.201451,,4,Intensity Outside,Image 1,1,,
6.771,0.235288,0.0080208,-0.165697,0.181739,,4,Intensity Outside,Image 1,1,,
6.993,0.235288,0.00820118,-0.163141,0.179544,,4,Intensity Outside,Image 1,1,,
7.215,0.235288,0.00827612,-0.167105,0.183657,,4,Intensity Outside,Image 1,1,,
7.437,0.235288,0.00785368,-0.165304,0.181012,,4,Intensity Outside,Image 1,1,,
7.659,0.235288,0.00703338,-0.142378,0.156444,,4,Intensity Outside,Image 1,1,,
7.881,0.235288,0.00690968,-0.158802,0.172621,,4,Intensity Outside,Image 1,1,,
8.103,0.235288,0.00790172,-0.226724,0.242527,,4,Intensity Outside,Image 1,1,,
8.325,0.235288,0.00911359,-0.279568,0.297795,,4,Intensity Outside,Image 1,1,,
8.547,0.235288,0.00950211,-0.229184,0.248188,,4,Intensity Outside,Image 1,1,,
8.769,0.235288,0.0108721,-0.214325,0.236069,,4,Intensity Outside,Image 1,1,,
8.991,0.235288,0.0127057,-0.23674,0.262151,,4,Intensity Outside,Image 1,1,,
9.213,0.235288,0.0146263,-0.271233,0.300486,,4,Intensity Outside,Image 1,1,,
9.435,0.235288,0.0166459,-0.323247,0.356538,,4,Intensity Outside,Image 1,1,,
9.657,0.235288,0.019532,-0.394668,0.433732,,4,Intensity Outside,Image 1,1,,
9.879,0.235288,0.0230209,-0.442241,0.488283,,4,Intensity Outside,Image 1,1,,
10.101,0.235288,0.0269425,-0.537578,0.591462,,4,Intensity Outside,Image 1,1,,
10.323,0.235288,0.0281592,-0.584076,0.640395,,4,Intensity Outside,Image 1,1,,
10.545,0.235288,0.0238968,-0.487954,0.535747,,4,Intensity Outside,Image 1,1,,
10.767,0.235288,0.0191287,-0.367416,0.405674,,4,Intensity Outside,Image 1,1,,
10.989,0.235288,0.0172166,-0.330914,0.365347,,4,Intensity Outside,Image 1,1,,
11.211,0.235288,0.0155303,-0.326131,0.357192,,4,Intensity Outside,Image 1,1,,
11.433,0.235288,0.0137469,-0.31257,0.340063,,4,Intensity Outside,Image 1,1,,
11.655,0.235288,0.0129529,-0.336521,0.362426,,4,Intensity Outside,Image 1,1,,
11.877,0.235288,0.0118284,-0.333025,0.356682,,4,Intensity Outside,Image 1,1,,
12.099,0.235288,0.00968146,-0.272657,0.292019,,4,Intensity Outside,Image 1,1,,
12.321,0.235288,0.00826059,-0.236493,0.253014,,4,Intensity Outside,Image 1,1,,
12.543,0.235288,0.00737787,-0.242528,0.257283,,4,Intensity Outside,Image 1,1,,
12.765,0.235288,0.00552219,-0.181327,0.192371,,4,Intensity Outside,Image 1,1,,
12.987,0.235288,0.00375131,-0.112109,0.119612,,4,Intensity Outside,Image 1,1,,
13.209,0.235288,0.00287794,-0.0667083,0.0724642,,4,Intensity Outside,Image 1,1,,
13.431,0.235288,0.00272688,-0.0496924,0.0551462,,4,Intensity Outside,Image 1,1,,
13.653,0.235288,0.00288518,-0.0588086,0.064579,,4,Intensity Outside,Image 1,1,,
13.875,0.235288,0.00333271,-0.0804709,0.0871363,,4,Intensity Outside,Image 1,1,,
14.097,0.235288,0.0034159,-0.0806378,0.0874696,,4,Intensity Outside,Image 1,1,,
14.319,0.235288,0.00300959,-0.0574149,0.063434,,4,Intensity Outside,Image 1,1,,
14.541,0.235288,0.00284208,-0.04313,0.0488141,,4,Intensity Outside,Image 1,1,,
14.763,0.235288,0.00271581,-0.0394519,0.0448835,,4,Intensity Outside,Image 1,1,,
14.985,0.235288,0.00281369,-0.0476007,0.0532281,,4,Intensity Outside,Image 1,1,,
15.207,0.235288,0.00316926,-0.0614601,0.0677986,,4,Intensity Outside,Image 1,1,,
15.429,0.235288,0.003314,-0.0660812,0.0727092,,4,Intensity Outside,Image 1,1,,
15.651,0.235288,0.00313832,-0.0565616,0.0628383,,4,Intensity Outside,Image 1,1,,
15.873,0.235288,0.00302452,-0.0484387,0.0544877,,4,Intensity Outside,Image 1,1,,
16.095,0.235288,0.0032563,-0.050892,0.0574045,,4,Intensity Outside,Image 1,1,,
16.317,0.235288,0.00348313,-0.0543964,0.0613626,,4,Intensity Outside,Image 1,1,,
16.539,0.235288,0.00342817,-0.0567363,0.0635927,,4,Intensity Outside,Image 1,1,,
16.761,0.235288,0.00328124,-0.0718134,0.0783758,,4,Intensity Outside,Image 1,1,,
16.983,0.235288,0.00330267,-0.109211,0.115816,,4,Intensity Outside,Image 1,1,,
17.205,0.235288,0.00370943,-0.159261,0.16668,,4,Intensity Outside,Image 1,1,,
17.427,0.235288,0.00366801,-0.154879,0.162215,,4,Intensity Outside,Image 1,1,,
17.649,0.235288,0.00308525,-0.10255,0.108721,,4,Intensity Outside,Image 1,1,,
17.871,0.235288,0.00272169,-0.0598091,0.0652525,,4,Intensity Outside,Image 1,1,,
18.093,0.235288,0.0025278,-0.0424546,0.0475102,,4,Intensity Outside,Image 1,1,,
18.315,0.235288,0.00257562,-0.0449123,0.0500636,,4,Intensity Outside,Image 1,1,,
18.537,0.235288,0.00263186,-0.0425257,0.0477895,,4,Intensity Outside,Image 1,1,,
18.759,0.235288,0.00276927,-0.0462195,0.0517581,,4,Intensity Outside,Image 1,1,,
18.981,0.235288,0.00330292,-0.0627773,0.0693832,,4,Intensity Outside,Image 1,1,,
19.203,0.235288,0.00388105,-0.0827951,0.0905572,,4,Intensity Outside,Image 1,1,,
19.425,0.235288,0.00392359,-0.10551,0.113357,,4,Intensity Outside,Image 1,1,,
19.647,0.235288,0.00353049,-0.113437,0.120497,,4,Intensity Outside,Image 1,1,,
19.869,0.235288,0.00293939,-0.0788191,0.0846979,,4,Intensity Outside,Image 1,1,,
20.091,0.235288,0.00272028,-0.0504681,0.0559087,,4,Intensity Outside,Image 1,1,,
20.313,0.235288,0.00272789,-0.0450841,0.0505399,,4,Intensity Outside,Image 1,1,,
20.535,0.235288,0.00295247,-0.0637883,0.0696932,,4,Intensity Outside,Image 1,1,,
20.757,0.235288,0.00327767,-0.086371,0.0929264,,4,Intensity Outside,Image 1,1,,
20.979,0.235288,0.00296262,-0.0666953,0.0726205,,4,Intensity Outside,Image 1,1,,
21.201,0.235288,0.00266632,-0.0485725,0.0539052,,4,Intensity Outside,Image 1,1,,
21.423,0.235288,0.00277656,-0.0564459,0.0619991,,4,Intensity Outside,Image 1,1,,
21.645,0.235288,0.0032905,-0.0782799,0.0848609,,4,Intensity Outside,Image 1,1,,
21.867,0.235288,0.00339351,-0.0763521,0.0831391,,4,Intensity Outside,Image 1,1,,
22.089,0.235288,0.00311113,-0.0699758,0.076198,,4,Intensity Outside,Image 1,1,,
22.311,0.235288,0.00336038,-0.0953548,0.102076,,4,Intensity Outside,Image 1,1,,
22.533,0.235288,0.00424252,-0.141008,0.149493,,4,Intensity Outside,Image 1,1,,
22.755,0.235288,0.00452888,-0.151465,0.160522,,4,Intensity Outside,Image 1,1,,
22.977,0.235288,0.00356946,-0.106341,0.11348,,4,Intensity Outside,Image 1,1,,
23.199,0.235288,0.00303694,-0.0724647,0.0785386,,4,Intensity Outside,Image 1,1,,
23.421,0.235288,0.00300955,-0.0820634,0.0880825,,4,Intensity Outside,Image 1,1,,
23.643,0.235288,0.00351945,-0.138275,0.145314,,4,Intensity Outside,Image 1,1,,
23.865,0.235288,0.00459063,-0.201412,0.210593,,4,Intensity Outside,Image 1,1,,
24.087,0.235288,0.0041076,-0.155526,0.163741,,4,Intensity Outside,Image 1,1,,
24.309,0.235288,0.00332887,-0.0949245,0.101582,,4,Intensity Outside,Image 1,1,,
24.531,0.235288,0.00300278,-0.0560877,0.0620933,,4,Intensity Outside,Image 1,1,,
24.753,0.235288,0.00319418,-0.0415627,0.047951,,4,Intensity Outside,Image 1,1,,
24.975,0.235288,0.00326251,-0.0363379,0.042863,,4,Intensity Outside,Image 1,1,,
25.197,0.235288,0.00293578,-0.0290584,0.03493,,4,Intensity Outside,Image 1,1,,
25.419,0.235288,0.00273131,-0.0252424,0.030705,,4,Intensity Outside,Image 1,1,,
25.641,0.235288,0.00304269,-0.0285531,0.0346385,,4,Intensity Outside,Image 1,1,,
25.863,0.235288,0.00350088,-0.0341005,0.0411023,,4,Intensity Outside,Image 1,1,,
26.085,0.235288,0.00368511,-0.0380944,0.0454646,,4,Intensity Outside,Image 1,1,,
26.307,0.235288,0.00336485,-0.0361698,0.0428995,,4,Intensity Outside,Image 1,1,,
26.529,0.235288,0.00287536,-0.0294148,0.0351655,,4,Intensity Outside,Image 1,1,,
26.751,0.235288,0.00267676,-0.0280135,0.033367,,4,Intensity Outside,Image 1,1,,
