
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0232527,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.00332076,µm^3,Surface,M,1,24,
6.25245e-05,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.00369592,µm^3,Surface,M,1,28,
0.0104694,µm^3,Surface,M,1,29,
6.94726e-06,µm^3,Surface,M,1,31,
0.000382098,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
2.77887e-05,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
8.33659e-05,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,43,
0.0257531,µm^3,Surface,M,1,44,
0.00443232,µm^3,Surface,M,1,45,
0.00647478,µm^3,Surface,M,1,46,
0.0139989,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.000534936,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.00605478,µm^3,Surface,M,1,57,
0.0541256,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.0629704,µm^3,Surface,M,1,63,
0.0192856,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,67,
0.00084061,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,72,
0.0357158,µm^3,Surface,M,1,73,
0.065311,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0.0273992,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0600252,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,83,
4.16831e-05,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0.0337014,µm^3,Surface,M,1,87,
0.00251475,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.0215297,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0288377,µm^3,Surface,M,1,96,
0.0219741,µm^3,Surface,M,1,97,
0.0159368,µm^3,Surface,M,1,98,
0.0064331,µm^3,Surface,M,1,99,
0.0125953,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0295883,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.0244124,µm^3,Surface,M,1,106,
0.0133109,µm^3,Surface,M,1,107,
0.00464769,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.0776852,µm^3,Surface,M,1,110,
0.00265383,µm^3,Surface,M,1,111,
0.00636365,µm^3,Surface,M,1,112,
0.0555853,µm^3,Surface,M,1,113,
0.0454486,µm^3,Surface,M,1,114,
0.0206819,µm^3,Surface,M,1,115,
0.0600103,µm^3,Surface,M,1,116,
0.00116019,µm^3,Surface,M,1,117,
0.0192854,µm^3,Surface,M,1,118,
0.0516114,µm^3,Surface,M,1,119,
0.0438168,µm^3,Surface,M,1,120,
0.00261907,µm^3,Surface,M,1,121,
0.00131302,µm^3,Surface,M,1,122,
0.00921202,µm^3,Surface,M,1,123,
0.00130608,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
6.25248e-05,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0.0102819,µm^3,Surface,M,1,128,
0.0403215,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0.0139014,µm^3,Surface,M,1,132,
0.0275664,µm^3,Surface,M,1,133,
0.11982,µm^3,Surface,M,1,134,
0.0355071,µm^3,Surface,M,1,135,
0.107877,µm^3,Surface,M,1,136,
0.0483738,µm^3,Surface,M,1,137,
0.0117064,µm^3,Surface,M,1,138,
0.00641223,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0.0202651,µm^3,Surface,M,1,142,
0.0296863,µm^3,Surface,M,1,143,
0.0503682,µm^3,Surface,M,1,144,
0.047554,µm^3,Surface,M,1,145,
0.00760719,µm^3,Surface,M,1,146,
0.00269551,µm^3,Surface,M,1,147,
0.00780171,µm^3,Surface,M,1,148,
0.00131997,µm^3,Surface,M,1,149,
0.0182153,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.0807757,µm^3,Surface,M,1,153,
0.0155896,µm^3,Surface,M,1,154,
0.0302414,µm^3,Surface,M,1,155,
0.0575219,µm^3,Surface,M,1,156,
0.0152841,µm^3,Surface,M,1,157,
0.0249617,µm^3,Surface,M,1,159,
0.000597458,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0.0040712,µm^3,Surface,M,1,162,
0.0255936,µm^3,Surface,M,1,163,
0.00532157,µm^3,Surface,M,1,164,
0.00101429,µm^3,Surface,M,1,165,
0.0264967,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0.125147,µm^3,Surface,M,1,169,
0.00505076,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0.0588852,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0.0248574,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0.0437403,µm^3,Surface,M,1,179,
0.0472683,µm^3,Surface,M,1,180,
0.00715563,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,184,
0.0303455,µm^3,Surface,M,1,185,
0.0079198,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.0384249,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
0.00106293,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0.000458519,µm^3,Surface,M,1,195,
0.000521037,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0.00468243,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0.0845205,µm^3,Surface,M,1,200,
0.00976778,µm^3,Surface,M,1,201,
0.0172848,µm^3,Surface,M,1,202,
0.126869,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.0215363,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0.0353823,µm^3,Surface,M,1,207,
0.0191601,µm^3,Surface,M,1,208,
0.000764194,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,218,
0.00964964,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.0162913,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,223,
0.000423779,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0.0330828,µm^3,Surface,M,1,227,
0.0979563,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0.00857982,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0.0154854,µm^3,Surface,M,1,233,
0.0455873,µm^3,Surface,M,1,234,
0.0439826,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0.00697513,µm^3,Surface,M,1,237,
0.00182711,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,239,
0.0110669,µm^3,Surface,M,1,240,
0.0760385,µm^3,Surface,M,1,241,
0.00900371,µm^3,Surface,M,1,242,
0.0154992,µm^3,Surface,M,1,243,
0.0109975,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,246,
0.0390371,µm^3,Surface,M,1,248,
0.0820735,µm^3,Surface,M,1,249,
0.0873115,µm^3,Surface,M,1,250,
0.0883209,µm^3,Surface,M,1,251,
0.0175623,µm^3,Surface,M,1,252,
0.00958016,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,256,
0.0070167,µm^3,Surface,M,1,257,
0.0138319,µm^3,Surface,M,1,258,
0.0186046,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0.0440866,µm^3,Surface,M,1,262,
0.122744,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0.0996443,µm^3,Surface,M,1,265,
0.138214,µm^3,Surface,M,1,266,
0.000159786,µm^3,Surface,M,1,267,
4.86302e-05,µm^3,Surface,M,1,268,
0.0662896,µm^3,Surface,M,1,269,
8.33662e-05,µm^3,Surface,M,1,270,
0.00314015,µm^3,Surface,M,1,271,
0.017903,µm^3,Surface,M,1,272,
0.0215012,µm^3,Surface,M,1,273,
0.123312,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
0.0402174,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,279,
0.0183894,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0.296985,µm^3,Surface,M,1,282,
0.0948995,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0.00832291,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,286,
0.0862497,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0.151276,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,290,
0.119346,µm^3,Surface,M,1,291,
0.00062525,µm^3,Surface,M,1,293,
0.0194452,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0.00992759,µm^3,Surface,M,1,296,
0.0117477,µm^3,Surface,M,1,297,
0.00329297,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0.00200079,µm^3,Surface,M,1,300,
0.00918431,µm^3,Surface,M,1,301,
0.0182016,µm^3,Surface,M,1,302,
0.0573695,µm^3,Surface,M,1,303,
0.0157351,µm^3,Surface,M,1,304,
0.00339024,µm^3,Surface,M,1,305,
0.056516,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,307,
0.0294282,µm^3,Surface,M,1,308,
0.0319153,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,310,
0,µm^3,Surface,M,1,311,
0.000604405,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,313,
0.045477,µm^3,Surface,M,1,314,
0.0116715,µm^3,Surface,M,1,315,
0.065103,µm^3,Surface,M,1,316,
0,µm^3,Surface,M,1,317,
0.00707922,µm^3,Surface,M,1,318,
0.00177849,µm^3,Surface,M,1,319,
0.00183406,µm^3,Surface,M,1,320,
0.0145127,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0.00590515,µm^3,Surface,M,1,323,
0.000798926,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,328,
0,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,330,
0,µm^3,Surface,M,1,331,
0.0205982,µm^3,Surface,M,1,332,
0.0484359,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,334,
0.00104903,µm^3,Surface,M,1,335,
0.00305677,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,341,
0.0212934,µm^3,Surface,M,1,342,
0.00422492,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0.0379596,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,350,
0,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0.00208416,µm^3,Surface,M,1,354,
0.00095177,µm^3,Surface,M,1,355,
0.000882296,µm^3,Surface,M,1,356,
0.0120048,µm^3,Surface,M,1,357,
0.0666859,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,359,
0,µm^3,Surface,M,1,360,
0.0017507,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0.00166734,µm^3,Surface,M,1,366,
