
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.7523,µm,Surface,Image 1,1,0,
10.3014,µm,Surface,Image 1,1,3,
12.5961,µm,Surface,Image 1,1,4,
13.0184,µm,Surface,Image 1,1,5,
13.5947,µm,Surface,Image 1,1,6,
11.0911,µm,Surface,Image 1,1,7,
12.4033,µm,Surface,Image 1,1,8,
12.4286,µm,Surface,Image 1,1,9,
6.62234,µm,Surface,Image 1,1,10,
4.5317,µm,Surface,Image 1,1,11,
4.49421,µm,Surface,Image 1,1,12,
12.6246,µm,Surface,Image 1,1,13,
12.8987,µm,Surface,Image 1,1,14,
13.6875,µm,Surface,Image 1,1,15,
13.8707,µm,Surface,Image 1,1,16,
11.1717,µm,Surface,Image 1,1,18,
13.8925,µm,Surface,Image 1,1,19,
11.2349,µm,Surface,Image 1,1,20,
7.9344,µm,Surface,Image 1,1,21,
7.83638,µm,Surface,Image 1,1,22,
14.3246,µm,Surface,Image 1,1,23,
12.4869,µm,Surface,Image 1,1,24,
12.427,µm,Surface,Image 1,1,25,
15.7833,µm,Surface,Image 1,1,26,
15.3286,µm,Surface,Image 1,1,27,
12.1245,µm,Surface,Image 1,1,28,
12.1574,µm,Surface,Image 1,1,29,
12.5615,µm,Surface,Image 1,1,31,
12.5031,µm,Surface,Image 1,1,32,
13.2721,µm,Surface,Image 1,1,33,
13.3435,µm,Surface,Image 1,1,34,
10.7154,µm,Surface,Image 1,1,35,
18.3405,µm,Surface,Image 1,1,36,
13.4094,µm,Surface,Image 1,1,39,
17.519,µm,Surface,Image 1,1,41,
15.1227,µm,Surface,Image 1,1,43,
14.292,µm,Surface,Image 1,1,44,
17.4106,µm,Surface,Image 1,1,45,
17.3532,µm,Surface,Image 1,1,46,
19.0043,µm,Surface,Image 1,1,47,
18.6599,µm,Surface,Image 1,1,48,
13.4892,µm,Surface,Image 1,1,49,
14.7273,µm,Surface,Image 1,1,50,
19.1257,µm,Surface,Image 1,1,51,
13.9125,µm,Surface,Image 1,1,54,
17.9714,µm,Surface,Image 1,1,55,
14.9798,µm,Surface,Image 1,1,56,
18.2856,µm,Surface,Image 1,1,57,
19.3821,µm,Surface,Image 1,1,58,
20.6803,µm,Surface,Image 1,1,59,
11.9659,µm,Surface,Image 1,1,60,
11.8861,µm,Surface,Image 1,1,61,
20.5953,µm,Surface,Image 1,1,62,
18.5132,µm,Surface,Image 1,1,63,
18.687,µm,Surface,Image 1,1,65,
19.6634,µm,Surface,Image 1,1,67,
20.2615,µm,Surface,Image 1,1,68,
17.5509,µm,Surface,Image 1,1,69,
23.6497,µm,Surface,Image 1,1,70,
14.186,µm,Surface,Image 1,1,72,
20.6816,µm,Surface,Image 1,1,73,
21.6607,µm,Surface,Image 1,1,74,
14.1075,µm,Surface,Image 1,1,75,
21.4457,µm,Surface,Image 1,1,76,
19.653,µm,Surface,Image 1,1,77,
18.0691,µm,Surface,Image 1,1,78,
15.1154,µm,Surface,Image 1,1,79,
20.7212,µm,Surface,Image 1,1,80,
15.7816,µm,Surface,Image 1,1,81,
18.7547,µm,Surface,Image 1,1,83,
16.3219,µm,Surface,Image 1,1,84,
19.6611,µm,Surface,Image 1,1,85,
19.5996,µm,Surface,Image 1,1,86,
17.5151,µm,Surface,Image 1,1,87,
22.8323,µm,Surface,Image 1,1,88,
20.1873,µm,Surface,Image 1,1,89,
23.5563,µm,Surface,Image 1,1,90,
25.3296,µm,Surface,Image 1,1,91,
18.2619,µm,Surface,Image 1,1,92,
16.1798,µm,Surface,Image 1,1,93,
24.3373,µm,Surface,Image 1,1,94,
27.7272,µm,Surface,Image 1,1,95,
21.8256,µm,Surface,Image 1,1,96,
21.3891,µm,Surface,Image 1,1,97,
20.0647,µm,Surface,Image 1,1,98,
17.8213,µm,Surface,Image 1,1,99,
20.1371,µm,Surface,Image 1,1,100,
23.4448,µm,Surface,Image 1,1,101,
21.7034,µm,Surface,Image 1,1,102,
24.0421,µm,Surface,Image 1,1,103,
20.9872,µm,Surface,Image 1,1,104,
21.6869,µm,Surface,Image 1,1,106,
23.4824,µm,Surface,Image 1,1,107,
