
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.361755,,Surface,6,Image 1,1,0,
0.593762,,Surface,6,Image 1,1,3,
0.246278,,Surface,6,Image 1,1,4,
0.554379,,Surface,6,Image 1,1,5,
2.53199,,Surface,6,Image 1,1,6,
0.00699298,,Surface,6,Image 1,1,7,
0.624151,,Surface,6,Image 1,1,8,
0.436604,,Surface,6,Image 1,1,9,
0.0115514,,Surface,6,Image 1,1,10,
3.05578,,Surface,6,Image 1,1,11,
0.520597,,Surface,6,Image 1,1,12,
2.89404,,Surface,6,Image 1,1,13,
0.288904,,Surface,6,Image 1,1,14,
42.4366,,Surface,6,Image 1,1,15,
1.64978,,Surface,6,Image 1,1,16,
0.0711558,,Surface,6,Image 1,1,18,
1.68766,,Surface,6,Image 1,1,19,
0.00858554,,Surface,6,Image 1,1,20,
0.356731,,Surface,6,Image 1,1,21,
0.0655794,,Surface,6,Image 1,1,22,
0.417688,,Surface,6,Image 1,1,23,
11.349,,Surface,6,Image 1,1,24,
5.49286,,Surface,6,Image 1,1,25,
0.741462,,Surface,6,Image 1,1,26,
0.531967,,Surface,6,Image 1,1,27,
43.0916,,Surface,6,Image 1,1,28,
36.7251,,Surface,6,Image 1,1,29,
0.692717,,Surface,6,Image 1,1,31,
3.63751,,Surface,6,Image 1,1,32,
4.24094,,Surface,6,Image 1,1,33,
1.23578,,Surface,6,Image 1,1,34,
0.00268934,,Surface,6,Image 1,1,35,
0.00596461,,Surface,6,Image 1,1,36,
3.67411,,Surface,6,Image 1,1,39,
1.77061,,Surface,6,Image 1,1,41,
5.67845,,Surface,6,Image 1,1,43,
71.6934,,Surface,6,Image 1,1,44,
4.7601,,Surface,6,Image 1,1,45,
27.3008,,Surface,6,Image 1,1,46,
5.48547,,Surface,6,Image 1,1,47,
1.30435,,Surface,6,Image 1,1,48,
0.114415,,Surface,6,Image 1,1,49,
0.0125366,,Surface,6,Image 1,1,50,
6.26038,,Surface,6,Image 1,1,51,
3.21573,,Surface,6,Image 1,1,54,
5.54044,,Surface,6,Image 1,1,55,
12.6003,,Surface,6,Image 1,1,56,
64.5811,,Surface,6,Image 1,1,57,
92.4962,,Surface,6,Image 1,1,58,
6.85187,,Surface,6,Image 1,1,59,
0.023075,,Surface,6,Image 1,1,60,
0.0117408,,Surface,6,Image 1,1,61,
4.57778,,Surface,6,Image 1,1,62,
151.575,,Surface,6,Image 1,1,63,
103.039,,Surface,6,Image 1,1,65,
4.19492,,Surface,6,Image 1,1,67,
24.5287,,Surface,6,Image 1,1,68,
56.9255,,Surface,6,Image 1,1,69,
1.96253,,Surface,6,Image 1,1,70,
0.198812,,Surface,6,Image 1,1,72,
171.285,,Surface,6,Image 1,1,73,
198.238,,Surface,6,Image 1,1,74,
0.0518633,,Surface,6,Image 1,1,75,
3.59417,,Surface,6,Image 1,1,76,
155.36,,Surface,6,Image 1,1,77,
3.14501,,Surface,6,Image 1,1,78,
4.09573,,Surface,6,Image 1,1,79,
117.489,,Surface,6,Image 1,1,80,
0.0989066,,Surface,6,Image 1,1,81,
5.32588,,Surface,6,Image 1,1,83,
0.916911,,Surface,6,Image 1,1,84,
0.720408,,Surface,6,Image 1,1,85,
1.26246,,Surface,6,Image 1,1,86,
20.2238,,Surface,6,Image 1,1,87,
13.3758,,Surface,6,Image 1,1,88,
13.4607,,Surface,6,Image 1,1,89,
7.25811,,Surface,6,Image 1,1,90,
14.9192,,Surface,6,Image 1,1,91,
60.2365,,Surface,6,Image 1,1,92,
0.0459567,,Surface,6,Image 1,1,93,
15.1781,,Surface,6,Image 1,1,94,
0.0427877,,Surface,6,Image 1,1,95,
75.3764,,Surface,6,Image 1,1,96,
158.077,,Surface,6,Image 1,1,97,
32.4813,,Surface,6,Image 1,1,98,
29.0583,,Surface,6,Image 1,1,99,
96.9446,,Surface,6,Image 1,1,100,
2.50516,,Surface,6,Image 1,1,101,
11.7686,,Surface,6,Image 1,1,102,
8.07217,,Surface,6,Image 1,1,103,
1.40893,,Surface,6,Image 1,1,104,
269.065,,Surface,6,Image 1,1,106,
63.0709,,Surface,6,Image 1,1,107,
10.8397,,Surface,6,Image 1,1,108,
1.42755,,Surface,6,Image 1,1,109,
160.008,,Surface,6,Image 1,1,110,
37.7218,,Surface,6,Image 1,1,111,
23.7101,,Surface,6,Image 1,1,112,
227.7,,Surface,6,Image 1,1,113,
3047.11,,Surface,6,Image 1,1,114,
42.8102,,Surface,6,Image 1,1,115,
884.909,,Surface,6,Image 1,1,116,
3.60982,,Surface,6,Image 1,1,117,
108.374,,Surface,6,Image 1,1,118,
209.455,,Surface,6,Image 1,1,119,
100.664,,Surface,6,Image 1,1,120,
9.34521,,Surface,6,Image 1,1,121,
25.5778,,Surface,6,Image 1,1,122,
85.8639,,Surface,6,Image 1,1,123,
84.3444,,Surface,6,Image 1,1,124,
3.18942,,Surface,6,Image 1,1,125,
0.127938,,Surface,6,Image 1,1,126,
1.67807,,Surface,6,Image 1,1,127,
18.5608,,Surface,6,Image 1,1,128,
144.379,,Surface,6,Image 1,1,129,
0.0661252,,Surface,6,Image 1,1,130,
38.7706,,Surface,6,Image 1,1,132,
64.89,,Surface,6,Image 1,1,133,
17107.6,,Surface,6,Image 1,1,134,
214.003,,Surface,6,Image 1,1,135,
380.964,,Surface,6,Image 1,1,136,
315.698,,Surface,6,Image 1,1,137,
52.491,,Surface,6,Image 1,1,138,
13.2935,,Surface,6,Image 1,1,139,
2.17032,,Surface,6,Image 1,1,140,
48.9524,,Surface,6,Image 1,1,142,
98.8876,,Surface,6,Image 1,1,143,
212.088,,Surface,6,Image 1,1,144,
109.926,,Surface,6,Image 1,1,145,
18.3843,,Surface,6,Image 1,1,146,
15.6275,,Surface,6,Image 1,1,147,
28.2398,,Surface,6,Image 1,1,148,
43.0246,,Surface,6,Image 1,1,149,
27.7766,,Surface,6,Image 1,1,151,
6.99198,,Surface,6,Image 1,1,152,
