
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.05433,,Surface,3,Image 1,1,0,
3.47679,,Surface,3,Image 1,1,3,
3.5461,,Surface,3,Image 1,1,4,
5.7216,,Surface,3,Image 1,1,5,
5.30017,,Surface,3,Image 1,1,6,
0.893531,,Surface,3,Image 1,1,7,
2.6362,,Surface,3,Image 1,1,8,
25.6523,,Surface,3,Image 1,1,9,
4.16836,,Surface,3,Image 1,1,10,
9.61236,,Surface,3,Image 1,1,11,
2.21579,,Surface,3,Image 1,1,12,
13.5601,,Surface,3,Image 1,1,13,
7.63852,,Surface,3,Image 1,1,14,
10.5066,,Surface,3,Image 1,1,15,
7.93616,,Surface,3,Image 1,1,16,
2.77912,,Surface,3,Image 1,1,18,
19.2643,,Surface,3,Image 1,1,19,
30.7176,,Surface,3,Image 1,1,20,
6.47051,,Surface,3,Image 1,1,21,
1.05081,,Surface,3,Image 1,1,22,
9.32317,,Surface,3,Image 1,1,23,
24.6436,,Surface,3,Image 1,1,24,
3.21277,,Surface,3,Image 1,1,25,
5.97485,,Surface,3,Image 1,1,26,
8.10849,,Surface,3,Image 1,1,27,
5.31632,,Surface,3,Image 1,1,28,
89.1399,,Surface,3,Image 1,1,29,
64.3797,,Surface,3,Image 1,1,31,
10.0596,,Surface,3,Image 1,1,32,
13.8301,,Surface,3,Image 1,1,33,
88.5286,,Surface,3,Image 1,1,34,
1.20664,,Surface,3,Image 1,1,35,
0.502575,,Surface,3,Image 1,1,36,
7.60488,,Surface,3,Image 1,1,39,
49.3946,,Surface,3,Image 1,1,41,
14.082,,Surface,3,Image 1,1,43,
15.8683,,Surface,3,Image 1,1,44,
110.163,,Surface,3,Image 1,1,45,
29.1197,,Surface,3,Image 1,1,46,
18.0809,,Surface,3,Image 1,1,47,
39.5184,,Surface,3,Image 1,1,48,
6.63468,,Surface,3,Image 1,1,49,
13.7469,,Surface,3,Image 1,1,50,
20.996,,Surface,3,Image 1,1,51,
28.1428,,Surface,3,Image 1,1,54,
54.3139,,Surface,3,Image 1,1,55,
29.146,,Surface,3,Image 1,1,56,
74.1518,,Surface,3,Image 1,1,57,
64.1265,,Surface,3,Image 1,1,58,
70.6022,,Surface,3,Image 1,1,59,
11.5562,,Surface,3,Image 1,1,60,
1.43106,,Surface,3,Image 1,1,61,
95.3266,,Surface,3,Image 1,1,62,
88.4372,,Surface,3,Image 1,1,63,
61.1789,,Surface,3,Image 1,1,65,
23.6649,,Surface,3,Image 1,1,67,
136.562,,Surface,3,Image 1,1,68,
66.1194,,Surface,3,Image 1,1,69,
23.7393,,Surface,3,Image 1,1,70,
0.842896,,Surface,3,Image 1,1,72,
63.0372,,Surface,3,Image 1,1,73,
63.3372,,Surface,3,Image 1,1,74,
0.209159,,Surface,3,Image 1,1,75,
96.0937,,Surface,3,Image 1,1,76,
157.384,,Surface,3,Image 1,1,77,
44.8269,,Surface,3,Image 1,1,78,
14.0575,,Surface,3,Image 1,1,79,
119.491,,Surface,3,Image 1,1,80,
3.27457,,Surface,3,Image 1,1,81,
66.029,,Surface,3,Image 1,1,83,
3.86139,,Surface,3,Image 1,1,84,
100.271,,Surface,3,Image 1,1,85,
17.0048,,Surface,3,Image 1,1,86,
55.303,,Surface,3,Image 1,1,87,
278.422,,Surface,3,Image 1,1,88,
66.6987,,Surface,3,Image 1,1,89,
124.523,,Surface,3,Image 1,1,90,
13.0069,,Surface,3,Image 1,1,91,
56.6152,,Surface,3,Image 1,1,92,
1.29435,,Surface,3,Image 1,1,93,
111.858,,Surface,3,Image 1,1,94,
0.53826,,Surface,3,Image 1,1,95,
131.223,,Surface,3,Image 1,1,96,
98.2479,,Surface,3,Image 1,1,97,
28.4687,,Surface,3,Image 1,1,98,
8.53096,,Surface,3,Image 1,1,99,
108.556,,Surface,3,Image 1,1,100,
84.4076,,Surface,3,Image 1,1,101,
253.184,,Surface,3,Image 1,1,102,
84.0038,,Surface,3,Image 1,1,103,
10.4304,,Surface,3,Image 1,1,104,
108.933,,Surface,3,Image 1,1,106,
205.577,,Surface,3,Image 1,1,107,
131.91,,Surface,3,Image 1,1,108,
12.0267,,Surface,3,Image 1,1,109,
117.164,,Surface,3,Image 1,1,110,
50.5392,,Surface,3,Image 1,1,111,
27.0856,,Surface,3,Image 1,1,112,
102.577,,Surface,3,Image 1,1,113,
46.7037,,Surface,3,Image 1,1,114,
75.3501,,Surface,3,Image 1,1,115,
89.5473,,Surface,3,Image 1,1,116,
50.6214,,Surface,3,Image 1,1,117,
51.8676,,Surface,3,Image 1,1,118,
75.0849,,Surface,3,Image 1,1,119,
74.2931,,Surface,3,Image 1,1,120,
209.604,,Surface,3,Image 1,1,121,
18.7543,,Surface,3,Image 1,1,122,
268.688,,Surface,3,Image 1,1,123,
115.141,,Surface,3,Image 1,1,124,
12.3953,,Surface,3,Image 1,1,125,
73.2503,,Surface,3,Image 1,1,126,
17.2627,,Surface,3,Image 1,1,127,
159.669,,Surface,3,Image 1,1,128,
56.8837,,Surface,3,Image 1,1,129,
1.81882,,Surface,3,Image 1,1,130,
101.747,,Surface,3,Image 1,1,132,
56.2014,,Surface,3,Image 1,1,133,
46.2056,,Surface,3,Image 1,1,134,
91.3653,,Surface,3,Image 1,1,135,
77.8433,,Surface,3,Image 1,1,136,
90.7083,,Surface,3,Image 1,1,137,
33.9677,,Surface,3,Image 1,1,138,
23.6496,,Surface,3,Image 1,1,139,
25.1534,,Surface,3,Image 1,1,140,
53.8613,,Surface,3,Image 1,1,142,
82.0612,,Surface,3,Image 1,1,143,
87.4545,,Surface,3,Image 1,1,144,
64.5101,,Surface,3,Image 1,1,145,
180.128,,Surface,3,Image 1,1,146,
73.7738,,Surface,3,Image 1,1,147,
40.5065,,Surface,3,Image 1,1,148,
45.108,,Surface,3,Image 1,1,149,
59.9466,,Surface,3,Image 1,1,151,
27.0235,,Surface,3,Image 1,1,152,
70.6579,,Surface,3,Image 1,1,153,
29.9011,,Surface,3,Image 1,1,154,
26.9542,,Surface,3,Image 1,1,155,
63.0371,,Surface,3,Image 1,1,156,
57.6113,,Surface,3,Image 1,1,157,
53.3246,,Surface,3,Image 1,1,159,
79.0319,,Surface,3,Image 1,1,160,
42.1046,,Surface,3,Image 1,1,161,
47.7736,,Surface,3,Image 1,1,162,
62.2789,,Surface,3,Image 1,1,163,
52.9654,,Surface,3,Image 1,1,164,
20.5861,,Surface,3,Image 1,1,165,
91.9979,,Surface,3,Image 1,1,166,
29.8695,,Surface,3,Image 1,1,167,
73.6317,,Surface,3,Image 1,1,168,
165.878,,Surface,3,Image 1,1,169,
15.9219,,Surface,3,Image 1,1,170,
70.3771,,Surface,3,Image 1,1,171,
86.8809,,Surface,3,Image 1,1,172,
1.87913,,Surface,3,Image 1,1,173,
97.8914,,Surface,3,Image 1,1,174,
27.0963,,Surface,3,Image 1,1,175,
13.3761,,Surface,3,Image 1,1,176,
15.5599,,Surface,3,Image 1,1,177,
21.7467,,Surface,3,Image 1,1,178,
91.22,,Surface,3,Image 1,1,179,
72.6821,,Surface,3,Image 1,1,180,
70.3345,,Surface,3,Image 1,1,181,
10.9588,,Surface,3,Image 1,1,183,
103.34,,Surface,3,Image 1,1,184,
28.0622,,Surface,3,Image 1,1,185,
18.287,,Surface,3,Image 1,1,186,
45.901,,Surface,3,Image 1,1,187,
70.6316,,Surface,3,Image 1,1,188,
20.0719,,Surface,3,Image 1,1,189,
61.5344,,Surface,3,Image 1,1,190,
3.35695,,Surface,3,Image 1,1,191,
24.7098,,Surface,3,Image 1,1,192,
10.4237,,Surface,3,Image 1,1,193,
17.9804,,Surface,3,Image 1,1,194,
27.8671,,Surface,3,Image 1,1,195,
39.0406,,Surface,3,Image 1,1,196,
2.11486,,Surface,3,Image 1,1,197,
56.5927,,Surface,3,Image 1,1,198,
26.2496,,Surface,3,Image 1,1,199,
56.8551,,Surface,3,Image 1,1,200,
67.1426,,Surface,3,Image 1,1,201,
34.8243,,Surface,3,Image 1,1,202,
51.9632,,Surface,3,Image 1,1,203,
19.141,,Surface,3,Image 1,1,204,
28.4574,,Surface,3,Image 1,1,205,
25.7104,,Surface,3,Image 1,1,206,
77.7263,,Surface,3,Image 1,1,207,
49.9573,,Surface,3,Image 1,1,208,
69.6527,,Surface,3,Image 1,1,209,
25.6836,,Surface,3,Image 1,1,210,
24.2567,,Surface,3,Image 1,1,211,
0.254781,,Surface,3,Image 1,1,212,
42.0516,,Surface,3,Image 1,1,213,
30.9906,,Surface,3,Image 1,1,214,
0.0584462,,Surface,3,Image 1,1,215,
40.5678,,Surface,3,Image 1,1,216,
61.8385,,Surface,3,Image 1,1,217,
8.94591,,Surface,3,Image 1,1,218,
43.8664,,Surface,3,Image 1,1,219,
0.147961,,Surface,3,Image 1,1,220,
75.0901,,Surface,3,Image 1,1,221,
50.616,,Surface,3,Image 1,1,223,
72.8381,,Surface,3,Image 1,1,224,
0.222553,,Surface,3,Image 1,1,225,
17.4582,,Surface,3,Image 1,1,226,
53.7241,,Surface,3,Image 1,1,227,
50.5142,,Surface,3,Image 1,1,228,
34.5326,,Surface,3,Image 1,1,229,
23.8279,,Surface,3,Image 1,1,230,
60.6023,,Surface,3,Image 1,1,231,
0.62189,,Surface,3,Image 1,1,232,
57.763,,Surface,3,Image 1,1,233,
41.7191,,Surface,3,Image 1,1,234,
66.6475,,Surface,3,Image 1,1,235,
51.9533,,Surface,3,Image 1,1,236,
58.8928,,Surface,3,Image 1,1,237,
111.96,,Surface,3,Image 1,1,238,
50.7856,,Surface,3,Image 1,1,239,
78.0247,,Surface,3,Image 1,1,240,
104.583,,Surface,3,Image 1,1,241,
26.1225,,Surface,3,Image 1,1,242,
24.1603,,Surface,3,Image 1,1,243,
29.6962,,Surface,3,Image 1,1,244,
15.755,,Surface,3,Image 1,1,245,
41.309,,Surface,3,Image 1,1,246,
96.5577,,Surface,3,Image 1,1,248,
73.5681,,Surface,3,Image 1,1,249,
105.939,,Surface,3,Image 1,1,250,
59.1789,,Surface,3,Image 1,1,251,
105.135,,Surface,3,Image 1,1,252,
111.48,,Surface,3,Image 1,1,253,
27.4902,,Surface,3,Image 1,1,254,
30.6127,,Surface,3,Image 1,1,256,
94.7349,,Surface,3,Image 1,1,257,
39.1664,,Surface,3,Image 1,1,258,
89.1329,,Surface,3,Image 1,1,259,
12.8176,,Surface,3,Image 1,1,260,
2.05201,,Surface,3,Image 1,1,261,
74.7116,,Surface,3,Image 1,1,262,
103.854,,Surface,3,Image 1,1,263,
29.6756,,Surface,3,Image 1,1,264,
49.2546,,Surface,3,Image 1,1,265,
68.0657,,Surface,3,Image 1,1,266,
62.1032,,Surface,3,Image 1,1,267,
21.3601,,Surface,3,Image 1,1,268,
114.246,,Surface,3,Image 1,1,269,
15.8126,,Surface,3,Image 1,1,270,
52.3711,,Surface,3,Image 1,1,271,
63.2413,,Surface,3,Image 1,1,272,
59.4178,,Surface,3,Image 1,1,273,
84.5612,,Surface,3,Image 1,1,274,
1.03631,,Surface,3,Image 1,1,275,
24.5573,,Surface,3,Image 1,1,276,
35.5984,,Surface,3,Image 1,1,277,
7.38925,,Surface,3,Image 1,1,278,
29.1067,,Surface,3,Image 1,1,279,
72.359,,Surface,3,Image 1,1,280,
43.4586,,Surface,3,Image 1,1,281,
109.672,,Surface,3,Image 1,1,282,
57.6962,,Surface,3,Image 1,1,283,
16.9136,,Surface,3,Image 1,1,284,
105.367,,Surface,3,Image 1,1,285,
54.0475,,Surface,3,Image 1,1,286,
117.15,,Surface,3,Image 1,1,287,
6.35719,,Surface,3,Image 1,1,288,
105.056,,Surface,3,Image 1,1,289,
35.9833,,Surface,3,Image 1,1,290,
112.458,,Surface,3,Image 1,1,291,
49.1664,,Surface,3,Image 1,1,293,
30.7886,,Surface,3,Image 1,1,294,
10.2815,,Surface,3,Image 1,1,295,
46.7922,,Surface,3,Image 1,1,296,
49.0879,,Surface,3,Image 1,1,297,
76.5355,,Surface,3,Image 1,1,298,
47.0157,,Surface,3,Image 1,1,299,
41.4195,,Surface,3,Image 1,1,300,
28.6527,,Surface,3,Image 1,1,301,
39.196,,Surface,3,Image 1,1,302,
117.999,,Surface,3,Image 1,1,303,
64.2603,,Surface,3,Image 1,1,304,
44.1254,,Surface,3,Image 1,1,305,
48.217,,Surface,3,Image 1,1,306,
7.01266,,Surface,3,Image 1,1,307,
42.342,,Surface,3,Image 1,1,308,
71.7804,,Surface,3,Image 1,1,309,
5.33053,,Surface,3,Image 1,1,310,
91.7488,,Surface,3,Image 1,1,311,
70.738,,Surface,3,Image 1,1,312,
29.6308,,Surface,3,Image 1,1,313,
