
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.7343,,Surface,5,Image 1,1,0,
4.12095,,Surface,5,Image 1,1,3,
3.22374,,Surface,5,Image 1,1,4,
684.846,,Surface,5,Image 1,1,5,
128.787,,Surface,5,Image 1,1,6,
0.209044,,Surface,5,Image 1,1,7,
142.907,,Surface,5,Image 1,1,8,
392.154,,Surface,5,Image 1,1,9,
0.000299727,,Surface,5,Image 1,1,10,
2590.71,,Surface,5,Image 1,1,11,
126.461,,Surface,5,Image 1,1,12,
2155.2,,Surface,5,Image 1,1,13,
6488.06,,Surface,5,Image 1,1,14,
324199,,Surface,5,Image 1,1,15,
202.489,,Surface,5,Image 1,1,16,
0.81654,,Surface,5,Image 1,1,18,
1148.86,,Surface,5,Image 1,1,19,
0.634109,,Surface,5,Image 1,1,20,
788.238,,Surface,5,Image 1,1,21,
119.78,,Surface,5,Image 1,1,22,
3.30043,,Surface,5,Image 1,1,23,
68205.3,,Surface,5,Image 1,1,24,
2101.3,,Surface,5,Image 1,1,25,
3.85939,,Surface,5,Image 1,1,26,
60.6693,,Surface,5,Image 1,1,27,
22722.6,,Surface,5,Image 1,1,28,
360401,,Surface,5,Image 1,1,29,
7200.04,,Surface,5,Image 1,1,31,
6438.32,,Surface,5,Image 1,1,32,
995.983,,Surface,5,Image 1,1,33,
5074.05,,Surface,5,Image 1,1,34,
0.00692189,,Surface,5,Image 1,1,35,
9.1398e-07,,Surface,5,Image 1,1,36,
2928.36,,Surface,5,Image 1,1,39,
25314.7,,Surface,5,Image 1,1,41,
435.026,,Surface,5,Image 1,1,43,
357092,,Surface,5,Image 1,1,44,
37174.6,,Surface,5,Image 1,1,45,
53546,,Surface,5,Image 1,1,46,
97403.9,,Surface,5,Image 1,1,47,
3303.63,,Surface,5,Image 1,1,48,
1521.45,,Surface,5,Image 1,1,49,
7.13744,,Surface,5,Image 1,1,50,
2452.47,,Surface,5,Image 1,1,51,
3793.81,,Surface,5,Image 1,1,54,
17605.4,,Surface,5,Image 1,1,55,
11360.2,,Surface,5,Image 1,1,56,
41154.2,,Surface,5,Image 1,1,57,
507452,,Surface,5,Image 1,1,58,
2207.66,,Surface,5,Image 1,1,59,
1946.68,,Surface,5,Image 1,1,60,
113.219,,Surface,5,Image 1,1,61,
369.969,,Surface,5,Image 1,1,62,
792808,,Surface,5,Image 1,1,63,
363923,,Surface,5,Image 1,1,65,
91.3101,,Surface,5,Image 1,1,67,
18836.5,,Surface,5,Image 1,1,68,
18807.9,,Surface,5,Image 1,1,69,
6507.09,,Surface,5,Image 1,1,70,
1537.3,,Surface,5,Image 1,1,72,
400742,,Surface,5,Image 1,1,73,
967462,,Surface,5,Image 1,1,74,
219.147,,Surface,5,Image 1,1,75,
10423.1,,Surface,5,Image 1,1,76,
770441,,Surface,5,Image 1,1,77,
69.7466,,Surface,5,Image 1,1,78,
10978,,Surface,5,Image 1,1,79,
617469,,Surface,5,Image 1,1,80,
0.154831,,Surface,5,Image 1,1,81,
8812.14,,Surface,5,Image 1,1,83,
2181.87,,Surface,5,Image 1,1,84,
1580.8,,Surface,5,Image 1,1,85,
837.649,,Surface,5,Image 1,1,86,
449090,,Surface,5,Image 1,1,87,
243260,,Surface,5,Image 1,1,88,
4475.73,,Surface,5,Image 1,1,89,
13130,,Surface,5,Image 1,1,90,
389.145,,Surface,5,Image 1,1,91,
319253,,Surface,5,Image 1,1,92,
0.0473782,,Surface,5,Image 1,1,93,
11297.9,,Surface,5,Image 1,1,94,
1.35308e-06,,Surface,5,Image 1,1,95,
527323,,Surface,5,Image 1,1,96,
175460,,Surface,5,Image 1,1,97,
174154,,Surface,5,Image 1,1,98,
58037.1,,Surface,5,Image 1,1,99,
78289.3,,Surface,5,Image 1,1,100,
20149.8,,Surface,5,Image 1,1,101,
184491,,Surface,5,Image 1,1,102,
7807.9,,Surface,5,Image 1,1,103,
329.066,,Surface,5,Image 1,1,104,
490954,,Surface,5,Image 1,1,106,
165349,,Surface,5,Image 1,1,107,
38730,,Surface,5,Image 1,1,108,
1510.55,,Surface,5,Image 1,1,109,
896331,,Surface,5,Image 1,1,110,
29701.9,,Surface,5,Image 1,1,111,
42434.6,,Surface,5,Image 1,1,112,
1.01626e+06,,Surface,5,Image 1,1,113,
617108,,Surface,5,Image 1,1,114,
291057,,Surface,5,Image 1,1,115,
1.81096e+06,,Surface,5,Image 1,1,116,
8923.18,,Surface,5,Image 1,1,117,
158140,,Surface,5,Image 1,1,118,
1.0056e+06,,Surface,5,Image 1,1,119,
669902,,Surface,5,Image 1,1,120,
17090.5,,Surface,5,Image 1,1,121,
16391.4,,Surface,5,Image 1,1,122,
75549,,Surface,5,Image 1,1,123,
36865.1,,Surface,5,Image 1,1,124,
284.635,,Surface,5,Image 1,1,125,
2821.05,,Surface,5,Image 1,1,126,
2356.12,,Surface,5,Image 1,1,127,
51059,,Surface,5,Image 1,1,128,
754356,,Surface,5,Image 1,1,129,
50.7934,,Surface,5,Image 1,1,130,
272560,,Surface,5,Image 1,1,132,
333433,,Surface,5,Image 1,1,133,
1.92922e+06,,Surface,5,Image 1,1,134,
376489,,Surface,5,Image 1,1,135,
2.65837e+06,,Surface,5,Image 1,1,136,
1.04181e+06,,Surface,5,Image 1,1,137,
141661,,Surface,5,Image 1,1,138,
31076.7,,Surface,5,Image 1,1,139,
2078.69,,Surface,5,Image 1,1,140,
178203,,Surface,5,Image 1,1,142,
419769,,Surface,5,Image 1,1,143,
1.67078e+06,,Surface,5,Image 1,1,144,
472349,,Surface,5,Image 1,1,145,
46405.6,,Surface,5,Image 1,1,146,
20239.3,,Surface,5,Image 1,1,147,
66664.3,,Surface,5,Image 1,1,148,
25800.2,,Surface,5,Image 1,1,149,
155157,,Surface,5,Image 1,1,151,
4434.22,,Surface,5,Image 1,1,152,
3.77366e+06,,Surface,5,Image 1,1,153,
145629,,Surface,5,Image 1,1,154,
216580,,Surface,5,Image 1,1,155,
610250,,Surface,5,Image 1,1,156,
113453,,Surface,5,Image 1,1,157,
173705,,Surface,5,Image 1,1,159,
31745.2,,Surface,5,Image 1,1,160,
17735,,Surface,5,Image 1,1,161,
32349.6,,Surface,5,Image 1,1,162,
153414,,Surface,5,Image 1,1,163,
