
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.295747,,Surface,1,0,
0.461537,,Surface,1,3,
0.401122,,Surface,1,4,
0.392201,,Surface,1,5,
0.313409,,Surface,1,6,
0.319664,,Surface,1,7,
0.285041,,Surface,1,8,
0.392145,,Surface,1,9,
0.0827016,,Surface,1,10,
0.345472,,Surface,1,11,
0.302741,,Surface,1,12,
0.290612,,Surface,1,13,
0.466474,,Surface,1,14,
0.229523,,Surface,1,15,
0.248957,,Surface,1,16,
0.305956,,Surface,1,18,
0.192639,,Surface,1,19,
0.243198,,Surface,1,20,
0.454326,,Surface,1,21,
0.432302,,Surface,1,22,
0.373253,,Surface,1,23,
0.459784,,Surface,1,24,
0.403149,,Surface,1,25,
0.290077,,Surface,1,26,
0.479616,,Surface,1,27,
0.263554,,Surface,1,28,
0.49468,,Surface,1,29,
0.254666,,Surface,1,31,
0.317264,,Surface,1,32,
0.296845,,Surface,1,33,
0.271576,,Surface,1,34,
0.392151,,Surface,1,35,
0.337659,,Surface,1,36,
0.28381,,Surface,1,39,
0.551302,,Surface,1,41,
0.459812,,Surface,1,43,
0.192778,,Surface,1,44,
0.538137,,Surface,1,45,
0.293904,,Surface,1,46,
0.582262,,Surface,1,47,
0.295163,,Surface,1,48,
0.180819,,Surface,1,49,
0.328413,,Surface,1,50,
0.378278,,Surface,1,51,
0.491028,,Surface,1,54,
0.36561,,Surface,1,55,
0.381689,,Surface,1,56,
0.21035,,Surface,1,57,
0.538675,,Surface,1,58,
0.209425,,Surface,1,59,
0.471377,,Surface,1,60,
0.422644,,Surface,1,61,
0.367144,,Surface,1,62,
0.633994,,Surface,1,63,
0.288108,,Surface,1,65,
0.32096,,Surface,1,67,
0.142929,,Surface,1,68,
0.533048,,Surface,1,69,
0.381437,,Surface,1,70,
0.48791,,Surface,1,72,
0.418499,,Surface,1,73,
0.305838,,Surface,1,74,
0.286212,,Surface,1,75,
0.267895,,Surface,1,76,
0.327534,,Surface,1,77,
0.0827288,,Surface,1,78,
0.327176,,Surface,1,79,
0.549458,,Surface,1,80,
0.411979,,Surface,1,81,
0.254409,,Surface,1,83,
0.266031,,Surface,1,84,
0.194657,,Surface,1,85,
0.321966,,Surface,1,86,
0.351835,,Surface,1,87,
0.0827232,,Surface,1,88,
0.569669,,Surface,1,89,
0.241556,,Surface,1,90,
0.535685,,Surface,1,91,
0.483231,,Surface,1,92,
0.279891,,Surface,1,93,
0.582722,,Surface,1,94,
0.0826839,,Surface,1,95,
0.369604,,Surface,1,96,
0.317867,,Surface,1,97,
0.147085,,Surface,1,98,
0.299769,,Surface,1,99,
0.446773,,Surface,1,100,
0.250841,,Surface,1,101,
0.281986,,Surface,1,102,
0.549046,,Surface,1,103,
0.241299,,Surface,1,104,
0.331062,,Surface,1,106,
0.264554,,Surface,1,107,
0.272903,,Surface,1,108,
0.482562,,Surface,1,109,
0.400065,,Surface,1,110,
0.305828,,Surface,1,111,
0.364263,,Surface,1,112,
0.219722,,Surface,1,113,
0.472639,,Surface,1,114,
0.33016,,Surface,1,115,
0.240785,,Surface,1,116,
0.193036,,Surface,1,117,
0.490492,,Surface,1,118,
0.332524,,Surface,1,119,
0.605851,,Surface,1,120,
0.266723,,Surface,1,121,
0.193365,,Surface,1,122,
0.287636,,Surface,1,123,
0.519449,,Surface,1,124,
0.487904,,Surface,1,125,
0.411975,,Surface,1,126,
0.270484,,Surface,1,127,
0.277932,,Surface,1,128,
0.604823,,Surface,1,129,
0.351129,,Surface,1,130,
0.476665,,Surface,1,132,
0.34848,,Surface,1,133,
0.363552,,Surface,1,134,
0.311398,,Surface,1,135,
0.61465,,Surface,1,136,
0.268262,,Surface,1,137,
0.274882,,Surface,1,138,
0.355029,,Surface,1,139,
0.142939,,Surface,1,140,
0.438896,,Surface,1,142,
0.295566,,Surface,1,143,
0.457295,,Surface,1,144,
0.251709,,Surface,1,145,
0.332984,,Surface,1,146,
0.233685,,Surface,1,147,
0.146677,,Surface,1,148,
0.336876,,Surface,1,149,
0.276761,,Surface,1,151,
0.245853,,Surface,1,152,
0.296569,,Surface,1,153,
0.300238,,Surface,1,154,
0.26603,,Surface,1,155,
0.430182,,Surface,1,156,
0.269243,,Surface,1,157,
0.448443,,Surface,1,159,
0.137412,,Surface,1,160,
0.181521,,Surface,1,161,
0.310216,,Surface,1,162,
0.312308,,Surface,1,163,
0.214021,,Surface,1,164,
0.366951,,Surface,1,165,
0.286125,,Surface,1,166,
0.517945,,Surface,1,167,
0.45835,,Surface,1,168,
0.303521,,Surface,1,169,
0.490179,,Surface,1,170,
0.220932,,Surface,1,171,
0.409145,,Surface,1,172,
0.459794,,Surface,1,173,
0.253139,,Surface,1,174,
0.307576,,Surface,1,175,
0.236375,,Surface,1,176,
0.3126,,Surface,1,177,
0.271768,,Surface,1,178,
0.321578,,Surface,1,179,
0.194387,,Surface,1,180,
0.315875,,Surface,1,181,
0.342725,,Surface,1,183,
0.326461,,Surface,1,184,
0.321093,,Surface,1,185,
0.307934,,Surface,1,186,
0.238988,,Surface,1,187,
0.290595,,Surface,1,188,
0.29524,,Surface,1,189,
0.605826,,Surface,1,190,
0.411978,,Surface,1,191,
0.179404,,Surface,1,192,
0.480069,,Surface,1,193,
0.281845,,Surface,1,194,
0.629127,,Surface,1,195,
0.448505,,Surface,1,196,
0.269264,,Surface,1,197,
0.215559,,Surface,1,198,
0.447594,,Surface,1,199,
0.524973,,Surface,1,200,
0.213232,,Surface,1,201,
0.188471,,Surface,1,202,
0.367045,,Surface,1,203,
0.207374,,Surface,1,204,
0.258816,,Surface,1,205,
0.261356,,Surface,1,206,
0.357741,,Surface,1,207,
0.417832,,Surface,1,208,
0.394991,,Surface,1,209,
0.321844,,Surface,1,210,
0.626139,,Surface,1,211,
0.220937,,Surface,1,212,
0.54298,,Surface,1,213,
0.317081,,Surface,1,214,
0.29022,,Surface,1,215,
0.275623,,Surface,1,216,
0.240283,,Surface,1,217,
0.512643,,Surface,1,218,
0.333359,,Surface,1,219,
0.298724,,Surface,1,220,
0.330139,,Surface,1,221,
0.733017,,Surface,1,223,
0.377374,,Surface,1,224,
0.300257,,Surface,1,225,
0.355592,,Surface,1,226,
0.651086,,Surface,1,227,
0.542587,,Surface,1,228,
0.526066,,Surface,1,229,
0.750774,,Surface,1,230,
0.432162,,Surface,1,231,
0.27002,,Surface,1,232,
0.321417,,Surface,1,233,
0.38163,,Surface,1,234,
0.243234,,Surface,1,235,
0.282466,,Surface,1,236,
0.25762,,Surface,1,237,
0.344878,,Surface,1,238,
0.270183,,Surface,1,239,
0.378139,,Surface,1,240,
0.297476,,Surface,1,241,
0.213443,,Surface,1,242,
0.373271,,Surface,1,243,
0.256318,,Surface,1,244,
0.316341,,Surface,1,245,
0.498118,,Surface,1,246,
0.284751,,Surface,1,248,
0.393,,Surface,1,249,
0.230452,,Surface,1,250,
0.285821,,Surface,1,251,
0.265048,,Surface,1,252,
0.341328,,Surface,1,253,
0.494485,,Surface,1,254,
0.194649,,Surface,1,256,
0.279874,,Surface,1,257,
0.241333,,Surface,1,258,
0.349673,,Surface,1,259,
0.220933,,Surface,1,260,
0.535677,,Surface,1,261,
0.389278,,Surface,1,262,
0.302821,,Surface,1,263,
0.320529,,Surface,1,264,
0.588114,,Surface,1,265,
0.533173,,Surface,1,266,
0.463149,,Surface,1,267,
0.332558,,Surface,1,268,
0.343077,,Surface,1,269,
0.265368,,Surface,1,270,
0.292578,,Surface,1,271,
0.265308,,Surface,1,272,
0.35149,,Surface,1,273,
0.329551,,Surface,1,274,
0.157303,,Surface,1,275,
0.287564,,Surface,1,276,
0.31306,,Surface,1,277,
0.499169,,Surface,1,278,
0.639962,,Surface,1,279,
0.408963,,Surface,1,280,
0.41113,,Surface,1,281,
0.590699,,Surface,1,282,
0.403732,,Surface,1,283,
0.324318,,Surface,1,284,
0.197804,,Surface,1,285,
0.248568,,Surface,1,286,
0.306322,,Surface,1,287,
0.34313,,Surface,1,288,
0.244846,,Surface,1,289,
0.480435,,Surface,1,290,
0.216319,,Surface,1,291,
0.445266,,Surface,1,293,
0.257894,,Surface,1,294,
0.341427,,Surface,1,295,
0.276481,,Surface,1,296,
0.428369,,Surface,1,297,
0.305736,,Surface,1,298,
0.304614,,Surface,1,299,
0.296463,,Surface,1,300,
0.25601,,Surface,1,301,
0.323956,,Surface,1,302,
0.291822,,Surface,1,303,
0.235262,,Surface,1,304,
0.29255,,Surface,1,305,
0.743436,,Surface,1,306,
0.467308,,Surface,1,307,
0.3836,,Surface,1,308,
0.236501,,Surface,1,309,
0.261501,,Surface,1,310,
0.288068,,Surface,1,311,
0.333266,,Surface,1,312,
0.397405,,Surface,1,313,
0.66876,,Surface,1,314,
0.557694,,Surface,1,315,
0.518584,,Surface,1,316,
0.338484,,Surface,1,317,
0.307644,,Surface,1,318,
0.463462,,Surface,1,319,
0.381558,,Surface,1,320,
0.494372,,Surface,1,321,
0.431741,,Surface,1,322,
0.329203,,Surface,1,323,
0.29588,,Surface,1,324,
0.270456,,Surface,1,325,
0.337654,,Surface,1,326,
0.323222,,Surface,1,327,
0.268077,,Surface,1,328,
0.340974,,Surface,1,329,
0.23421,,Surface,1,330,
0.484235,,Surface,1,331,
0.745415,,Surface,1,332,
0.310853,,Surface,1,333,
0.306837,,Surface,1,334,
0.273865,,Surface,1,335,
0.315314,,Surface,1,336,
0.29336,,Surface,1,337,
0.204094,,Surface,1,338,
0.378294,,Surface,1,339,
0.315518,,Surface,1,340,
0.0826906,,Surface,1,341,
0.227758,,Surface,1,342,
0.660873,,Surface,1,343,
0.329521,,Surface,1,344,
0.398794,,Surface,1,345,
0.788997,,Surface,1,346,
0.290957,,Surface,1,347,
0.361938,,Surface,1,348,
0.365925,,Surface,1,349,
0.321806,,Surface,1,350,
0.267225,,Surface,1,352,
0.388486,,Surface,1,353,
0.263667,,Surface,1,354,
0.465215,,Surface,1,355,
0.33755,,Surface,1,356,
0.304,,Surface,1,357,
0.346213,,Surface,1,358,
0.220924,,Surface,1,359,
0.33767,,Surface,1,360,
0.470943,,Surface,1,361,
0.459808,,Surface,1,362,
0.234567,,Surface,1,363,
0.313397,,Surface,1,364,
0.408102,,Surface,1,365,
0.605615,,Surface,1,366,
0.274625,,Surface,1,368,
0.431728,,Surface,1,369,
0.0827152,,Surface,1,370,
0.282631,,Surface,1,371,
0.288677,,Surface,1,372,
0.311424,,Surface,1,373,
0.535669,,Surface,1,374,
0.255723,,Surface,1,375,
0.360289,,Surface,1,376,
0.18863,,Surface,1,377,
0.347905,,Surface,1,378,
0.383404,,Surface,1,379,
0.279402,,Surface,1,380,
0.361243,,Surface,1,381,
0.461541,,Surface,1,382,
0.280475,,Surface,1,383,
0.210377,,Surface,1,384,
0.248965,,Surface,1,385,
0.348949,,Surface,1,386,
0.322439,,Surface,1,387,
0.459794,,Surface,1,388,
0.194636,,Surface,1,389,
0.459796,,Surface,1,390,
0.242334,,Surface,1,391,
0.550333,,Surface,1,392,
