
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.2335,,Surface,4,Image 1,1,0,
30.5106,,Surface,4,Image 1,1,3,
33.9235,,Surface,4,Image 1,1,4,
36.1522,,Surface,4,Image 1,1,5,
34.7104,,Surface,4,Image 1,1,6,
4.4318,,Surface,4,Image 1,1,7,
120.114,,Surface,4,Image 1,1,8,
166.795,,Surface,4,Image 1,1,9,
10.582,,Surface,4,Image 1,1,10,
466.333,,Surface,4,Image 1,1,11,
173.527,,Surface,4,Image 1,1,12,
544.553,,Surface,4,Image 1,1,13,
595.063,,Surface,4,Image 1,1,14,
760.562,,Surface,4,Image 1,1,15,
17.3048,,Surface,4,Image 1,1,16,
18.8425,,Surface,4,Image 1,1,18,
532.392,,Surface,4,Image 1,1,19,
11.6702,,Surface,4,Image 1,1,20,
1574.65,,Surface,4,Image 1,1,21,
283.785,,Surface,4,Image 1,1,22,
11.6695,,Surface,4,Image 1,1,23,
52.8257,,Surface,4,Image 1,1,24,
40.3654,,Surface,4,Image 1,1,25,
30.545,,Surface,4,Image 1,1,26,
51.0985,,Surface,4,Image 1,1,27,
530.603,,Surface,4,Image 1,1,28,
937.992,,Surface,4,Image 1,1,29,
588.639,,Surface,4,Image 1,1,31,
419.08,,Surface,4,Image 1,1,32,
812.03,,Surface,4,Image 1,1,33,
773.935,,Surface,4,Image 1,1,34,
5.13161,,Surface,4,Image 1,1,35,
2.0056,,Surface,4,Image 1,1,36,
22.5753,,Surface,4,Image 1,1,39,
1962.19,,Surface,4,Image 1,1,41,
8.34795,,Surface,4,Image 1,1,43,
515.575,,Surface,4,Image 1,1,44,
621.179,,Surface,4,Image 1,1,45,
683.589,,Surface,4,Image 1,1,46,
1025.86,,Surface,4,Image 1,1,47,
1049.04,,Surface,4,Image 1,1,48,
355.424,,Surface,4,Image 1,1,49,
6.18442,,Surface,4,Image 1,1,50,
15.9636,,Surface,4,Image 1,1,51,
1023.82,,Surface,4,Image 1,1,54,
894.119,,Surface,4,Image 1,1,55,
458.208,,Surface,4,Image 1,1,56,
95.4559,,Surface,4,Image 1,1,57,
3417.42,,Surface,4,Image 1,1,58,
459.371,,Surface,4,Image 1,1,59,
365.373,,Surface,4,Image 1,1,60,
89.9368,,Surface,4,Image 1,1,61,
113.851,,Surface,4,Image 1,1,62,
3175.03,,Surface,4,Image 1,1,63,
111.1,,Surface,4,Image 1,1,65,
69.1883,,Surface,4,Image 1,1,67,
438.971,,Surface,4,Image 1,1,68,
2628.96,,Surface,4,Image 1,1,69,
691.467,,Surface,4,Image 1,1,70,
381.141,,Surface,4,Image 1,1,72,
1398.25,,Surface,4,Image 1,1,73,
3765.32,,Surface,4,Image 1,1,74,
75.5765,,Surface,4,Image 1,1,75,
1345.78,,Surface,4,Image 1,1,76,
872.908,,Surface,4,Image 1,1,77,
11.7218,,Surface,4,Image 1,1,78,
1212.35,,Surface,4,Image 1,1,79,
1765.11,,Surface,4,Image 1,1,80,
13.1481,,Surface,4,Image 1,1,81,
167.121,,Surface,4,Image 1,1,83,
14.4551,,Surface,4,Image 1,1,84,
96.9705,,Surface,4,Image 1,1,85,
131.154,,Surface,4,Image 1,1,86,
2694.79,,Surface,4,Image 1,1,87,
38.1582,,Surface,4,Image 1,1,88,
1401.32,,Surface,4,Image 1,1,89,
1528.35,,Surface,4,Image 1,1,90,
9.77293,,Surface,4,Image 1,1,91,
158.379,,Surface,4,Image 1,1,92,
21.273,,Surface,4,Image 1,1,93,
728.342,,Surface,4,Image 1,1,94,
0.930223,,Surface,4,Image 1,1,95,
3525.46,,Surface,4,Image 1,1,96,
1880.62,,Surface,4,Image 1,1,97,
522.331,,Surface,4,Image 1,1,98,
311.219,,Surface,4,Image 1,1,99,
2674.38,,Surface,4,Image 1,1,100,
2831.92,,Surface,4,Image 1,1,101,
4213.06,,Surface,4,Image 1,1,102,
3439.14,,Surface,4,Image 1,1,103,
35.5391,,Surface,4,Image 1,1,104,
777.382,,Surface,4,Image 1,1,106,
539.979,,Surface,4,Image 1,1,107,
190.384,,Surface,4,Image 1,1,108,
373.889,,Surface,4,Image 1,1,109,
3001.71,,Surface,4,Image 1,1,110,
481.622,,Surface,4,Image 1,1,111,
214.53,,Surface,4,Image 1,1,112,
1250.12,,Surface,4,Image 1,1,113,
1963.76,,Surface,4,Image 1,1,114,
2250.8,,Surface,4,Image 1,1,115,
2254.08,,Surface,4,Image 1,1,116,
133.301,,Surface,4,Image 1,1,117,
997.434,,Surface,4,Image 1,1,118,
4040.84,,Surface,4,Image 1,1,119,
2109.79,,Surface,4,Image 1,1,120,
259.417,,Surface,4,Image 1,1,121,
399.124,,Surface,4,Image 1,1,122,
1277.98,,Surface,4,Image 1,1,123,
3871.73,,Surface,4,Image 1,1,124,
43.6674,,Surface,4,Image 1,1,125,
445.168,,Surface,4,Image 1,1,126,
340.642,,Surface,4,Image 1,1,127,
331.64,,Surface,4,Image 1,1,128,
1950.5,,Surface,4,Image 1,1,129,
31.9503,,Surface,4,Image 1,1,130,
155.174,,Surface,4,Image 1,1,132,
653.583,,Surface,4,Image 1,1,133,
3816.4,,Surface,4,Image 1,1,134,
1161.69,,Surface,4,Image 1,1,135,
4995.85,,Surface,4,Image 1,1,136,
990.548,,Surface,4,Image 1,1,137,
1795.4,,Surface,4,Image 1,1,138,
397.133,,Surface,4,Image 1,1,139,
109.514,,Surface,4,Image 1,1,140,
3092.78,,Surface,4,Image 1,1,142,
1472.42,,Surface,4,Image 1,1,143,
3274.8,,Surface,4,Image 1,1,144,
2098.49,,Surface,4,Image 1,1,145,
377.248,,Surface,4,Image 1,1,146,
617.992,,Surface,4,Image 1,1,147,
1147.1,,Surface,4,Image 1,1,148,
1177.89,,Surface,4,Image 1,1,149,
655.395,,Surface,4,Image 1,1,151,
864.567,,Surface,4,Image 1,1,152,
2470.57,,Surface,4,Image 1,1,153,
1457.83,,Surface,4,Image 1,1,154,
1580.12,,Surface,4,Image 1,1,155,
2657.92,,Surface,4,Image 1,1,156,
1743.15,,Surface,4,Image 1,1,157,
1619.98,,Surface,4,Image 1,1,159,
702.596,,Surface,4,Image 1,1,160,
1277.99,,Surface,4,Image 1,1,161,
1793.18,,Surface,4,Image 1,1,162,
1104.37,,Surface,4,Image 1,1,163,
1003.26,,Surface,4,Image 1,1,164,
467.204,,Surface,4,Image 1,1,165,
690.249,,Surface,4,Image 1,1,166,
968.424,,Surface,4,Image 1,1,167,
476.942,,Surface,4,Image 1,1,168,
4744.54,,Surface,4,Image 1,1,169,
497.026,,Surface,4,Image 1,1,170,
316.615,,Surface,4,Image 1,1,171,
1725.02,,Surface,4,Image 1,1,172,
7.95097,,Surface,4,Image 1,1,173,
2990.16,,Surface,4,Image 1,1,174,
772.296,,Surface,4,Image 1,1,175,
641.774,,Surface,4,Image 1,1,176,
45.2972,,Surface,4,Image 1,1,177,
1298.02,,Surface,4,Image 1,1,178,
1620.22,,Surface,4,Image 1,1,179,
2533.71,,Surface,4,Image 1,1,180,
642.308,,Surface,4,Image 1,1,181,
1794.09,,Surface,4,Image 1,1,183,
1800.66,,Surface,4,Image 1,1,184,
3033.3,,Surface,4,Image 1,1,185,
203.391,,Surface,4,Image 1,1,186,
842.633,,Surface,4,Image 1,1,187,
429.793,,Surface,4,Image 1,1,188,
2175.83,,Surface,4,Image 1,1,189,
4199.16,,Surface,4,Image 1,1,190,
31.6757,,Surface,4,Image 1,1,191,
2616.11,,Surface,4,Image 1,1,192,
2145.55,,Surface,4,Image 1,1,193,
99.1548,,Surface,4,Image 1,1,194,
227.212,,Surface,4,Image 1,1,195,
4939.24,,Surface,4,Image 1,1,196,
7.02956,,Surface,4,Image 1,1,197,
1181.25,,Surface,4,Image 1,1,198,
2296.28,,Surface,4,Image 1,1,199,
3074.58,,Surface,4,Image 1,1,200,
773.292,,Surface,4,Image 1,1,201,
239.8,,Surface,4,Image 1,1,202,
4459.39,,Surface,4,Image 1,1,203,
1137.22,,Surface,4,Image 1,1,204,
673.365,,Surface,4,Image 1,1,205,
2002.93,,Surface,4,Image 1,1,206,
1310.72,,Surface,4,Image 1,1,207,
1054.46,,Surface,4,Image 1,1,208,
759.015,,Surface,4,Image 1,1,209,
429.519,,Surface,4,Image 1,1,210,
1685.87,,Surface,4,Image 1,1,211,
7.57609,,Surface,4,Image 1,1,212,
261.115,,Surface,4,Image 1,1,213,
113.727,,Surface,4,Image 1,1,214,
8.53811,,Surface,4,Image 1,1,215,
2397.41,,Surface,4,Image 1,1,216,
625.092,,Surface,4,Image 1,1,217,
43.9354,,Surface,4,Image 1,1,218,
1962.53,,Surface,4,Image 1,1,219,
2.61364,,Surface,4,Image 1,1,220,
933.817,,Surface,4,Image 1,1,221,
1453.78,,Surface,4,Image 1,1,223,
552.606,,Surface,4,Image 1,1,224,
3.5104,,Surface,4,Image 1,1,225,
2661.51,,Surface,4,Image 1,1,226,
3989.43,,Surface,4,Image 1,1,227,
2611.58,,Surface,4,Image 1,1,228,
5803.79,,Surface,4,Image 1,1,229,
3111.17,,Surface,4,Image 1,1,230,
5910.8,,Surface,4,Image 1,1,231,
6.39682,,Surface,4,Image 1,1,232,
1448.11,,Surface,4,Image 1,1,233,
1508.78,,Surface,4,Image 1,1,234,
1607.91,,Surface,4,Image 1,1,235,
126.89,,Surface,4,Image 1,1,236,
1581.79,,Surface,4,Image 1,1,237,
714.903,,Surface,4,Image 1,1,238,
248.117,,Surface,4,Image 1,1,239,
652.656,,Surface,4,Image 1,1,240,
2660.9,,Surface,4,Image 1,1,241,
1535.31,,Surface,4,Image 1,1,242,
2277.11,,Surface,4,Image 1,1,243,
2528.47,,Surface,4,Image 1,1,244,
232.387,,Surface,4,Image 1,1,245,
190.986,,Surface,4,Image 1,1,246,
1864.86,,Surface,4,Image 1,1,248,
2425.67,,Surface,4,Image 1,1,249,
3882.57,,Surface,4,Image 1,1,250,
3220.97,,Surface,4,Image 1,1,251,
491.375,,Surface,4,Image 1,1,252,
541.381,,Surface,4,Image 1,1,253,
1310.94,,Surface,4,Image 1,1,254,
21.3617,,Surface,4,Image 1,1,256,
687.423,,Surface,4,Image 1,1,257,
2358.7,,Surface,4,Image 1,1,258,
2124.02,,Surface,4,Image 1,1,259,
