
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.279997,µm^2,Surface,1,0,
0.223355,µm^2,Surface,1,3,
0.338593,µm^2,Surface,1,4,
0.239346,µm^2,Surface,1,5,
0.242648,µm^2,Surface,1,6,
0.178009,µm^2,Surface,1,7,
0.560568,µm^2,Surface,1,8,
0.192209,µm^2,Surface,1,9,
0.115115,µm^2,Surface,1,10,
0.375545,µm^2,Surface,1,11,
0.627405,µm^2,Surface,1,12,
0.892851,µm^2,Surface,1,13,
1.03698,µm^2,Surface,1,14,
0.887974,µm^2,Surface,1,15,
0.200421,µm^2,Surface,1,16,
0.482753,µm^2,Surface,1,18,
0.921419,µm^2,Surface,1,19,
0.275254,µm^2,Surface,1,20,
0.356337,µm^2,Surface,1,21,
0.752442,µm^2,Surface,1,22,
0.16481,µm^2,Surface,1,23,
0.13498,µm^2,Surface,1,24,
0.352724,µm^2,Surface,1,25,
0.345255,µm^2,Surface,1,26,
0.331825,µm^2,Surface,1,27,
0.623742,µm^2,Surface,1,28,
0.255744,µm^2,Surface,1,29,
0.295966,µm^2,Surface,1,31,
0.816552,µm^2,Surface,1,32,
0.863056,µm^2,Surface,1,33,
0.474656,µm^2,Surface,1,34,
0.213465,µm^2,Surface,1,35,
0.0819444,µm^2,Surface,1,36,
0.15803,µm^2,Surface,1,39,
1.59619,µm^2,Surface,1,41,
0.109534,µm^2,Surface,1,43,
0.805057,µm^2,Surface,1,44,
0.29551,µm^2,Surface,1,45,
0.799918,µm^2,Surface,1,46,
1.52526,µm^2,Surface,1,47,
1.0373,µm^2,Surface,1,48,
0.599323,µm^2,Surface,1,49,
0.262095,µm^2,Surface,1,50,
0.195993,µm^2,Surface,1,51,
1.57596,µm^2,Surface,1,54,
1.11045,µm^2,Surface,1,55,
0.838208,µm^2,Surface,1,56,
0.175209,µm^2,Surface,1,57,
1.72767,µm^2,Surface,1,58,
0.592832,µm^2,Surface,1,59,
0.454815,µm^2,Surface,1,60,
1.02532,µm^2,Surface,1,61,
0.33391,µm^2,Surface,1,62,
1.87819,µm^2,Surface,1,63,
0.434641,µm^2,Surface,1,65,
0.38765,µm^2,Surface,1,67,
0.500677,µm^2,Surface,1,68,
1.54602,µm^2,Surface,1,69,
1.17354,µm^2,Surface,1,70,
0.319189,µm^2,Surface,1,72,
0.86126,µm^2,Surface,1,73,
1.54447,µm^2,Surface,1,74,
0.617359,µm^2,Surface,1,75,
1.21821,µm^2,Surface,1,76,
1.02859,µm^2,Surface,1,77,
0.150374,µm^2,Surface,1,78,
1.05568,µm^2,Surface,1,79,
1.2942,µm^2,Surface,1,80,
0.211812,µm^2,Surface,1,81,
0.696301,µm^2,Surface,1,83,
0.175917,µm^2,Surface,1,84,
0.167069,µm^2,Surface,1,85,
0.480647,µm^2,Surface,1,86,
1.35848,µm^2,Surface,1,87,
0.0965243,µm^2,Surface,1,88,
1.2846,µm^2,Surface,1,89,
0.978515,µm^2,Surface,1,90,
0.0759524,µm^2,Surface,1,91,
0.576453,µm^2,Surface,1,92,
0.352402,µm^2,Surface,1,93,
1.21687,µm^2,Surface,1,94,
0.1198,µm^2,Surface,1,95,
1.02635,µm^2,Surface,1,96,
1.49385,µm^2,Surface,1,97,
0.566447,µm^2,Surface,1,98,
0.351389,µm^2,Surface,1,99,
1.65239,µm^2,Surface,1,100,
1.53972,µm^2,Surface,1,101,
0.851363,µm^2,Surface,1,102,
1.61433,µm^2,Surface,1,103,
0.202174,µm^2,Surface,1,104,
0.467962,µm^2,Surface,1,106,
0.594565,µm^2,Surface,1,107,
0.352751,µm^2,Surface,1,108,
0.664937,µm^2,Surface,1,109,
1.27956,µm^2,Surface,1,110,
0.737536,µm^2,Surface,1,111,
0.66608,µm^2,Surface,1,112,
1.00843,µm^2,Surface,1,113,
1.09974,µm^2,Surface,1,114,
1.55433,µm^2,Surface,1,115,
1.12984,µm^2,Surface,1,116,
0.39491,µm^2,Surface,1,117,
0.898782,µm^2,Surface,1,118,
1.16139,µm^2,Surface,1,119,
1.84019,µm^2,Surface,1,120,
0.271293,µm^2,Surface,1,121,
0.468329,µm^2,Surface,1,122,
0.689567,µm^2,Surface,1,123,
1.87104,µm^2,Surface,1,124,
0.258455,µm^2,Surface,1,125,
0.19673,µm^2,Surface,1,126,
0.601773,µm^2,Surface,1,127,
0.467708,µm^2,Surface,1,128,
1.72529,µm^2,Surface,1,129,
0.258799,µm^2,Surface,1,130,
0.321016,µm^2,Surface,1,132,
0.946883,µm^2,Surface,1,133,
1.76744,µm^2,Surface,1,134,
0.716368,µm^2,Surface,1,135,
2.15596,µm^2,Surface,1,136,
0.833048,µm^2,Surface,1,137,
1.02689,µm^2,Surface,1,138,
0.341902,µm^2,Surface,1,139,
0.264724,µm^2,Surface,1,140,
1.35129,µm^2,Surface,1,142,
1.20756,µm^2,Surface,1,143,
1.10319,µm^2,Surface,1,144,
1.11656,µm^2,Surface,1,145,
0.487063,µm^2,Surface,1,146,
0.464841,µm^2,Surface,1,147,
0.934232,µm^2,Surface,1,148,
1.10055,µm^2,Surface,1,149,
0.397744,µm^2,Surface,1,151,
0.706243,µm^2,Surface,1,152,
1.13678,µm^2,Surface,1,153,
0.975258,µm^2,Surface,1,154,
1.28268,µm^2,Surface,1,155,
1.68393,µm^2,Surface,1,156,
1.03937,µm^2,Surface,1,157,
1.60398,µm^2,Surface,1,159,
0.809243,µm^2,Surface,1,160,
1.29792,µm^2,Surface,1,161,
1.43596,µm^2,Surface,1,162,
1.24009,µm^2,Surface,1,163,
1.17576,µm^2,Surface,1,164,
0.697597,µm^2,Surface,1,165,
0.479929,µm^2,Surface,1,166,
1.53418,µm^2,Surface,1,167,
0.780496,µm^2,Surface,1,168,
2.15388,µm^2,Surface,1,169,
1.50157,µm^2,Surface,1,170,
0.210684,µm^2,Surface,1,171,
1.36008,µm^2,Surface,1,172,
0.0840781,µm^2,Surface,1,173,
1.17971,µm^2,Surface,1,174,
0.989777,µm^2,Surface,1,175,
1.17464,µm^2,Surface,1,176,
0.287477,µm^2,Surface,1,177,
1.53549,µm^2,Surface,1,178,
0.786388,µm^2,Surface,1,179,
1.13637,µm^2,Surface,1,180,
0.300442,µm^2,Surface,1,181,
1.26647,µm^2,Surface,1,183,
1.41691,µm^2,Surface,1,184,
1.31407,µm^2,Surface,1,185,
0.641346,µm^2,Surface,1,186,
1.2555,µm^2,Surface,1,187,
0.425678,µm^2,Surface,1,188,
2.14113,µm^2,Surface,1,189,
2.04651,µm^2,Surface,1,190,
0.183212,µm^2,Surface,1,191,
2.14345,µm^2,Surface,1,192,
1.40784,µm^2,Surface,1,193,
0.32449,µm^2,Surface,1,194,
1.06146,µm^2,Surface,1,195,
1.59048,µm^2,Surface,1,196,
0.211838,µm^2,Surface,1,197,
0.894718,µm^2,Surface,1,198,
2.18071,µm^2,Surface,1,199,
1.44363,µm^2,Surface,1,200,
0.877576,µm^2,Surface,1,201,
0.601101,µm^2,Surface,1,202,
1.6006,µm^2,Surface,1,203,
1.57439,µm^2,Surface,1,204,
0.648051,µm^2,Surface,1,205,
1.26907,µm^2,Surface,1,206,
0.881551,µm^2,Surface,1,207,
0.509412,µm^2,Surface,1,208,
0.874292,µm^2,Surface,1,209,
0.533382,µm^2,Surface,1,210,
1.85614,µm^2,Surface,1,211,
0.163588,µm^2,Surface,1,212,
0.327008,µm^2,Surface,1,213,
0.330266,µm^2,Surface,1,214,
0.538727,µm^2,Surface,1,215,
2.47664,µm^2,Surface,1,216,
0.914954,µm^2,Surface,1,217,
0.560587,µm^2,Surface,1,218,
1.04128,µm^2,Surface,1,219,
0.411458,µm^2,Surface,1,220,
0.668447,µm^2,Surface,1,221,
1.71732,µm^2,Surface,1,223,
0.334701,µm^2,Surface,1,224,
0.419427,µm^2,Surface,1,225,
1.72424,µm^2,Surface,1,226,
1.53834,µm^2,Surface,1,227,
1.44046,µm^2,Surface,1,228,
2.10259,µm^2,Surface,1,229,
2.30156,µm^2,Surface,1,230,
1.84171,µm^2,Surface,1,231,
0.174526,µm^2,Surface,1,232,
0.738788,µm^2,Surface,1,233,
1.1704,µm^2,Surface,1,234,
0.712529,µm^2,Surface,1,235,
0.484592,µm^2,Surface,1,236,
0.885613,µm^2,Surface,1,237,
0.459293,µm^2,Surface,1,238,
0.703573,µm^2,Surface,1,239,
0.365354,µm^2,Surface,1,240,
1.02735,µm^2,Surface,1,241,
1.06653,µm^2,Surface,1,242,
1.53244,µm^2,Surface,1,243,
1.43553,µm^2,Surface,1,244,
0.505462,µm^2,Surface,1,245,
0.438432,µm^2,Surface,1,246,
0.679214,µm^2,Surface,1,248,
1.57171,µm^2,Surface,1,249,
1.33454,µm^2,Surface,1,250,
1.7433,µm^2,Surface,1,251,
0.437054,µm^2,Surface,1,252,
0.244358,µm^2,Surface,1,253,
1.1895,µm^2,Surface,1,254,
0.1619,µm^2,Surface,1,256,
0.717721,µm^2,Surface,1,257,
1.09795,µm^2,Surface,1,258,
1.25793,µm^2,Surface,1,259,
0.18495,µm^2,Surface,1,260,
0.0744902,µm^2,Surface,1,261,
1.58689,µm^2,Surface,1,262,
1.74477,µm^2,Surface,1,263,
1.15939,µm^2,Surface,1,264,
2.08068,µm^2,Surface,1,265,
3.3633,µm^2,Surface,1,266,
1.0331,µm^2,Surface,1,267,
0.269558,µm^2,Surface,1,268,
1.46831,µm^2,Surface,1,269,
0.245976,µm^2,Surface,1,270,
0.286157,µm^2,Surface,1,271,
1.2687,µm^2,Surface,1,272,
0.685881,µm^2,Surface,1,273,
2.67765,µm^2,Surface,1,274,
0.148075,µm^2,Surface,1,275,
0.370539,µm^2,Surface,1,276,
1.85692,µm^2,Surface,1,277,
0.60837,µm^2,Surface,1,278,
1.04116,µm^2,Surface,1,279,
1.51148,µm^2,Surface,1,280,
0.795438,µm^2,Surface,1,281,
3.41233,µm^2,Surface,1,282,
1.99597,µm^2,Surface,1,283,
0.333395,µm^2,Surface,1,284,
1.70498,µm^2,Surface,1,285,
0.952083,µm^2,Surface,1,286,
1.64008,µm^2,Surface,1,287,
0.183376,µm^2,Surface,1,288,
2.25435,µm^2,Surface,1,289,
0.77674,µm^2,Surface,1,290,
2.11168,µm^2,Surface,1,291,
1.62544,µm^2,Surface,1,293,
1.22709,µm^2,Surface,1,294,
0.466428,µm^2,Surface,1,295,
1.02211,µm^2,Surface,1,296,
1.03493,µm^2,Surface,1,297,
0.386928,µm^2,Surface,1,298,
0.994005,µm^2,Surface,1,299,
0.94606,µm^2,Surface,1,300,
1.29126,µm^2,Surface,1,301,
