
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.5204,µm,Surface,Position,1,0,
42.573,µm,Surface,Position,1,3,
43.5247,µm,Surface,Position,1,4,
42.0008,µm,Surface,Position,1,5,
41.8674,µm,Surface,Position,1,6,
38.9973,µm,Surface,Position,1,7,
40.3191,µm,Surface,Position,1,8,
40.3018,µm,Surface,Position,1,9,
34.0201,µm,Surface,Position,1,10,
32.2551,µm,Surface,Position,1,11,
32.2698,µm,Surface,Position,1,12,
40.5101,µm,Surface,Position,1,13,
40.7184,µm,Surface,Position,1,14,
41.2136,µm,Surface,Position,1,15,
40.7752,µm,Surface,Position,1,16,
35.6878,µm,Surface,Position,1,18,
38.5322,µm,Surface,Position,1,19,
35.6769,µm,Surface,Position,1,20,
32.2144,µm,Surface,Position,1,21,
32.2481,µm,Surface,Position,1,22,
38.0941,µm,Surface,Position,1,23,
35.5828,µm,Surface,Position,1,24,
35.5888,µm,Surface,Position,1,25,
38.659,µm,Surface,Position,1,26,
37.7243,µm,Surface,Position,1,27,
33.8161,µm,Surface,Position,1,28,
33.8036,µm,Surface,Position,1,29,
34.0533,µm,Surface,Position,1,31,
34.0892,µm,Surface,Position,1,32,
34.8682,µm,Surface,Position,1,33,
34.8538,µm,Surface,Position,1,34,
31.8674,µm,Surface,Position,1,35,
39.2179,µm,Surface,Position,1,36,
33.1612,µm,Surface,Position,1,39,
37.3901,µm,Surface,Position,1,41,
34.1001,µm,Surface,Position,1,43,
33.4223,µm,Surface,Position,1,44,
36.1026,µm,Surface,Position,1,45,
36.1197,µm,Surface,Position,1,46,
37.9675,µm,Surface,Position,1,47,
36.5466,µm,Surface,Position,1,48,
30.8783,µm,Surface,Position,1,49,
31.4043,µm,Surface,Position,1,50,
35.8903,µm,Surface,Position,1,51,
30.7909,µm,Surface,Position,1,54,
34.4021,µm,Surface,Position,1,55,
30.734,µm,Surface,Position,1,56,
33.4742,µm,Surface,Position,1,57,
35.2921,µm,Surface,Position,1,58,
36.1179,µm,Surface,Position,1,59,
27.2411,µm,Surface,Position,1,60,
27.2472,µm,Surface,Position,1,61,
35.5203,µm,Surface,Position,1,62,
33.9417,µm,Surface,Position,1,63,
33.3131,µm,Surface,Position,1,65,
34.0133,µm,Surface,Position,1,67,
34.6734,µm,Surface,Position,1,68,
32.2786,µm,Surface,Position,1,69,
38.1105,µm,Surface,Position,1,70,
27.972,µm,Surface,Position,1,72,
34.836,µm,Surface,Position,1,73,
36.07,µm,Surface,Position,1,74,
27.9875,µm,Surface,Position,1,75,
35.4275,µm,Surface,Position,1,76,
33.5276,µm,Surface,Position,1,77,
31.1679,µm,Surface,Position,1,78,
28.8142,µm,Surface,Position,1,79,
34.4127,µm,Surface,Position,1,80,
28.7627,µm,Surface,Position,1,81,
31.9586,µm,Surface,Position,1,83,
28.9472,µm,Surface,Position,1,84,
32.2304,µm,Surface,Position,1,85,
32.2493,µm,Surface,Position,1,86,
30.5321,µm,Surface,Position,1,87,
35.2721,µm,Surface,Position,1,88,
33.3666,µm,Surface,Position,1,89,
36.0388,µm,Surface,Position,1,90,
37.2828,µm,Surface,Position,1,91,
30.5799,µm,Surface,Position,1,92,
28.1883,µm,Surface,Position,1,93,
37.0144,µm,Surface,Position,1,94,
39.5835,µm,Surface,Position,1,95,
34.2916,µm,Surface,Position,1,96,
33.9371,µm,Surface,Position,1,97,
32.0986,µm,Surface,Position,1,98,
29.832,µm,Surface,Position,1,99,
32.8632,µm,Surface,Position,1,100,
35.6963,µm,Surface,Position,1,101,
33.7631,µm,Surface,Position,1,102,
36.5161,µm,Surface,Position,1,103,
32.2749,µm,Surface,Position,1,104,
33.2803,µm,Surface,Position,1,106,
34.8301,µm,Surface,Position,1,107,
30.6636,µm,Surface,Position,1,108,
28.5955,µm,Surface,Position,1,109,
32.1648,µm,Surface,Position,1,110,
34.0672,µm,Surface,Position,1,111,
30.1243,µm,Surface,Position,1,112,
35.4689,µm,Surface,Position,1,113,
32.861,µm,Surface,Position,1,114,
36.6408,µm,Surface,Position,1,115,
32.4021,µm,Surface,Position,1,116,
29.8739,µm,Surface,Position,1,117,
37.3835,µm,Surface,Position,1,118,
33.9655,µm,Surface,Position,1,119,
37.0016,µm,Surface,Position,1,120,
34.5987,µm,Surface,Position,1,121,
32.9573,µm,Surface,Position,1,122,
34.6036,µm,Surface,Position,1,123,
35.9902,µm,Surface,Position,1,124,
29.4217,µm,Surface,Position,1,125,
28.5651,µm,Surface,Position,1,126,
28.5848,µm,Surface,Position,1,127,
33.6812,µm,Surface,Position,1,128,
34.1862,µm,Surface,Position,1,129,
28.0599,µm,Surface,Position,1,130,
33.561,µm,Surface,Position,1,132,
32.3194,µm,Surface,Position,1,133,
33.1306,µm,Surface,Position,1,134,
32.5146,µm,Surface,Position,1,135,
31.6744,µm,Surface,Position,1,136,
32.1243,µm,Surface,Position,1,137,
38.0658,µm,Surface,Position,1,138,
38.3064,µm,Surface,Position,1,139,
35.5592,µm,Surface,Position,1,140,
38.3005,µm,Surface,Position,1,142,
31.2825,µm,Surface,Position,1,143,
32.1132,µm,Surface,Position,1,144,
29.3866,µm,Surface,Position,1,145,
30.7466,µm,Surface,Position,1,146,
29.0451,µm,Surface,Position,1,147,
33.2568,µm,Surface,Position,1,148,
30.6114,µm,Surface,Position,1,149,
30.8789,µm,Surface,Position,1,151,
28.3966,µm,Surface,Position,1,152,
30.8666,µm,Surface,Position,1,153,
30.5106,µm,Surface,Position,1,154,
31.8911,µm,Surface,Position,1,155,
31.326,µm,Surface,Position,1,156,
31.7124,µm,Surface,Position,1,157,
33.2044,µm,Surface,Position,1,159,
33.2021,µm,Surface,Position,1,160,
31.9508,µm,Surface,Position,1,161,
32.8166,µm,Surface,Position,1,162,
29.6004,µm,Surface,Position,1,163,
27.9298,µm,Surface,Position,1,164,
31.01,µm,Surface,Position,1,165,
29.2569,µm,Surface,Position,1,166,
37.7843,µm,Surface,Position,1,167,
27.9314,µm,Surface,Position,1,168,
29.2648,µm,Surface,Position,1,169,
33.9182,µm,Surface,Position,1,170,
36.7908,µm,Surface,Position,1,171,
28.9157,µm,Surface,Position,1,172,
24.3478,µm,Surface,Position,1,173,
29.7013,µm,Surface,Position,1,174,
36.7974,µm,Surface,Position,1,175,
34.5247,µm,Surface,Position,1,176,
27.882,µm,Surface,Position,1,177,
37.5095,µm,Surface,Position,1,178,
29.9005,µm,Surface,Position,1,179,
29.9729,µm,Surface,Position,1,180,
29.1283,µm,Surface,Position,1,181,
34.268,µm,Surface,Position,1,183,
27.3087,µm,Surface,Position,1,184,
32.0097,µm,Surface,Position,1,185,
30.513,µm,Surface,Position,1,186,
36.9523,µm,Surface,Position,1,187,
36.9053,µm,Surface,Position,1,188,
34.7089,µm,Surface,Position,1,189,
28.4494,µm,Surface,Position,1,190,
37.2631,µm,Surface,Position,1,191,
36.1544,µm,Surface,Position,1,192,
26.3269,µm,Surface,Position,1,193,
27.6651,µm,Surface,Position,1,194,
38.0001,µm,Surface,Position,1,195,
32.67,µm,Surface,Position,1,196,
40.2373,µm,Surface,Position,1,197,
27.8178,µm,Surface,Position,1,198,
35.6256,µm,Surface,Position,1,199,
36.9683,µm,Surface,Position,1,200,
26.6901,µm,Surface,Position,1,201,
34.541,µm,Surface,Position,1,202,
29.0168,µm,Surface,Position,1,203,
33.8797,µm,Surface,Position,1,204,
32.4279,µm,Surface,Position,1,205,
24.8361,µm,Surface,Position,1,206,
28.8085,µm,Surface,Position,1,207,
31.5692,µm,Surface,Position,1,208,
37.024,µm,Surface,Position,1,209,
24.4413,µm,Surface,Position,1,210,
38.6935,µm,Surface,Position,1,211,
39.8439,µm,Surface,Position,1,212,
27.2801,µm,Surface,Position,1,213,
28.2059,µm,Surface,Position,1,214,
39.8451,µm,Surface,Position,1,215,
33.5262,µm,Surface,Position,1,216,
36.9977,µm,Surface,Position,1,217,
38.8445,µm,Surface,Position,1,218,
36.3479,µm,Surface,Position,1,219,
40.3677,µm,Surface,Position,1,220,
36.0272,µm,Surface,Position,1,221,
37.6614,µm,Surface,Position,1,223,
28.6519,µm,Surface,Position,1,224,
22.0192,µm,Surface,Position,1,225,
24.4677,µm,Surface,Position,1,226,
29.7991,µm,Surface,Position,1,227,
34.8688,µm,Surface,Position,1,228,
30.8755,µm,Surface,Position,1,229,
23.8296,µm,Surface,Position,1,230,
30.303,µm,Surface,Position,1,231,
41.5718,µm,Surface,Position,1,232,
28.2185,µm,Surface,Position,1,233,
29.382,µm,Surface,Position,1,234,
35.3084,µm,Surface,Position,1,235,
28.3584,µm,Surface,Position,1,236,
27.1721,µm,Surface,Position,1,237,
27.5778,µm,Surface,Position,1,238,
38.5318,µm,Surface,Position,1,239,
34.0619,µm,Surface,Position,1,240,
34.0832,µm,Surface,Position,1,241,
38.1139,µm,Surface,Position,1,242,
33.5857,µm,Surface,Position,1,243,
33.359,µm,Surface,Position,1,244,
32.1892,µm,Surface,Position,1,245,
32.7607,µm,Surface,Position,1,246,
33.3269,µm,Surface,Position,1,248,
35.2075,µm,Surface,Position,1,249,
34.0149,µm,Surface,Position,1,250,
33.4473,µm,Surface,Position,1,251,
27.8711,µm,Surface,Position,1,252,
29.7041,µm,Surface,Position,1,253,
25.3449,µm,Surface,Position,1,254,
24.3067,µm,Surface,Position,1,256,
35.355,µm,Surface,Position,1,257,
34.1156,µm,Surface,Position,1,258,
28.2186,µm,Surface,Position,1,259,
25.8524,µm,Surface,Position,1,260,
40.2085,µm,Surface,Position,1,261,
32.5998,µm,Surface,Position,1,262,
32.9317,µm,Surface,Position,1,263,
38.9192,µm,Surface,Position,1,264,
26.7989,µm,Surface,Position,1,265,
34.1156,µm,Surface,Position,1,266,
37.0766,µm,Surface,Position,1,267,
29.6988,µm,Surface,Position,1,268,
34.4966,µm,Surface,Position,1,269,
28.8654,µm,Surface,Position,1,270,
27.8695,µm,Surface,Position,1,271,
32.3172,µm,Surface,Position,1,272,
31.3979,µm,Surface,Position,1,273,
33.2248,µm,Surface,Position,1,274,
20.1636,µm,Surface,Position,1,275,
29.6029,µm,Surface,Position,1,276,
34.3816,µm,Surface,Position,1,277,
39.1916,µm,Surface,Position,1,278,
23.337,µm,Surface,Position,1,279,
30.9595,µm,Surface,Position,1,280,
34.1936,µm,Surface,Position,1,281,
30.5161,µm,Surface,Position,1,282,
28.1494,µm,Surface,Position,1,283,
37.7792,µm,Surface,Position,1,284,
32.3146,µm,Surface,Position,1,285,
35.8873,µm,Surface,Position,1,286,
31.5445,µm,Surface,Position,1,287,
24.3478,µm,Surface,Position,1,288,
33.7735,µm,Surface,Position,1,289,
34.0974,µm,Surface,Position,1,290,
31.1538,µm,Surface,Position,1,291,
36.4525,µm,Surface,Position,1,293,
30.6147,µm,Surface,Position,1,294,
40.5042,µm,Surface,Position,1,295,
28.0234,µm,Surface,Position,1,296,
34.2835,µm,Surface,Position,1,297,
31.7767,µm,Surface,Position,1,298,
26.1231,µm,Surface,Position,1,299,
32.7594,µm,Surface,Position,1,300,
27.154,µm,Surface,Position,1,301,
32.5269,µm,Surface,Position,1,302,
30.1223,µm,Surface,Position,1,303,
33.2733,µm,Surface,Position,1,304,
33.7012,µm,Surface,Position,1,305,
34.7111,µm,Surface,Position,1,306,
39.3023,µm,Surface,Position,1,307,
26.1136,µm,Surface,Position,1,308,
28.2603,µm,Surface,Position,1,309,
37.8177,µm,Surface,Position,1,310,
30.5573,µm,Surface,Position,1,311,
31.9174,µm,Surface,Position,1,312,
24.3672,µm,Surface,Position,1,313,
29.0951,µm,Surface,Position,1,314,
34.3448,µm,Surface,Position,1,315,
38.4147,µm,Surface,Position,1,316,
40.0125,µm,Surface,Position,1,317,
36.1411,µm,Surface,Position,1,318,
34.6072,µm,Surface,Position,1,319,
25.3692,µm,Surface,Position,1,320,
29.1375,µm,Surface,Position,1,321,
26.4691,µm,Surface,Position,1,322,
30.0808,µm,Surface,Position,1,323,
35.1694,µm,Surface,Position,1,324,
32.3171,µm,Surface,Position,1,325,
23.9964,µm,Surface,Position,1,326,
35.9661,µm,Surface,Position,1,327,
38.537,µm,Surface,Position,1,328,
39.8373,µm,Surface,Position,1,329,
30.6458,µm,Surface,Position,1,330,
35.117,µm,Surface,Position,1,331,
33.9182,µm,Surface,Position,1,332,
28.9371,µm,Surface,Position,1,333,
30.7415,µm,Surface,Position,1,334,
26.7027,µm,Surface,Position,1,335,
33.723,µm,Surface,Position,1,336,
27.7633,µm,Surface,Position,1,337,
29.9664,µm,Surface,Position,1,338,
18.7963,µm,Surface,Position,1,339,
25.5191,µm,Surface,Position,1,340,
22.3381,µm,Surface,Position,1,341,
28.7611,µm,Surface,Position,1,342,
31.9963,µm,Surface,Position,1,343,
25.6125,µm,Surface,Position,1,344,
32.9709,µm,Surface,Position,1,345,
37.4945,µm,Surface,Position,1,346,
30.8219,µm,Surface,Position,1,347,
21.1372,µm,Surface,Position,1,348,
25.9525,µm,Surface,Position,1,349,
31.016,µm,Surface,Position,1,350,
31.5488,µm,Surface,Position,1,352,
35.5743,µm,Surface,Position,1,353,
27.4971,µm,Surface,Position,1,354,
33.3723,µm,Surface,Position,1,355,
36.6823,µm,Surface,Position,1,356,
37.2477,µm,Surface,Position,1,357,
27.1483,µm,Surface,Position,1,358,
26.5626,µm,Surface,Position,1,359,
17.8683,µm,Surface,Position,1,360,
32.556,µm,Surface,Position,1,361,
20.5589,µm,Surface,Position,1,362,
38.8673,µm,Surface,Position,1,363,
26.8742,µm,Surface,Position,1,364,
28.7298,µm,Surface,Position,1,365,
16.2598,µm,Surface,Position,1,366,
29.4052,µm,Surface,Position,1,368,
28.892,µm,Surface,Position,1,369,
27.6755,µm,Surface,Position,1,370,
27.435,µm,Surface,Position,1,371,
27.271,µm,Surface,Position,1,372,
26.3905,µm,Surface,Position,1,373,
39.5232,µm,Surface,Position,1,374,
16.2051,µm,Surface,Position,1,375,
38.5809,µm,Surface,Position,1,376,
31.1473,µm,Surface,Position,1,377,
43.1454,µm,Surface,Position,1,378,
20.5333,µm,Surface,Position,1,379,
25.9083,µm,Surface,Position,1,380,
39.7549,µm,Surface,Position,1,381,
24.584,µm,Surface,Position,1,382,
20.3107,µm,Surface,Position,1,383,
43.8195,µm,Surface,Position,1,384,
22.8125,µm,Surface,Position,1,385,
26.2483,µm,Surface,Position,1,386,
24.7526,µm,Surface,Position,1,387,
18.9775,µm,Surface,Position,1,388,
28.8698,µm,Surface,Position,1,389,
21.6462,µm,Surface,Position,1,390,
23.1365,µm,Surface,Position,1,391,
22.0262,µm,Surface,Position,1,392,
